0.0000	4.0000	68.2808	13.6330
0.0000	88.0000	5.5013	40.4721
1.0000	4.0000	68.2478	13.7664
1.0000	88.0000	5.2867	40.0129
2.0000	4.0000	68.1529	14.0984
2.0000	88.0000	4.9213	39.5172
3.0000	4.0000	68.0053	14.5822
3.0000	88.0000	4.4426	38.9848
4.0000	4.0000	67.8186	15.1560
4.0000	88.0000	3.8956	38.4140
5.0000	4.0000	67.5683	15.8960
5.0000	88.0000	3.2386	37.8102
6.0000	4.0000	67.3214	16.5554
6.0000	88.0000	2.6263	37.1636
7.0000	4.0000	67.0617	17.1977
7.0000	88.0000	2.0216	36.4749
8.0000	4.0000	66.8062	17.7707
8.0000	88.0000	1.4560	35.7390
9.0000	4.0000	66.5488	18.3002
9.0000	88.0000	0.9166	34.9671
10.0000	4.0000	66.2978	18.7648
10.0000	88.0000	0.4161	34.1611
11.0000	4.0000	66.0562	19.1611
11.0000	88.0000	-0.0436	33.3231
12.0000	4.0000	65.8239	19.4923
12.0000	88.0000	-0.4657	32.4550
13.0000	4.0000	65.6066	19.7414
13.0000	88.0000	-0.8441	31.5589
14.0000	4.0000	65.3957	19.9380
14.0000	88.0000	-1.1949	30.6361
15.0000	4.0000	65.2047	20.0471
15.0000	88.0000	-1.5005	29.6897
16.0000	4.0000	65.0304	20.0894
16.0000	88.0000	-1.7691	28.7292
17.0000	4.0000	64.8656	20.1133
17.0000	88.0000	-2.0134	27.7670
18.0000	4.0000	64.7056	20.1334
18.0000	88.0000	-2.2401	26.8067
19.0000	4.0000	64.5617	20.1369
19.0000	88.0000	-2.4357	25.8695
20.0000	4.0000	64.4253	20.1380
20.0000	88.0000	-2.6126	24.9450
21.0000	4.0000	64.3009	20.1392
21.0000	88.0000	-2.7663	24.0488
22.0000	4.0000	64.1787	20.1467
22.0000	88.0000	-2.9093	23.1592
23.0000	4.0000	64.0749	20.1047
23.0000	88.0000	-3.0241	22.2661
24.0000	4.0000	63.9936	19.9963
24.0000	88.0000	-3.1087	21.3633
25.0000	4.0000	63.9197	19.8672
25.0000	88.0000	-3.1805	20.4525
26.0000	4.0000	63.8423	19.7689
26.0000	88.0000	-3.2514	19.5555
27.0000	4.0000	63.7584	19.7017
27.0000	88.0000	-3.3237	18.6677
28.0000	4.0000	63.6861	19.6330
28.0000	88.0000	-3.3801	17.7963
29.0000	4.0000	63.6138	19.5747
29.0000	88.0000	-3.4321	16.9262
30.0000	4.0000	63.5609	19.4611
30.0000	88.0000	-3.4632	16.0507
31.0000	4.0000	63.5144	19.3226
31.0000	88.0000	-3.4863	15.1616
32.0000	4.0000	63.4704	19.1724
32.0000	88.0000	-3.5047	14.2625
33.0000	4.0000	63.4271	19.0340
33.0000	88.0000	-3.5208	13.3759
34.0000	4.0000	63.3830	18.8961
34.0000	88.0000	-3.5351	12.4861
35.0000	4.0000	63.3482	18.7291
35.0000	88.0000	-3.5414	11.5938
36.0000	4.0000	63.3127	18.6000
36.0000	88.0000	-3.5464	10.7355
37.0000	4.0000	63.2603	18.5752
37.0000	88.0000	-3.5605	9.9291
38.0000	4.0000	63.2117	18.5580
38.0000	88.0000	-3.5700	9.1383
39.0000	4.0000	63.1734	18.5310
39.0000	88.0000	-3.5716	8.3615
40.0000	4.0000	63.1303	18.5542
40.0000	88.0000	-3.5739	7.6148
41.0000	4.0000	63.0854	18.5995
41.0000	88.0000	-3.5753	6.8791
42.0000	4.0000	63.0502	18.6364
42.0000	88.0000	-3.5706	6.1490
43.0000	4.0000	63.0091	18.7102
43.0000	88.0000	-3.5669	5.4297
44.0000	4.0000	62.9714	18.7875
44.0000	88.0000	-3.5605	4.7165
45.0000	4.0000	62.9353	18.8731
45.0000	88.0000	-3.5522	4.0088
46.0000	4.0000	62.9000	18.9688
46.0000	88.0000	-3.5427	3.3068
47.0000	4.0000	62.8658	19.0722
47.0000	88.0000	-3.5319	2.6087
48.0000	4.0000	62.8324	19.1811
48.0000	88.0000	-3.5201	1.9126
49.0000	4.0000	62.8035	19.2846
49.0000	88.0000	-3.5067	1.2183
150.0000	4.0000	62.9160	5.5923
150.0000	88.0000	-3.6267	-37.9774
150.0000	100.0000	-2.0388	46.0652
151.0000	4.0000	62.9113	5.7114
151.0000	88.0000	-3.6267	-37.9776
151.0000	100.0000	-2.0455	45.8493
152.0000	4.0000	62.9063	5.8372
152.0000	88.0000	-3.6267	-37.9776
152.0000	100.0000	-2.0525	45.6228
153.0000	4.0000	62.9011	5.9697
153.0000	88.0000	-3.6267	-37.9777
153.0000	100.0000	-2.0597	45.3914
154.0000	4.0000	62.8957	6.1089
154.0000	88.0000	-3.6267	-37.9777
154.0000	100.0000	-2.0670	45.1550
155.0000	4.0000	62.8899	6.2545
155.0000	88.0000	-3.6267	-37.9777
