0.0000	4.0000	-3.4664	20.9700
0.0000	88.0000	63.1705	6.1000
1.0000	4.0000	-3.4686	20.4112
1.0000	88.0000	63.1824	5.8981
2.0000	4.0000	-3.4709	19.8761
2.0000	88.0000	63.1946	5.7320
3.0000	4.0000	-3.4732	19.3831
3.0000	88.0000	63.2071	5.6196
4.0000	4.0000	-3.4755	18.8944
4.0000	88.0000	63.2198	5.5222
5.0000	4.0000	-3.4780	18.3940
5.0000	88.0000	63.2327	5.4236
6.0000	4.0000	-3.4805	17.9158
6.0000	88.0000	63.2457	5.3553
7.0000	4.0000	-3.4830	17.4885
7.0000	88.0000	63.2591	5.3510
8.0000	4.0000	-3.4856	17.1176
8.0000	88.0000	63.2731	5.4222
9.0000	4.0000	-3.4882	16.7905
9.0000	88.0000	63.2873	5.5475
10.0000	4.0000	-3.4909	16.4578
10.0000	88.0000	63.3016	5.6774
11.0000	4.0000	-3.4935	16.0939
11.0000	88.0000	63.3159	5.7865
12.0000	4.0000	-3.4962	15.6965
12.0000	88.0000	63.3304	5.8702
13.0000	4.0000	-3.4988	15.2706
13.0000	88.0000	63.3448	5.9283
14.0000	4.0000	-3.5013	14.8165
14.0000	88.0000	63.3592	5.9613
15.0000	4.0000	-3.5038	14.3347
15.0000	88.0000	63.3736	5.9687
16.0000	4.0000	-3.5062	13.8258
16.0000	88.0000	63.3877	5.9493
17.0000	4.0000	-3.5085	13.2958
17.0000	88.0000	63.4022	5.9241
18.0000	4.0000	-3.5107	12.7666
18.0000	88.0000	63.4167	5.9124
19.0000	4.0000	-3.5130	12.2263
19.0000	88.0000	63.4311	5.9004
20.0000	4.0000	-3.5152	11.6617
20.0000	88.0000	63.4452	5.8748
21.0000	4.0000	-3.5174	11.0754
21.0000	88.0000	63.4592	5.8380
22.0000	4.0000	-3.5195	10.5072
22.0000	88.0000	63.4730	5.8297
23.0000	4.0000	-3.5216	9.9885
23.0000	88.0000	63.4865	5.8815
24.0000	4.0000	-3.5235	9.5270
24.0000	88.0000	63.5000	6.0005
25.0000	4.0000	-3.5254	9.1232
25.0000	88.0000	63.5130	6.1872
26.0000	4.0000	-3.5273	8.7898
26.0000	88.0000	63.5260	6.4536
27.0000	4.0000	-3.5291	8.5002
27.0000	88.0000	63.5387	6.7700
28.0000	4.0000	-3.5307	8.2056
28.0000	88.0000	63.5515	7.1001
29.0000	4.0000	-3.5322	7.9056
29.0000	88.0000	63.5643	7.4367
30.0000	4.0000	-3.5337	7.5957
30.0000	88.0000	63.5768	7.7730
31.0000	4.0000	-3.5350	7.2842
31.0000	88.0000	63.5896	8.1163
32.0000	4.0000	-3.5364	6.9703
32.0000	88.0000	63.6019	8.4642
33.0000	4.0000	-3.5374	6.6482
33.0000	88.0000	63.6144	8.8062
34.0000	4.0000	-3.5384	6.3355
34.0000	88.0000	63.6266	9.1597
35.0000	4.0000	-3.5392	6.0287
35.0000	88.0000	63.6391	9.5213
36.0000	4.0000	-3.5400	5.7241
36.0000	88.0000	63.6513	9.8871
37.0000	4.0000	-3.5406	5.4214
37.0000	88.0000	63.6635	10.2569
38.0000	4.0000	-3.5411	5.1159
38.0000	88.0000	63.6759	10.6305
39.0000	4.0000	-3.5414	4.8046
39.0000	88.0000	63.6882	11.0078
40.0000	4.0000	-3.5418	4.4875
40.0000	88.0000	63.7005	11.3871
41.0000	4.0000	-3.5420	4.1646
41.0000	88.0000	63.7127	11.7693
42.0000	4.0000	-3.5422	3.8360
42.0000	88.0000	63.7254	12.1629
43.0000	4.0000	-3.5422	3.5015
43.0000	88.0000	63.7381	12.5616
44.0000	4.0000	-3.5422	3.1613
44.0000	88.0000	63.7510	12.9645
45.0000	4.0000	-3.5422	2.8155
45.0000	88.0000	63.7639	13.3716
46.0000	4.0000	-3.5420	2.4639
46.0000	88.0000	63.7769	13.7819
47.0000	4.0000	-3.5418	2.1080
47.0000	88.0000	63.7900	14.1965
48.0000	4.0000	-3.5414	1.7482
48.0000	88.0000	63.8032	14.6149
49.0000	4.0000	-3.5411	1.3794
49.0000	88.0000	63.8166	15.0315
150.0000	4.0000	-3.0220	-33.7588
150.0000	88.0000	64.1616	9.7471
151.0000	4.0000	-2.9946	-34.2264
151.0000	88.0000	64.1504	9.5398
152.0000	4.0000	-2.9653	-34.6520
152.0000	88.0000	64.1386	9.3831
153.0000	4.0000	-2.9410	-35.0683
153.0000	88.0000	64.1296	9.2284
154.0000	4.0000	-2.9202	-35.4533
154.0000	88.0000	64.1225	9.1017
155.0000	4.0000	-2.9077	-35.7835
155.0000	88.0000	64.1191	9.0162
156.0000	4.0000	-2.9011	-36.0277
156.0000	88.0000	64.1189	9.0073
157.0000	4.0000	-2.8948	-36.2605
157.0000	88.0000	64.1189	9.0079
158.0000	4.0000	-2.8888	-36.5008
158.0000	88.0000	64.1190	8.9993
159.0000	4.0000	-2.8803	-36.7327
159.0000	88.0000	64.1182	9.0024
160.0000	4.0000	-2.8741	-36.9613
160.0000	88.0000	64.1182	9.0026
161.0000	4.0000	-2.8679	-37.1898
161.0000	88.0000	64.1182	9.0027
162.0000	4.0000	-2.8616	-37.4247
162.0000	88.0000	64.1182	9.0026
163.0000	4.0000	-2.8551	-37.6657
163.0000	88.0000	64.1182	9.0026
164.0000	4.0000	-2.8484	-37.9126
164.0000	88.0000	64.1182	9.0026
165.0000	4.0000	-2.8416	-38.1651
165.0000	88.0000	64.1182	9.0027
166.0000	4.0000	-2.8346	-38.4242
166.0000	88.0000	64.1182	9.0023
167.0000	4.0000	-2.8299	-38.6018
167.0000	88.0000	64.1182	9.0023
168.0000	4.0000	-2.8296	-38.6101
168.0000	88.0000	64.1182	9.0025
169.0000	4.0000	-2.8276	-38.6212
169.0000	88.0000	64.1175	9.0005
170.0000	4.0000	-2.8253	-38.6285
170.0000	88.0000	64.1167	9.0025
171.0000	4.0000	-2.8251	-38.6327
171.0000	88.0000	64.1167	9.0017
172.0000	4.0000	-2.8251	-38.6344
172.0000	88.0000	64.1167	9.0016
173.0000	4.0000	-2.8250	-38.6352
173.0000	88.0000	64.1167	9.0016
174.0000	4.0000	-2.8250	-38.6355
174.0000	88.0000	64.1167	9.0016
175.0000	4.0000	-2.8250	-38.6357
175.0000	88.0000	64.1167	9.0016
176.0000	4.0000	-2.8250	-38.6358
176.0000	88.0000	64.1167	9.0016
177.0000	4.0000	-2.8250	-38.6358
177.0000	88.0000	64.1167	9.0016
178.0000	4.0000	-2.8250	-38.6358
178.0000	88.0000	64.1167	9.0016
179.0000	4.0000	-2.8250	-38.6358
179.0000	88.0000	64.1167	9.0016
180.0000	4.0000	-2.8250	-38.6358
180.0000	88.0000	64.1167	9.0016
181.0000	4.0000	-2.8250	-38.6358
181.0000	88.0000	64.1167	9.0016
182.0000	4.0000	-2.8250	-38.6358
182.0000	88.0000	64.1167	9.0016
183.0000	4.0000	-2.8250	-38.6358
183.0000	88.0000	64.1167	9.0016
184.0000	4.0000	-2.8250	-38.6358
184.0000	88.0000	64.1167	9.0016
185.0000	4.0000	-2.8250	-38.6358
185.0000	88.0000	64.1167	9.0016
186.0000	4.0000	-2.8250	-38.6358
186.0000	88.0000	64.1167	9.0016
187.0000	4.0000	-2.8250	-38.6358
187.0000	88.0000	64.1167	9.0016
188.0000	4.0000	-2.8250	-38.6358
188.0000	88.0000	64.1167	9.0016
189.0000	4.0000	-2.8250	-38.6358
189.0000	88.0000	64.1167	9.0016
190.0000	4.0000	-2.8250	-38.6358
190.0000	88.0000	64.1167	9.0016
191.0000	4.0000	-2.8250	-38.6358
191.0000	88.0000	64.1167	9.0016
192.0000	4.0000	-2.8250	-38.6358
192.0000	88.0000	64.1167	9.0016
193.0000	4.0000	-2.8250	-38.6370
193.0000	88.0000	64.1167	9.0016
194.0000	4.0000	-2.8250	-38.6370
194.0000	88.0000	64.1167	9.0016
195.0000	4.0000	-2.8250	-38.6370
195.0000	88.0000	64.1167	9.0016
196.0000	4.0000	-2.8250	-38.6370
196.0000	88.0000	64.1167	9.0016
197.0000	4.0000	-2.8250	-38.6369
197.0000	88.0000	64.1167	9.0016
198.0000	4.0000	-2.8249	-38.6404
198.0000	88.0000	64.1167	9.0017
199.0000	4.0000	-2.8242	-38.6557
199.0000	88.0000	64.1165	8.9987
300.0000	4.0000	-2.6685	-40.0218
300.0000	88.0000	64.0759	9.6506
301.0000	4.0000	-2.6685	-40.0217
301.0000	88.0000	64.0764	9.7897
302.0000	4.0000	-2.6684	-40.0253
302.0000	88.0000	64.0763	9.9335
303.0000	4.0000	-2.6681	-40.0359
303.0000	88.0000	64.0762	10.0819
304.0000	4.0000	-2.6674	-40.0552
304.0000	88.0000	64.0760	10.1756
305.0000	4.0000	-2.6665	-40.0826
305.0000	88.0000	64.0766	10.1764
306.0000	4.0000	-2.6654	-40.1176
306.0000	88.0000	64.0766	10.1795
307.0000	4.0000	-2.6641	-40.1607
307.0000	88.0000	64.0764	10.1816
308.0000	4.0000	-2.6626	-40.2118
308.0000	88.0000	64.0763	10.1826
309.0000	4.0000	-2.6608	-40.2707
309.0000	88.0000	64.0762	10.1831
310.0000	4.0000	-2.6587	-40.3374
310.0000	88.0000	64.0762	10.1833
311.0000	4.0000	-2.6565	-40.4115
311.0000	88.0000	64.0762	10.1835
312.0000	4.0000	-2.6540	-40.4931
312.0000	88.0000	64.0762	10.1835
313.0000	4.0000	-2.6513	-40.5818
313.0000	88.0000	64.0762	10.1835
314.0000	4.0000	-2.6483	-40.6773
314.0000	88.0000	64.0762	10.1835
315.0000	4.0000	-2.6452	-40.7792
315.0000	88.0000	64.0762	10.1835
316.0000	4.0000	-2.6419	-40.8881
316.0000	88.0000	64.0762	10.1835
317.0000	4.0000	-2.6384	-41.0041
317.0000	88.0000	64.0762	10.1835
318.0000	4.0000	-2.6340	-41.1271
318.0000	88.0000	64.0762	10.1835
319.0000	4.0000	-2.6295	-41.2570
319.0000	88.0000	64.0762	10.1835
320.0000	4.0000	-2.6273	-41.3171
320.0000	88.0000	64.0762	10.1835
321.0000	4.0000	-2.6276	-41.3159
321.0000	88.0000	64.0762	10.1835
322.0000	4.0000	-2.6275	-41.3191
322.0000	88.0000	64.0762	10.1835
323.0000	4.0000	-2.6273	-41.3221
323.0000	88.0000	64.0762	10.1835
324.0000	4.0000	-2.6266	-41.3414
324.0000	88.0000	64.0762	10.1835
325.0000	4.0000	-2.6265	-41.3434
325.0000	88.0000	64.0762	10.1835
326.0000	4.0000	-2.6264	-41.3462
326.0000	88.0000	64.0762	10.1835
327.0000	4.0000	-2.6264	-41.3470
327.0000	88.0000	64.0762	10.1835
328.0000	4.0000	-2.6264	-41.3472
328.0000	88.0000	64.0762	10.1835
329.0000	4.0000	-2.6264	-41.3473
329.0000	88.0000	64.0762	10.1835
330.0000	4.0000	-2.6263	-41.3487
330.0000	88.0000	64.0762	10.1835
331.0000	4.0000	-2.6263	-41.3498
331.0000	88.0000	64.0762	10.1835
332.0000	4.0000	-2.6261	-41.3551
332.0000	88.0000	64.0763	10.1837
333.0000	4.0000	-2.6256	-41.3698
333.0000	88.0000	64.0762	10.1833
334.0000	4.0000	-2.6248	-41.3922
334.0000	88.0000	64.0762	10.1833
335.0000	4.0000	-2.6236	-41.4229
335.0000	88.0000	64.0762	10.1833
336.0000	4.0000	-2.6220	-41.4611
336.0000	88.0000	64.0762	10.1833
337.0000	4.0000	-2.6203	-41.5071
337.0000	88.0000	64.0762	10.1833
338.0000	4.0000	-2.6199	-41.5156
338.0000	88.0000	64.0762	10.1833
339.0000	4.0000	-2.6199	-41.5158
339.0000	88.0000	64.0762	10.1833
340.0000	4.0000	-2.6198	-41.5168
340.0000	88.0000	64.0762	10.1833
341.0000	4.0000	-2.6198	-41.5175
341.0000	88.0000	64.0762	10.1833
342.0000	4.0000	-2.6198	-41.5178
342.0000	88.0000	64.0762	10.1833
343.0000	4.0000	-2.6195	-41.5232
343.0000	88.0000	64.0762	10.1833
344.0000	4.0000	-2.6188	-41.5374
344.0000	88.0000	64.0762	10.1833
345.0000	4.0000	-2.6179	-41.5592
345.0000	88.0000	64.0762	10.1833
346.0000	4.0000	-2.6166	-41.5898
346.0000	88.0000	64.0762	10.1833
347.0000	4.0000	-2.6163	-41.5941
347.0000	88.0000	64.0762	10.1833
348.0000	4.0000	-2.6164	-41.5942
348.0000	88.0000	64.0762	10.1833
349.0000	4.0000	-2.6163	-41.5949
349.0000	88.0000	64.0762	10.1833
450.0000	4.0000	-2.5519	-42.5966
450.0000	88.0000	64.0625	9.8109
451.0000	4.0000	-2.5349	-42.7436
451.0000	88.0000	64.0556	9.7014
452.0000	4.0000	-2.5131	-42.9232
452.0000	88.0000	64.0473	9.5729
453.0000	4.0000	-2.4901	-43.1374
453.0000	88.0000	64.0383	9.4222
454.0000	4.0000	-2.4624	-43.3886
454.0000	88.0000	64.0282	9.2575
455.0000	4.0000	-2.4378	-43.6487
455.0000	88.0000	64.0187	9.0739
456.0000	4.0000	-2.4113	-43.8859
456.0000	88.0000	64.0087	8.9228
457.0000	4.0000	-2.3938	-44.0799
457.0000	88.0000	64.0017	8.8061
458.0000	4.0000	-2.3758	-44.2631
458.0000	88.0000	63.9947	8.7073
459.0000	4.0000	-2.3587	-44.4117
459.0000	88.0000	63.9876	8.6478
460.0000	4.0000	-2.3498	-44.4949
460.0000	88.0000	63.9835	8.6463
461.0000	4.0000	-2.3498	-44.4970
461.0000	88.0000	63.9819	8.7173
462.0000	4.0000	-2.3587	-44.5101
462.0000	88.0000	63.9826	8.7700
463.0000	4.0000	-2.3958	-44.5464
463.0000	88.0000	63.9908	8.7608
464.0000	4.0000	-2.3874	-44.6215
464.0000	88.0000	63.9854	8.7922
465.0000	4.0000	-2.3727	-44.7355
465.0000	88.0000	63.9777	8.8007
466.0000	4.0000	-2.3592	-44.8851
466.0000	88.0000	63.9698	8.7764
467.0000	4.0000	-2.3433	-45.0583
467.0000	88.0000	63.9606	8.7379
468.0000	4.0000	-2.3235	-45.2087
468.0000	88.0000	63.9496	8.7340
469.0000	4.0000	-2.3159	-45.3173
469.0000	88.0000	63.9419	8.7571
470.0000	4.0000	-2.3043	-45.4328
470.0000	88.0000	63.9326	8.7879
471.0000	4.0000	-2.2904	-45.5716
471.0000	88.0000	63.9216	8.8019
472.0000	4.0000	-2.2729	-45.7402
472.0000	88.0000	63.9081	8.7968
473.0000	4.0000	-2.2547	-45.9467
473.0000	88.0000	63.8943	8.7665
474.0000	4.0000	-2.2329	-46.1901
474.0000	88.0000	63.8785	8.7156
475.0000	4.0000	-2.2078	-46.4624
475.0000	88.0000	63.8609	8.6520
476.0000	4.0000	-2.1906	-46.7032
476.0000	88.0000	63.8433	8.5936
477.0000	4.0000	-2.1701	-46.9405
477.0000	88.0000	63.8247	8.5478
478.0000	4.0000	-2.1440	-47.1882
478.0000	88.0000	63.8029	8.5121
479.0000	4.0000	-2.1306	-47.4265
479.0000	88.0000	63.7835	8.4893
480.0000	4.0000	-2.1120	-47.6682
480.0000	88.0000	63.7602	8.4835
481.0000	4.0000	-2.0944	-47.8835
481.0000	88.0000	63.7366	8.5120
482.0000	4.0000	-2.0844	-48.0105
482.0000	88.0000	63.7127	8.5982
483.0000	4.0000	-2.0807	-48.0455
483.0000	88.0000	63.6879	8.7629
484.0000	4.0000	-2.0804	-48.0461
484.0000	88.0000	63.6629	8.9622
485.0000	4.0000	-2.0802	-48.0467
485.0000	88.0000	63.6359	9.1652
486.0000	4.0000	-2.0801	-48.0471
486.0000	88.0000	63.6076	9.3694
487.0000	4.0000	-2.0758	-48.0577
487.0000	88.0000	63.5734	9.5852
488.0000	4.0000	-2.0790	-48.0595
488.0000	88.0000	63.5392	9.8049
489.0000	4.0000	-2.0790	-48.0596
489.0000	88.0000	63.5014	10.0352
490.0000	4.0000	-2.0790	-48.0597
490.0000	88.0000	63.4610	10.2701
491.0000	4.0000	-2.0790	-48.0597
491.0000	88.0000	63.4172	10.5094
492.0000	4.0000	-2.0790	-48.0597
492.0000	88.0000	63.3716	10.7530
493.0000	4.0000	-2.0790	-48.0596
493.0000	88.0000	63.3224	11.0008
494.0000	4.0000	-2.0790	-48.0600
494.0000	88.0000	63.2699	11.2518
495.0000	4.0000	-2.0789	-48.0606
495.0000	88.0000	63.2401	11.3991
496.0000	4.0000	-2.0789	-48.0605
496.0000	88.0000	63.2393	11.4110
497.0000	4.0000	-2.0789	-48.0605
497.0000	88.0000	63.2123	11.5272
498.0000	4.0000	-2.0789	-48.0604
498.0000	88.0000	63.1810	11.6656
499.0000	4.0000	-2.0786	-48.0649
499.0000	88.0000	63.1475	11.8044
600.0000	4.0000	-76.3408	7.5049
601.0000	4.0000	-76.2495	7.2466
602.0000	4.0000	-76.1711	6.9596
603.0000	4.0000	-76.1364	6.3690
604.0000	4.0000	-76.1281	5.6318
605.0000	4.0000	-76.1218	4.8659
606.0000	4.0000	-76.1352	3.9788
607.0000	4.0000	-76.1582	3.0218
608.0000	4.0000	-76.1748	2.0901
609.0000	4.0000	-76.1845	1.2148
610.0000	4.0000	-76.2032	0.2107
611.0000	4.0000	-76.2412	-1.1517
612.0000	4.0000	-76.2765	-2.9273
613.0000	4.0000	-76.2897	-4.8692
614.0000	4.0000	-76.2643	-7.1684
615.0000	4.0000	-76.1765	-9.7491
616.0000	4.0000	-76.0197	-12.4664
617.0000	4.0000	-75.7826	-15.2946
618.0000	4.0000	-75.4584	-18.2295
619.0000	4.0000	-75.0712	-21.1006
620.0000	4.0000	-74.5381	-24.1399
621.0000	4.0000	-73.8948	-27.2266
622.0000	4.0000	-73.1596	-30.2825
623.0000	4.0000	-72.3154	-33.3518
