19.0000	4.0000	-31.8482	72.9906
20.0000	4.0000	-31.5986	72.5235
21.0000	4.0000	-31.3431	72.0928
22.0000	4.0000	-31.0817	71.7188
23.0000	4.0000	-30.8144	71.3704
24.0000	4.0000	-30.5414	71.0680
25.0000	4.0000	-30.2627	70.8378
26.0000	4.0000	-29.9782	70.6850
27.0000	4.0000	-29.6885	70.6107
28.0000	4.0000	-29.3926	70.6104
29.0000	4.0000	-29.0917	70.6147
30.0000	4.0000	-28.7858	70.6190
31.0000	4.0000	-28.4758	70.6235
32.0000	4.0000	-28.1630	70.6279
33.0000	4.0000	-27.8522	70.6325
34.0000	4.0000	-27.5435	70.6371
35.0000	4.0000	-27.2368	70.6419
36.0000	4.0000	-26.9322	70.6467
37.0000	4.0000	-26.6295	70.6516
38.0000	4.0000	-26.3240	70.6567
39.0000	4.0000	-26.0127	70.6619
40.0000	4.0000	-25.6957	70.6673
41.0000	4.0000	-25.3729	70.6730
42.0000	4.0000	-25.0443	70.6788
43.0000	4.0000	-24.7098	70.6848
44.0000	4.0000	-24.3697	70.6910
45.0000	4.0000	-24.0238	70.6973
46.0000	4.0000	-23.6727	70.7039
47.0000	4.0000	-23.3168	70.7106
48.0000	4.0000	-22.9570	70.7174
49.0000	4.0000	-22.5936	70.7244
150.0000	4.0000	-14.4351	61.7554
151.0000	4.0000	-14.2264	61.7595
152.0000	4.0000	-14.0122	61.7636
153.0000	4.0000	-13.7924	61.7679
154.0000	4.0000	-13.5673	61.7722
155.0000	4.0000	-13.3368	61.7766
156.0000	4.0000	-13.1022	61.7811
157.0000	4.0000	-12.8688	61.7856
158.0000	4.0000	-12.6369	61.7901
159.0000	4.0000	-12.4065	61.7945
160.0000	4.0000	-12.1776	61.7989
161.0000	4.0000	-11.9491	61.8033
162.0000	4.0000	-11.7141	61.8079
163.0000	4.0000	-11.4731	61.8125
164.0000	4.0000	-11.2263	61.8172
165.0000	4.0000	-10.9735	61.8221
166.0000	4.0000	-10.7149	61.8271
167.0000	4.0000	-10.5372	61.8304
168.0000	4.0000	-10.4768	61.8315
169.0000	4.0000	-10.4266	61.8325
170.0000	4.0000	-10.4247	61.8326
171.0000	4.0000	-10.4214	61.8326
172.0000	4.0000	-10.4194	61.8327
173.0000	4.0000	-10.4183	61.8327
174.0000	4.0000	-10.4178	61.8327
