0.0000	31.0000	-52.6171	-17.8048
1.0000	31.0000	-52.6179	-17.9878
2.0000	31.0000	-52.6188	-18.1757
3.0000	31.0000	-52.6197	-18.3688
4.0000	31.0000	-52.6207	-18.5667
5.0000	31.0000	-52.6217	-18.7694
6.0000	31.0000	-52.6226	-18.9741
7.0000	31.0000	-52.6237	-19.1883
8.0000	31.0000	-52.6248	-19.4146
9.0000	31.0000	-52.6259	-19.6457
10.0000	31.0000	-52.6270	-19.8812
11.0000	31.0000	-52.6281	-20.1216
12.0000	31.0000	-52.6293	-20.3668
13.0000	31.0000	-52.6306	-20.6164
14.0000	31.0000	-52.6318	-20.8757
15.0000	31.0000	-52.6299	-21.1665
16.0000	31.0000	-52.6214	-21.4915
17.0000	31.0000	-52.6226	-21.7682
18.0000	31.0000	-52.6237	-22.0495
19.0000	31.0000	-52.6236	-22.3512
20.0000	31.0000	-52.6140	-22.7196
21.0000	31.0000	-52.6000	-23.1440
22.0000	31.0000	-52.5803	-23.6202
23.0000	31.0000	-52.5549	-24.1444
24.0000	31.0000	-52.5251	-24.6995
25.0000	31.0000	-52.5069	-25.1922
26.0000	31.0000	-52.4936	-25.5835
27.0000	31.0000	-52.4863	-25.9561
28.0000	31.0000	-52.4692	-26.4077
29.0000	31.0000	-52.4502	-26.9054
30.0000	31.0000	-52.4261	-27.4498
31.0000	31.0000	-52.4045	-28.0215
32.0000	31.0000	-52.3801	-28.6301
33.0000	31.0000	-52.3530	-29.2747
34.0000	31.0000	-52.3318	-29.9370
35.0000	31.0000	-52.3299	-30.5812
36.0000	31.0000	-52.3112	-31.2260
37.0000	31.0000	-52.2835	-31.8162
38.0000	31.0000	-52.2728	-32.3161
39.0000	31.0000	-52.2599	-32.8264
40.0000	31.0000	-52.2487	-33.3612
41.0000	31.0000	-52.2334	-33.9201
42.0000	31.0000	-52.2216	-34.4446
43.0000	31.0000	-52.2120	-34.8760
44.0000	31.0000	-52.2074	-35.2741
45.0000	31.0000	-52.2027	-35.6745
46.0000	31.0000	-52.1981	-36.0791
47.0000	31.0000	-52.1933	-36.4879
48.0000	31.0000	-52.1885	-36.9006
49.0000	31.0000	-52.1837	-37.3177
763.0000	82.0000	-74.6614	-27.6092
764.0000	82.0000	-74.1502	-27.6007
765.0000	82.0000	-73.6390	-27.5921
766.0000	82.0000	-73.1278	-27.5835
767.0000	82.0000	-72.6165	-27.5748
768.0000	82.0000	-72.1051	-27.5662
769.0000	82.0000	-71.5936	-27.5576
770.0000	82.0000	-71.0821	-27.5491
771.0000	82.0000	-70.5710	-27.5407
772.0000	82.0000	-70.0596	-27.5326
773.0000	82.0000	-69.5474	-27.5246
774.0000	82.0000	-69.0352	-27.5168
775.0000	82.0000	-68.5234	-27.5093
776.0000	82.0000	-68.0114	-27.5021
777.0000	82.0000	-67.4994	-27.4952
778.0000	82.0000	-66.9870	-27.4886
779.0000	82.0000	-66.4735	-27.4823
780.0000	82.0000	-65.9600	-27.4763
781.0000	82.0000	-65.4475	-27.4707
782.0000	82.0000	-65.0191	-27.4663
783.0000	82.0000	-64.8787	-27.4648
784.0000	82.0000	-64.8752	-27.4645
785.0000	82.0000	-64.8681	-27.4643
786.0000	82.0000	-64.8635	-27.4643
787.0000	82.0000	-64.8609	-27.4643
788.0000	82.0000	-64.8598	-27.4643
789.0000	82.0000	-64.8592	-27.4643
790.0000	82.0000	-64.8589	-27.4643
791.0000	82.0000	-64.8587	-27.4642
792.0000	82.0000	-64.8587	-27.4642
793.0000	82.0000	-64.8587	-27.4642
794.0000	82.0000	-64.8587	-27.4642
795.0000	82.0000	-64.8587	-27.4642
796.0000	82.0000	-64.8587	-27.4642
797.0000	82.0000	-64.8587	-27.4642
798.0000	82.0000	-64.8587	-27.4642
799.0000	82.0000	-64.8587	-27.4642
900.0000	31.0000	-65.4308	-27.5800
900.0000	82.0000	-53.6411	-31.7731
901.0000	31.0000	-65.4308	-27.5800
901.0000	82.0000	-53.4940	-32.1061
902.0000	31.0000	-65.4308	-27.5800
902.0000	82.0000	-53.3941	-32.4580
903.0000	31.0000	-65.4308	-27.5800
903.0000	82.0000	-53.2997	-32.8146
904.0000	31.0000	-65.4308	-27.5800
904.0000	82.0000	-53.1989	-33.1751
905.0000	31.0000	-65.4308	-27.5800
905.0000	82.0000	-53.1226	-33.5449
906.0000	31.0000	-65.4308	-27.5800
906.0000	82.0000	-53.0482	-33.9173
907.0000	31.0000	-65.4308	-27.5800
907.0000	82.0000	-52.9893	-34.3043
908.0000	31.0000	-65.4308	-27.5800
908.0000	82.0000	-52.9245	-34.6965
909.0000	31.0000	-65.4308	-27.5800
909.0000	82.0000	-52.8807	-35.0955
910.0000	31.0000	-65.4308	-27.5800
910.0000	82.0000	-52.8284	-35.4980
911.0000	31.0000	-65.4308	-27.5800
911.0000	82.0000	-52.7959	-35.9062
912.0000	31.0000	-65.4308	-27.5800
912.0000	82.0000	-52.7553	-36.3180
913.0000	31.0000	-65.4308	-27.5800
913.0000	82.0000	-52.7309	-36.7346
914.0000	31.0000	-65.4308	-27.5800
914.0000	82.0000	-52.7007	-37.1549
915.0000	31.0000	-65.4308	-27.5800
915.0000	82.0000	-52.6827	-37.5792
916.0000	31.0000	-65.4308	-27.5800
916.0000	82.0000	-52.6616	-38.0062
917.0000	31.0000	-65.4308	-27.5800
917.0000	82.0000	-52.6478	-38.4368
918.0000	31.0000	-65.4308	-27.5800
918.0000	82.0000	-52.6345	-38.8715
919.0000	31.0000	-65.4308	-27.5800
919.0000	82.0000	-52.6254	-39.3104
920.0000	31.0000	-65.4308	-27.5800
920.0000	82.0000	-52.6164	-39.7527
921.0000	31.0000	-65.4308	-27.5800
921.0000	82.0000	-52.6114	-40.1982
922.0000	31.0000	-65.4308	-27.5800
922.0000	82.0000	-52.6070	-40.6471
923.0000	31.0000	-65.4308	-27.5800
923.0000	82.0000	-52.6045	-41.0957
924.0000	31.0000	-65.4308	-27.5800
924.0000	82.0000	-52.6039	-41.5551
925.0000	31.0000	-65.4308	-27.5800
925.0000	82.0000	-52.6036	-42.0251
926.0000	31.0000	-65.4308	-27.5800
926.0000	82.0000	-52.6045	-42.4922
927.0000	31.0000	-65.4308	-27.5800
927.0000	82.0000	-52.6072	-42.9610
928.0000	31.0000	-65.4308	-27.5800
928.0000	82.0000	-52.6103	-43.4348
929.0000	31.0000	-65.4308	-27.5800
929.0000	82.0000	-52.6141	-43.9124
930.0000	31.0000	-65.4308	-27.5800
930.0000	82.0000	-52.6187	-44.3931
931.0000	31.0000	-65.4308	-27.5800
931.0000	82.0000	-52.6237	-44.8767
932.0000	31.0000	-65.4308	-27.5800
932.0000	82.0000	-52.6296	-45.3633
933.0000	31.0000	-65.4308	-27.5800
933.0000	82.0000	-52.6358	-45.8527
934.0000	31.0000	-65.4308	-27.5800
934.0000	82.0000	-52.6423	-46.3442
935.0000	31.0000	-65.4308	-27.5800
935.0000	82.0000	-52.6491	-46.8366
936.0000	31.0000	-65.4308	-27.5800
936.0000	82.0000	-52.6564	-47.3308
937.0000	31.0000	-65.4308	-27.5800
937.0000	82.0000	-52.6638	-47.8288
938.0000	31.0000	-65.4308	-27.5800
938.0000	82.0000	-52.6715	-48.3289
939.0000	31.0000	-65.4309	-27.5800
939.0000	82.0000	-52.6794	-48.8294
940.0000	31.0000	-65.4295	-27.5800
940.0000	82.0000	-52.6874	-49.3302
941.0000	31.0000	-65.4217	-27.5795
941.0000	82.0000	-52.6956	-49.8322
942.0000	31.0000	-65.4091	-27.5799
942.0000	82.0000	-52.7039	-50.3353
943.0000	31.0000	-65.3888	-27.5798
943.0000	82.0000	-52.7124	-50.8409
944.0000	31.0000	-65.3617	-27.5797
944.0000	82.0000	-52.7211	-51.3502
945.0000	31.0000	-65.3282	-27.5797
945.0000	82.0000	-52.7300	-51.8597
946.0000	31.0000	-65.2885	-27.5796
946.0000	82.0000	-52.7389	-52.3673
947.0000	31.0000	-65.2423	-27.5796
947.0000	82.0000	-52.7480	-52.8754
948.0000	31.0000	-65.1896	-27.5795
948.0000	82.0000	-52.7572	-53.3845
949.0000	31.0000	-65.1305	-27.5794
949.0000	82.0000	-52.7664	-53.8941
