0.0000	31.0000	-14.8634	21.7552
1.0000	31.0000	-14.9597	21.4005
2.0000	31.0000	-15.0542	21.0249
3.0000	31.0000	-15.1431	20.6329
4.0000	31.0000	-15.2240	20.2408
5.0000	31.0000	-15.3039	19.8478
6.0000	31.0000	-15.3817	19.4543
7.0000	31.0000	-15.4544	19.0621
8.0000	31.0000	-15.5162	18.6730
9.0000	31.0000	-15.5771	18.2511
10.0000	31.0000	-15.6255	17.8048
11.0000	31.0000	-15.6741	17.3315
12.0000	31.0000	-15.7232	16.8341
13.0000	31.0000	-15.7736	16.3135
14.0000	31.0000	-15.8675	15.7062
15.0000	31.0000	-15.9613	15.0707
16.0000	31.0000	-16.0634	14.4005
17.0000	31.0000	-16.1595	13.7081
18.0000	31.0000	-16.2401	13.0031
19.0000	31.0000	-16.2824	12.3151
20.0000	31.0000	-16.2883	11.6496
21.0000	31.0000	-16.2859	10.9752
22.0000	31.0000	-16.2763	10.2917
23.0000	31.0000	-16.2576	9.6016
24.0000	31.0000	-16.2321	8.9134
25.0000	31.0000	-16.2027	8.2303
26.0000	31.0000	-16.1692	7.5525
27.0000	31.0000	-16.1338	6.8781
28.0000	31.0000	-16.0637	6.3570
29.0000	31.0000	-16.0312	5.7973
30.0000	31.0000	-16.0234	5.1234
31.0000	31.0000	-16.0042	4.4301
32.0000	31.0000	-15.9691	3.7657
33.0000	31.0000	-15.9673	3.0214
34.0000	31.0000	-15.9267	2.3788
35.0000	31.0000	-15.8383	1.8818
36.0000	31.0000	-15.6502	1.6954
37.0000	31.0000	-15.4082	1.6649
38.0000	31.0000	-15.1021	1.8008
39.0000	31.0000	-14.7103	2.1100
40.0000	31.0000	-14.2969	2.3841
41.0000	31.0000	-13.8237	2.7078
42.0000	31.0000	-13.2192	3.1958
43.0000	31.0000	-12.6751	3.4346
44.0000	31.0000	-12.1262	3.6095
45.0000	31.0000	-11.5538	3.7447
46.0000	31.0000	-11.0476	3.7128
47.0000	31.0000	-10.5096	3.6903
48.0000	31.0000	-10.0756	3.4713
49.0000	31.0000	-9.6056	3.2940
900.0000	88.0000	-2.9811	-4.1240
901.0000	88.0000	-3.0946	-4.5971
902.0000	88.0000	-3.2366	-4.9606
903.0000	88.0000	-3.3517	-5.2195
904.0000	88.0000	-3.4709	-5.4487
905.0000	88.0000	-3.6184	-5.6500
906.0000	88.0000	-3.7306	-5.8757
907.0000	88.0000	-3.8827	-6.0778
908.0000	88.0000	-4.0356	-6.2842
909.0000	88.0000	-4.1655	-6.5137
910.0000	88.0000	-4.3178	-6.7299
911.0000	88.0000	-4.4711	-6.9480
912.0000	88.0000	-4.6259	-7.1677
913.0000	88.0000	-4.7764	-7.3871
914.0000	88.0000	-4.9221	-7.6256
915.0000	88.0000	-5.0632	-7.8688
916.0000	88.0000	-5.2206	-8.1039
917.0000	88.0000	-5.3606	-8.3519
918.0000	88.0000	-5.5194	-8.5862
919.0000	88.0000	-5.6603	-8.8321
920.0000	88.0000	-5.8144	-9.0814
921.0000	88.0000	-5.9575	-9.3477
922.0000	88.0000	-6.1105	-9.6092
923.0000	88.0000	-6.2495	-9.8825
924.0000	88.0000	-6.4028	-10.1535
925.0000	88.0000	-6.5420	-10.4344
926.0000	88.0000	-6.6943	-10.7133
927.0000	88.0000	-6.8331	-11.0007
928.0000	88.0000	-6.9864	-11.2882
929.0000	88.0000	-7.1304	-11.5871
930.0000	88.0000	-7.2900	-11.8746
931.0000	88.0000	-7.4332	-12.1713
932.0000	88.0000	-7.5834	-12.4571
933.0000	88.0000	-7.7399	-12.7591
934.0000	88.0000	-7.8929	-13.0713
935.0000	88.0000	-8.0494	-13.3770
936.0000	88.0000	-8.2184	-13.6774
937.0000	88.0000	-8.3828	-13.9803
938.0000	88.0000	-8.5562	-14.2759
939.0000	88.0000	-8.7361	-14.5707
940.0000	88.0000	-8.9081	-14.8712
941.0000	88.0000	-9.0850	-15.1793
942.0000	88.0000	-9.2684	-15.4863
943.0000	88.0000	-9.4509	-15.8048
944.0000	88.0000	-9.6401	-16.1327
945.0000	88.0000	-9.8177	-16.4690
946.0000	88.0000	-9.9926	-16.8159
947.0000	88.0000	-10.1622	-17.1706
948.0000	88.0000	-10.3258	-17.5459
949.0000	88.0000	-10.4964	-17.9203
