484.0000	117.0000	-70.2966	38.1486
485.0000	117.0000	-70.2645	37.7826
486.0000	117.0000	-70.2274	37.4634
487.0000	117.0000	-70.1715	37.2128
488.0000	117.0000	-70.1215	36.9554
489.0000	117.0000	-70.1034	36.6357
490.0000	117.0000	-70.0928	36.3036
491.0000	117.0000	-70.0849	35.9675
492.0000	117.0000	-70.0693	35.6457
493.0000	117.0000	-70.0645	35.3054
494.0000	117.0000	-70.0600	34.9785
495.0000	117.0000	-70.0495	34.6788
496.0000	117.0000	-70.0492	34.3502
497.0000	117.0000	-70.0513	33.9963
498.0000	117.0000	-70.0561	33.6130
499.0000	117.0000	-70.0594	33.2064
600.0000	73.0000	-54.2201	54.4066
601.0000	73.0000	-54.2008	53.2669
602.0000	73.0000	-54.1806	52.1283
603.0000	73.0000	-54.1443	51.0059
604.0000	73.0000	-54.0744	49.9181
605.0000	73.0000	-53.9365	48.9020
606.0000	73.0000	-53.6928	47.9990
607.0000	73.0000	-53.3321	47.2232
608.0000	73.0000	-52.8257	46.6055
609.0000	73.0000	-52.1978	46.1185
610.0000	73.0000	-51.4359	45.7712
611.0000	73.0000	-50.5846	45.5111
612.0000	73.0000	-49.6243	45.3528
613.0000	73.0000	-48.6039	45.2394
614.0000	73.0000	-47.5417	45.1485
615.0000	73.0000	-46.4159	45.0975
616.0000	73.0000	-45.2361	45.0722
617.0000	73.0000	-44.0177	45.0543
618.0000	73.0000	-41.7149	45.9504
619.0000	73.0000	-38.9956	47.0423
620.0000	73.0000	-39.1190	45.8528
621.0000	73.0000	-39.0730	44.8174
622.0000	73.0000	-37.9527	44.7109
623.0000	73.0000	-37.6630	44.0519
624.0000	73.0000	-38.0833	42.9254
625.0000	73.0000	-38.2144	42.0637
626.0000	73.0000	-38.1463	41.4439
627.0000	73.0000	-38.2626	40.7860
628.0000	73.0000	-38.3785	40.2180
629.0000	73.0000	-38.5519	39.6219
630.0000	73.0000	-38.6355	39.1085
631.0000	73.0000	-38.7527	38.6147
632.0000	73.0000	-39.1218	37.9783
633.0000	73.0000	-39.7173	37.2029
634.0000	73.0000	-39.9636	36.7687
635.0000	73.0000	-40.1663	36.3534
636.0000	73.0000	-40.4020	35.8751
637.0000	73.0000	-40.6419	35.3601
638.0000	73.0000	-40.6991	35.0062
639.0000	73.0000	-40.6627	34.7228
640.0000	73.0000	-40.6137	34.4250
641.0000	73.0000	-40.5579	34.1115
642.0000	73.0000	-40.4995	33.7714
643.0000	73.0000	-40.4676	33.3743
644.0000	73.0000	-40.4488	32.9365
645.0000	73.0000	-40.3806	32.5282
646.0000	73.0000	-40.2510	32.1640
647.0000	73.0000	-39.9709	31.9457
648.0000	73.0000	-39.6400	31.7589
649.0000	73.0000	-39.0274	31.8610
750.0000	73.0000	-10.1544	29.2928
750.0000	85.0000	-28.2144	55.9659
751.0000	73.0000	-10.1361	29.2743
751.0000	85.0000	-28.1810	55.9576
752.0000	73.0000	-10.1360	29.2744
752.0000	85.0000	-28.1811	55.9577
