150.0000	85.0000	-13.0725	-72.6672
150.0000	117.0000	-70.8645	22.1296
151.0000	85.0000	-12.6162	-72.4229
151.0000	117.0000	-70.8644	21.9092
152.0000	85.0000	-12.1762	-72.1541
152.0000	117.0000	-70.8642	21.6988
153.0000	85.0000	-11.7346	-71.8875
153.0000	117.0000	-70.8642	21.4861
154.0000	85.0000	-11.3088	-71.6115
154.0000	117.0000	-70.8642	21.2690
155.0000	85.0000	-10.8830	-71.3253
155.0000	117.0000	-70.8641	21.0624
156.0000	85.0000	-10.4727	-71.0215
156.0000	117.0000	-70.8639	20.8607
157.0000	85.0000	-10.0616	-70.6892
157.0000	117.0000	-70.8633	20.6889
158.0000	85.0000	-9.6682	-70.2992
158.0000	117.0000	-70.8628	20.5594
159.0000	85.0000	-9.2715	-69.8852
159.0000	117.0000	-70.8624	20.4544
160.0000	85.0000	-8.8911	-69.3973
160.0000	117.0000	-70.8620	20.4082
161.0000	85.0000	-8.5082	-68.8659
161.0000	117.0000	-70.8620	20.4053
162.0000	85.0000	-8.1426	-68.3267
162.0000	117.0000	-70.8620	20.4055
163.0000	85.0000	-7.7745	-67.7913
163.0000	117.0000	-70.8619	20.4082
164.0000	85.0000	-7.4228	-67.2450
164.0000	117.0000	-70.8619	20.4117
165.0000	85.0000	-7.0706	-66.6968
165.0000	117.0000	-70.8619	20.4147
166.0000	85.0000	-6.7335	-66.1372
166.0000	117.0000	-70.8619	20.4167
167.0000	85.0000	-6.3956	-65.5767
167.0000	117.0000	-70.8619	20.4179
168.0000	85.0000	-6.0744	-65.0067
168.0000	117.0000	-70.8619	20.4184
169.0000	85.0000	-5.7514	-64.4384
169.0000	117.0000	-70.8620	20.4185
170.0000	85.0000	-5.4444	-63.8625
170.0000	117.0000	-70.8619	20.4185
171.0000	85.0000	-5.1381	-63.2877
171.0000	117.0000	-70.8619	20.4172
172.0000	85.0000	-4.8416	-62.7103
172.0000	117.0000	-70.8632	20.4077
173.0000	85.0000	-4.5373	-62.1456
173.0000	117.0000	-70.8681	20.3728
174.0000	85.0000	-4.2479	-61.5890
174.0000	117.0000	-70.8724	20.3249
175.0000	85.0000	-3.9728	-61.0558
175.0000	117.0000	-70.8727	20.2633
176.0000	85.0000	-3.7054	-60.5382
176.0000	117.0000	-70.8746	20.1755
177.0000	85.0000	-3.4446	-59.9976
177.0000	117.0000	-70.8752	20.1145
178.0000	85.0000	-3.1977	-59.4658
178.0000	117.0000	-70.8756	20.0389
179.0000	85.0000	-2.9544	-58.9546
179.0000	117.0000	-70.8755	19.9432
180.0000	85.0000	-2.7244	-58.4588
180.0000	117.0000	-70.8753	19.8274
181.0000	85.0000	-2.4992	-57.9793
181.0000	117.0000	-70.8748	19.6938
182.0000	85.0000	-2.2857	-57.5116
182.0000	117.0000	-70.8741	19.5451
183.0000	85.0000	-2.0771	-57.0498
183.0000	117.0000	-70.8732	19.3904
184.0000	85.0000	-1.8820	-56.5590
184.0000	117.0000	-70.8720	19.2630
185.0000	85.0000	-1.6894	-56.0112
185.0000	117.0000	-70.8711	19.1893
186.0000	85.0000	-1.5073	-55.3944
186.0000	117.0000	-70.8709	19.1728
187.0000	85.0000	-1.3300	-54.7615
187.0000	117.0000	-70.8709	19.1689
188.0000	85.0000	-1.1631	-54.1279
188.0000	117.0000	-70.8709	19.1680
189.0000	85.0000	-1.0018	-53.4952
189.0000	117.0000	-70.8709	19.1698
190.0000	85.0000	-0.8528	-52.8601
190.0000	117.0000	-70.8708	19.1728
191.0000	85.0000	-0.7078	-52.2229
191.0000	117.0000	-70.8708	19.1759
192.0000	85.0000	-0.5742	-51.5824
192.0000	117.0000	-70.8708	19.1776
193.0000	85.0000	-0.4499	-50.9431
193.0000	117.0000	-70.8695	19.1789
194.0000	85.0000	-0.3437	-50.3152
194.0000	117.0000	-70.8646	19.1777
195.0000	85.0000	-0.2256	-49.7018
195.0000	117.0000	-70.8675	19.1341
196.0000	85.0000	-0.1195	-49.1111
196.0000	117.0000	-70.8703	19.0660
197.0000	85.0000	-0.0257	-48.5504
197.0000	117.0000	-70.8698	18.9782
198.0000	85.0000	0.0565	-48.0123
198.0000	117.0000	-70.8690	18.8683
199.0000	85.0000	0.1310	-47.4927
199.0000	117.0000	-70.8680	18.7415
300.0000	85.0000	3.6431	-11.4557
300.0000	117.0000	-70.8393	16.6725
301.0000	85.0000	3.6472	-11.3019
301.0000	117.0000	-70.8393	16.6725
302.0000	85.0000	3.6503	-11.2018
302.0000	117.0000	-70.8393	16.6725
303.0000	85.0000	3.6506	-11.1641
303.0000	117.0000	-70.8393	16.6725
304.0000	85.0000	3.6525	-11.0855
304.0000	117.0000	-70.8393	16.6726
305.0000	85.0000	3.6538	-11.0047
305.0000	117.0000	-70.8392	16.6726
306.0000	85.0000	3.6552	-10.9185
306.0000	117.0000	-70.8392	16.6726
307.0000	85.0000	3.6568	-10.8264
307.0000	117.0000	-70.8392	16.6726
308.0000	85.0000	3.6582	-10.7285
308.0000	117.0000	-70.8392	16.6726
309.0000	85.0000	3.6592	-10.6251
309.0000	117.0000	-70.8392	16.6726
310.0000	85.0000	3.6605	-10.5161
310.0000	117.0000	-70.8392	16.6726
311.0000	85.0000	3.6611	-10.4625
311.0000	117.0000	-70.8392	16.6726
312.0000	85.0000	3.6614	-10.4499
312.0000	117.0000	-70.8392	16.6726
313.0000	85.0000	3.6618	-10.3979
313.0000	117.0000	-70.8392	16.6726
314.0000	85.0000	3.6619	-10.3420
314.0000	117.0000	-70.8392	16.6726
315.0000	85.0000	3.6622	-10.2803
315.0000	117.0000	-70.8392	16.6726
316.0000	85.0000	3.6625	-10.2122
316.0000	117.0000	-70.8392	16.6726
317.0000	85.0000	3.6629	-10.1377
317.0000	117.0000	-70.8392	16.6726
318.0000	85.0000	3.6632	-10.0570
318.0000	117.0000	-70.8392	16.6726
319.0000	85.0000	3.6632	-10.0253
319.0000	117.0000	-70.8392	16.6726
320.0000	85.0000	3.6634	-10.0138
320.0000	117.0000	-70.8392	16.6726
321.0000	85.0000	3.6632	-9.9748
321.0000	117.0000	-70.8392	16.6726
322.0000	85.0000	3.6631	-9.9310
322.0000	117.0000	-70.8392	16.6726
323.0000	85.0000	3.6632	-9.8810
323.0000	117.0000	-70.8392	16.6726
324.0000	85.0000	3.6631	-9.8245
324.0000	117.0000	-70.8392	16.6726
325.0000	85.0000	3.6630	-9.7615
325.0000	117.0000	-70.8392	16.6726
326.0000	85.0000	3.6628	-9.7198
326.0000	117.0000	-70.8392	16.6726
327.0000	85.0000	3.6629	-9.6825
327.0000	117.0000	-70.8392	16.6726
328.0000	85.0000	3.6626	-9.6380
328.0000	117.0000	-70.8392	16.6727
329.0000	85.0000	3.6624	-9.5888
329.0000	117.0000	-70.8391	16.6716
330.0000	85.0000	3.6621	-9.5323
330.0000	117.0000	-70.8391	16.6714
331.0000	85.0000	3.6618	-9.4691
331.0000	117.0000	-70.8391	16.6714
332.0000	85.0000	3.6613	-9.3996
332.0000	117.0000	-70.8391	16.6714
333.0000	85.0000	3.6611	-9.3237
333.0000	117.0000	-70.8391	16.6714
334.0000	85.0000	3.6604	-9.2417
334.0000	117.0000	-70.8391	16.6714
335.0000	85.0000	3.6598	-9.1537
335.0000	117.0000	-70.8391	16.6714
336.0000	85.0000	3.6588	-9.0598
336.0000	117.0000	-70.8391	16.6714
337.0000	85.0000	3.6579	-8.9602
337.0000	117.0000	-70.8391	16.6714
338.0000	85.0000	3.6570	-8.8551
338.0000	117.0000	-70.8391	16.6714
339.0000	85.0000	3.6558	-8.7444
339.0000	117.0000	-70.8391	16.6715
340.0000	85.0000	3.6541	-8.6287
340.0000	117.0000	-70.8391	16.6714
341.0000	85.0000	3.6529	-8.5076
341.0000	117.0000	-70.8391	16.6714
342.0000	85.0000	3.6519	-8.4416
342.0000	117.0000	-70.8391	16.6714
343.0000	85.0000	3.6522	-8.4422
343.0000	117.0000	-70.8391	16.6714
