0.0000	85.0000	-3.2070	74.7144
1.0000	85.0000	-3.1540	74.5968
2.0000	85.0000	-3.1557	74.4329
3.0000	85.0000	-3.1554	74.2326
4.0000	85.0000	-3.1264	74.0024
5.0000	85.0000	-3.1013	73.7454
6.0000	85.0000	-3.0801	73.4624
7.0000	85.0000	-3.0506	73.1615
8.0000	85.0000	-3.0336	72.8495
9.0000	85.0000	-3.0152	72.5201
10.0000	85.0000	-3.0020	72.1740
11.0000	85.0000	-2.9877	71.8120
11.0000	111.0000	-70.7765	36.9484
12.0000	85.0000	-2.9755	71.4349
12.0000	111.0000	-70.7672	36.5748
13.0000	85.0000	-2.9669	71.0431
13.0000	111.0000	-70.7595	36.1801
14.0000	85.0000	-2.9576	70.6380
14.0000	111.0000	-70.7512	35.7698
15.0000	85.0000	-2.9506	70.2203
15.0000	111.0000	-70.7439	35.3422
16.0000	85.0000	-2.9446	69.7891
16.0000	111.0000	-70.7369	34.9006
17.0000	85.0000	-2.9389	69.3664
17.0000	111.0000	-70.7299	34.4540
18.0000	85.0000	-2.9328	68.9692
18.0000	111.0000	-70.7227	34.0282
19.0000	85.0000	-2.9272	68.5814
19.0000	111.0000	-70.7156	33.6076
20.0000	85.0000	-2.9227	68.1942
20.0000	111.0000	-70.7092	33.1833
21.0000	85.0000	-2.9192	67.8030
21.0000	111.0000	-70.7032	32.7504
22.0000	85.0000	-2.9158	67.4055
22.0000	111.0000	-70.6975	32.3078
23.0000	85.0000	-2.9127	67.0087
23.0000	111.0000	-70.6919	31.8621
24.0000	85.0000	-2.9093	66.6519
24.0000	111.0000	-70.6864	31.4537
25.0000	85.0000	-2.9051	66.3674
25.0000	111.0000	-70.6807	31.1148
26.0000	85.0000	-2.9007	66.1639
26.0000	111.0000	-70.6751	30.8546
27.0000	85.0000	-2.8962	66.0447
27.0000	111.0000	-70.6696	30.6793
28.0000	85.0000	-2.8904	66.0114
28.0000	111.0000	-70.6636	30.5795
29.0000	85.0000	-2.8847	66.0060
29.0000	111.0000	-70.6580	30.5009
30.0000	85.0000	-2.8810	66.0011
30.0000	111.0000	-70.6536	30.4172
31.0000	85.0000	-2.8787	65.9879
31.0000	111.0000	-70.6502	30.3200
32.0000	85.0000	-2.8767	65.9708
32.0000	111.0000	-70.6471	30.2153
33.0000	85.0000	-2.8737	65.9919
33.0000	111.0000	-70.6438	30.1462
