0.0000	4.0000	63.9752	-14.2416
0.0000	88.0000	-3.5056	-3.8521
1.0000	4.0000	63.9658	-14.3026
1.0000	88.0000	-3.5053	-4.2709
2.0000	4.0000	63.9560	-14.3884
2.0000	88.0000	-3.5050	-4.7265
3.0000	4.0000	63.9458	-14.4984
3.0000	88.0000	-3.5046	-5.2176
4.0000	4.0000	63.9353	-14.6321
4.0000	88.0000	-3.5041	-5.7433
5.0000	4.0000	63.9244	-14.7892
5.0000	88.0000	-3.5035	-6.3028
6.0000	4.0000	63.9133	-14.9691
6.0000	88.0000	-3.5028	-6.8932
7.0000	4.0000	63.9018	-15.1715
7.0000	88.0000	-3.5019	-7.5194
8.0000	4.0000	63.8900	-15.3957
8.0000	88.0000	-3.5009	-8.1863
9.0000	4.0000	63.8779	-15.6410
9.0000	88.0000	-3.4996	-8.8846
10.0000	4.0000	63.8653	-15.8972
10.0000	88.0000	-3.4981	-9.6039
11.0000	4.0000	63.8523	-16.1281
11.0000	88.0000	-3.4965	-10.3075
12.0000	4.0000	63.8390	-16.3319
12.0000	88.0000	-3.4947	-10.9916
13.0000	4.0000	63.8255	-16.4507
13.0000	88.0000	-3.4927	-11.5922
14.0000	4.0000	63.8119	-16.4311
14.0000	88.0000	-3.4905	-12.0575
15.0000	4.0000	63.7985	-16.2688
15.0000	88.0000	-3.4880	-12.3826
16.0000	4.0000	63.7855	-16.0381
16.0000	88.0000	-3.4847	-12.6415
17.0000	4.0000	63.7724	-15.8064
17.0000	88.0000	-3.4810	-12.9145
18.0000	4.0000	63.7588	-15.5683
18.0000	88.0000	-3.4768	-13.1938
19.0000	4.0000	63.7448	-15.3245
19.0000	88.0000	-3.4722	-13.4783
20.0000	4.0000	63.7303	-15.0750
20.0000	88.0000	-3.4670	-13.7677
21.0000	4.0000	63.7154	-14.8198
21.0000	88.0000	-3.4613	-14.0617
22.0000	4.0000	63.7001	-14.5587
22.0000	88.0000	-3.4552	-14.3605
23.0000	4.0000	63.6843	-14.2919
23.0000	88.0000	-3.4485	-14.6639
24.0000	4.0000	63.6681	-14.0193
24.0000	88.0000	-3.4414	-14.9716
25.0000	4.0000	63.6514	-13.7410
25.0000	88.0000	-3.4336	-15.2835
26.0000	4.0000	63.6343	-13.4571
26.0000	88.0000	-3.4255	-15.5990
