0.0000	7.0000	71.0191	-9.8861
0.0000	40.0000	-45.0918	-4.8758
1.0000	7.0000	71.0196	-10.1196
1.0000	40.0000	-45.0905	-5.1127
2.0000	7.0000	71.0202	-10.3835
2.0000	40.0000	-45.0893	-5.3812
3.0000	7.0000	71.0206	-10.6706
3.0000	40.0000	-45.0880	-5.6738
4.0000	7.0000	71.0210	-10.9773
4.0000	40.0000	-45.0866	-5.9861
5.0000	7.0000	71.0215	-11.3009
5.0000	40.0000	-45.0852	-6.3152
6.0000	7.0000	71.0219	-11.6420
6.0000	40.0000	-45.0836	-6.6616
7.0000	7.0000	71.0223	-11.9942
7.0000	40.0000	-45.0820	-7.0187
8.0000	7.0000	71.0226	-12.3503
8.0000	40.0000	-45.0802	-7.3795
9.0000	7.0000	71.0229	-12.7175
9.0000	40.0000	-45.0784	-7.7512
10.0000	7.0000	71.0231	-13.0952
10.0000	40.0000	-45.0764	-8.1331
11.0000	7.0000	71.0233	-13.4825
11.0000	40.0000	-45.0745	-8.5243
12.0000	7.0000	71.0233	-13.8759
12.0000	40.0000	-45.0724	-8.9207
13.0000	7.0000	71.0233	-14.2653
13.0000	40.0000	-45.0706	-9.3116
14.0000	7.0000	71.0232	-14.6490
14.0000	40.0000	-45.0686	-9.6969
15.0000	7.0000	71.0230	-15.0276
15.0000	40.0000	-45.0666	-10.0769
16.0000	7.0000	71.0228	-15.4039
16.0000	40.0000	-45.0645	-10.4544
17.0000	7.0000	71.0230	-15.8518
17.0000	40.0000	-45.0622	-10.8271
18.0000	7.0000	71.0240	-16.4734
18.0000	40.0000	-45.0594	-11.2452
19.0000	7.0000	71.0249	-17.0871
19.0000	40.0000	-45.0565	-11.7004
20.0000	7.0000	71.0257	-17.7277
20.0000	40.0000	-45.0537	-12.1842
21.0000	7.0000	71.0263	-18.3976
21.0000	40.0000	-45.0510	-12.6918
21.0000	74.0000	71.2403	36.1628
22.0000	7.0000	71.0269	-19.1008
22.0000	40.0000	-45.0483	-13.2202
22.0000	74.0000	71.2447	35.6031
23.0000	7.0000	71.0274	-19.8232
