0.0000	40.0000	-49.5863	-19.3543
0.0000	75.0000	58.7910	13.2624
1.0000	40.0000	-49.7693	-19.5559
1.0000	75.0000	58.7929	13.2791
2.0000	40.0000	-49.9571	-19.7837
2.0000	75.0000	58.7951	13.2730
3.0000	40.0000	-50.1498	-20.0365
3.0000	75.0000	58.7975	13.2433
4.0000	40.0000	-50.3472	-20.2629
4.0000	75.0000	58.8001	13.2422
5.0000	40.0000	-50.5492	-20.3636
5.0000	75.0000	58.8027	13.3671
6.0000	40.0000	-50.7536	-20.4657
6.0000	75.0000	58.8053	13.4904
7.0000	40.0000	-50.9654	-20.5875
7.0000	75.0000	58.8083	13.5953
8.0000	40.0000	-51.1906	-20.7324
8.0000	75.0000	58.8115	13.6776
9.0000	40.0000	-51.4209	-20.9022
9.0000	75.0000	58.8151	13.7355
10.0000	40.0000	-51.6562	-21.0452
10.0000	75.0000	58.8188	13.8229
11.0000	40.0000	-51.8963	-21.0561
11.0000	75.0000	58.8228	14.0448
12.0000	40.0000	-52.1411	-21.0700
12.0000	75.0000	58.8271	14.2638
13.0000	40.0000	-52.3884	-21.1095
13.0000	75.0000	58.8298	14.4709
14.0000	40.0000	-52.6446	-21.1616
14.0000	75.0000	58.8362	14.6422
15.0000	40.0000	-52.9025	-21.2451
15.0000	75.0000	58.8410	14.7947
16.0000	40.0000	-53.1617	-21.3556
16.0000	75.0000	58.8461	14.9211
17.0000	40.0000	-53.4350	-21.4937
17.0000	75.0000	58.8512	15.0230
18.0000	40.0000	-53.7149	-21.6582
18.0000	75.0000	58.8562	15.1006
19.0000	40.0000	-53.9996	-21.8486
19.0000	75.0000	58.8614	15.1539
20.0000	40.0000	-54.2891	-22.0642
20.0000	75.0000	58.8666	15.1834
21.0000	40.0000	-54.5831	-22.3049
21.0000	75.0000	58.8717	15.1889
22.0000	40.0000	-54.8817	-22.5702
22.0000	75.0000	58.8769	15.1710
23.0000	40.0000	-55.1848	-22.8600
23.0000	75.0000	58.8821	15.1295
24.0000	40.0000	-55.4921	-23.1742
24.0000	75.0000	58.8874	15.0647
25.0000	40.0000	-55.8037	-23.5126
25.0000	75.0000	58.8926	14.9767
26.0000	40.0000	-56.1192	-23.8750
26.0000	75.0000	58.8977	14.8656
27.0000	40.0000	-56.4347	-24.2615
27.0000	75.0000	58.9027	14.7317
28.0000	40.0000	-56.7629	-24.6234
28.0000	75.0000	58.9076	14.6244
29.0000	40.0000	-57.0984	-24.8590
29.0000	75.0000	58.9126	14.6440
30.0000	40.0000	-57.4385	-25.0931
30.0000	75.0000	58.9176	14.6647
31.0000	40.0000	-57.7831	-25.3453
31.0000	75.0000	58.9223	14.6684
32.0000	40.0000	-58.1319	-25.6194
32.0000	75.0000	58.9269	14.6505
33.0000	40.0000	-58.4851	-25.9173
33.0000	75.0000	58.9314	14.6089
34.0000	40.0000	-58.8424	-26.2398
34.0000	75.0000	58.9359	14.5433
35.0000	40.0000	-59.2037	-26.5875
35.0000	75.0000	58.9405	14.4539
36.0000	40.0000	-59.5691	-26.9599
36.0000	75.0000	58.9449	14.3410
37.0000	40.0000	-59.9384	-27.3568
37.0000	75.0000	58.9492	14.2048
38.0000	40.0000	-60.3117	-27.7775
38.0000	75.0000	58.9535	14.0457
39.0000	40.0000	-60.6887	-28.2217
39.0000	75.0000	58.9576	13.8637
40.0000	40.0000	-61.0683	-28.6892
40.0000	75.0000	58.9617	13.6591
41.0000	40.0000	-61.4494	-29.1799
41.0000	75.0000	58.9658	13.4321
42.0000	40.0000	-61.8421	-29.6934
42.0000	75.0000	58.9697	13.1829
43.0000	40.0000	-62.2404	-30.2296
43.0000	75.0000	58.9736	12.9114
44.0000	40.0000	-62.6429	-30.7883
44.0000	75.0000	58.9775	12.6179
45.0000	40.0000	-63.0494	-31.3696
45.0000	75.0000	58.9812	12.3026
46.0000	40.0000	-63.4598	-31.9732
46.0000	75.0000	58.9849	11.9657
47.0000	40.0000	-63.8740	-32.5989
47.0000	75.0000	58.9887	11.6071
48.0000	40.0000	-64.2920	-33.2467
48.0000	75.0000	58.9922	11.2274
49.0000	40.0000	-64.7136	-33.9162
49.0000	75.0000	58.9957	10.8263
150.0000	75.0000	59.3398	-10.1649
151.0000	75.0000	59.2714	-9.9244
152.0000	75.0000	59.1910	-9.6541
153.0000	75.0000	59.1093	-9.3944
154.0000	75.0000	59.0304	-9.1236
155.0000	75.0000	58.9507	-8.8724
156.0000	75.0000	58.8725	-8.6223
157.0000	75.0000	58.7939	-8.3883
158.0000	75.0000	58.7150	-8.1689
159.0000	75.0000	58.6317	-7.9499
160.0000	75.0000	58.5410	-7.6820
161.0000	75.0000	58.4490	-7.4116
162.0000	75.0000	58.3559	-7.1395
163.0000	75.0000	58.2618	-6.8672
164.0000	75.0000	58.1666	-6.5951
165.0000	75.0000	58.0704	-6.3238
166.0000	75.0000	57.9732	-6.0533
167.0000	75.0000	57.8748	-5.7836
168.0000	75.0000	57.7753	-5.5144
169.0000	75.0000	57.6749	-5.2457
170.0000	75.0000	57.5734	-4.9772
171.0000	75.0000	57.4708	-4.7093
172.0000	75.0000	57.3671	-4.4415
173.0000	75.0000	57.2624	-4.1743
174.0000	75.0000	57.1567	-3.9072
175.0000	75.0000	57.0499	-3.6412
176.0000	75.0000	56.9421	-3.3751
177.0000	75.0000	56.8332	-3.1095
178.0000	75.0000	56.7233	-2.8442
179.0000	75.0000	56.6124	-2.5793
180.0000	75.0000	56.5004	-2.3153
181.0000	75.0000	56.3874	-2.0517
182.0000	75.0000	56.2732	-1.7881
183.0000	75.0000	56.1581	-1.5251
184.0000	75.0000	56.0420	-1.2624
185.0000	75.0000	55.9248	-1.0002
186.0000	75.0000	55.8066	-0.7384
187.0000	75.0000	55.6874	-0.4772
188.0000	75.0000	55.5671	-0.2164
189.0000	75.0000	55.4459	0.0441
190.0000	75.0000	55.3235	0.3035
191.0000	75.0000	55.2003	0.5629
192.0000	75.0000	55.0759	0.8218
193.0000	75.0000	54.9505	1.0802
194.0000	75.0000	54.8241	1.3384
195.0000	75.0000	54.6968	1.5954
196.0000	75.0000	54.5684	1.8524
197.0000	75.0000	54.4390	2.1088
198.0000	75.0000	54.3086	2.3648
199.0000	75.0000	54.1772	2.6203
300.0000	75.0000	32.7770	17.0140
301.0000	75.0000	31.8946	17.4776
302.0000	75.0000	30.9006	18.0276
303.0000	75.0000	29.7919	18.6417
304.0000	75.0000	28.6423	19.1978
305.0000	75.0000	27.4213	19.7290
306.0000	75.0000	26.0898	20.2732
307.0000	75.0000	24.6423	20.8163
308.0000	75.0000	23.1772	21.2434
309.0000	75.0000	21.8190	21.4464
310.0000	75.0000	20.4766	21.5327
311.0000	75.0000	19.0284	21.6115
312.0000	75.0000	17.5067	21.6450
313.0000	75.0000	15.9770	21.5787
314.0000	75.0000	14.4347	21.4165
315.0000	75.0000	12.8624	21.1695
316.0000	75.0000	11.2084	20.8592
317.0000	75.0000	9.5845	20.4236
318.0000	75.0000	7.9844	19.8693
319.0000	75.0000	6.3520	19.2168
320.0000	75.0000	4.8802	18.4112
321.0000	75.0000	3.5153	17.4871
322.0000	75.0000	2.1964	16.4663
323.0000	75.0000	1.0837	15.3408
324.0000	75.0000	0.1226	14.1394
325.0000	75.0000	-0.7406	12.8787
326.0000	75.0000	-1.5114	11.5667
327.0000	75.0000	-2.1625	10.2155
328.0000	75.0000	-2.7167	8.8328
329.0000	75.0000	-3.1976	7.4203
330.0000	75.0000	-3.5913	5.9878
331.0000	75.0000	-3.8994	4.5416
332.0000	75.0000	-4.1271	3.0890
333.0000	75.0000	-4.2893	1.6282
334.0000	75.0000	-4.3874	0.1621
335.0000	75.0000	-4.4232	-1.3024
336.0000	75.0000	-4.4028	-2.7761
337.0000	75.0000	-4.3219	-4.2483
338.0000	75.0000	-4.1914	-5.7076
339.0000	75.0000	-4.0138	-7.1597
340.0000	75.0000	-3.7780	-8.6117
341.0000	75.0000	-3.4809	-10.0595
342.0000	75.0000	-3.1424	-11.4915
343.0000	75.0000	-2.7711	-12.9066
344.0000	75.0000	-2.3547	-14.3095
345.0000	75.0000	-1.8637	-15.7020
346.0000	75.0000	-1.3230	-17.0764
347.0000	75.0000	-0.7678	-18.4293
348.0000	75.0000	-0.1658	-19.7633
349.0000	75.0000	0.4885	-21.0762
