0.0000	31.0000	49.3423	0.6613
1.0000	31.0000	49.3429	0.4186
2.0000	31.0000	49.3438	0.1445
3.0000	31.0000	49.3450	-0.1552
4.0000	31.0000	49.3465	-0.4771
5.0000	31.0000	49.3480	-0.8187
6.0000	31.0000	49.3494	-1.1806
7.0000	31.0000	49.3509	-1.5536
8.0000	31.0000	49.3524	-1.9325
8.0000	100.0000	-14.7261	78.5488
9.0000	31.0000	49.3539	-2.3219
9.0000	100.0000	-14.9561	77.9402
10.0000	31.0000	49.3555	-2.7199
10.0000	100.0000	-15.1910	77.3188
11.0000	31.0000	49.3570	-3.1242
11.0000	100.0000	-15.4308	76.6864
12.0000	31.0000	49.3586	-3.5311
12.0000	100.0000	-15.6753	76.0469
13.0000	31.0000	49.3602	-3.9325
13.0000	100.0000	-15.9245	75.4083
14.0000	31.0000	49.3618	-4.3280
14.0000	100.0000	-16.1783	74.7709
15.0000	31.0000	49.3636	-4.7197
15.0000	100.0000	-16.4358	74.1347
16.0000	31.0000	49.3653	-5.0940
16.0000	100.0000	-16.6943	73.5113
17.0000	31.0000	49.3669	-5.4037
17.0000	100.0000	-16.9676	72.9388
18.0000	31.0000	49.3688	-5.6713
18.0000	100.0000	-17.2472	72.4040
19.0000	31.0000	49.3706	-5.8631
19.0000	100.0000	-17.5317	71.9395
20.0000	31.0000	49.3724	-5.9616
20.0000	100.0000	-17.8211	71.5634
21.0000	31.0000	49.3744	-5.9604
21.0000	100.0000	-18.1152	71.2831
22.0000	31.0000	49.3765	-5.8576
22.0000	100.0000	-18.4136	71.1008
23.0000	31.0000	49.3787	-5.6537
23.0000	100.0000	-18.7175	71.0153
24.0000	31.0000	49.3807	-5.3563
24.0000	100.0000	-19.0232	71.0224
25.0000	31.0000	49.3831	-5.0477
25.0000	100.0000	-19.3343	71.0393
26.0000	31.0000	49.3854	-4.7366
26.0000	100.0000	-19.6492	71.0554
27.0000	31.0000	49.3873	-4.4231
27.0000	100.0000	-19.9643	71.0714
28.0000	31.0000	49.3894	-4.0956
28.0000	100.0000	-20.2924	71.0881
29.0000	31.0000	49.3914	-3.7605
29.0000	100.0000	-20.6275	71.1054
30.0000	31.0000	49.3935	-3.4205
30.0000	100.0000	-20.9672	71.1230
31.0000	31.0000	49.3957	-3.0760
31.0000	100.0000	-21.3114	71.1409
32.0000	31.0000	49.3981	-2.7318
32.0000	100.0000	-21.6599	71.1548
33.0000	31.0000	49.4004	-2.3849
33.0000	100.0000	-22.0126	71.1678
34.0000	31.0000	49.4028	-2.0340
34.0000	100.0000	-22.3695	71.1810
35.0000	31.0000	49.4051	-1.6744
35.0000	100.0000	-22.7303	71.1992
36.0000	31.0000	49.4075	-1.3107
36.0000	100.0000	-23.0953	71.2180
37.0000	31.0000	49.4099	-0.9433
37.0000	100.0000	-23.4641	71.2370
38.0000	31.0000	49.4124	-0.5729
38.0000	100.0000	-23.8369	71.2563
39.0000	31.0000	49.4149	-0.1994
39.0000	100.0000	-24.2135	71.2757
40.0000	31.0000	49.4173	0.1776
40.0000	100.0000	-24.5925	71.2953
41.0000	31.0000	49.4198	0.5553
41.0000	100.0000	-24.9732	71.3149
42.0000	31.0000	49.4223	0.9409
42.0000	100.0000	-25.3656	71.3352
43.0000	31.0000	49.4249	1.3359
43.0000	100.0000	-25.7633	71.3557
44.0000	31.0000	49.4276	1.7348
44.0000	100.0000	-26.1653	71.3765
45.0000	31.0000	49.4302	2.1369
45.0000	100.0000	-26.5713	71.3974
46.0000	31.0000	49.4329	2.5426
46.0000	100.0000	-26.9811	71.4186
47.0000	31.0000	49.4355	2.9520
47.0000	100.0000	-27.3948	71.4399
48.0000	31.0000	49.4383	3.3650
48.0000	100.0000	-27.8122	71.4615
49.0000	31.0000	49.4410	3.7823
49.0000	100.0000	-28.2333	71.4832
150.0000	31.0000	49.7436	42.8392
151.0000	31.0000	49.7436	42.8390
152.0000	31.0000	49.7435	42.8389
153.0000	31.0000	49.7434	42.8389
154.0000	31.0000	49.7434	42.8390
155.0000	31.0000	49.7434	42.8390
156.0000	31.0000	49.7434	42.8390
157.0000	31.0000	49.7434	42.8390
158.0000	31.0000	49.7433	42.8390
159.0000	31.0000	49.7433	42.8390
160.0000	31.0000	49.7433	42.8390
161.0000	31.0000	49.7433	42.8390
162.0000	31.0000	49.7433	42.8390
163.0000	31.0000	49.7433	42.8390
164.0000	31.0000	49.7433	42.8390
165.0000	31.0000	49.7433	42.8390
166.0000	31.0000	49.7433	42.8390
167.0000	31.0000	49.7433	42.8390
168.0000	31.0000	49.7433	42.8390
169.0000	31.0000	49.7433	42.8390
170.0000	31.0000	49.7433	42.8390
171.0000	31.0000	49.7433	42.8390
172.0000	31.0000	49.7433	42.8390
173.0000	31.0000	49.7433	42.8390
174.0000	31.0000	49.7433	42.8390
175.0000	31.0000	49.7433	42.8390
176.0000	31.0000	49.7433	42.8390
177.0000	31.0000	49.7433	42.8390
178.0000	31.0000	49.7433	42.8390
179.0000	31.0000	49.7433	42.8389
180.0000	31.0000	49.7433	42.8409
181.0000	31.0000	49.7375	42.8497
182.0000	31.0000	49.7389	42.8637
183.0000	31.0000	49.7389	42.8840
184.0000	31.0000	49.7391	42.9122
185.0000	31.0000	49.7376	42.9472
186.0000	31.0000	49.7378	42.9878
187.0000	31.0000	49.7382	43.0350
188.0000	31.0000	49.7385	43.0888
189.0000	31.0000	49.7389	43.1491
