0.0000	4.0000	-3.4664	20.9266
0.0000	88.0000	63.1705	6.0568
1.0000	4.0000	-3.4686	20.2901
1.0000	88.0000	63.1824	5.7773
2.0000	4.0000	-3.4709	19.6043
2.0000	88.0000	63.1946	5.4606
3.0000	4.0000	-3.4733	18.8782
3.0000	88.0000	63.2071	5.1150
4.0000	4.0000	-3.4757	18.1172
4.0000	88.0000	63.2198	4.7453
5.0000	4.0000	-3.4781	17.3239
5.0000	88.0000	63.2327	4.3540
6.0000	4.0000	-3.4806	16.5003
6.0000	88.0000	63.2457	3.9403
7.0000	4.0000	-3.4832	15.6475
7.0000	88.0000	63.2590	3.5106
8.0000	4.0000	-3.4858	14.7665
8.0000	88.0000	63.2730	3.0716
9.0000	4.0000	-3.4884	13.8582
9.0000	88.0000	63.2872	2.6157
10.0000	4.0000	-3.4911	12.9233
10.0000	88.0000	63.3015	2.1436
11.0000	4.0000	-3.4937	11.9626
11.0000	88.0000	63.3158	1.6559
12.0000	4.0000	-3.4964	10.9833
12.0000	88.0000	63.3303	1.1577
13.0000	4.0000	-3.4990	10.0056
13.0000	88.0000	63.3447	0.6639
14.0000	4.0000	-3.5015	9.0304
14.0000	88.0000	63.3591	0.1758
15.0000	4.0000	-3.5040	8.0578
15.0000	88.0000	63.3735	-0.3076
16.0000	4.0000	-3.5063	7.0879
16.0000	88.0000	63.3876	-0.7880
17.0000	4.0000	-3.5086	6.1103
17.0000	88.0000	63.4021	-1.2608
18.0000	4.0000	-3.5109	5.0862
18.0000	88.0000	63.4166	-1.7673
19.0000	4.0000	-3.5132	4.0240
19.0000	88.0000	63.4310	-2.3010
20.0000	4.0000	-3.5154	2.9311
20.0000	88.0000	63.4451	-2.8548
21.0000	4.0000	-3.5176	1.8111
21.0000	88.0000	63.4591	-3.4248
22.0000	4.0000	-3.5198	0.6659
22.0000	88.0000	63.4728	-4.0088
23.0000	4.0000	-3.5220	-0.5035
23.0000	88.0000	63.4864	-4.6057
24.0000	4.0000	-3.5241	-1.6966
24.0000	88.0000	63.4998	-5.2145
25.0000	4.0000	-3.5262	-2.9131
25.0000	88.0000	63.5210	-5.4172
26.0000	4.0000	-3.5281	-4.1528
26.0000	88.0000	63.5494	-5.7209
27.0000	4.0000	-3.5296	-5.4154
27.0000	88.0000	63.5753	-6.1457
28.0000	4.0000	-3.5305	-6.7010
28.0000	88.0000	63.5945	-6.6525
29.0000	4.0000	-3.5306	-8.0093
29.0000	88.0000	63.6116	-7.1871
30.0000	4.0000	-3.5294	-9.3397
30.0000	88.0000	63.6291	-7.7330
31.0000	4.0000	-3.5264	-10.6917
31.0000	88.0000	63.6469	-8.2869
32.0000	4.0000	-3.5211	-12.0636
32.0000	88.0000	63.6653	-8.8375
33.0000	4.0000	-3.5129	-13.4506
33.0000	88.0000	63.6846	-9.3899
34.0000	4.0000	-3.5010	-14.8527
34.0000	88.0000	63.7050	-9.9440
35.0000	4.0000	-3.4848	-16.2696
35.0000	88.0000	63.7262	-10.5001
36.0000	4.0000	-3.4643	-17.7011
36.0000	88.0000	63.7485	-11.0628
37.0000	4.0000	-3.4394	-19.1474
37.0000	88.0000	63.7721	-11.6164
38.0000	4.0000	-3.4100	-20.6127
38.0000	88.0000	63.7966	-12.1716
39.0000	4.0000	-3.3763	-22.0997
39.0000	88.0000	63.8218	-12.7345
40.0000	4.0000	-3.3384	-23.6081
40.0000	88.0000	63.8475	-13.3065
41.0000	4.0000	-3.2968	-25.1354
41.0000	88.0000	63.8735	-13.8877
