0.0000	73.0000	58.7922	-28.1685
0.0000	111.0000	-37.6260	-15.5962
1.0000	73.0000	58.7942	-28.1767
1.0000	111.0000	-37.8494	-15.7792
2.0000	73.0000	58.7963	-28.1281
2.0000	111.0000	-38.0760	-15.9116
3.0000	73.0000	58.8020	-27.9984
3.0000	111.0000	-38.3022	-15.9824
4.0000	73.0000	58.8041	-27.8517
4.0000	111.0000	-38.5314	-16.0293
5.0000	73.0000	58.8062	-27.7301
5.0000	111.0000	-38.7616	-16.1068
6.0000	73.0000	58.8083	-27.6303
6.0000	111.0000	-38.9929	-16.2116
7.0000	73.0000	58.8106	-27.5512
7.0000	111.0000	-39.2252	-16.3424
8.0000	73.0000	58.8127	-27.4922
8.0000	111.0000	-39.4588	-16.4983
9.0000	73.0000	58.8149	-27.4527
9.0000	111.0000	-39.6935	-16.6787
10.0000	73.0000	58.8171	-27.4326
10.0000	111.0000	-39.9295	-16.8834
11.0000	73.0000	58.8193	-27.4315
11.0000	111.0000	-40.1669	-17.1122
12.0000	73.0000	58.8216	-27.4514
12.0000	111.0000	-40.4057	-17.3646
13.0000	73.0000	58.8237	-27.4966
13.0000	111.0000	-40.6459	-17.6406
14.0000	73.0000	58.8260	-27.5669
14.0000	111.0000	-40.8876	-17.9398
15.0000	73.0000	58.8280	-27.6621
15.0000	111.0000	-41.1308	-18.2620
16.0000	73.0000	58.8301	-27.7819
16.0000	111.0000	-41.3754	-18.6071
17.0000	73.0000	58.8322	-27.9236
17.0000	111.0000	-41.6212	-18.9748
18.0000	73.0000	58.8343	-28.0806
18.0000	111.0000	-41.8686	-19.3643
19.0000	73.0000	58.8364	-28.2518
19.0000	111.0000	-42.1172	-19.7738
20.0000	73.0000	58.8386	-28.4349
20.0000	111.0000	-42.3671	-20.2011
21.0000	73.0000	58.8407	-28.6276
21.0000	111.0000	-42.6181	-20.6438
22.0000	73.0000	58.8430	-28.8277
22.0000	111.0000	-42.8703	-21.1000
23.0000	73.0000	58.8453	-29.0334
23.0000	111.0000	-43.1236	-21.5677
24.0000	73.0000	58.8475	-29.2350
24.0000	111.0000	-43.3781	-22.0370
25.0000	73.0000	58.8499	-29.4093
25.0000	111.0000	-43.6334	-22.4849
26.0000	73.0000	58.8524	-29.5752
26.0000	111.0000	-43.8899	-22.9305
27.0000	73.0000	58.8548	-29.7429
27.0000	111.0000	-44.1472	-23.3836
28.0000	73.0000	58.8574	-29.9163
28.0000	111.0000	-44.4055	-23.8480
29.0000	73.0000	58.8599	-30.0952
29.0000	111.0000	-44.6647	-24.3235
30.0000	73.0000	58.8625	-30.2784
30.0000	111.0000	-44.9248	-24.8086
31.0000	73.0000	58.8651	-30.4652
31.0000	111.0000	-45.1857	-25.3016
32.0000	73.0000	58.8679	-30.6556
32.0000	111.0000	-45.4475	-25.8015
33.0000	73.0000	58.8705	-30.8537
33.0000	111.0000	-45.7100	-26.3071
34.0000	73.0000	58.8732	-31.0588
34.0000	111.0000	-45.9734	-26.8179
35.0000	73.0000	58.8758	-31.2704
35.0000	111.0000	-46.2375	-27.3331
36.0000	73.0000	58.8783	-31.4878
36.0000	111.0000	-46.5025	-27.8524
37.0000	73.0000	58.8808	-31.7023
37.0000	111.0000	-46.7681	-28.3670
38.0000	73.0000	58.8833	-31.8701
38.0000	111.0000	-47.0347	-28.8373
39.0000	73.0000	58.8859	-31.9575
39.0000	111.0000	-47.3019	-29.2332
40.0000	73.0000	58.8885	-31.9715
40.0000	111.0000	-47.5698	-29.5617
41.0000	73.0000	58.8913	-31.9634
41.0000	111.0000	-47.8381	-29.8746
42.0000	73.0000	58.8942	-31.9566
42.0000	111.0000	-48.1072	-30.1948
43.0000	73.0000	58.8971	-31.9494
43.0000	111.0000	-48.3769	-30.5205
44.0000	73.0000	58.9001	-31.9208
44.0000	111.0000	-48.6473	-30.8304
45.0000	73.0000	58.9033	-31.8881
45.0000	111.0000	-48.9182	-31.1423
46.0000	73.0000	58.9065	-31.8607
46.0000	111.0000	-49.1897	-31.4650
47.0000	73.0000	58.9098	-31.8357
