0.0000	31.0000	-52.5573	-18.5212
1.0000	31.0000	-52.5679	-19.0153
2.0000	31.0000	-52.5711	-19.5885
3.0000	31.0000	-52.5673	-20.2345
4.0000	31.0000	-52.5606	-20.9313
5.0000	31.0000	-52.5553	-21.6601
6.0000	31.0000	-52.5490	-22.4203
7.0000	31.0000	-52.5427	-23.2140
8.0000	31.0000	-52.5369	-24.0402
9.0000	31.0000	-52.5314	-24.8894
10.0000	31.0000	-52.5264	-25.7518
11.0000	31.0000	-52.5202	-26.5833
12.0000	31.0000	-52.5107	-27.3385
13.0000	31.0000	-52.4939	-28.0158
14.0000	31.0000	-52.4744	-28.6833
15.0000	31.0000	-52.4626	-29.3225
16.0000	31.0000	-52.4484	-29.8962
17.0000	31.0000	-52.4184	-30.4159
18.0000	31.0000	-52.4082	-30.8537
19.0000	31.0000	-52.4072	-31.1918
20.0000	31.0000	-52.4056	-31.4812
21.0000	31.0000	-52.4051	-31.7869
22.0000	31.0000	-52.4044	-32.1269
23.0000	31.0000	-52.3960	-32.5173
24.0000	31.0000	-52.3878	-32.9434
25.0000	31.0000	-52.3780	-33.3911
26.0000	31.0000	-52.3710	-33.8166
27.0000	31.0000	-52.3629	-34.2569
28.0000	31.0000	-52.3556	-34.7320
29.0000	31.0000	-52.3447	-35.2464
30.0000	31.0000	-52.3382	-35.7854
31.0000	31.0000	-52.3259	-36.3648
32.0000	31.0000	-52.3185	-36.9512
33.0000	31.0000	-52.3116	-37.4696
34.0000	31.0000	-52.3082	-37.8687
35.0000	31.0000	-52.3055	-38.2278
36.0000	31.0000	-52.3028	-38.5897
37.0000	31.0000	-52.2998	-38.9611
38.0000	31.0000	-52.2958	-39.3577
39.0000	31.0000	-52.2886	-39.7426
40.0000	31.0000	-52.2905	-40.1356
41.0000	31.0000	-52.2849	-40.5821
42.0000	31.0000	-52.2776	-41.0751
43.0000	31.0000	-52.2702	-41.6095
44.0000	31.0000	-52.2640	-42.1762
45.0000	31.0000	-52.2551	-42.7784
46.0000	31.0000	-52.2476	-43.4108
47.0000	31.0000	-52.2400	-44.0746
48.0000	31.0000	-52.2382	-44.7617
49.0000	31.0000	-52.2368	-45.4796
300.0000	64.0000	61.1316	37.3294
300.0000	82.0000	56.7117	52.1119
301.0000	64.0000	61.0950	36.7941
301.0000	82.0000	56.6979	51.9453
302.0000	64.0000	61.0975	36.1713
302.0000	82.0000	56.7382	51.6939
303.0000	64.0000	61.1203	35.4963
303.0000	82.0000	56.8083	51.3912
304.0000	64.0000	61.1319	34.8374
304.0000	82.0000	56.8631	51.1016
305.0000	64.0000	61.1386	34.1864
305.0000	82.0000	56.9123	50.8181
306.0000	64.0000	61.1472	33.5329
306.0000	82.0000	56.9653	50.5308
307.0000	64.0000	61.1529	32.8845
307.0000	82.0000	57.0153	50.2466
308.0000	64.0000	61.1551	32.2446
308.0000	82.0000	57.0614	49.9692
309.0000	64.0000	61.1549	31.6113
309.0000	82.0000	57.1048	49.6969
310.0000	64.0000	61.1495	30.9745
310.0000	82.0000	57.1413	49.4189
311.0000	64.0000	61.1504	30.3064
311.0000	82.0000	57.1879	49.1089
312.0000	64.0000	61.1467	29.6230
312.0000	82.0000	57.2285	48.7819
313.0000	64.0000	61.1889	29.0464
313.0000	82.0000	57.3375	48.5649
314.0000	64.0000	61.1658	28.5852
314.0000	82.0000	57.3485	48.4537
315.0000	64.0000	61.1188	28.1637
315.0000	82.0000	57.3225	48.3775
316.0000	64.0000	61.1600	27.5663
316.0000	82.0000	57.4348	48.1340
317.0000	64.0000	61.1346	27.0873
317.0000	82.0000	57.4368	47.9999
318.0000	64.0000	61.1535	26.5074
318.0000	82.0000	57.5189	47.7721
319.0000	64.0000	60.9883	26.2653
319.0000	82.0000	57.2871	47.8606
320.0000	64.0000	60.7676	26.1115
320.0000	82.0000	56.9524	48.0266
321.0000	64.0000	60.5585	25.9167
321.0000	82.0000	56.6307	48.1504
322.0000	64.0000	60.3667	25.6696
322.0000	82.0000	56.3319	48.2217
323.0000	64.0000	60.2602	25.2303
323.0000	82.0000	56.1789	48.1107
324.0000	64.0000	60.1844	24.7341
324.0000	82.0000	56.0781	47.9458
325.0000	64.0000	60.0732	24.3157
325.0000	82.0000	55.9103	47.8523
326.0000	64.0000	59.8233	24.2090
326.0000	82.0000	55.4797	48.0476
327.0000	64.0000	59.5516	24.2840
327.0000	82.0000	54.9912	48.4163
328.0000	64.0000	59.4389	23.9888
328.0000	82.0000	54.8045	48.4404
329.0000	64.0000	59.1676	23.9901
329.0000	82.0000	54.3119	48.7314
330.0000	64.0000	58.7433	24.2689
330.0000	82.0000	53.5210	49.2682
331.0000	64.0000	57.9445	25.3207
331.0000	82.0000	52.0052	50.4942
332.0000	64.0000	57.4216	25.7833
332.0000	82.0000	51.0144	51.1761
333.0000	64.0000	56.9123	26.2212
333.0000	82.0000	50.0303	51.8254
334.0000	64.0000	56.0599	27.2856
334.0000	82.0000	48.4109	53.0093
335.0000	64.0000	55.1184	28.4394
335.0000	82.0000	46.6392	54.2417
336.0000	64.0000	54.1013	29.6450
336.0000	82.0000	44.7426	55.4843
337.0000	64.0000	53.1202	30.7186
337.0000	82.0000	42.9209	56.5834
338.0000	64.0000	52.1037	31.7834
338.0000	82.0000	41.0465	57.6423
339.0000	64.0000	51.0033	32.8990
339.0000	82.0000	39.0365	58.7032
340.0000	64.0000	49.6327	34.3010
340.0000	82.0000	36.5817	59.9336
341.0000	64.0000	48.3783	35.4405
341.0000	82.0000	34.3433	60.9122
342.0000	64.0000	46.8930	36.7764
342.0000	82.0000	31.7415	61.9730
343.0000	64.0000	45.3481	38.0770
343.0000	82.0000	29.0704	62.9419
344.0000	64.0000	43.9995	39.0811
344.0000	82.0000	26.7316	63.6578
345.0000	64.0000	42.5786	40.0854
345.0000	82.0000	24.2947	64.3142
346.0000	64.0000	40.6683	41.4529
346.0000	82.0000	21.1250	65.0897
347.0000	64.0000	39.1646	42.3207
347.0000	82.0000	18.6081	65.5055
348.0000	64.0000	37.9406	42.8757
348.0000	82.0000	16.5221	65.7007
349.0000	64.0000	36.0674	43.9179
349.0000	82.0000	13.4998	66.0573
450.0000	31.0000	41.7810	17.3015
451.0000	31.0000	41.8620	15.5516
452.0000	31.0000	42.0069	14.1960
453.0000	31.0000	42.2932	12.9437
454.0000	31.0000	42.6770	11.8770
455.0000	31.0000	43.0695	10.7927
456.0000	31.0000	43.2236	9.5993
457.0000	31.0000	43.5312	8.4345
458.0000	31.0000	43.8047	7.7641
459.0000	31.0000	44.1075	6.9535
460.0000	31.0000	44.1057	6.0246
461.0000	31.0000	44.2648	4.9302
462.0000	31.0000	44.7084	3.8944
463.0000	31.0000	44.9504	2.9867
464.0000	31.0000	44.9998	2.0832
465.0000	31.0000	44.8945	1.1435
466.0000	31.0000	44.8320	0.1993
467.0000	31.0000	44.7888	-0.7687
468.0000	31.0000	44.7487	-1.7939
469.0000	31.0000	44.7498	-2.7829
470.0000	31.0000	44.7822	-3.7699
471.0000	31.0000	44.8097	-4.7553
472.0000	31.0000	44.8143	-5.7421
473.0000	31.0000	44.8518	-6.7049
474.0000	31.0000	44.9421	-7.7177
475.0000	31.0000	45.0342	-8.7716
476.0000	31.0000	45.1086	-9.8696
477.0000	31.0000	45.1637	-10.9867
478.0000	31.0000	45.2008	-12.1077
479.0000	31.0000	45.2578	-13.2273
480.0000	31.0000	45.2953	-14.3718
481.0000	31.0000	45.3126	-15.5157
482.0000	31.0000	45.2955	-16.6529
483.0000	31.0000	45.2478	-17.7713
484.0000	31.0000	45.2259	-18.9103
485.0000	31.0000	45.1895	-20.0511
486.0000	31.0000	44.7101	-20.9550
487.0000	31.0000	44.4724	-22.0644
488.0000	31.0000	44.4569	-23.0663
489.0000	31.0000	44.7263	-24.1030
490.0000	31.0000	44.9651	-25.1247
491.0000	31.0000	45.2568	-26.0105
492.0000	31.0000	45.3738	-26.9462
493.0000	31.0000	45.3785	-28.0049
494.0000	31.0000	45.2647	-29.1635
495.0000	31.0000	45.0829	-30.3892
496.0000	31.0000	44.9420	-31.6203
497.0000	31.0000	44.8042	-32.8790
498.0000	31.0000	44.6721	-34.1962
499.0000	31.0000	44.5689	-35.4445
750.0000	100.0000	-25.0662	52.2055
750.0000	4.0000	19.9243	35.8568
751.0000	100.0000	-25.2076	52.3347
751.0000	4.0000	19.9141	35.8702
752.0000	100.0000	-25.3525	52.4675
752.0000	4.0000	19.9079	35.8809
753.0000	100.0000	-25.4929	52.6059
753.0000	4.0000	19.9170	35.8980
754.0000	100.0000	-25.6036	52.7515
754.0000	4.0000	19.9660	35.8684
755.0000	100.0000	-25.7521	52.8888
755.0000	4.0000	19.9745	35.8701
756.0000	100.0000	-25.8138	52.9601
756.0000	4.0000	19.9998	35.8475
757.0000	100.0000	-25.7805	52.9916
757.0000	4.0000	20.0126	35.8419
758.0000	100.0000	-25.8301	53.0865
758.0000	4.0000	20.0330	35.8135
759.0000	100.0000	-25.8825	53.1942
759.0000	4.0000	20.0332	35.8074
760.0000	100.0000	-25.9494	53.2992
760.0000	4.0000	20.0481	35.7842
761.0000	100.0000	-26.0303	53.3989
761.0000	4.0000	20.0353	35.7905
762.0000	100.0000	-26.0947	53.4964
762.0000	4.0000	20.0434	35.8168
763.0000	100.0000	-26.1585	53.5821
763.0000	4.0000	20.0917	35.7833
764.0000	100.0000	-26.2800	53.6444
764.0000	4.0000	20.1230	35.7511
765.0000	100.0000	-26.3851	53.7171
765.0000	4.0000	20.1559	35.6941
766.0000	100.0000	-26.5239	53.7731
766.0000	4.0000	20.0650	35.7341
767.0000	100.0000	-26.6026	53.8656
767.0000	4.0000	20.0586	35.7186
768.0000	100.0000	-26.6787	53.9507
768.0000	4.0000	20.0478	35.6989
769.0000	100.0000	-26.7705	54.0419
769.0000	4.0000	20.0390	35.7254
770.0000	100.0000	-26.8694	54.1382
770.0000	4.0000	20.0521	35.7422
771.0000	100.0000	-26.9417	54.2546
771.0000	4.0000	20.1064	35.7435
772.0000	100.0000	-27.0484	54.3652
772.0000	4.0000	20.1374	35.7613
773.0000	100.0000	-27.1632	54.4758
773.0000	4.0000	20.1705	35.7512
774.0000	100.0000	-27.2843	54.5740
774.0000	4.0000	20.1475	35.7643
775.0000	100.0000	-27.4155	54.6549
775.0000	4.0000	20.1425	35.7299
776.0000	100.0000	-27.5227	54.7622
776.0000	4.0000	20.1129	35.7366
777.0000	100.0000	-27.6383	54.8803
777.0000	4.0000	20.1162	35.7159
778.0000	100.0000	-27.8135	54.9730
778.0000	4.0000	20.0854	35.7048
779.0000	100.0000	-28.0375	55.0389
779.0000	4.0000	20.0016	35.7349
780.0000	100.0000	-28.2141	55.1328
780.0000	4.0000	19.9869	35.7235
781.0000	100.0000	-28.3695	55.2463
781.0000	4.0000	19.9709	35.7333
782.0000	100.0000	-28.5537	55.3411
782.0000	4.0000	19.9524	35.7167
783.0000	100.0000	-28.7861	55.3920
783.0000	4.0000	19.8929	35.7489
784.0000	100.0000	-28.9715	55.4910
784.0000	4.0000	19.8951	35.7736
785.0000	100.0000	-29.1562	55.5999
785.0000	4.0000	19.9393	35.7865
786.0000	100.0000	-29.3639	55.6963
786.0000	4.0000	19.9739	35.7779
787.0000	100.0000	-29.6958	55.7117
787.0000	4.0000	19.9324	35.7817
788.0000	100.0000	-29.9357	55.7919
788.0000	4.0000	19.9717	35.7523
789.0000	100.0000	-30.1467	55.9037
789.0000	4.0000	19.9357	35.7871
790.0000	100.0000	-30.3737	56.0006
790.0000	4.0000	19.9116	35.8334
791.0000	100.0000	-30.6040	56.1015
791.0000	4.0000	19.9066	35.8460
792.0000	100.0000	-29.3412	56.9867
792.0000	4.0000	20.8255	35.2751
793.0000	100.0000	-29.1500	57.3155
793.0000	4.0000	21.0902	35.1291
794.0000	100.0000	-29.1338	57.5348
794.0000	4.0000	21.2834	35.0298
795.0000	100.0000	-29.2623	57.6606
795.0000	4.0000	21.3853	34.9659
796.0000	100.0000	-29.4442	57.7907
796.0000	4.0000	21.4366	34.9286
797.0000	100.0000	-29.6370	57.8813
797.0000	4.0000	21.4892	34.8653
798.0000	100.0000	-29.7172	57.9973
798.0000	4.0000	21.6001	34.7687
799.0000	100.0000	-29.7919	58.1452
799.0000	4.0000	21.7236	34.6485
900.0000	100.0000	-73.7826	11.9827
900.0000	4.0000	13.5015	33.1874
901.0000	100.0000	-74.3201	10.9355
901.0000	4.0000	13.2611	33.1752
902.0000	100.0000	-74.8387	9.9209
902.0000	4.0000	13.0316	33.1874
903.0000	100.0000	-75.3330	8.9692
903.0000	4.0000	12.8245	33.1923
904.0000	100.0000	-75.7732	8.2923
904.0000	4.0000	12.7588	33.1445
905.0000	100.0000	-76.1994	7.6665
905.0000	4.0000	12.6654	33.1415
906.0000	100.0000	-76.6295	6.9747
906.0000	4.0000	12.5808	33.1135
907.0000	100.0000	-77.0765	6.1306
907.0000	4.0000	12.3717	33.1750
908.0000	100.0000	-77.5076	5.4121
908.0000	4.0000	12.2663	33.1702
909.0000	100.0000	-77.9296	4.7317
909.0000	4.0000	12.1957	33.1708
910.0000	4.0000	12.1281	33.1631
910.0000	100.0000	-78.3545	4.0238
911.0000	4.0000	12.0994	33.1277
911.0000	100.0000	-78.7762	3.3576
912.0000	4.0000	11.9822	33.1229
912.0000	100.0000	-79.2058	2.5840
913.0000	4.0000	11.9425	33.0613
913.0000	100.0000	-79.6253	1.9415
914.0000	4.0000	11.7569	33.0797
915.0000	4.0000	11.7004	33.0404
916.0000	4.0000	11.5299	33.0442
917.0000	4.0000	11.5000	32.9974
918.0000	4.0000	11.5545	32.9258
919.0000	4.0000	11.5797	32.8793
920.0000	4.0000	11.6471	32.8029
921.0000	4.0000	11.6386	32.8143
922.0000	4.0000	11.7293	32.7741
923.0000	4.0000	11.8392	32.7097
924.0000	4.0000	11.9115	32.6719
925.0000	4.0000	11.9547	32.6207
926.0000	4.0000	11.9960	32.5694
927.0000	4.0000	12.0495	32.4949
928.0000	4.0000	12.0668	32.4268
929.0000	4.0000	12.1225	32.3739
930.0000	4.0000	12.1938	32.3061
931.0000	4.0000	12.2114	32.3007
932.0000	4.0000	12.2097	32.2892
933.0000	4.0000	12.2774	32.2425
934.0000	4.0000	12.3647	32.1943
935.0000	4.0000	12.3813	32.1638
936.0000	4.0000	12.4823	32.0769
937.0000	4.0000	12.4542	32.0431
938.0000	4.0000	12.5059	31.9441
939.0000	4.0000	12.4446	31.8975
940.0000	4.0000	12.4588	31.8038
941.0000	4.0000	12.4638	31.7132
942.0000	4.0000	12.4335	31.6583
943.0000	4.0000	12.4972	31.5592
944.0000	4.0000	12.3544	31.5559
945.0000	4.0000	12.3434	31.4948
946.0000	4.0000	12.3974	31.4190
947.0000	4.0000	12.3475	31.3675
948.0000	4.0000	12.3639	31.3071
949.0000	4.0000	12.2831	31.2661
