0.0000	75.0000	-44.6435	20.2751
1.0000	75.0000	-44.8639	20.0128
2.0000	75.0000	-45.0889	19.7230
3.0000	75.0000	-45.3146	19.4108
4.0000	75.0000	-45.5411	19.0769
5.0000	75.0000	-45.7684	18.7226
6.0000	75.0000	-45.9971	18.3474
7.0000	75.0000	-46.2317	17.9431
8.0000	75.0000	-46.4769	17.4967
9.0000	75.0000	-46.7554	16.9613
10.0000	75.0000	-47.0652	16.3374
11.0000	75.0000	-47.4171	15.5885
12.0000	75.0000	-47.8456	14.6157
13.0000	75.0000	-48.2923	13.5624
14.0000	75.0000	-48.7430	12.4594
15.0000	75.0000	-49.2098	11.2537
16.0000	75.0000	-49.6844	9.9519
17.0000	75.0000	-50.1598	8.5457
18.0000	75.0000	-50.6889	6.7063
19.0000	75.0000	-51.1967	4.6652
20.0000	75.0000	-51.6680	2.3830
21.0000	75.0000	-52.0646	0.0726
22.0000	75.0000	-52.3884	-2.6247
23.0000	75.0000	-52.6167	-5.1462
24.0000	75.0000	-52.7090	-8.1530
25.0000	75.0000	-52.6389	-11.3868
26.0000	75.0000	-52.3199	-15.0419
27.0000	75.0000	-51.8597	-18.5106
28.0000	75.0000	-51.0297	-22.4530
29.0000	75.0000	-49.9781	-26.3312
30.0000	75.0000	-48.4978	-30.4894
31.0000	75.0000	-46.6561	-34.6871
32.0000	75.0000	-44.3730	-38.9460
33.0000	75.0000	-41.9146	-42.8963
34.0000	75.0000	-39.4101	-46.4605
35.0000	75.0000	-37.0840	-49.5334
36.0000	75.0000	-34.6327	-52.4357
37.0000	75.0000	-32.2246	-55.0771
38.0000	75.0000	-29.4742	-57.7233
39.0000	75.0000	-26.8457	-60.1153
40.0000	75.0000	-24.5087	-62.2262
41.0000	75.0000	-22.2541	-64.1901
42.0000	75.0000	-20.1976	-65.9912
43.0000	75.0000	-18.3822	-67.6477
44.0000	75.0000	-16.5848	-69.2452
45.0000	75.0000	-15.0059	-70.7454
46.0000	75.0000	-13.6084	-72.1765
47.0000	75.0000	-12.2792	-73.5728
48.0000	75.0000	-9.4654	-75.1565
49.0000	75.0000	-5.4741	-76.7245
450.0000	40.0000	74.1582	-15.3630
450.0000	74.0000	-12.9398	54.0648
