0.0000	40.0000	-7.8909	5.9292
1.0000	40.0000	-7.8923	5.3645
2.0000	40.0000	-7.8938	4.7745
3.0000	40.0000	-7.8955	4.1616
4.0000	40.0000	-7.8971	3.5280
5.0000	40.0000	-7.8985	2.8750
6.0000	40.0000	-7.9001	2.2055
7.0000	40.0000	-7.9016	1.5157
8.0000	40.0000	-7.9031	0.8001
9.0000	40.0000	-7.9046	0.0679
10.0000	40.0000	-7.9061	-0.6801
11.0000	40.0000	-7.9075	-1.4432
12.0000	40.0000	-7.9091	-2.2182
13.0000	40.0000	-7.9105	-2.9974
14.0000	40.0000	-7.9120	-3.7802
15.0000	40.0000	-7.9134	-4.5658
16.0000	40.0000	-7.9148	-5.3516
17.0000	40.0000	-7.9162	-6.1595
18.0000	40.0000	-7.9176	-7.0168
19.0000	40.0000	-7.9191	-7.9071
20.0000	40.0000	-7.9206	-8.8108
21.0000	40.0000	-7.9221	-9.7218
22.0000	40.0000	-7.9235	-10.6425
23.0000	40.0000	-7.9250	-11.5744
24.0000	40.0000	-7.9265	-12.5163
25.0000	40.0000	-7.9280	-13.4668
26.0000	40.0000	-7.9295	-14.4245
27.0000	40.0000	-7.9310	-15.3855
28.0000	40.0000	-7.9326	-16.3616
29.0000	40.0000	-7.9342	-17.3473
30.0000	40.0000	-7.9359	-18.3397
31.0000	40.0000	-7.9375	-19.3381
32.0000	40.0000	-7.9391	-20.3420
33.0000	40.0000	-7.9408	-21.3493
34.0000	40.0000	-7.9424	-22.3596
35.0000	40.0000	-7.9440	-23.3729
36.0000	40.0000	-7.9456	-24.3889
37.0000	40.0000	-7.9472	-25.4095
38.0000	40.0000	-7.9488	-26.4514
39.0000	40.0000	-7.9503	-27.5103
40.0000	40.0000	-7.9517	-28.5747
41.0000	40.0000	-7.9532	-29.6407
42.0000	40.0000	-7.9546	-30.7198
43.0000	40.0000	-7.9559	-31.8066
44.0000	40.0000	-7.9572	-32.8995
45.0000	40.0000	-7.9584	-33.9978
46.0000	40.0000	-7.9595	-35.1012
47.0000	40.0000	-7.9605	-36.2095
48.0000	40.0000	-7.9614	-37.3225
49.0000	40.0000	-7.9622	-38.4400
