150.0000	31.0000	47.0307	-1.5280
151.0000	31.0000	47.0345	-2.6309
152.0000	31.0000	47.0336	-3.7513
153.0000	31.0000	47.0281	-4.8857
154.0000	31.0000	47.0193	-5.9998
155.0000	31.0000	47.0084	-7.0892
156.0000	31.0000	46.9957	-8.1606
157.0000	31.0000	46.9825	-9.2108
158.0000	31.0000	46.9708	-10.2324
159.0000	31.0000	46.9595	-11.2640
160.0000	31.0000	46.9553	-12.2833
161.0000	31.0000	46.9551	-13.3065
162.0000	31.0000	46.9571	-14.3428
163.0000	31.0000	46.9609	-15.3944
164.0000	31.0000	46.9663	-16.4613
165.0000	31.0000	46.9712	-17.5511
166.0000	31.0000	46.9751	-18.6645
167.0000	31.0000	46.9881	-19.7715
168.0000	31.0000	47.0194	-20.8504
169.0000	31.0000	47.0768	-21.8867
170.0000	31.0000	47.1604	-22.8856
171.0000	31.0000	47.2733	-23.8449
172.0000	31.0000	47.4143	-24.7709
173.0000	31.0000	47.5834	-25.6663
174.0000	31.0000	47.7670	-26.5519
175.0000	31.0000	47.9638	-27.4209
176.0000	31.0000	48.1764	-28.2681
177.0000	31.0000	48.3982	-29.1071
178.0000	31.0000	48.6288	-29.9380
179.0000	31.0000	48.8670	-30.7751
180.0000	31.0000	49.1123	-31.6334
181.0000	31.0000	49.3526	-32.5323
182.0000	31.0000	49.5819	-33.4862
183.0000	31.0000	49.8002	-34.4875
184.0000	31.0000	50.0033	-35.5444
185.0000	31.0000	50.1914	-36.6534
186.0000	31.0000	50.3624	-37.8166
187.0000	31.0000	50.5159	-39.0332
188.0000	31.0000	50.6528	-40.2998
189.0000	31.0000	50.7545	-41.6397
190.0000	31.0000	50.8317	-43.0357
191.0000	31.0000	50.8989	-44.4677
192.0000	31.0000	50.9592	-45.9305
193.0000	31.0000	51.0068	-47.4304
194.0000	31.0000	51.1247	-48.8677
195.0000	31.0000	51.6521	-49.8623
196.0000	31.0000	52.9631	-49.9948
197.0000	31.0000	55.3918	-48.7745
198.0000	31.0000	58.5441	-46.3938
199.0000	31.0000	61.9547	-43.1497
450.0000	82.0000	-10.9704	-71.6891
451.0000	82.0000	-10.2629	-71.8692
452.0000	82.0000	-9.5566	-72.0637
453.0000	82.0000	-8.9109	-72.2475
454.0000	82.0000	-8.1867	-72.4380
455.0000	82.0000	-7.5010	-72.6201
456.0000	82.0000	-6.8507	-72.7689
457.0000	82.0000	-6.3351	-72.8129
458.0000	82.0000	-5.8203	-72.8543
459.0000	82.0000	-5.3053	-72.8957
460.0000	82.0000	-4.7903	-72.9371
461.0000	82.0000	-4.2753	-72.9786
462.0000	82.0000	-3.7602	-73.0201
463.0000	82.0000	-3.2451	-73.0616
464.0000	82.0000	-2.7299	-73.1030
465.0000	82.0000	-2.2147	-73.1444
466.0000	82.0000	-1.6994	-73.1858
467.0000	82.0000	-1.1841	-73.2272
468.0000	82.0000	-0.6687	-73.2685
469.0000	82.0000	-0.1532	-73.3097
