0.0000	111.0000	-53.0214	17.6235
0.0000	117.0000	-11.3331	-15.1326
1.0000	111.0000	-53.0201	17.0192
1.0000	117.0000	-11.3352	-15.6965
2.0000	111.0000	-53.0209	16.3773
2.0000	117.0000	-11.3364	-16.2967
3.0000	111.0000	-53.0217	15.7077
3.0000	117.0000	-11.3383	-16.9279
4.0000	111.0000	-53.0226	15.0131
4.0000	117.0000	-11.3398	-17.5880
5.0000	111.0000	-53.0235	14.2947
5.0000	117.0000	-11.3419	-18.2755
6.0000	111.0000	-53.0245	13.5530
6.0000	117.0000	-11.3435	-18.9877
7.0000	111.0000	-53.0258	12.7886
7.0000	117.0000	-11.3456	-19.7291
8.0000	111.0000	-53.0274	12.0024
8.0000	117.0000	-11.3482	-20.5049
9.0000	111.0000	-53.0295	11.1957
9.0000	117.0000	-11.3504	-21.3051
10.0000	111.0000	-53.0318	10.3709
10.0000	117.0000	-11.3532	-22.1271
11.0000	111.0000	-53.0345	9.5300
11.0000	117.0000	-11.3558	-22.9690
12.0000	111.0000	-53.0375	8.6743
12.0000	117.0000	-11.3584	-23.8289
13.0000	111.0000	-53.0408	7.8059
13.0000	117.0000	-11.3612	-24.7050
14.0000	111.0000	-53.0442	6.9255
14.0000	117.0000	-11.3642	-25.5960
15.0000	111.0000	-53.0479	6.0346
15.0000	117.0000	-11.3670	-26.5000
16.0000	111.0000	-53.0518	5.1343
16.0000	117.0000	-11.3700	-27.4131
17.0000	111.0000	-53.0557	4.2257
17.0000	117.0000	-11.3730	-28.3477
18.0000	111.0000	-53.0597	3.3095
18.0000	117.0000	-11.3763	-29.2951
19.0000	111.0000	-53.0637	2.3867
19.0000	117.0000	-11.3795	-30.2529
20.0000	111.0000	-53.0677	1.4577
20.0000	117.0000	-11.3830	-31.2204
21.0000	111.0000	-53.0716	0.5233
21.0000	117.0000	-11.3864	-32.1967
22.0000	111.0000	-53.0753	-0.4160
22.0000	117.0000	-11.3899	-33.1814
23.0000	111.0000	-53.0788	-1.3655
23.0000	117.0000	-11.3893	-34.1747
24.0000	111.0000	-53.0827	-2.3197
24.0000	117.0000	-11.3887	-35.1750
25.0000	111.0000	-53.0860	-3.2703
25.0000	117.0000	-11.3922	-36.1810
26.0000	111.0000	-53.0890	-4.2242
26.0000	117.0000	-11.3958	-37.1934
27.0000	111.0000	-53.0918	-5.1810
27.0000	117.0000	-11.3994	-38.2079
28.0000	111.0000	-53.0966	-6.1176
28.0000	117.0000	-11.4197	-39.2320
29.0000	111.0000	-53.0994	-7.0783
29.0000	117.0000	-11.4251	-40.2696
30.0000	111.0000	-53.1016	-8.0429
30.0000	117.0000	-11.4294	-41.3136
31.0000	111.0000	-53.1036	-9.0094
31.0000	117.0000	-11.4392	-42.3604
32.0000	111.0000	-53.1053	-9.9779
32.0000	117.0000	-11.4506	-43.3321
33.0000	111.0000	-53.1069	-10.9480
33.0000	117.0000	-11.4480	-44.0750
34.0000	111.0000	-53.1083	-11.9200
34.0000	117.0000	-11.4463	-44.7890
35.0000	111.0000	-53.1095	-12.8933
35.0000	117.0000	-11.4392	-45.5819
36.0000	111.0000	-53.1103	-13.8682
36.0000	117.0000	-11.4366	-46.3961
37.0000	111.0000	-53.1110	-14.8441
37.0000	117.0000	-11.4398	-47.2158
38.0000	111.0000	-53.1116	-15.8214
38.0000	117.0000	-11.4430	-48.0407
39.0000	111.0000	-53.1118	-16.7999
39.0000	117.0000	-11.4453	-48.8624
40.0000	111.0000	-53.1119	-17.7795
40.0000	117.0000	-11.4473	-49.6849
41.0000	111.0000	-53.1120	-18.7599
41.0000	117.0000	-11.4612	-50.5176
42.0000	111.0000	-53.1117	-19.7415
42.0000	117.0000	-11.4658	-51.3542
43.0000	111.0000	-53.1114	-20.7238
43.0000	117.0000	-11.4707	-52.1963
44.0000	111.0000	-53.1109	-21.7072
44.0000	117.0000	-11.4690	-53.0328
45.0000	111.0000	-53.1104	-22.6912
45.0000	117.0000	-11.4615	-53.8614
46.0000	111.0000	-53.1096	-23.6762
46.0000	117.0000	-11.4601	-54.6329
47.0000	111.0000	-53.1087	-24.6618
47.0000	117.0000	-11.4617	-55.3586
48.0000	111.0000	-53.1079	-25.6482
48.0000	117.0000	-11.4647	-56.1202
49.0000	111.0000	-53.1070	-26.6350
49.0000	117.0000	-11.4670	-56.8803
150.0000	111.0000	-74.8599	-23.8156
150.0000	117.0000	-52.4991	-60.3549
151.0000	111.0000	-74.9178	-23.9060
151.0000	117.0000	-52.4992	-60.3548
152.0000	111.0000	-74.9993	-24.0379
152.0000	117.0000	-52.4992	-60.3548
153.0000	111.0000	-75.0101	-24.0562
153.0000	117.0000	-52.4992	-60.3548
154.0000	111.0000	-75.0222	-24.0738
154.0000	117.0000	-52.4992	-60.3548
155.0000	111.0000	-75.0804	-24.1656
155.0000	117.0000	-52.4992	-60.3548
156.0000	111.0000	-75.1372	-24.2567
156.0000	117.0000	-52.4992	-60.3548
157.0000	111.0000	-75.2007	-24.3578
157.0000	117.0000	-52.4992	-60.3548
158.0000	111.0000	-75.2751	-24.4743
158.0000	117.0000	-52.4992	-60.3548
159.0000	111.0000	-75.3577	-24.6042
159.0000	117.0000	-52.4992	-60.3548
160.0000	111.0000	-75.4474	-24.7435
160.0000	117.0000	-52.4983	-60.3555
161.0000	111.0000	-75.5465	-24.8721
161.0000	117.0000	-52.5120	-60.3467
162.0000	111.0000	-75.6837	-24.9041
163.0000	111.0000	-75.8506	-24.8538
164.0000	111.0000	-76.0474	-24.7298
750.0000	47.0000	29.5624	-47.5043
751.0000	47.0000	29.4984	-47.3791
752.0000	47.0000	29.4306	-47.2478
753.0000	47.0000	29.3600	-47.1096
754.0000	47.0000	29.2852	-46.9655
755.0000	47.0000	29.2078	-46.8148
756.0000	47.0000	29.1266	-46.6583
757.0000	47.0000	29.0422	-46.4957
758.0000	47.0000	28.9547	-46.3270
759.0000	47.0000	28.8647	-46.1519
760.0000	47.0000	28.7587	-45.9838
761.0000	47.0000	28.7178	-45.9087
762.0000	47.0000	28.7181	-45.9093
763.0000	47.0000	28.7164	-45.9059
764.0000	47.0000	28.7151	-45.9035
765.0000	47.0000	28.7144	-45.9021
766.0000	47.0000	28.6779	-45.8327
767.0000	47.0000	28.6180	-45.7177
768.0000	47.0000	28.5564	-45.5994
769.0000	47.0000	28.4911	-45.4749
770.0000	47.0000	28.4232	-45.3431
771.0000	47.0000	28.3399	-45.2174
772.0000	47.0000	28.2633	-45.0765
773.0000	47.0000	28.1854	-44.9279
774.0000	47.0000	28.1048	-44.7737
775.0000	47.0000	28.0213	-44.6144
776.0000	47.0000	27.9689	-44.5142
777.0000	47.0000	27.9575	-44.4925
778.0000	47.0000	27.9171	-44.4154
779.0000	47.0000	27.8750	-44.3351
780.0000	47.0000	27.8305	-44.2502
781.0000	47.0000	27.7828	-44.1592
782.0000	47.0000	27.7318	-44.0620
783.0000	47.0000	27.6776	-43.9587
784.0000	47.0000	27.6202	-43.8493
785.0000	47.0000	27.5597	-43.7340
786.0000	47.0000	27.4962	-43.6128
787.0000	47.0000	27.4296	-43.4858
788.0000	47.0000	27.3599	-43.3532
789.0000	47.0000	27.2874	-43.2149
790.0000	47.0000	27.2463	-43.1365
791.0000	47.0000	27.2404	-43.1257
792.0000	47.0000	27.2077	-43.0630
793.0000	47.0000	27.1723	-42.9962
794.0000	47.0000	27.1343	-42.9242
795.0000	47.0000	27.0930	-42.8459
796.0000	47.0000	27.0484	-42.7612
797.0000	47.0000	27.0006	-42.6702
798.0000	47.0000	26.9494	-42.5730
799.0000	47.0000	26.8954	-42.4691
900.0000	47.0000	22.5174	-37.8348
901.0000	47.0000	22.4711	-37.8323
902.0000	47.0000	22.4047	-37.8564
903.0000	47.0000	22.2583	-37.9525
904.0000	47.0000	22.0706	-38.0952
905.0000	47.0000	21.8603	-38.3286
906.0000	47.0000	21.6220	-38.5929
907.0000	47.0000	21.3439	-38.8739
908.0000	47.0000	21.0677	-39.1475
909.0000	47.0000	20.8465	-39.3375
910.0000	47.0000	20.7681	-39.3525
911.0000	47.0000	20.7458	-39.3002
912.0000	47.0000	20.7217	-39.2435
913.0000	47.0000	20.6947	-39.1801
914.0000	47.0000	20.6649	-39.1100
915.0000	47.0000	20.6322	-39.0331
916.0000	47.0000	20.5967	-38.9494
917.0000	47.0000	20.5583	-38.8592
918.0000	47.0000	20.5172	-38.7623
919.0000	47.0000	20.4733	-38.6591
920.0000	47.0000	20.4267	-38.5495
921.0000	47.0000	20.4060	-38.5007
922.0000	47.0000	20.4063	-38.5013
923.0000	47.0000	20.4054	-38.4992
924.0000	47.0000	20.4045	-38.4972
925.0000	47.0000	20.4040	-38.4961
926.0000	47.0000	20.4039	-38.4957
927.0000	47.0000	20.4038	-38.4955
928.0000	47.0000	20.4037	-38.4954
929.0000	47.0000	20.4037	-38.4953
930.0000	47.0000	20.4037	-38.4954
931.0000	47.0000	20.4033	-38.4942
932.0000	47.0000	20.4029	-38.4933
933.0000	47.0000	20.4034	-38.4932
934.0000	47.0000	20.3936	-38.5028
935.0000	47.0000	20.3925	-38.5046
936.0000	47.0000	20.3925	-38.5047
937.0000	47.0000	20.3924	-38.5047
938.0000	47.0000	20.3924	-38.5047
939.0000	47.0000	20.3924	-38.5047
940.0000	47.0000	20.3924	-38.5047
941.0000	47.0000	20.3924	-38.5047
942.0000	47.0000	20.3924	-38.5047
943.0000	47.0000	20.3928	-38.5043
944.0000	47.0000	20.3813	-38.5148
945.0000	47.0000	20.3381	-38.5597
946.0000	47.0000	20.2805	-38.6342
947.0000	47.0000	20.1629	-38.7723
948.0000	47.0000	20.0037	-38.9610
949.0000	47.0000	19.8030	-39.1961
