450.0000	64.0000	-23.1022	64.8937
451.0000	64.0000	-22.3428	64.3291
452.0000	64.0000	-21.7712	63.7354
453.0000	64.0000	-21.0927	63.2339
454.0000	64.0000	-20.6881	62.6815
455.0000	64.0000	-20.1399	62.1980
456.0000	64.0000	-19.6876	61.7475
457.0000	64.0000	-19.3215	61.2840
458.0000	64.0000	-18.8582	60.8744
459.0000	64.0000	-18.5360	60.4559
460.0000	64.0000	-18.1716	60.0528
461.0000	64.0000	-17.7452	59.6728
462.0000	64.0000	-17.4170	59.2703
463.0000	64.0000	-17.0816	58.8694
464.0000	64.0000	-16.7553	58.4687
465.0000	64.0000	-16.4935	58.0670
466.0000	64.0000	-16.2712	57.6654
467.0000	64.0000	-16.0721	57.2624
468.0000	64.0000	-15.9034	56.8563
469.0000	64.0000	-15.7678	56.4458
470.0000	64.0000	-15.6537	56.0334
471.0000	64.0000	-15.5737	55.6159
472.0000	64.0000	-15.5250	55.1939
473.0000	64.0000	-15.5028	54.7684
474.0000	64.0000	-15.4932	54.3430
475.0000	64.0000	-15.5150	53.9125
476.0000	64.0000	-15.5644	53.4776
477.0000	64.0000	-15.6347	53.0397
478.0000	64.0000	-15.7247	52.5991
479.0000	64.0000	-15.8338	52.1560
480.0000	64.0000	-15.9601	51.7104
481.0000	64.0000	-16.0950	51.2893
482.0000	64.0000	-16.2093	50.9831
483.0000	64.0000	-16.2732	50.8385
484.0000	64.0000	-16.3897	50.7535
485.0000	64.0000	-16.5927	50.6619
486.0000	64.0000	-16.7762	50.5683
487.0000	64.0000	-16.9743	50.4380
488.0000	64.0000	-17.1450	50.2949
489.0000	64.0000	-17.3434	50.1375
490.0000	64.0000	-17.5506	49.9693
491.0000	64.0000	-17.7600	49.7875
492.0000	64.0000	-17.9739	49.5991
493.0000	64.0000	-18.2157	49.4003
494.0000	64.0000	-18.4485	49.1992
495.0000	64.0000	-18.6828	48.9922
496.0000	64.0000	-18.9224	48.7824
497.0000	64.0000	-19.1825	48.5632
498.0000	64.0000	-19.4359	48.3324
499.0000	64.0000	-19.7222	48.0654
600.0000	64.0000	-50.0878	34.6123
601.0000	64.0000	-50.3951	34.4759
602.0000	64.0000	-50.7047	34.3171
603.0000	64.0000	-51.0139	34.1337
604.0000	64.0000	-51.3278	33.9239
605.0000	64.0000	-51.6370	33.7286
606.0000	64.0000	-51.9436	33.5567
607.0000	64.0000	-52.2533	33.3734
608.0000	64.0000	-52.5620	33.1719
609.0000	64.0000	-52.8705	32.9629
610.0000	64.0000	-53.1781	32.7553
611.0000	64.0000	-53.4859	32.5366
612.0000	64.0000	-53.7941	32.3032
613.0000	64.0000	-54.1016	32.0718
614.0000	64.0000	-54.4084	31.8438
615.0000	64.0000	-54.7151	31.6060
616.0000	64.0000	-55.0217	31.3621
617.0000	64.0000	-55.3272	31.1257
618.0000	64.0000	-55.6297	30.8924
619.0000	64.0000	-55.9337	30.6445
620.0000	64.0000	-56.2375	30.3987
621.0000	64.0000	-56.5403	30.1646
622.0000	64.0000	-56.8405	29.9304
623.0000	64.0000	-57.1418	29.6827
624.0000	64.0000	-57.4430	29.4393
625.0000	64.0000	-57.7436	29.2022
626.0000	64.0000	-58.0423	28.9627
627.0000	64.0000	-58.3417	28.7174
628.0000	64.0000	-58.6408	28.4796
629.0000	64.0000	-58.9380	28.2450
630.0000	64.0000	-59.2360	28.0003
631.0000	64.0000	-59.5338	27.7585
632.0000	64.0000	-59.8299	27.5280
633.0000	64.0000	-60.1267	27.2923
634.0000	64.0000	-60.4221	27.0639
635.0000	64.0000	-60.7141	26.9226
636.0000	64.0000	-61.0071	26.9004
637.0000	64.0000	-61.3005	26.9029
638.0000	64.0000	-61.5938	26.9113
639.0000	64.0000	-61.8872	26.9186
640.0000	64.0000	-62.1805	26.9236
641.0000	64.0000	-62.4739	26.9264
642.0000	64.0000	-62.7674	26.9282
643.0000	64.0000	-63.0608	26.9292
644.0000	64.0000	-63.3542	26.9300
645.0000	64.0000	-63.6476	26.9308
646.0000	64.0000	-63.9410	26.9315
647.0000	64.0000	-64.2345	26.9323
648.0000	64.0000	-64.5279	26.9331
649.0000	64.0000	-64.8214	26.9340
