0.0000	53.0000	-3.4998	-1.9106
0.0000	428.0000	3.1662	29.2986
0.0000	431.0000	-64.5539	-2.5439
1.0000	53.0000	-3.4999	-1.7391
1.0000	428.0000	3.1661	28.8303
1.0000	431.0000	-64.5539	-3.0122
2.0000	53.0000	-3.4999	-1.5282
2.0000	428.0000	3.1661	28.3179
2.0000	431.0000	-64.5539	-3.5247
3.0000	53.0000	-3.4999	-1.2875
3.0000	428.0000	3.1661	27.7718
3.0000	431.0000	-64.5539	-4.0709
4.0000	53.0000	-3.4999	-1.0251
4.0000	428.0000	3.1661	27.1980
4.0000	431.0000	-64.5539	-4.6447
5.0000	53.0000	-3.4999	-0.7479
5.0000	428.0000	3.1661	26.6004
5.0000	431.0000	-64.5539	-5.2423
6.0000	53.0000	-3.4998	-0.4611
6.0000	428.0000	3.1662	25.9814
6.0000	431.0000	-64.5539	-5.8614
7.0000	53.0000	-3.4999	-0.1687
7.0000	428.0000	3.1661	25.3425
7.0000	431.0000	-64.5539	-6.5003
8.0000	53.0000	-3.4999	0.1262
8.0000	428.0000	3.1661	24.6851
8.0000	431.0000	-64.5539	-7.1577
9.0000	53.0000	-3.4999	0.4215
9.0000	428.0000	3.1661	24.0101
9.0000	431.0000	-64.5539	-7.8327
10.0000	53.0000	-3.4999	0.7156
10.0000	428.0000	3.1662	23.3184
10.0000	431.0000	-64.5539	-8.5244
11.0000	53.0000	-3.4999	1.0071
11.0000	428.0000	3.1662	22.6107
11.0000	431.0000	-64.5539	-9.2321
12.0000	53.0000	-3.4999	1.2944
12.0000	428.0000	3.1662	21.8913
12.0000	431.0000	-64.5539	-9.9515
13.0000	53.0000	-3.4999	1.5750
13.0000	428.0000	3.1662	21.1723
13.0000	431.0000	-64.5539	-10.6706
14.0000	53.0000	-3.4998	1.8496
14.0000	428.0000	3.1662	20.4546
14.0000	431.0000	-64.5539	-11.3882
15.0000	53.0000	-3.4998	2.1179
15.0000	428.0000	3.1662	19.7383
15.0000	431.0000	-64.5539	-12.1046
16.0000	53.0000	-3.4998	2.3800
16.0000	428.0000	3.1662	19.0232
16.0000	431.0000	-64.5539	-12.8196
17.0000	53.0000	-3.4999	2.6364
17.0000	428.0000	3.1662	18.3019
17.0000	431.0000	-64.5539	-13.5409
18.0000	53.0000	-3.4999	2.8889
18.0000	428.0000	3.1662	17.5417
18.0000	431.0000	-64.5539	-14.3009
19.0000	53.0000	-3.4999	3.1418
19.0000	428.0000	3.1662	16.7475
19.0000	431.0000	-64.5539	-15.0951
20.0000	53.0000	-3.4998	3.3992
20.0000	428.0000	3.1663	15.9255
