0.0000	53.0000	-3.5443	26.3309
0.0000	114.0000	0.2871	74.2290
0.0000	487.0000	3.2527	57.8325
0.0000	490.0000	-64.6009	26.2755
1.0000	53.0000	-3.5221	26.4976
1.0000	114.0000	0.3410	74.3932
1.0000	487.0000	3.2936	57.5275
1.0000	490.0000	-64.5810	26.0157
2.0000	53.0000	-3.5204	26.6760
2.0000	114.0000	0.3405	74.5223
2.0000	487.0000	3.2917	57.1761
2.0000	490.0000	-64.5819	25.6619
3.0000	53.0000	-3.5178	26.8599
3.0000	114.0000	0.3417	74.5183
3.0000	487.0000	3.2913	56.7831
3.0000	490.0000	-64.5821	25.2685
4.0000	53.0000	-3.5038	27.0451
4.0000	114.0000	0.3716	74.4646
4.0000	487.0000	3.3130	56.3532
4.0000	490.0000	-64.5718	24.8632
5.0000	53.0000	-3.4908	27.2261
5.0000	114.0000	0.3972	74.2795
5.0000	487.0000	3.3316	55.8921
5.0000	490.0000	-64.5629	24.4232
6.0000	53.0000	-3.4790	27.4005
6.0000	114.0000	0.4191	74.1092
6.0000	487.0000	3.3471	55.4032
6.0000	490.0000	-64.5557	23.9519
7.0000	53.0000	-3.4635	27.5669
7.0000	114.0000	0.4497	73.9557
7.0000	487.0000	3.3688	54.8881
7.0000	490.0000	-64.5457	23.4620
8.0000	53.0000	-3.4528	27.7229
8.0000	114.0000	0.4679	73.8153
8.0000	487.0000	3.3807	54.3496
8.0000	490.0000	-64.5401	22.9374
9.0000	53.0000	-3.4415	27.8214
9.0000	114.0000	0.4874	73.6312
9.0000	487.0000	3.3936	53.7884
9.0000	490.0000	-64.5343	22.3915
10.0000	53.0000	-3.4331	27.7666
10.0000	114.0000	0.5010	73.3185
10.0000	487.0000	3.4024	53.2060
10.0000	490.0000	-64.5303	21.8195
11.0000	53.0000	-3.4242	27.7013
11.0000	114.0000	0.5159	73.0248
11.0000	487.0000	3.4120	52.6029
11.0000	490.0000	-64.5261	21.2279
12.0000	53.0000	-3.4160	27.6289
12.0000	114.0000	0.5288	72.7416
12.0000	487.0000	3.4199	51.9800
12.0000	490.0000	-64.5226	20.6146
13.0000	53.0000	-3.4092	27.5354
13.0000	114.0000	0.5381	72.4392
13.0000	487.0000	3.4251	51.3381
13.0000	490.0000	-64.5204	19.9790
14.0000	53.0000	-3.4022	27.4217
14.0000	114.0000	0.5481	72.1176
14.0000	487.0000	3.4307	50.6783
14.0000	490.0000	-64.5180	19.3262
15.0000	53.0000	-3.3960	27.2894
15.0000	114.0000	0.5557	71.7785
15.0000	487.0000	3.4345	50.0023
15.0000	490.0000	-64.5164	18.6551
16.0000	53.0000	-3.3903	27.1401
16.0000	114.0000	0.5623	71.4235
16.0000	487.0000	3.4376	49.3118
16.0000	490.0000	-64.5151	17.9685
17.0000	53.0000	-3.3847	26.9871
17.0000	114.0000	0.5685	71.0686
17.0000	487.0000	3.4403	48.6155
17.0000	490.0000	-64.5140	17.2757
18.0000	53.0000	-3.3787	26.8746
18.0000	114.0000	0.5754	70.7658
18.0000	487.0000	3.4432	47.9381
18.0000	490.0000	-64.5129	16.6021
19.0000	53.0000	-3.3728	26.7905
19.0000	114.0000	0.5819	70.5034
19.0000	487.0000	3.4458	47.2652
19.0000	490.0000	-64.5119	15.9326
20.0000	53.0000	-3.3672	26.7253
20.0000	114.0000	0.5876	70.2728
20.0000	487.0000	3.4476	46.5882
20.0000	490.0000	-64.5112	15.2581
21.0000	53.0000	-3.3618	26.6712
21.0000	114.0000	0.5921	70.0126
21.0000	487.0000	3.4486	45.9028
21.0000	490.0000	-64.5109	14.5741
22.0000	53.0000	-3.3563	26.6233
22.0000	114.0000	0.5956	69.6241
22.0000	487.0000	3.4495	45.2066
22.0000	490.0000	-64.5106	13.8791
23.0000	53.0000	-3.3509	26.5862
23.0000	114.0000	0.5991	69.2668
23.0000	487.0000	3.4502	44.5066
23.0000	490.0000	-64.5103	13.1801
24.0000	53.0000	-3.3452	26.5982
24.0000	114.0000	0.6031	68.9869
24.0000	487.0000	3.4510	43.8425
24.0000	490.0000	-64.5100	12.5171
25.0000	53.0000	-3.3391	26.6905
25.0000	114.0000	0.6080	68.8148
25.0000	487.0000	3.4523	43.2463
25.0000	490.0000	-64.5096	11.9227
26.0000	53.0000	-3.3328	26.8716
26.0000	114.0000	0.6136	68.7581
26.0000	487.0000	3.4538	42.7272
26.0000	490.0000	-64.5091	11.4058
27.0000	53.0000	-3.3264	27.1485
27.0000	114.0000	0.6194	68.8219
27.0000	487.0000	3.4552	42.2924
27.0000	490.0000	-64.5087	10.9731
28.0000	53.0000	-3.3196	27.4619
28.0000	114.0000	0.6269	68.9933
28.0000	487.0000	3.4575	41.9305
28.0000	490.0000	-64.5079	10.6145
29.0000	53.0000	-3.3140	27.6570
29.0000	114.0000	0.6344	69.2179
29.0000	487.0000	3.4596	41.5892
29.0000	490.0000	-64.5072	10.2765
30.0000	53.0000	-3.3091	27.8585
30.0000	114.0000	0.6401	69.4690
30.0000	487.0000	3.4605	41.2440
30.0000	490.0000	-64.5070	9.9325
31.0000	53.0000	-3.3048	28.0694
31.0000	114.0000	0.6444	69.7361
31.0000	487.0000	3.4603	40.8861
31.0000	490.0000	-64.5071	9.5745
32.0000	53.0000	-3.3004	28.2923
32.0000	114.0000	0.6486	70.0186
32.0000	487.0000	3.4600	40.5200
32.0000	490.0000	-64.5072	9.2080
33.0000	53.0000	-3.2956	28.5497
33.0000	114.0000	0.6537	70.3359
33.0000	487.0000	3.4602	40.1880
33.0000	490.0000	-64.5071	8.8763
34.0000	53.0000	-3.2904	28.8730
34.0000	114.0000	0.6599	70.7189
34.0000	487.0000	3.4611	39.9244
34.0000	490.0000	-64.5069	8.6141
35.0000	53.0000	-3.2849	29.2700
35.0000	114.0000	0.6665	71.1752
35.0000	487.0000	3.4622	39.7368
35.0000	490.0000	-64.5065	8.4281
36.0000	53.0000	-3.2799	29.7422
36.0000	114.0000	0.6723	71.7066
36.0000	487.0000	3.4628	39.6269
36.0000	490.0000	-64.5064	8.3191
37.0000	53.0000	-3.2776	30.2999
37.0000	114.0000	0.6718	72.3236
37.0000	487.0000	3.4599	39.6039
37.0000	490.0000	-64.5071	8.2914
38.0000	53.0000	-3.2729	30.8964
38.0000	114.0000	0.6765	72.9799
38.0000	487.0000	3.4599	39.6043
38.0000	490.0000	-64.5071	8.2918
39.0000	53.0000	-3.2681	31.5144
39.0000	114.0000	0.6814	73.6574
39.0000	487.0000	3.4599	39.6046
39.0000	490.0000	-64.5071	8.2922
40.0000	53.0000	-3.2631	32.1559
40.0000	114.0000	0.6865	74.3572
40.0000	487.0000	3.4599	39.6048
40.0000	490.0000	-64.5071	8.2924
41.0000	53.0000	-3.2579	32.8221
