0.0000	42.0000	38.2355	-37.8854
0.0000	69.0000	-54.4183	-24.0405
1.0000	42.0000	38.3656	-38.0399
1.0000	69.0000	-54.3397	-24.5481
2.0000	42.0000	38.4951	-38.2151
2.0000	69.0000	-54.2600	-25.0728
3.0000	42.0000	38.6204	-38.4129
3.0000	69.0000	-54.1815	-25.6066
4.0000	42.0000	38.7371	-38.6232
4.0000	69.0000	-54.1070	-26.1270
5.0000	42.0000	38.8538	-38.8341
5.0000	69.0000	-54.0314	-26.6462
6.0000	42.0000	38.9715	-39.0447
6.0000	69.0000	-53.9539	-27.1660
7.0000	42.0000	39.0826	-39.2630
7.0000	69.0000	-53.8795	-27.6740
8.0000	42.0000	39.1801	-39.5009
8.0000	69.0000	-53.8133	-28.1648
9.0000	42.0000	39.2792	-39.7725
9.0000	69.0000	-53.7451	-28.6937
10.0000	42.0000	39.3591	-40.0978
10.0000	69.0000	-53.6893	-29.2238
11.0000	42.0000	39.4429	-40.4440
11.0000	69.0000	-53.6303	-29.7829
12.0000	42.0000	39.5310	-40.8080
12.0000	69.0000	-53.5674	-30.3681
13.0000	42.0000	39.6233	-41.1874
13.0000	69.0000	-53.5008	-30.9760
14.0000	42.0000	39.8203	-41.5088
14.0000	69.0000	-53.3548	-31.7699
15.0000	42.0000	40.0273	-41.8450
15.0000	69.0000	-53.1986	-32.5984
16.0000	42.0000	40.2626	-42.1762
16.0000	69.0000	-53.0170	-33.4837
17.0000	42.0000	40.4994	-42.5303
17.0000	69.0000	-52.8303	-34.3894
18.0000	42.0000	40.7138	-42.9323
18.0000	69.0000	-52.6578	-35.2836
19.0000	42.0000	40.8325	-43.4538
19.0000	69.0000	-52.5607	-36.0727
20.0000	42.0000	40.8504	-44.0939
20.0000	69.0000	-52.5455	-36.7499
21.0000	42.0000	40.8451	-44.7749
21.0000	69.0000	-52.5492	-37.4159
22.0000	42.0000	40.8155	-45.4994
22.0000	69.0000	-52.5731	-38.0714
23.0000	42.0000	40.7571	-46.2695
23.0000	69.0000	-52.6207	-38.7108
24.0000	42.0000	40.6721	-47.0697
24.0000	69.0000	-52.6903	-39.3251
25.0000	42.0000	40.5634	-47.8921
25.0000	69.0000	-52.7792	-39.9149
26.0000	42.0000	40.4324	-48.7350
26.0000	69.0000	-52.8862	-40.4836
27.0000	42.0000	40.2835	-49.5943
27.0000	69.0000	-53.0075	-41.0378
28.0000	42.0000	39.9522	-50.5216
28.0000	69.0000	-53.2773	-41.3134
29.0000	42.0000	39.7915	-51.2750
29.0000	69.0000	-53.4062	-41.7513
30.0000	42.0000	39.7780	-51.9732
30.0000	69.0000	-53.4158	-42.4150
31.0000	42.0000	39.6938	-52.7687
31.0000	69.0000	-53.4827	-43.0431
32.0000	42.0000	39.4646	-53.6914
32.0000	69.0000	-53.6654	-43.5341
33.0000	42.0000	39.4957	-54.4134
33.0000	69.0000	-53.6385	-44.3038
34.0000	42.0000	39.1867	-55.3979
34.0000	69.0000	-53.8821	-44.7202
35.0000	42.0000	38.3676	-56.7539
35.0000	69.0000	-54.5173	-44.6188
36.0000	42.0000	36.4015	-58.8658
36.0000	69.0000	-55.9744	-43.3737
37.0000	42.0000	33.7112	-61.2988
37.0000	69.0000	-57.8188	-41.4346
38.0000	42.0000	30.1662	-63.9883
38.0000	69.0000	-59.9998	-38.6795
39.0000	42.0000	25.6177	-66.8191
39.0000	69.0000	-62.4389	-34.9664
40.0000	42.0000	20.8476	-69.3232
40.0000	69.0000	-64.6008	-31.0455
41.0000	42.0000	15.4606	-71.5786
41.0000	69.0000	-66.6520	-26.5627
42.0000	42.0000	8.8371	-73.5501
42.0000	69.0000	-68.5897	-20.8972
43.0000	42.0000	3.0332	-74.8639
43.0000	69.0000	-69.8319	-16.0778
44.0000	42.0000	-2.7961	-75.7062
44.0000	69.0000	-70.6666	-11.2474
45.0000	42.0000	-8.7181	-76.0679
45.0000	69.0000	-71.1429	-6.3021
46.0000	42.0000	-13.9283	-76.0977
46.0000	69.0000	-71.1968	-2.0389
47.0000	42.0000	-19.4889	-75.6635
47.0000	69.0000	-70.9483	2.5756
48.0000	42.0000	-24.0024	-75.1509
48.0000	69.0000	-70.4682	6.1813
49.0000	42.0000	-29.0224	-74.1435
49.0000	69.0000	-69.6477	10.2640
150.0000	69.0000	-55.1205	-45.2810
151.0000	69.0000	-55.1074	-46.2359
152.0000	69.0000	-55.0888	-47.2089
153.0000	69.0000	-55.0790	-48.1816
154.0000	69.0000	-55.0865	-49.1444
155.0000	69.0000	-55.1192	-50.0884
156.0000	69.0000	-55.1878	-51.0024
157.0000	69.0000	-55.2904	-51.8900
158.0000	69.0000	-55.4302	-52.7485
159.0000	69.0000	-55.6123	-53.5733
160.0000	69.0000	-55.8384	-54.3631
161.0000	69.0000	-56.1080	-55.1194
162.0000	69.0000	-56.4226	-55.8406
