0.0000	52.0000	0.0677	-55.7295
1.0000	52.0000	0.0675	-55.8751
2.0000	52.0000	0.0675	-56.2266
3.0000	52.0000	0.0675	-56.6077
4.0000	52.0000	0.0675	-56.9883
5.0000	52.0000	0.0675	-57.3671
6.0000	52.0000	0.0675	-57.7524
7.0000	52.0000	0.0675	-58.1477
8.0000	52.0000	0.0675	-58.5503
9.0000	52.0000	0.0675	-58.9590
10.0000	52.0000	0.0675	-59.3720
11.0000	52.0000	0.0675	-59.7728
12.0000	52.0000	0.0675	-60.1651
13.0000	52.0000	0.0675	-60.5552
14.0000	52.0000	0.0674	-60.9225
15.0000	52.0000	0.0673	-61.2447
16.0000	52.0000	0.0672	-61.5185
17.0000	52.0000	0.0672	-61.7707
18.0000	52.0000	0.0672	-62.0260
19.0000	52.0000	0.0673	-62.2934
20.0000	52.0000	0.0673	-62.5771
21.0000	52.0000	0.0674	-62.8792
22.0000	52.0000	0.0674	-63.2004
23.0000	52.0000	0.0675	-63.5385
24.0000	52.0000	0.0675	-63.8707
25.0000	52.0000	0.0675	-64.1795
26.0000	52.0000	0.0675	-64.4856
27.0000	52.0000	0.0675	-64.7913
28.0000	52.0000	0.0675	-65.1007
29.0000	52.0000	0.0676	-65.4456
30.0000	52.0000	0.0676	-65.8168
31.0000	52.0000	0.0677	-66.1850
32.0000	52.0000	0.0677	-66.5576
33.0000	52.0000	0.0677	-66.9417
34.0000	52.0000	0.0677	-67.3402
35.0000	52.0000	0.0677	-67.7507
36.0000	52.0000	0.0677	-68.1705
37.0000	52.0000	0.0677	-68.6012
38.0000	52.0000	0.0678	-69.0476
39.0000	52.0000	0.0679	-69.5101
40.0000	52.0000	0.0679	-69.9832
41.0000	52.0000	0.0678	-70.4323
42.0000	52.0000	0.0675	-70.8258
43.0000	52.0000	0.0673	-71.1541
44.0000	52.0000	0.0672	-71.4136
45.0000	52.0000	0.0671	-71.6189
46.0000	52.0000	0.0670	-71.8159
47.0000	52.0000	0.0670	-72.0123
48.0000	52.0000	0.0670	-72.2071
49.0000	52.0000	0.0670	-72.3789
300.0000	428.0000	-23.7030	76.1039
300.0000	431.0000	-75.7763	22.3610
301.0000	428.0000	-23.2704	75.9680
301.0000	431.0000	-75.6342	22.5082
302.0000	428.0000	-22.8129	75.8163
302.0000	431.0000	-75.4829	22.6581
303.0000	428.0000	-22.3168	75.6529
303.0000	431.0000	-75.3175	22.8245
304.0000	428.0000	-21.7893	75.4752
304.0000	431.0000	-75.1402	23.0004
305.0000	428.0000	-21.2316	75.2894
305.0000	431.0000	-74.9510	23.1918
306.0000	428.0000	-20.6727	75.1005
306.0000	431.0000	-74.7596	23.3843
307.0000	428.0000	-20.1147	74.9081
307.0000	431.0000	-74.5666	23.5763
308.0000	428.0000	-19.5565	74.7126
308.0000	431.0000	-74.3717	23.7689
309.0000	428.0000	-18.9989	74.5138
309.0000	431.0000	-74.1752	23.9612
310.0000	428.0000	-18.4247	74.3045
310.0000	431.0000	-73.9709	24.1587
311.0000	428.0000	-17.7849	74.0705
311.0000	431.0000	-73.7411	24.3828
312.0000	428.0000	-17.0893	73.8159
312.0000	431.0000	-73.4884	24.6316
313.0000	428.0000	-16.3369	73.5447
313.0000	431.0000	-73.2116	24.9113
314.0000	428.0000	-15.5576	73.2520
314.0000	431.0000	-72.9210	25.1959
315.0000	428.0000	-14.7578	72.9437
315.0000	431.0000	-72.6187	25.4877
316.0000	428.0000	-14.0101	72.6284
316.0000	431.0000	-72.3322	25.7401
317.0000	428.0000	-13.2812	72.3028
317.0000	431.0000	-72.0494	25.9747
318.0000	428.0000	-12.5248	71.9664
318.0000	431.0000	-71.7522	26.2270
319.0000	428.0000	-11.7178	71.6177
319.0000	431.0000	-71.4310	26.5142
320.0000	428.0000	-10.8901	71.2487
320.0000	431.0000	-71.0968	26.8061
321.0000	428.0000	-10.0419	70.8578
