158.0000	69.0000	71.4501	-35.6182
159.0000	69.0000	71.7214	-33.6646
160.0000	69.0000	71.7037	-31.9444
161.0000	69.0000	71.4577	-30.3573
162.0000	69.0000	70.9516	-29.0532
163.0000	69.0000	70.2638	-27.9236
164.0000	69.0000	69.3994	-27.0495
165.0000	69.0000	68.4044	-26.3376
166.0000	69.0000	67.2939	-25.7563
167.0000	69.0000	66.1004	-25.2724
168.0000	69.0000	64.8202	-24.8395
169.0000	69.0000	63.5288	-24.2615
170.0000	69.0000	62.1703	-23.7943
171.0000	69.0000	60.6915	-23.6689
172.0000	69.0000	59.1785	-23.7634
173.0000	69.0000	57.7131	-23.9733
174.0000	69.0000	56.2451	-24.2362
175.0000	69.0000	54.7548	-24.5831
176.0000	69.0000	53.2606	-24.9155
177.0000	69.0000	51.7594	-25.2547
178.0000	69.0000	50.2802	-25.5755
179.0000	69.0000	49.0517	-25.7636
180.0000	69.0000	48.1303	-25.9228
181.0000	69.0000	47.3494	-26.2707
182.0000	69.0000	46.5942	-26.7120
183.0000	69.0000	45.9998	-27.1741
184.0000	69.0000	45.3997	-27.6892
185.0000	69.0000	44.8383	-28.2172
186.0000	69.0000	44.4433	-28.7779
187.0000	69.0000	44.0506	-29.3968
188.0000	69.0000	43.6988	-29.9870
189.0000	69.0000	43.5020	-30.4969
190.0000	69.0000	43.3063	-30.9302
191.0000	59.0000	-71.7044	-34.5895
191.0000	69.0000	43.1356	-31.3008
192.0000	59.0000	-70.9494	-34.9401
192.0000	69.0000	42.9938	-31.6543
193.0000	59.0000	-70.1934	-35.2564
193.0000	69.0000	42.8376	-31.9810
194.0000	59.0000	-69.4402	-35.5634
194.0000	69.0000	42.6554	-32.2962
195.0000	59.0000	-68.6770	-35.8574
195.0000	69.0000	42.4711	-32.6136
196.0000	59.0000	-67.9020	-36.1410
196.0000	69.0000	42.2935	-32.9242
197.0000	59.0000	-67.1156	-36.4195
197.0000	69.0000	42.1168	-33.2279
198.0000	59.0000	-66.3210	-36.6938
198.0000	69.0000	41.9407	-33.5279
199.0000	59.0000	-65.5198	-36.9656
199.0000	69.0000	41.7660	-33.8248
300.0000	59.0000	-23.0222	-42.9975
300.0000	69.0000	20.1037	-40.7388
301.0000	59.0000	-22.8113	-43.1335
301.0000	69.0000	20.0771	-40.8932
302.0000	59.0000	-22.5921	-43.2106
302.0000	69.0000	20.0323	-40.9778
303.0000	59.0000	-22.3563	-43.2195
303.0000	69.0000	19.9694	-40.9765
304.0000	59.0000	-22.1192	-43.2280
304.0000	69.0000	19.8714	-40.9734
305.0000	59.0000	-21.8818	-43.2364
305.0000	69.0000	19.7403	-40.9696
306.0000	59.0000	-21.6447	-43.2448
306.0000	69.0000	19.5820	-40.9651
307.0000	59.0000	-21.4079	-43.2531
307.0000	69.0000	19.4064	-40.9602
308.0000	59.0000	-21.1721	-43.2612
308.0000	69.0000	19.2301	-40.9552
309.0000	59.0000	-20.9371	-43.2692
309.0000	69.0000	19.0544	-40.9503
310.0000	59.0000	-20.7029	-43.2770
310.0000	69.0000	18.8792	-40.9453
311.0000	59.0000	-20.4696	-43.2848
311.0000	69.0000	18.7718	-40.9423
312.0000	59.0000	-20.2464	-43.2921
