0.0000	431.0000	-24.4358	31.9350
0.0000	432.0000	-30.8779	16.1684
1.0000	431.0000	-24.4359	31.7321
1.0000	432.0000	-30.8779	15.9654
2.0000	431.0000	-24.4359	31.5035
2.0000	432.0000	-30.8779	15.7365
3.0000	431.0000	-24.4359	31.2495
3.0000	432.0000	-30.8779	15.4823
4.0000	431.0000	-24.4359	31.0237
4.0000	432.0000	-30.8779	15.2558
5.0000	431.0000	-24.4358	30.9224
5.0000	432.0000	-30.8779	15.1545
6.0000	431.0000	-24.4358	30.8176
6.0000	432.0000	-30.8779	15.0499
7.0000	431.0000	-24.4358	30.6937
7.0000	432.0000	-30.8779	14.9257
8.0000	431.0000	-24.4358	30.5456
8.0000	432.0000	-30.8779	14.7775
9.0000	431.0000	-24.4358	30.3715
9.0000	432.0000	-30.8779	14.6037
10.0000	431.0000	-24.4358	30.2261
10.0000	432.0000	-30.8779	14.4582
11.0000	431.0000	-24.4359	30.2138
11.0000	432.0000	-30.8779	14.4459
12.0000	431.0000	-24.4359	30.1966
12.0000	432.0000	-30.8779	14.4288
13.0000	431.0000	-24.4392	30.1573
13.0000	432.0000	-30.8796	14.3886
14.0000	431.0000	-24.4358	30.0982
14.0000	432.0000	-30.8779	14.3301
15.0000	431.0000	-24.4356	30.0097
15.0000	432.0000	-30.8778	14.2420
16.0000	431.0000	-24.4353	29.8940
16.0000	432.0000	-30.8776	14.1267
17.0000	431.0000	-24.4352	29.7516
17.0000	432.0000	-30.8776	13.9845
18.0000	431.0000	-24.4352	29.5833
18.0000	432.0000	-30.8776	13.8163
19.0000	431.0000	-24.4353	29.3896
19.0000	432.0000	-30.8776	13.6225
20.0000	431.0000	-24.4353	29.1706
20.0000	432.0000	-30.8776	13.4034
21.0000	431.0000	-24.4353	28.9265
21.0000	432.0000	-30.8776	13.1593
22.0000	431.0000	-24.4353	28.6576
22.0000	432.0000	-30.8776	12.8904
23.0000	431.0000	-24.4353	28.3641
23.0000	432.0000	-30.8776	12.5968
24.0000	431.0000	-24.4353	28.0461
24.0000	432.0000	-30.8776	12.2788
25.0000	431.0000	-24.4353	27.7038
25.0000	432.0000	-30.8776	11.9365
26.0000	431.0000	-24.4353	27.3373
26.0000	432.0000	-30.8776	11.5700
27.0000	431.0000	-24.4354	26.9469
27.0000	432.0000	-30.8777	11.1796
28.0000	431.0000	-24.4354	26.5828
28.0000	432.0000	-30.8777	10.8150
