0.0000	51.0000	-34.8799	-40.8277
0.0000	431.0000	-59.3371	30.7718
0.0000	432.0000	-43.5308	24.4241
1.0000	51.0000	-34.5250	-41.2056
1.0000	431.0000	-59.3393	30.3870
1.0000	432.0000	-43.5326	24.0403
2.0000	51.0000	-34.1386	-41.6036
2.0000	431.0000	-59.3418	29.9811
2.0000	432.0000	-43.5346	23.6356
3.0000	51.0000	-33.7267	-42.0196
3.0000	431.0000	-59.3449	29.5561
3.0000	432.0000	-43.5372	23.2121
4.0000	51.0000	-33.2942	-42.4509
4.0000	431.0000	-59.3477	29.1155
4.0000	432.0000	-43.5394	22.7729
5.0000	51.0000	-32.8450	-42.8962
5.0000	431.0000	-59.3499	28.6611
5.0000	432.0000	-43.5412	22.3195
6.0000	51.0000	-32.3810	-43.3556
6.0000	431.0000	-59.3525	28.1918
6.0000	432.0000	-43.5432	21.8515
7.0000	51.0000	-31.9061	-43.8272
7.0000	431.0000	-59.3545	27.7105
7.0000	432.0000	-43.5448	21.3713
8.0000	51.0000	-31.4214	-44.3112
8.0000	431.0000	-59.3567	27.2164
8.0000	432.0000	-43.5466	20.8783
9.0000	51.0000	-30.9291	-44.8064
9.0000	431.0000	-59.3587	26.7111
9.0000	432.0000	-43.5482	20.3741
10.0000	51.0000	-30.4306	-45.3120
10.0000	431.0000	-59.3605	26.1953
10.0000	432.0000	-43.5496	19.8592
11.0000	51.0000	-29.9272	-45.8275
11.0000	431.0000	-59.3620	25.6698
11.0000	432.0000	-43.5508	19.3345
12.0000	51.0000	-29.4209	-46.3502
12.0000	431.0000	-59.3635	25.1370
12.0000	432.0000	-43.5519	18.8025
13.0000	51.0000	-28.9165	-46.8725
13.0000	431.0000	-59.3650	24.6045
13.0000	432.0000	-43.5531	18.2709
14.0000	51.0000	-28.4139	-47.3937
14.0000	431.0000	-59.3665	24.0730
14.0000	432.0000	-43.5543	17.7402
15.0000	51.0000	-27.9137	-47.9138
15.0000	431.0000	-59.3677	23.5429
15.0000	432.0000	-43.5552	17.2109
16.0000	51.0000	-27.4155	-48.4330
16.0000	431.0000	-59.3689	23.0137
16.0000	432.0000	-43.5561	16.6824
17.0000	51.0000	-26.9162	-48.9599
17.0000	431.0000	-59.3702	22.4767
17.0000	432.0000	-43.5571	16.1461
18.0000	51.0000	-26.4045	-49.5290
18.0000	431.0000	-59.3711	21.8974
18.0000	432.0000	-43.5578	15.5673
19.0000	51.0000	-25.8815	-50.1259
19.0000	431.0000	-59.3716	21.2907
19.0000	432.0000	-43.5582	14.9610
20.0000	51.0000	-25.3521	-50.7322
20.0000	431.0000	-59.3722	20.6754
20.0000	432.0000	-43.5586	14.3461
21.0000	51.0000	-24.8192	-51.3436
21.0000	431.0000	-59.3728	20.0571
21.0000	432.0000	-43.5590	13.7282
22.0000	51.0000	-24.2842	-51.9657
22.0000	431.0000	-59.3734	19.4337
22.0000	432.0000	-43.5594	13.1052
23.0000	51.0000	-23.7469	-52.6018
23.0000	431.0000	-59.3738	18.8038
23.0000	432.0000	-43.5598	12.4756
24.0000	51.0000	-23.2081	-53.2584
24.0000	431.0000	-59.3743	18.1683
24.0000	432.0000	-43.5601	11.8404
25.0000	51.0000	-22.6679	-53.9288
25.0000	431.0000	-59.3747	17.5285
25.0000	432.0000	-43.5603	11.2009
26.0000	51.0000	-22.1287	-54.6253
26.0000	431.0000	-59.3750	16.8855
26.0000	432.0000	-43.5605	10.5581
27.0000	51.0000	-21.5893	-55.3341
27.0000	431.0000	-59.3753	16.2394
27.0000	432.0000	-43.5607	9.9123
28.0000	51.0000	-21.0526	-56.0685
28.0000	431.0000	-59.3755	15.5907
28.0000	432.0000	-43.5609	9.2638
29.0000	51.0000	-20.5192	-56.8274
29.0000	431.0000	-59.3757	14.9398
29.0000	432.0000	-43.5611	8.6131
30.0000	51.0000	-19.9912	-57.6126
30.0000	431.0000	-59.3759	14.2871
30.0000	432.0000	-43.5612	7.9606
31.0000	51.0000	-19.4686	-58.4211
31.0000	431.0000	-59.3761	13.6327
31.0000	432.0000	-43.5613	7.3064
32.0000	51.0000	-18.9523	-59.2508
32.0000	431.0000	-59.3762	12.9773
32.0000	432.0000	-43.5614	6.6511
33.0000	51.0000	-18.4478	-60.1048
33.0000	431.0000	-59.3763	12.3227
33.0000	432.0000	-43.5614	5.9966
34.0000	51.0000	-17.9572	-60.9830
34.0000	431.0000	-59.3764	11.6695
34.0000	432.0000	-43.5615	5.3435
35.0000	51.0000	-17.4727	-61.8681
35.0000	431.0000	-59.3765	11.0173
35.0000	432.0000	-43.5615	4.6914
36.0000	51.0000	-17.0120	-62.7881
36.0000	431.0000	-59.3766	10.3664
36.0000	432.0000	-43.5616	4.0406
37.0000	51.0000	-16.5597	-63.7187
37.0000	431.0000	-59.3766	9.7149
37.0000	432.0000	-43.5616	3.3892
38.0000	51.0000	-16.1255	-64.6929
38.0000	431.0000	-59.3767	9.0460
38.0000	432.0000	-43.5616	2.7203
39.0000	51.0000	-15.7042	-65.7055
39.0000	431.0000	-59.3768	8.3640
