300.0000	116.0000	-61.0104	-26.3837
300.0000	137.0000	-73.9711	-28.6722
301.0000	116.0000	-60.8110	-26.7336
301.0000	137.0000	-73.9629	-29.0274
302.0000	116.0000	-60.6888	-27.1113
302.0000	137.0000	-73.9601	-29.4072
303.0000	116.0000	-60.5057	-27.5159
303.0000	137.0000	-73.9190	-29.8393
304.0000	116.0000	-60.2674	-27.9464
304.0000	137.0000	-73.8264	-30.3273
305.0000	116.0000	-60.0762	-28.4033
305.0000	137.0000	-73.6865	-30.8726
306.0000	116.0000	-60.0621	-28.8835
307.0000	116.0000	-60.0600	-29.3662
308.0000	116.0000	-59.9911	-29.8333
309.0000	116.0000	-59.8362	-30.2226
310.0000	116.0000	-59.6091	-30.4900
311.0000	116.0000	-59.3179	-30.6487
312.0000	116.0000	-58.9679	-30.7963
313.0000	116.0000	-58.6664	-30.8854
314.0000	116.0000	-58.5538	-30.8894
315.0000	116.0000	-58.3573	-30.8870
316.0000	116.0000	-58.1791	-30.8849
317.0000	116.0000	-58.1576	-30.8845
318.0000	116.0000	-58.0303	-30.8830
319.0000	116.0000	-57.8045	-30.8804
320.0000	116.0000	-57.6069	-30.8781
321.0000	116.0000	-57.5815	-30.8777
322.0000	116.0000	-57.5485	-30.8773
323.0000	116.0000	-57.5359	-30.8771
324.0000	116.0000	-57.4322	-30.8756
325.0000	116.0000	-57.2431	-30.8798
326.0000	116.0000	-56.9690	-30.9295
327.0000	116.0000	-56.7525	-30.9595
328.0000	116.0000	-56.7117	-30.9917
329.0000	116.0000	-56.5743	-31.0225
330.0000	116.0000	-56.4533	-31.0535
331.0000	116.0000	-56.4422	-31.0868
332.0000	116.0000	-56.3293	-31.1317
333.0000	116.0000	-56.2340	-31.2103
334.0000	116.0000	-56.2230	-31.3246
335.0000	116.0000	-56.1221	-31.4756
336.0000	116.0000	-56.0566	-31.6599
337.0000	116.0000	-56.0483	-31.8761
338.0000	116.0000	-55.9670	-32.1209
339.0000	116.0000	-55.9130	-32.3953
340.0000	116.0000	-55.9044	-32.6991
341.0000	116.0000	-55.8188	-33.0298
342.0000	116.0000	-55.7612	-33.3885
343.0000	116.0000	-55.7417	-33.7930
344.0000	116.0000	-55.6538	-34.2082
345.0000	116.0000	-55.5946	-34.6454
346.0000	116.0000	-55.5862	-35.1088
347.0000	116.0000	-55.4986	-35.5878
348.0000	116.0000	-55.4417	-36.0666
349.0000	116.0000	-55.4292	-36.5538
450.0000	487.0000	-13.4556	75.2035
450.0000	490.0000	-69.6012	25.7297
451.0000	487.0000	-11.3289	74.3843
451.0000	490.0000	-68.8120	26.4711
452.0000	487.0000	-9.4156	73.4837
452.0000	490.0000	-68.0785	27.0223
453.0000	487.0000	-7.6704	72.5207
453.0000	490.0000	-67.3901	27.4259
454.0000	487.0000	-6.0699	71.5076
454.0000	490.0000	-66.7432	27.7041
455.0000	487.0000	-4.5970	70.4536
455.0000	490.0000	-66.1349	27.8733
456.0000	487.0000	-3.2805	69.3640
456.0000	490.0000	-65.5814	27.9082
457.0000	487.0000	-2.1054	68.2469
457.0000	490.0000	-65.0802	27.8220
458.0000	487.0000	-1.0360	67.1091
458.0000	490.0000	-64.6186	27.6472
459.0000	487.0000	-0.0715	65.9549
459.0000	490.0000	-64.1984	27.3838
460.0000	487.0000	0.7959	64.7880
460.0000	490.0000	-63.8180	27.0383
461.0000	487.0000	1.5687	63.6117
461.0000	490.0000	-63.4776	26.6122
462.0000	487.0000	2.2518	62.4290
462.0000	490.0000	-63.1762	26.1086
463.0000	487.0000	2.8574	61.2419
463.0000	490.0000	-62.9090	25.5381
464.0000	487.0000	3.3926	60.0522
464.0000	490.0000	-62.6736	24.9062
465.0000	487.0000	3.8674	58.8609
465.0000	490.0000	-62.4658	24.2214
466.0000	487.0000	4.2834	57.6692
466.0000	490.0000	-62.2850	23.4839
467.0000	487.0000	4.6452	56.4869
467.0000	490.0000	-62.1293	22.7059
468.0000	487.0000	4.9769	55.3612
468.0000	490.0000	-61.9882	21.9596
469.0000	487.0000	5.2996	54.3424
469.0000	490.0000	-61.8523	21.3181
470.0000	487.0000	5.6215	53.4473
470.0000	490.0000	-61.7176	20.8061
471.0000	487.0000	5.9357	52.6569
471.0000	490.0000	-61.5858	20.3950
472.0000	487.0000	6.2069	51.8909
472.0000	490.0000	-61.4718	19.9601
473.0000	487.0000	6.3796	51.1359
473.0000	490.0000	-61.3997	19.4190
474.0000	487.0000	6.5029	50.4078
474.0000	490.0000	-61.3487	18.8462
475.0000	487.0000	6.6557	49.7085
475.0000	490.0000	-61.2865	18.3420
476.0000	487.0000	6.7944	49.0543
476.0000	490.0000	-61.2301	17.8669
477.0000	487.0000	6.9293	48.4271
477.0000	490.0000	-61.1759	17.4164
478.0000	487.0000	7.0454	47.8443
478.0000	490.0000	-61.1297	16.9875
479.0000	487.0000	7.1591	47.2748
479.0000	490.0000	-61.0848	16.5706
480.0000	487.0000	7.2349	46.7029
480.0000	490.0000	-61.0552	16.1015
481.0000	487.0000	7.2774	46.1288
481.0000	490.0000	-61.0388	15.5856
481.0000	491.0000	-76.7406	22.1874
482.0000	487.0000	7.3212	45.5995
482.0000	490.0000	-61.0222	15.1174
482.0000	491.0000	-76.7181	21.7332
483.0000	487.0000	7.4056	45.1404
483.0000	490.0000	-60.9906	14.7767
483.0000	491.0000	-76.6750	21.4198
484.0000	487.0000	7.5152	44.7001
484.0000	490.0000	-60.9497	14.4919
484.0000	491.0000	-76.6190	21.1705
485.0000	487.0000	7.5523	44.2739
485.0000	490.0000	-60.9359	14.1187
485.0000	491.0000	-76.6000	20.8094
486.0000	487.0000	7.5953	43.8842
486.0000	490.0000	-60.9203	13.7910
486.0000	491.0000	-76.5783	20.4960
487.0000	487.0000	7.6599	43.5269
487.0000	490.0000	-60.8969	13.5277
487.0000	491.0000	-76.5457	20.2541
488.0000	487.0000	7.7177	43.1732
488.0000	490.0000	-60.8761	13.2588
488.0000	491.0000	-76.5166	20.0045
489.0000	487.0000	7.7386	42.8185
489.0000	490.0000	-60.8686	12.9349
489.0000	491.0000	-76.5061	19.6877
490.0000	487.0000	7.7508	42.4657
490.0000	490.0000	-60.8643	12.6004
490.0000	491.0000	-76.5000	19.3573
491.0000	487.0000	7.7599	42.1140
491.0000	490.0000	-60.8612	12.2624
491.0000	491.0000	-76.4955	19.0224
492.0000	487.0000	7.7779	41.7614
492.0000	490.0000	-60.8550	11.9370
492.0000	491.0000	-76.4867	18.7032
493.0000	487.0000	7.7835	41.4115
493.0000	490.0000	-60.8532	11.5956
493.0000	491.0000	-76.4840	18.3637
494.0000	487.0000	7.7887	41.0754
494.0000	490.0000	-60.8514	11.2676
494.0000	491.0000	-76.4814	18.0376
495.0000	487.0000	7.8008	40.7544
495.0000	490.0000	-60.8475	10.9653
495.0000	491.0000	-76.4756	17.7396
496.0000	487.0000	7.8013	40.4251
496.0000	490.0000	-60.8473	10.6367
496.0000	491.0000	-76.4754	17.4111
497.0000	487.0000	7.7988	40.0756
497.0000	490.0000	-60.8481	10.2833
497.0000	491.0000	-76.4766	17.0568
498.0000	487.0000	7.7933	39.7021
498.0000	490.0000	-60.8498	9.9011
498.0000	491.0000	-76.4792	16.6727
499.0000	487.0000	7.7893	39.3027
499.0000	490.0000	-60.8510	9.4954
499.0000	491.0000	-76.4810	16.2655
600.0000	67.0000	-58.0879	50.8618
600.0000	487.0000	6.5639	-50.6280
600.0000	488.0000	-5.1918	43.3872
600.0000	514.0000	-7.0384	45.8378
601.0000	67.0000	-58.0698	49.7234
601.0000	487.0000	6.5473	-51.7885
601.0000	488.0000	-5.1763	42.2307
601.0000	514.0000	-7.0220	44.6819
602.0000	67.0000	-58.0508	48.5862
602.0000	487.0000	6.5291	-52.9493
602.0000	488.0000	-5.1601	41.0742
602.0000	514.0000	-7.0049	43.5261
603.0000	67.0000	-58.0170	47.4664
603.0000	487.0000	6.4952	-54.1123
603.0000	488.0000	-5.1312	39.9190
603.0000	514.0000	-6.9744	42.3721
604.0000	67.0000	-57.9517	46.3837
604.0000	487.0000	6.4271	-55.2795
604.0000	488.0000	-5.0759	38.7670
604.0000	514.0000	-6.9159	41.2225
605.0000	67.0000	-57.8231	45.3778
605.0000	487.0000	6.2869	-56.4551
605.0000	488.0000	-4.9676	37.6214
605.0000	514.0000	-6.8011	40.0818
606.0000	67.0000	-57.5961	44.4934
606.0000	487.0000	6.0288	-57.6433
606.0000	488.0000	-4.7781	36.4857
606.0000	514.0000	-6.5999	38.9547
607.0000	67.0000	-57.2605	43.7457
607.0000	487.0000	5.6315	-58.8441
607.0000	488.0000	-4.5011	35.3599
607.0000	514.0000	-6.3052	37.8420
608.0000	67.0000	-56.7893	43.1682
608.0000	487.0000	5.0533	-60.0575
608.0000	488.0000	-4.1183	34.2449
608.0000	514.0000	-5.8969	36.7452
609.0000	67.0000	-56.2050	42.7321
609.0000	487.0000	4.3119	-61.2763
609.0000	488.0000	-3.6524	33.1357
609.0000	514.0000	-5.3990	35.6586
610.0000	67.0000	-55.4956	42.4481
610.0000	487.0000	3.3851	-62.4954
610.0000	488.0000	-3.0998	32.0298
610.0000	514.0000	-4.8066	34.5797
611.0000	67.0000	-54.7023	42.2600
611.0000	487.0000	2.3208	-63.7043
611.0000	488.0000	-2.4981	30.9204
611.0000	514.0000	-4.1597	33.5000
612.0000	67.0000	-53.8060	42.1845
612.0000	487.0000	1.0907	-64.8969
612.0000	488.0000	-1.8386	29.8052
612.0000	514.0000	-3.4484	32.4174
613.0000	67.0000	-52.8521	42.1608
613.0000	487.0000	-0.2459	-66.0642
613.0000	488.0000	-1.1598	28.6787
613.0000	514.0000	-2.7137	31.3246
614.0000	67.0000	-51.8572	42.1649
614.0000	487.0000	-1.6666	-67.2013
614.0000	488.0000	-0.4769	27.5386
614.0000	514.0000	-1.9717	30.2183
615.0000	67.0000	-50.8005	42.2165
615.0000	487.0000	-3.2008	-68.3020
615.0000	488.0000	0.2209	26.3835
615.0000	514.0000	-1.2103	29.0977
616.0000	67.0000	-49.6906	42.3004
616.0000	487.0000	-4.8366	-69.3606
616.0000	488.0000	0.9239	25.2115
616.0000	514.0000	-0.4398	27.9602
617.0000	53.0000	-64.9304	45.8296
617.0000	67.0000	-48.5415	42.3972
617.0000	487.0000	-6.5537	-70.3729
617.0000	488.0000	1.6201	24.0212
617.0000	514.0000	0.3271	26.8039
618.0000	53.0000	-62.5666	47.7230
618.0000	67.0000	-46.3604	43.5123
618.0000	487.0000	-9.8028	-71.1333
618.0000	488.0000	2.8667	22.7630
618.0000	514.0000	1.7079	25.6042
619.0000	53.0000	-59.7177	49.9635
619.0000	67.0000	-43.7686	44.8643
619.0000	487.0000	-13.5972	-71.6249
619.0000	488.0000	4.2378	21.4285
619.0000	514.0000	3.2377	24.3294
620.0000	53.0000	-59.8476	48.7289
620.0000	67.0000	-43.8873	43.6645
620.0000	487.0000	-13.4629	-72.7588
620.0000	488.0000	4.1701	20.3332
620.0000	514.0000	3.1637	23.2319
621.0000	53.0000	-59.7985	47.7157
621.0000	67.0000	-43.8436	42.6341
621.0000	487.0000	-13.5435	-73.8216
621.0000	488.0000	4.1888	19.2515
621.0000	514.0000	3.1855	22.1512
622.0000	53.0000	-58.6043	48.0955
622.0000	67.0000	-42.7733	42.6404
622.0000	487.0000	-15.2185	-74.4951
622.0000	488.0000	4.6963	18.1353
622.0000	514.0000	3.7614	21.0578
623.0000	53.0000	-58.2931	47.5652
623.0000	67.0000	-42.4965	42.0115
623.0000	114.0000	-60.1540	51.9353
623.0000	487.0000	-15.6731	-75.2933
623.0000	488.0000	4.8194	17.2109
623.0000	514.0000	3.9028	20.1392
624.0000	53.0000	-58.7440	46.2539
624.0000	67.0000	-42.8982	40.8418
624.0000	114.0000	-60.6439	50.6071
624.0000	487.0000	-15.0256	-76.2179
624.0000	488.0000	4.6378	16.4660
624.0000	514.0000	3.6950	19.3860
625.0000	53.0000	-58.8846	45.3329
625.0000	67.0000	-43.0234	39.9663
625.0000	114.0000	-60.7970	49.6807
625.0000	487.0000	-14.8154	-77.0134
625.0000	488.0000	4.5823	15.7267
625.0000	514.0000	3.6311	18.6439
626.0000	53.0000	-58.8115	44.7444
626.0000	67.0000	-42.9584	39.3538
626.0000	114.0000	-60.7172	49.0951
626.0000	487.0000	-14.9278	-77.6684
626.0000	488.0000	4.6105	15.0420
626.0000	514.0000	3.6637	17.9607
627.0000	53.0000	-58.9364	44.0322
627.0000	67.0000	-43.0692	38.6833
627.0000	114.0000	-60.8536	48.3779
627.0000	487.0000	-14.7311	-78.2646
627.0000	488.0000	4.5634	14.4968
