750.0000	59.0000	-1.4248	-69.2727
751.0000	59.0000	0.4440	-69.1782
752.0000	59.0000	0.8957	-69.3693
753.0000	59.0000	1.1508	-69.5363
754.0000	59.0000	1.5872	-69.6904
755.0000	59.0000	2.0416	-69.7972
756.0000	59.0000	2.4791	-69.8557
757.0000	59.0000	2.8799	-69.8975
758.0000	59.0000	3.2770	-69.9237
759.0000	59.0000	3.7231	-69.9482
760.0000	59.0000	4.0370	-69.7519
761.0000	59.0000	4.3409	-69.7149
762.0000	59.0000	4.7204	-69.7058
763.0000	59.0000	5.2703	-69.6919
764.0000	59.0000	5.8822	-69.6969
765.0000	59.0000	6.5457	-69.7402
766.0000	59.0000	7.2548	-69.7151
767.0000	59.0000	8.0059	-69.5813
768.0000	59.0000	8.8142	-69.3974
769.0000	59.0000	9.6541	-69.1354
770.0000	59.0000	10.5174	-68.7803
771.0000	59.0000	11.4311	-68.3347
772.0000	59.0000	12.3359	-67.8027
773.0000	59.0000	13.2063	-67.1867
774.0000	59.0000	13.9988	-66.4426
775.0000	59.0000	14.7364	-65.6135
776.0000	59.0000	15.3927	-64.6882
777.0000	59.0000	15.9906	-63.6810
778.0000	59.0000	16.5170	-62.6149
779.0000	59.0000	16.9744	-61.4999
780.0000	59.0000	17.3632	-60.3395
781.0000	59.0000	17.6355	-59.1576
782.0000	59.0000	17.8314	-57.9100
783.0000	59.0000	17.9220	-56.6544
784.0000	59.0000	17.9732	-55.3684
785.0000	59.0000	17.9638	-54.0467
786.0000	59.0000	17.9166	-52.6900
787.0000	59.0000	17.8096	-51.3146
788.0000	59.0000	17.6460	-49.9236
789.0000	59.0000	17.4401	-48.5152
790.0000	59.0000	17.2002	-47.0880
791.0000	59.0000	16.9106	-45.6513
792.0000	59.0000	16.5833	-44.2016
793.0000	59.0000	16.2241	-42.7380
794.0000	59.0000	15.8317	-41.2624
795.0000	59.0000	15.4101	-39.7742
796.0000	59.0000	14.9634	-38.2727
797.0000	59.0000	14.4879	-36.7610
798.0000	59.0000	13.9907	-35.2359
799.0000	59.0000	13.4668	-33.7013
900.0000	59.0000	64.4077	40.3801
901.0000	59.0000	66.1575	41.1225
902.0000	59.0000	67.9173	41.8698
