150.0000	69.0000	-26.0474	-56.0257
151.0000	69.0000	-24.5169	-56.5769
152.0000	69.0000	-22.9592	-57.0459
153.0000	69.0000	-21.3788	-57.4290
154.0000	69.0000	-19.7795	-57.7283
155.0000	69.0000	-18.1666	-57.9386
156.0000	69.0000	-16.5456	-58.0432
157.0000	69.0000	-14.9278	-58.0175
158.0000	69.0000	-13.3289	-57.8421
159.0000	69.0000	-11.7719	-57.5011
160.0000	69.0000	-10.2795	-56.9887
161.0000	69.0000	-8.8842	-56.2997
162.0000	69.0000	-7.6041	-55.4444
163.0000	69.0000	-6.4270	-54.4525
164.0000	69.0000	-5.3626	-53.3477
165.0000	69.0000	-4.4148	-52.1389
166.0000	69.0000	-3.5642	-50.8472
167.0000	69.0000	-2.8144	-49.4867
168.0000	69.0000	-2.1462	-48.0634
169.0000	69.0000	-1.5654	-46.5942
170.0000	69.0000	-1.0616	-45.0807
171.0000	69.0000	-0.6253	-43.5324
172.0000	69.0000	-0.2558	-41.9865
173.0000	69.0000	0.0465	-40.4929
174.0000	69.0000	0.2997	-38.9872
175.0000	69.0000	0.5118	-37.4695
176.0000	69.0000	0.6893	-35.9391
177.0000	69.0000	0.8364	-34.3959
178.0000	69.0000	0.9544	-32.8827
179.0000	69.0000	1.0457	-31.5913
180.0000	69.0000	1.1185	-30.5925
181.0000	69.0000	1.1272	-29.7850
182.0000	69.0000	1.1010	-29.0204
183.0000	69.0000	1.0761	-28.4164
184.0000	69.0000	1.0319	-27.8116
185.0000	69.0000	1.0051	-27.2492
186.0000	69.0000	0.9632	-26.8506
187.0000	69.0000	0.8878	-26.4545
188.0000	69.0000	0.8485	-26.0985
189.0000	69.0000	0.8207	-25.8969
190.0000	69.0000	0.7530	-25.6922
191.0000	69.0000	0.7180	-25.5071
192.0000	69.0000	0.6979	-25.3611
193.0000	69.0000	0.6571	-25.1964
194.0000	69.0000	0.6256	-25.0072
195.0000	69.0000	0.5883	-24.8178
196.0000	69.0000	0.5536	-24.6366
197.0000	69.0000	0.5195	-24.4559
198.0000	69.0000	0.4860	-24.2758
199.0000	69.0000	0.4517	-24.0964
300.0000	59.0000	-2.9742	33.9786
300.0000	69.0000	-0.0515	-9.1074
301.0000	59.0000	-2.9795	33.7423
301.0000	69.0000	-0.0514	-9.1046
302.0000	59.0000	-2.9846	33.5069
302.0000	69.0000	-0.0511	-9.0750
303.0000	59.0000	-2.9895	33.2707
303.0000	69.0000	-0.0504	-9.0124
304.0000	59.0000	-2.9944	33.0334
304.0000	69.0000	-0.0493	-8.9143
305.0000	59.0000	-2.9992	32.7960
305.0000	69.0000	-0.0479	-8.7832
306.0000	59.0000	-3.0038	32.5587
306.0000	69.0000	-0.0462	-8.6249
307.0000	59.0000	-3.0082	32.3219
307.0000	69.0000	-0.0442	-8.4492
308.0000	59.0000	-3.0125	32.0859
308.0000	69.0000	-0.0422	-8.2729
309.0000	59.0000	-3.0167	31.8508
309.0000	69.0000	-0.0402	-8.0971
310.0000	59.0000	-3.0207	31.6166
310.0000	69.0000	-0.0381	-7.9218
311.0000	59.0000	-3.0246	31.3832
311.0000	69.0000	-0.0368	-7.8144
312.0000	59.0000	-3.0283	31.1599
312.0000	69.0000	-0.0369	-7.8147
313.0000	59.0000	-3.0315	30.9545
313.0000	69.0000	-0.0368	-7.8138
314.0000	59.0000	-3.0347	30.7478
314.0000	69.0000	-0.0368	-7.8133
315.0000	59.0000	-3.0380	30.5280
315.0000	69.0000	-0.0368	-7.8130
316.0000	59.0000	-3.0411	30.3026
316.0000	69.0000	-0.0368	-7.8128
317.0000	59.0000	-3.0434	30.1423
317.0000	69.0000	-0.0368	-7.8127
318.0000	59.0000	-3.0436	30.1372
318.0000	69.0000	-0.0368	-7.8126
319.0000	59.0000	-3.0436	30.1361
319.0000	69.0000	-0.0368	-7.8126
320.0000	59.0000	-3.0436	30.1353
320.0000	69.0000	-0.0368	-7.8126
321.0000	59.0000	-3.0436	30.1349
321.0000	69.0000	-0.0368	-7.8126
322.0000	59.0000	-3.0436	30.1347
322.0000	69.0000	-0.0368	-7.8126
323.0000	59.0000	-3.0436	30.1345
323.0000	69.0000	-0.0368	-7.8126
324.0000	59.0000	-3.0436	30.1344
324.0000	69.0000	-0.0368	-7.8125
325.0000	59.0000	-3.0436	30.1344
325.0000	69.0000	-0.0368	-7.8125
326.0000	59.0000	-3.0436	30.1343
326.0000	69.0000	-0.0368	-7.8125
327.0000	59.0000	-3.0436	30.1343
327.0000	69.0000	-0.0368	-7.8125
328.0000	59.0000	-3.0436	30.1343
328.0000	69.0000	-0.0368	-7.8125
329.0000	59.0000	-3.0436	30.1343
329.0000	69.0000	-0.0368	-7.8125
330.0000	59.0000	-3.0436	30.1343
330.0000	69.0000	-0.0368	-7.8125
331.0000	59.0000	-3.0436	30.1343
331.0000	69.0000	-0.0368	-7.8125
332.0000	59.0000	-3.0436	30.1343
332.0000	69.0000	-0.0368	-7.8125
333.0000	59.0000	-3.0436	30.1343
333.0000	69.0000	-0.0368	-7.8125
334.0000	59.0000	-3.0436	30.1343
334.0000	69.0000	-0.0368	-7.8125
335.0000	59.0000	-3.0436	30.1343
335.0000	69.0000	-0.0368	-7.8125
336.0000	59.0000	-3.0436	30.1343
336.0000	69.0000	-0.0368	-7.8125
337.0000	59.0000	-3.0436	30.1343
337.0000	69.0000	-0.0368	-7.8125
338.0000	59.0000	-3.0436	30.1343
338.0000	69.0000	-0.0368	-7.8125
339.0000	59.0000	-3.0436	30.1343
339.0000	69.0000	-0.0368	-7.8125
340.0000	59.0000	-3.0436	30.1343
340.0000	69.0000	-0.0368	-7.8125
341.0000	59.0000	-3.0436	30.1343
341.0000	69.0000	-0.0368	-7.8125
