0.0000	42.0000	5.3252	-75.4975
0.0000	59.0000	0.0020	34.7148
1.0000	42.0000	5.7859	-75.9954
1.0000	59.0000	0.0015	34.7383
2.0000	42.0000	6.3038	-76.5587
2.0000	59.0000	0.0013	34.7678
3.0000	42.0000	6.8708	-77.1420
3.0000	59.0000	0.0014	34.7970
4.0000	42.0000	7.4750	-77.7465
4.0000	59.0000	0.0015	34.8249
5.0000	42.0000	8.1089	-78.3589
5.0000	59.0000	0.0017	34.8508
6.0000	42.0000	8.7652	-78.9906
6.0000	59.0000	0.0017	34.8742
7.0000	59.0000	0.0018	34.8946
8.0000	59.0000	0.0018	34.9117
9.0000	59.0000	0.0019	34.9254
10.0000	59.0000	0.0018	34.9359
11.0000	59.0000	0.0019	34.9432
12.0000	59.0000	0.0019	34.9477
13.0000	59.0000	0.0018	34.9505
14.0000	59.0000	0.0018	34.9515
15.0000	59.0000	0.0018	34.9507
16.0000	59.0000	0.0018	34.9599
17.0000	59.0000	0.0016	35.0200
18.0000	59.0000	0.0015	35.1329
19.0000	59.0000	0.0014	35.3316
20.0000	59.0000	0.0012	35.6294
21.0000	59.0000	0.0010	36.0295
22.0000	59.0000	0.0009	36.5321
23.0000	59.0000	0.0002	37.1351
24.0000	59.0000	0.0010	37.8330
25.0000	59.0000	0.0010	38.5430
26.0000	59.0000	0.0012	39.2549
27.0000	59.0000	0.0012	39.9688
28.0000	59.0000	0.0010	40.6845
29.0000	59.0000	0.0009	41.4016
30.0000	59.0000	0.0008	42.1198
31.0000	59.0000	0.0007	42.8390
32.0000	59.0000	0.0006	43.5542
33.0000	59.0000	0.0006	44.2655
34.0000	59.0000	0.0006	44.9738
35.0000	59.0000	0.0007	45.6837
36.0000	59.0000	0.0007	46.3910
37.0000	59.0000	0.0007	47.0953
38.0000	59.0000	0.0009	47.7999
39.0000	59.0000	0.0011	48.5089
40.0000	59.0000	0.0015	49.2237
41.0000	59.0000	0.0021	49.9439
42.0000	59.0000	0.0030	50.6686
43.0000	59.0000	0.0041	51.3461
44.0000	59.0000	0.0049	51.7878
45.0000	59.0000	0.0050	51.9377
46.0000	59.0000	0.0050	51.9405
47.0000	59.0000	0.0050	51.9429
48.0000	59.0000	0.0050	51.9445
49.0000	59.0000	0.0050	51.9454
150.0000	42.0000	49.0972	-43.6556
150.0000	59.0000	-0.9995	56.3748
151.0000	42.0000	49.0971	-43.6563
151.0000	59.0000	-1.2655	56.9849
152.0000	42.0000	49.0970	-43.6565
152.0000	59.0000	-1.5793	57.5655
153.0000	42.0000	49.0969	-43.6564
153.0000	59.0000	-1.9246	58.1242
154.0000	42.0000	49.0968	-43.6563
154.0000	59.0000	-2.3132	58.6507
155.0000	42.0000	49.0968	-43.6563
155.0000	59.0000	-2.7500	59.1505
156.0000	42.0000	49.0968	-43.6563
156.0000	59.0000	-3.2301	59.6263
157.0000	42.0000	49.0968	-43.6563
157.0000	59.0000	-3.7353	60.0958
158.0000	42.0000	49.0968	-43.6563
158.0000	59.0000	-4.2812	60.5295
159.0000	42.0000	49.0968	-43.6563
159.0000	59.0000	-4.8537	60.9423
160.0000	42.0000	49.0968	-43.6563
160.0000	59.0000	-5.4535	61.3262
161.0000	42.0000	49.0968	-43.6563
161.0000	59.0000	-6.0775	61.6851
162.0000	42.0000	49.0968	-43.6563
162.0000	59.0000	-6.7054	62.0095
163.0000	42.0000	49.0968	-43.6563
163.0000	59.0000	-7.3564	62.3139
164.0000	42.0000	49.0968	-43.6563
164.0000	59.0000	-8.0226	62.6039
165.0000	42.0000	49.0968	-43.6563
165.0000	59.0000	-8.7059	62.8514
166.0000	42.0000	49.0968	-43.6563
166.0000	59.0000	-9.4024	63.0800
167.0000	42.0000	49.0968	-43.6563
167.0000	59.0000	-10.1042	63.2934
168.0000	42.0000	49.0968	-43.6563
168.0000	59.0000	-10.8135	63.4815
169.0000	42.0000	49.0968	-43.6563
169.0000	59.0000	-11.5262	63.6573
170.0000	42.0000	49.0968	-43.6563
170.0000	59.0000	-12.2404	63.8097
171.0000	42.0000	49.0968	-43.6563
171.0000	59.0000	-12.9535	63.9525
172.0000	42.0000	49.0968	-43.6563
172.0000	59.0000	-13.6665	64.0763
173.0000	42.0000	49.0968	-43.6563
173.0000	59.0000	-14.3777	64.1916
174.0000	42.0000	49.0968	-43.6563
174.0000	59.0000	-15.0892	64.2918
175.0000	42.0000	49.0968	-43.6563
175.0000	59.0000	-15.8059	64.3861
176.0000	42.0000	49.0968	-43.6563
176.0000	59.0000	-16.5301	64.4704
177.0000	42.0000	49.0968	-43.6563
177.0000	59.0000	-17.2613	64.5491
178.0000	42.0000	49.0968	-43.6563
178.0000	59.0000	-17.9986	64.6200
179.0000	42.0000	49.0968	-43.6563
179.0000	59.0000	-18.7406	64.6863
180.0000	42.0000	49.0969	-43.6561
180.0000	59.0000	-19.4867	64.7465
181.0000	42.0000	49.1023	-43.6528
181.0000	59.0000	-20.2445	64.7964
182.0000	42.0000	49.1013	-43.6546
182.0000	59.0000	-20.9947	64.8474
183.0000	42.0000	49.1013	-43.6546
183.0000	59.0000	-21.7485	64.8949
184.0000	42.0000	49.1013	-43.6545
184.0000	59.0000	-22.5040	64.9386
185.0000	42.0000	49.1029	-43.6534
185.0000	59.0000	-23.2634	64.9779
186.0000	42.0000	49.1029	-43.6534
186.0000	59.0000	-24.0213	65.0158
187.0000	42.0000	49.1029	-43.6534
187.0000	59.0000	-24.7801	65.0515
188.0000	42.0000	49.1029	-43.6534
188.0000	59.0000	-25.5397	65.0852
189.0000	42.0000	49.1029	-43.6534
189.0000	59.0000	-26.2991	65.1172
190.0000	42.0000	49.1029	-43.6534
190.0000	59.0000	-27.0556	65.1472
191.0000	42.0000	49.1029	-43.6534
191.0000	59.0000	-27.8089	65.1756
192.0000	42.0000	49.1029	-43.6534
192.0000	59.0000	-28.5588	65.2029
193.0000	42.0000	49.1029	-43.6531
193.0000	59.0000	-29.3056	65.2289
194.0000	42.0000	49.1085	-43.6498
194.0000	59.0000	-30.0599	65.2469
195.0000	42.0000	49.1481	-43.6271
195.0000	59.0000	-30.8815	65.2189
196.0000	42.0000	49.1654	-43.6611
196.0000	59.0000	-31.6804	65.1761
197.0000	42.0000	49.1432	-43.7624
197.0000	59.0000	-32.4271	65.1415
198.0000	42.0000	49.1407	-43.7659
198.0000	59.0000	-33.2149	65.1629
199.0000	42.0000	49.1408	-43.7657
199.0000	59.0000	-34.0113	65.1868
750.0000	69.0000	-18.3724	71.9825
751.0000	69.0000	-18.2467	71.9230
752.0000	69.0000	-18.0440	71.8568
753.0000	69.0000	-17.6525	71.8343
754.0000	69.0000	-17.0059	71.9038
755.0000	69.0000	-15.9848	72.0072
756.0000	69.0000	-15.6559	72.0087
757.0000	69.0000	-15.6273	71.9914
758.0000	69.0000	-15.6268	71.9916
759.0000	69.0000	-15.6265	71.9914
760.0000	69.0000	-15.6263	71.9913
761.0000	69.0000	-15.6276	71.9910
762.0000	69.0000	-15.6202	71.9920
763.0000	69.0000	-15.6202	71.9920
764.0000	69.0000	-15.6073	71.9839
765.0000	69.0000	-15.5695	71.9605
766.0000	69.0000	-15.5045	71.9204
767.0000	69.0000	-15.4078	71.8607
768.0000	69.0000	-15.3355	71.8160
769.0000	69.0000	-15.3331	71.8145
770.0000	69.0000	-15.3013	71.7949
771.0000	69.0000	-15.2375	71.7555
772.0000	69.0000	-15.1945	71.7278
773.0000	69.0000	-15.1904	71.7283
774.0000	69.0000	-15.1902	71.7281
775.0000	69.0000	-15.1900	71.7279
776.0000	69.0000	-15.1914	71.7277
777.0000	69.0000	-15.1738	71.7199
778.0000	69.0000	-15.1398	71.6989
779.0000	69.0000	-15.0830	71.6637
780.0000	69.0000	-14.9976	71.6108
781.0000	69.0000	-14.8810	71.5388
782.0000	69.0000	-14.7314	71.4463
783.0000	69.0000	-14.5470	71.3323
784.0000	69.0000	-14.3428	71.2060
785.0000	69.0000	-14.1392	71.0802
786.0000	69.0000	-13.9363	70.9547
787.0000	69.0000	-13.7341	70.8296
788.0000	69.0000	-13.5885	70.7395
789.0000	69.0000	-13.5794	70.7339
790.0000	69.0000	-13.5472	70.7140
791.0000	69.0000	-13.4861	70.6751
792.0000	69.0000	-13.3857	70.6158
793.0000	69.0000	-13.2545	70.5345
794.0000	69.0000	-13.0874	70.4310
795.0000	69.0000	-12.8838	70.3049
796.0000	69.0000	-12.6431	70.1559
797.0000	69.0000	-12.3651	69.9839
798.0000	69.0000	-12.0498	69.7888
799.0000	69.0000	-11.6974	69.5707
900.0000	69.0000	5.7967	60.1517
901.0000	69.0000	5.7970	60.1515
902.0000	69.0000	5.7972	60.1513
903.0000	69.0000	5.7973	60.1512
904.0000	69.0000	5.8063	60.1449
905.0000	69.0000	5.8314	60.1275
906.0000	69.0000	5.8746	60.0977
907.0000	69.0000	5.9399	60.0526
908.0000	69.0000	6.0304	59.9900
909.0000	69.0000	6.1479	59.9087
910.0000	69.0000	6.2941	59.8076
911.0000	69.0000	6.4706	59.6857
912.0000	69.0000	6.6785	59.5419
913.0000	69.0000	6.8647	59.4132
914.0000	69.0000	6.9396	59.3614
915.0000	69.0000	7.0369	59.2941
916.0000	69.0000	7.1647	59.2058
917.0000	69.0000	7.3240	59.0956
918.0000	69.0000	7.5161	58.9628
919.0000	69.0000	7.7419	58.8067
920.0000	69.0000	8.0021	58.6268
921.0000	69.0000	8.2969	58.4230
922.0000	69.0000	8.5734	58.2313
923.0000	69.0000	8.7439	58.1149
924.0000	69.0000	8.9336	57.9838
925.0000	69.0000	9.1539	57.8314
926.0000	69.0000	9.3509	57.6947
927.0000	69.0000	9.3828	57.6741
928.0000	69.0000	9.3841	57.6732
929.0000	69.0000	9.4022	57.6607
930.0000	69.0000	9.4478	57.6292
931.0000	69.0000	9.5213	57.5783
932.0000	69.0000	9.6260	57.5060
933.0000	69.0000	9.7628	57.4114
934.0000	69.0000	9.9330	57.2938
935.0000	69.0000	10.1374	57.1526
936.0000	69.0000	10.3765	56.9874
937.0000	69.0000	10.6508	56.7979
938.0000	69.0000	10.9604	56.5840
939.0000	69.0000	11.3041	56.3461
940.0000	69.0000	11.7001	56.0778
941.0000	69.0000	12.1360	55.7911
942.0000	69.0000	12.6246	55.5568
943.0000	69.0000	13.3299	55.3147
944.0000	69.0000	14.0188	55.0428
945.0000	69.0000	14.9779	54.6693
946.0000	69.0000	16.0541	54.2160
947.0000	69.0000	17.1600	53.7121
948.0000	69.0000	18.1687	53.2455
949.0000	69.0000	18.3879	53.0982
