0.0000	53.0000	-3.1903	79.9066
0.0000	428.0000	-10.0057	48.7329
0.0000	429.0000	1.0528	-45.3475
0.0000	455.0000	2.8812	-47.8112
1.0000	53.0000	-3.0543	79.0679
1.0000	428.0000	-9.9178	48.5472
1.0000	429.0000	0.9831	-45.5443
1.0000	455.0000	2.8074	-48.0108
2.0000	53.0000	-2.9168	78.1227
2.0000	428.0000	-9.8273	48.3378
2.0000	429.0000	0.9108	-45.7701
2.0000	455.0000	2.7307	-48.2397
3.0000	53.0000	-2.7751	77.0942
3.0000	428.0000	-9.7322	48.1080
3.0000	429.0000	0.8337	-46.0221
3.0000	455.0000	2.6492	-48.4952
4.0000	53.0000	-2.6953	75.9949
4.0000	428.0000	-9.6751	47.8510
4.0000	429.0000	0.7869	-46.2970
4.0000	455.0000	2.5996	-48.7722
5.0000	53.0000	-2.6603	74.8355
5.0000	428.0000	-9.6458	47.5687
5.0000	429.0000	0.7626	-46.5920
5.0000	455.0000	2.5739	-49.0684
6.0000	53.0000	-2.6170	73.6251
6.0000	428.0000	-9.6103	47.2678
6.0000	429.0000	0.7326	-46.9057
6.0000	455.0000	2.5422	-49.3835
7.0000	53.0000	-2.5865	72.3694
7.0000	428.0000	-9.5823	46.9465
7.0000	429.0000	0.7085	-47.2364
7.0000	455.0000	2.5167	-49.7153
8.0000	53.0000	-2.5779	71.0734
8.0000	428.0000	-9.5682	46.6046
8.0000	429.0000	0.6961	-47.5832
8.0000	455.0000	2.5037	-50.0627
9.0000	53.0000	-2.5691	69.7425
9.0000	428.0000	-9.5535	46.2459
9.0000	429.0000	0.6832	-47.9458
9.0000	455.0000	2.4900	-50.4259
10.0000	53.0000	-2.5602	68.3801
10.0000	428.0000	-9.5382	45.8714
10.0000	429.0000	0.6694	-48.3238
10.0000	455.0000	2.4755	-50.8043
11.0000	53.0000	-2.5601	66.9889
11.0000	428.0000	-9.5285	45.4807
11.0000	429.0000	0.6606	-48.7164
11.0000	455.0000	2.4662	-51.1973
12.0000	53.0000	-2.5578	65.5759
12.0000	428.0000	-9.5170	45.0759
12.0000	429.0000	0.6500	-49.1233
12.0000	455.0000	2.4550	-51.6047
13.0000	53.0000	-2.5639	64.1628
13.0000	428.0000	-9.5111	44.6632
13.0000	429.0000	0.6445	-49.5370
13.0000	455.0000	2.4492	-52.0186
14.0000	53.0000	-2.5696	62.7578
14.0000	428.0000	-9.5050	44.2512
14.0000	429.0000	0.6386	-49.9506
14.0000	455.0000	2.4430	-52.4324
