0.0000	94.0000	-10.4975	-33.9240
0.0000	116.0000	-6.9955	-33.7584
0.0000	124.0000	23.7591	-60.9732
0.0000	137.0000	-7.1143	-15.8083
0.0000	488.0000	0.5709	46.9907
0.0000	514.0000	-1.8830	45.1486
1.0000	94.0000	-10.4970	-35.0118
1.0000	116.0000	-6.9950	-34.8000
1.0000	124.0000	23.3465	-61.4224
1.0000	137.0000	-7.1136	-16.8499
1.0000	488.0000	0.5702	46.5432
1.0000	514.0000	-1.8837	44.7011
2.0000	94.0000	-10.4965	-36.2187
2.0000	116.0000	-6.9946	-35.9851
2.0000	124.0000	22.8390	-61.9076
2.0000	137.0000	-7.1121	-18.0349
2.0000	488.0000	0.5697	46.0599
2.0000	514.0000	-1.8842	44.2178
3.0000	94.0000	-10.4961	-37.5182
3.0000	116.0000	-6.9941	-37.2789
3.0000	124.0000	22.2569	-62.4218
3.0000	137.0000	-7.1102	-19.3287
3.0000	488.0000	0.5693	45.5476
3.0000	514.0000	-1.8846	43.7054
4.0000	94.0000	-10.4957	-38.8920
4.0000	116.0000	-6.9937	-38.6568
4.0000	124.0000	21.6144	-62.9614
4.0000	137.0000	-7.1081	-20.7066
4.0000	488.0000	0.5689	45.0102
4.0000	514.0000	-1.8850	43.1680
5.0000	94.0000	-10.4952	-40.3269
5.0000	116.0000	-6.9932	-40.1018
5.0000	124.0000	20.9223	-63.5237
5.0000	137.0000	-7.1058	-22.1516
5.0000	488.0000	0.5685	44.4502
5.0000	514.0000	-1.8854	42.6080
6.0000	94.0000	-10.4947	-41.8135
6.0000	116.0000	-6.9928	-41.6017
6.0000	124.0000	20.1885	-64.1069
6.0000	137.0000	-7.1034	-23.6515
6.0000	488.0000	0.5681	43.8695
6.0000	514.0000	-1.8858	42.0273
7.0000	94.0000	-10.4942	-43.3449
7.0000	116.0000	-6.9922	-43.1478
7.0000	124.0000	19.4188	-64.7094
7.0000	137.0000	-7.1008	-25.1975
7.0000	488.0000	0.5676	43.2696
7.0000	514.0000	-1.8862	41.4273
8.0000	94.0000	-10.4912	-44.9160
8.0000	116.0000	-6.9892	-44.7340
8.0000	124.0000	18.6215	-65.3290
8.0000	137.0000	-7.0968	-26.7838
8.0000	488.0000	0.5645	42.6515
8.0000	514.0000	-1.8892	40.8091
9.0000	94.0000	-10.4767	-46.5249
9.0000	116.0000	-6.9747	-46.3569
9.0000	124.0000	17.8130	-65.9612
9.0000	137.0000	-7.0860	-28.4067
9.0000	488.0000	0.5495	42.0167
9.0000	514.0000	-1.9036	40.1734
10.0000	94.0000	-10.4380	-48.1707
10.0000	116.0000	-6.9362	-48.0145
10.0000	124.0000	17.0129	-66.6012
10.0000	137.0000	-7.0603	-30.0644
10.0000	488.0000	0.5114	41.3660
10.0000	514.0000	-1.9402	39.5207
11.0000	94.0000	-10.3628	-49.8527
11.0000	116.0000	-6.8609	-49.7051
11.0000	124.0000	16.2380	-67.2458
11.0000	137.0000	-7.0114	-31.7552
11.0000	488.0000	0.4412	40.7006
11.0000	514.0000	-2.0074	38.8514
12.0000	94.0000	-10.2145	-51.5674
12.0000	116.0000	-6.7111	-51.4229
12.0000	124.0000	15.5361	-67.8819
12.0000	137.0000	-6.9151	-33.4735
12.0000	488.0000	0.3099	40.0247
12.0000	514.0000	-2.1331	38.1682
13.0000	94.0000	-10.0047	-53.2849
13.0000	116.0000	-6.4956	-53.1382
13.0000	124.0000	14.8891	-68.5072
13.0000	137.0000	-6.7767	-35.1898
13.0000	488.0000	0.1345	39.3492
13.0000	514.0000	-2.3009	37.4826
14.0000	94.0000	-9.7192	-55.0049
14.0000	116.0000	-6.1971	-54.8496
14.0000	124.0000	14.3302	-69.1228
14.0000	137.0000	-6.5854	-36.9034
14.0000	488.0000	-0.0912	38.6742
14.0000	514.0000	-2.5165	36.7946
15.0000	94.0000	-9.3892	-56.7198
15.0000	116.0000	-5.8426	-56.5517
15.0000	124.0000	13.8189	-69.7431
15.0000	137.0000	-6.3598	-38.6089
15.0000	488.0000	-0.3372	37.9991
15.0000	514.0000	-2.7513	36.1052
16.0000	94.0000	-8.9431	-58.4401
16.0000	116.0000	-5.3571	-58.2497
16.0000	124.0000	13.4407	-70.3569
16.0000	137.0000	-6.0512	-40.3137
16.0000	488.0000	-0.6534	37.3229
16.0000	514.0000	-3.0528	35.4104
17.0000	94.0000	-8.3927	-60.1771
17.0000	116.0000	-4.7465	-59.9565
17.0000	124.0000	13.1749	-70.9820
17.0000	137.0000	-5.6651	-42.0324
17.0000	488.0000	-1.0235	36.6352
17.0000	514.0000	-3.4052	34.7006
18.0000	94.0000	-7.6479	-62.0112
18.0000	114.0000	63.5706	47.7009
18.0000	116.0000	-3.9102	-61.7536
18.0000	124.0000	13.1175	-71.6428
18.0000	137.0000	-5.1359	-43.8519
18.0000	488.0000	-1.4990	35.8942
18.0000	514.0000	-3.8571	33.9310
19.0000	94.0000	-6.6411	-63.9338
19.0000	114.0000	62.0167	47.8833
19.0000	116.0000	-2.7708	-63.6246
19.0000	124.0000	13.3016	-72.3358
19.0000	137.0000	-4.4115	-45.7637
19.0000	488.0000	-2.1082	35.1013
19.0000	514.0000	-4.4351	33.1011
20.0000	94.0000	-5.4822	-65.9111
20.0000	114.0000	60.3596	48.0964
20.0000	116.0000	-1.4296	-65.5347
20.0000	124.0000	13.5854	-73.0951
20.0000	137.0000	-3.5637	-47.7393
20.0000	488.0000	-2.7666	34.2636
20.0000	514.0000	-5.0583	32.2232
21.0000	94.0000	-4.2361	-67.9246
21.0000	114.0000	58.6599	48.2671
21.0000	116.0000	0.0531	-67.4616
21.0000	124.0000	13.8954	-73.9282
21.0000	137.0000	-2.6361	-49.7618
21.0000	488.0000	-3.4274	33.3867
21.0000	514.0000	-5.6822	31.3055
22.0000	94.0000	-2.8457	-69.9686
22.0000	114.0000	56.8781	48.4403
22.0000	116.0000	1.7444	-69.3834
22.0000	124.0000	14.3007	-74.8329
22.0000	137.0000	-1.5855	-51.8239
22.0000	488.0000	-4.1173	32.4693
22.0000	514.0000	-6.3318	30.3453
23.0000	94.0000	-1.2658	-72.0330
23.0000	114.0000	54.9866	48.6403
23.0000	116.0000	3.6917	-71.2758
23.0000	124.0000	14.8537	-75.8040
23.0000	137.0000	-0.3764	-53.9152
23.0000	488.0000	-4.8524	31.5083
23.0000	514.0000	-7.0217	29.3383
24.0000	94.0000	0.3121	-74.1055
24.0000	114.0000	53.1347	48.7052
24.0000	116.0000	5.7073	-73.1263
24.0000	124.0000	15.3595	-76.8836
24.0000	137.0000	0.8519	-56.0263
24.0000	488.0000	-5.5315	30.5171
24.0000	514.0000	-7.6571	28.3042
25.0000	94.0000	2.0691	-76.1814
25.0000	114.0000	51.1940	48.7718
25.0000	116.0000	7.9714	-74.9027
25.0000	124.0000	16.0217	-78.0357
25.0000	137.0000	2.2346	-58.1500
25.0000	488.0000	-6.2392	29.4835
25.0000	514.0000	-8.3168	27.2255
26.0000	94.0000	3.9621	-78.2510
26.0000	114.0000	49.2012	48.7980
26.0000	116.0000	10.4378	-76.5824
26.0000	137.0000	3.7427	-60.2774
26.0000	488.0000	-6.9502	28.4104
26.0000	514.0000	-8.9770	26.1067
27.0000	114.0000	47.1526	48.7846
27.0000	116.0000	13.1192	-78.1306
27.0000	137.0000	5.3920	-62.3980
27.0000	488.0000	-7.6652	27.2963
27.0000	514.0000	-9.6379	24.9461
28.0000	114.0000	45.1232	48.6632
28.0000	137.0000	7.1101	-64.5098
28.0000	488.0000	-8.3403	26.1520
28.0000	514.0000	-10.2590	23.7575
29.0000	114.0000	43.0311	48.5081
29.0000	137.0000	9.0100	-66.5906
29.0000	488.0000	-9.0221	24.9650
29.0000	514.0000	-10.8829	22.5252
30.0000	114.0000	40.9175	48.2817
30.0000	137.0000	11.0592	-68.6306
