174.0000	42.0000	51.9543	59.8459
175.0000	42.0000	51.4566	59.0078
176.0000	42.0000	50.9435	58.1868
177.0000	42.0000	50.4327	57.3681
178.0000	42.0000	49.9244	56.5514
179.0000	42.0000	49.4228	55.7222
180.0000	42.0000	48.9292	54.8673
181.0000	42.0000	48.4682	53.9694
182.0000	42.0000	48.0494	53.0224
183.0000	42.0000	47.6711	52.0288
184.0000	42.0000	47.3375	50.9850
185.0000	42.0000	47.0455	49.8938
186.0000	42.0000	46.7953	48.7548
187.0000	42.0000	46.5842	47.5698
188.0000	42.0000	46.4076	46.3422
189.0000	42.0000	46.2861	45.0516
190.0000	42.0000	46.2012	43.7140
191.0000	42.0000	46.1327	42.3481
192.0000	42.0000	46.0759	40.9583
193.0000	42.0000	46.0356	39.5391
194.0000	42.0000	45.9343	38.1808
195.0000	42.0000	45.4885	37.2201
196.0000	42.0000	44.4056	36.9884
197.0000	42.0000	42.3641	37.7616
198.0000	42.0000	39.5483	39.1468
199.0000	42.0000	36.2053	40.7286
300.0000	42.0000	-1.9326	-16.2344
301.0000	42.0000	-1.9131	-17.4925
302.0000	42.0000	-1.8989	-18.7957
303.0000	42.0000	-1.8906	-20.1417
304.0000	42.0000	-1.8880	-21.4797
305.0000	42.0000	-1.8942	-22.6037
306.0000	42.0000	-1.9093	-23.4443
307.0000	42.0000	-1.9317	-24.0041
308.0000	42.0000	-1.9617	-24.3179
309.0000	42.0000	-1.9949	-24.6007
310.0000	42.0000	-2.0302	-24.8923
311.0000	42.0000	-2.0619	-25.1706
312.0000	42.0000	-2.1022	-25.4026
313.0000	42.0000	-2.1388	-25.6303
314.0000	42.0000	-2.1727	-25.8567
315.0000	42.0000	-2.2023	-26.0821
316.0000	42.0000	-2.2397	-26.3346
317.0000	42.0000	-2.2627	-26.6329
318.0000	42.0000	-2.2858	-26.9669
319.0000	42.0000	-2.3113	-27.3326
320.0000	42.0000	-2.3396	-27.7282
321.0000	42.0000	-2.3674	-28.1533
322.0000	42.0000	-2.4001	-28.6068
323.0000	42.0000	-2.4837	-29.0837
324.0000	42.0000	-2.7466	-29.5699
325.0000	42.0000	-3.2975	-30.0465
326.0000	42.0000	-4.2651	-30.4752
327.0000	42.0000	-5.3263	-30.8797
328.0000	42.0000	-6.9355	-31.1363
329.0000	42.0000	-8.7310	-31.2674
330.0000	42.0000	-10.6702	-31.2556
331.0000	42.0000	-12.4542	-31.1941
332.0000	42.0000	-13.8906	-31.1931
333.0000	42.0000	-15.5784	-30.9694
334.0000	42.0000	-17.2541	-30.6392
335.0000	42.0000	-18.5792	-30.4383
336.0000	42.0000	-20.2942	-29.8781
337.0000	42.0000	-22.7679	-28.5275
338.0000	42.0000	-24.6869	-27.4098
339.0000	42.0000	-26.4236	-26.2855
340.0000	42.0000	-28.0193	-25.1366
341.0000	42.0000	-29.3837	-24.1027
342.0000	42.0000	-30.6174	-23.1031
343.0000	42.0000	-31.7879	-22.0611
344.0000	42.0000	-32.6091	-21.5070
345.0000	42.0000	-33.4941	-20.7649
346.0000	42.0000	-34.1911	-20.3098
347.0000	42.0000	-34.8195	-19.9589
348.0000	42.0000	-35.4492	-19.5765
349.0000	42.0000	-35.9127	-19.5367
