0.0000	2.0000	-11.4586	30.8364
0.0000	107.0000	-7.8164	-14.9798
0.0000	124.0000	-7.8712	-72.1599
0.0000	490.0000	-59.3372	30.7765
0.0000	491.0000	-43.5309	24.4289
1.0000	2.0000	-11.4582	29.8206
1.0000	107.0000	-7.8175	-16.0007
1.0000	124.0000	-7.8712	-72.9543
1.0000	490.0000	-59.3371	30.3957
1.0000	491.0000	-43.5308	24.0480
2.0000	2.0000	-11.4604	28.6963
2.0000	107.0000	-7.8182	-17.1361
2.0000	124.0000	-7.8660	-73.8745
2.0000	490.0000	-59.3396	29.9798
2.0000	491.0000	-43.5329	23.6333
3.0000	2.0000	-11.4622	27.4866
3.0000	107.0000	-7.8180	-18.3614
3.0000	124.0000	-7.8612	-74.8093
3.0000	490.0000	-59.3419	29.5379
3.0000	491.0000	-43.5348	23.1925
4.0000	2.0000	-11.4637	26.2063
4.0000	107.0000	-7.8178	-19.6599
4.0000	124.0000	-7.8565	-75.5052
4.0000	490.0000	-59.3441	29.0721
4.0000	491.0000	-43.5365	22.7278
5.0000	2.0000	-11.4650	24.8659
5.0000	107.0000	-7.8177	-21.0200
5.0000	124.0000	-7.8519	-76.0034
5.0000	490.0000	-59.3462	28.5835
5.0000	491.0000	-43.5382	22.2402
6.0000	2.0000	-11.4661	23.4726
6.0000	107.0000	-7.8177	-22.4335
6.0000	124.0000	-7.8475	-76.5162
6.0000	490.0000	-59.3481	28.0727
6.0000	491.0000	-43.5397	21.7304
7.0000	2.0000	-11.4671	22.1107
7.0000	107.0000	-7.8176	-23.8942
7.0000	124.0000	-7.8433	-77.0493
7.0000	490.0000	-59.3500	27.5403
7.0000	491.0000	-43.5412	21.1988
8.0000	2.0000	-11.4678	20.9412
8.0000	107.0000	-7.8177	-25.3970
8.0000	124.0000	-7.8396	-77.6018
8.0000	490.0000	-59.3515	26.9873
8.0000	491.0000	-43.5424	20.6467
9.0000	2.0000	-11.4685	19.7404
9.0000	107.0000	-7.8178	-26.9370
9.0000	124.0000	-7.8358	-78.1724
9.0000	490.0000	-59.3530	26.4150
9.0000	491.0000	-43.5436	20.0752
10.0000	2.0000	-11.4689	18.4777
10.0000	107.0000	-7.8180	-28.5094
10.0000	124.0000	-7.8324	-78.7596
10.0000	490.0000	-59.3544	25.8260
10.0000	491.0000	-43.5447	19.4869
11.0000	2.0000	-11.4691	17.1623
11.0000	107.0000	-7.8182	-30.1103
11.0000	124.0000	-7.8293	-79.3614
11.0000	490.0000	-59.3556	25.2223
11.0000	491.0000	-43.5456	18.8838
12.0000	2.0000	-11.4693	15.8820
12.0000	107.0000	-7.8184	-31.7318
12.0000	490.0000	-59.3568	24.6052
12.0000	491.0000	-43.5466	18.2674
13.0000	2.0000	-11.4695	14.7941
13.0000	107.0000	-7.8186	-33.3580
13.0000	490.0000	-59.3579	23.9767
13.0000	491.0000	-43.5474	17.6395
14.0000	2.0000	-11.4696	13.6757
14.0000	107.0000	-7.8189	-34.9870
14.0000	490.0000	-59.3589	23.3379
14.0000	491.0000	-43.5482	17.0013
15.0000	2.0000	-11.4697	12.4868
15.0000	107.0000	-7.8190	-36.6178
15.0000	490.0000	-59.3599	22.6900
15.0000	491.0000	-43.5489	16.3540
16.0000	2.0000	-11.4696	11.3273
16.0000	107.0000	-7.8193	-38.2490
16.0000	490.0000	-59.3608	22.0341
