0.0000	94.0000	3.5091	37.5990
0.0000	116.0000	0.0066	37.5367
0.0000	124.0000	-30.5627	64.9547
0.0000	137.0000	0.0036	19.5899
0.0000	488.0000	-8.1073	-43.1448
0.0000	514.0000	-5.6409	-41.3197
1.0000	94.0000	3.6400	37.6123
1.0000	116.0000	0.1398	37.8190
1.0000	124.0000	-29.9353	64.8440
1.0000	137.0000	0.0817	19.9837
1.0000	488.0000	-8.2298	-43.3144
1.0000	514.0000	-5.7577	-41.4971
2.0000	94.0000	3.7586	37.3866
2.0000	116.0000	0.2629	37.9032
2.0000	124.0000	-29.2304	64.6986
2.0000	137.0000	0.1573	20.4591
2.0000	488.0000	-8.3435	-43.5146
2.0000	514.0000	-5.8662	-41.7044
3.0000	94.0000	3.8472	37.2497
3.0000	116.0000	0.3564	38.0304
3.0000	124.0000	-28.5893	64.5075
3.0000	137.0000	0.2182	20.9913
3.0000	488.0000	-8.4276	-43.7471
3.0000	514.0000	-5.9465	-41.9421
4.0000	94.0000	3.9308	37.2332
4.0000	116.0000	0.4449	38.2257
4.0000	124.0000	-28.2238	64.2925
4.0000	137.0000	0.2769	21.4746
4.0000	488.0000	-8.5053	-44.0043
4.0000	514.0000	-6.0207	-42.2041
5.0000	94.0000	3.9575	37.3048
5.0000	116.0000	0.4732	38.3614
5.0000	124.0000	-28.1769	64.0199
5.0000	137.0000	0.2973	21.7276
5.0000	488.0000	-8.5258	-44.2943
5.0000	514.0000	-6.0403	-42.4952
6.0000	94.0000	4.0095	37.3446
6.0000	116.0000	0.5239	38.2783
6.0000	124.0000	-28.0966	63.7438
6.0000	137.0000	0.3336	21.9723
6.0000	488.0000	-8.5710	-44.5978
6.0000	514.0000	-6.0835	-42.8013
7.0000	94.0000	4.0348	37.1100
7.0000	116.0000	0.5535	38.2400
7.0000	124.0000	-28.0538	63.4340
7.0000	137.0000	0.3579	22.2708
7.0000	488.0000	-8.5955	-44.9227
7.0000	514.0000	-6.1070	-43.1277
8.0000	94.0000	4.0504	36.7655
8.0000	116.0000	0.5746	38.1642
8.0000	124.0000	-28.0262	63.1003
8.0000	137.0000	0.3789	22.6081
8.0000	488.0000	-8.6113	-45.2659
8.0000	514.0000	-6.1221	-43.4718
9.0000	94.0000	4.0678	36.4060
9.0000	116.0000	0.5933	37.8354
9.0000	124.0000	-27.9965	62.7510
9.0000	137.0000	0.4008	22.8845
9.0000	488.0000	-8.6294	-45.6244
9.0000	514.0000	-6.1394	-43.8314
10.0000	94.0000	4.0824	36.0294
10.0000	116.0000	0.6083	37.4590
10.0000	124.0000	-27.9719	62.3839
10.0000	137.0000	0.4174	22.9334
10.0000	488.0000	-8.6448	-45.9988
10.0000	514.0000	-6.1541	-44.2067
11.0000	94.0000	4.0899	35.6374
11.0000	116.0000	0.6160	37.0677
11.0000	124.0000	-27.9593	61.9968
11.0000	137.0000	0.4293	22.9947
11.0000	488.0000	-8.6529	-46.3895
11.0000	514.0000	-6.1619	-44.5979
12.0000	94.0000	4.0997	35.2301
12.0000	116.0000	0.6262	36.6615
12.0000	124.0000	-27.9428	61.5968
12.0000	137.0000	0.4445	23.1158
12.0000	488.0000	-8.6635	-46.7940
12.0000	514.0000	-6.1721	-45.0030
13.0000	94.0000	4.1030	34.8163
13.0000	116.0000	0.6297	36.2482
13.0000	124.0000	-27.9371	61.1856
13.0000	137.0000	0.4550	23.1945
13.0000	488.0000	-8.6674	-47.2068
13.0000	514.0000	-6.1758	-45.4159
14.0000	94.0000	4.1069	34.4028
14.0000	116.0000	0.6337	35.8352
14.0000	124.0000	-27.9306	60.7752
14.0000	137.0000	0.4621	23.0756
14.0000	488.0000	-8.6717	-47.6192
14.0000	514.0000	-6.1799	-45.8286
15.0000	94.0000	4.1121	33.9896
15.0000	116.0000	0.6391	35.4225
15.0000	124.0000	-27.9217	60.3664
15.0000	137.0000	0.4703	23.0122
15.0000	488.0000	-8.6778	-48.0310
15.0000	514.0000	-6.1858	-46.2408
16.0000	94.0000	4.1161	33.5769
16.0000	116.0000	0.6433	35.0102
16.0000	124.0000	-27.9148	59.9573
16.0000	137.0000	0.4800	23.0321
16.0000	488.0000	-8.6827	-48.4426
16.0000	514.0000	-6.1905	-46.6526
17.0000	94.0000	4.1203	33.1895
17.0000	116.0000	0.6471	34.5983
17.0000	124.0000	-27.9086	59.5482
17.0000	137.0000	0.4891	23.0193
17.0000	488.0000	-8.6871	-48.8537
17.0000	514.0000	-6.1947	-47.0640
18.0000	94.0000	4.1237	32.8302
18.0000	116.0000	0.6493	34.1772
18.0000	124.0000	-27.9050	59.1287
18.0000	137.0000	0.4934	22.8097
18.0000	488.0000	-8.6897	-49.2743
18.0000	514.0000	-6.1972	-47.4847
19.0000	94.0000	4.1255	32.4983
19.0000	116.0000	0.6487	33.7360
19.0000	124.0000	-27.9059	58.6870
19.0000	137.0000	0.4963	22.6516
19.0000	488.0000	-8.6890	-49.7155
19.0000	514.0000	-6.1965	-47.9259
20.0000	94.0000	4.1272	32.2004
20.0000	116.0000	0.6470	33.2775
20.0000	124.0000	-27.9087	58.2270
20.0000	137.0000	0.5007	22.5647
20.0000	488.0000	-8.6868	-50.1740
20.0000	514.0000	-6.1944	-48.3843
21.0000	94.0000	4.1285	31.8352
21.0000	116.0000	0.6460	32.8034
21.0000	124.0000	-27.9105	57.7518
21.0000	137.0000	0.5052	22.4317
21.0000	488.0000	-8.6854	-50.6476
21.0000	514.0000	-6.1930	-48.8578
22.0000	94.0000	4.1286	31.3538
22.0000	116.0000	0.6459	32.3146
22.0000	124.0000	-27.9107	57.2626
22.0000	137.0000	0.5069	22.1031
22.0000	488.0000	-8.6852	-51.1355
22.0000	514.0000	-6.1929	-49.3457
23.0000	94.0000	4.1301	30.9408
23.0000	116.0000	0.6456	31.8118
23.0000	124.0000	-27.9112	56.7593
23.0000	137.0000	0.5098	21.8415
23.0000	488.0000	-8.6847	-51.6375
23.0000	514.0000	-6.1924	-49.8477
24.0000	94.0000	4.1322	30.5887
24.0000	116.0000	0.6441	31.2957
24.0000	124.0000	-27.9138	56.2418
24.0000	137.0000	0.5132	21.6576
24.0000	488.0000	-8.6826	-52.1537
24.0000	514.0000	-6.1903	-50.3638
25.0000	94.0000	4.1318	30.1868
25.0000	116.0000	0.6410	30.7664
25.0000	124.0000	-27.9191	55.7099
25.0000	137.0000	0.5152	21.4312
25.0000	488.0000	-8.6782	-52.6839
25.0000	514.0000	-6.1861	-50.8938
26.0000	94.0000	4.1268	29.6537
26.0000	116.0000	0.6358	30.2242
26.0000	124.0000	-27.9282	55.1635
26.0000	137.0000	0.5128	21.0150
26.0000	488.0000	-8.6706	-53.2279
26.0000	514.0000	-6.1788	-51.4374
27.0000	94.0000	4.1216	29.2006
27.0000	116.0000	0.6284	29.6693
27.0000	124.0000	-27.9411	54.6025
27.0000	137.0000	0.5100	20.6731
27.0000	488.0000	-8.6596	-53.7855
27.0000	514.0000	-6.1682	-51.9944
28.0000	94.0000	4.1159	28.8155
28.0000	116.0000	0.6189	29.1019
28.0000	124.0000	-27.9578	54.0270
28.0000	137.0000	0.5067	20.4114
28.0000	488.0000	-8.6451	-54.3561
28.0000	514.0000	-6.1542	-52.5643
29.0000	94.0000	4.1074	28.3865
29.0000	116.0000	0.6073	28.5225
29.0000	124.0000	-27.9783	53.4376
29.0000	137.0000	0.5016	20.1087
29.0000	488.0000	-8.6268	-54.9393
29.0000	514.0000	-6.1366	-53.1466
30.0000	94.0000	4.0939	27.7968
30.0000	107.0000	-58.7042	53.3166
30.0000	116.0000	0.5938	27.9318
30.0000	124.0000	-28.0024	52.8348
30.0000	137.0000	0.4927	19.6207
30.0000	488.0000	-8.6048	-55.5343
30.0000	514.0000	-6.1154	-53.7405
31.0000	94.0000	4.0787	27.1993
31.0000	107.0000	-58.1980	52.6767
31.0000	116.0000	0.5785	27.3305
31.0000	124.0000	-28.0299	52.2196
31.0000	137.0000	0.4835	19.2129
31.0000	488.0000	-8.5792	-56.1403
31.0000	514.0000	-6.0906	-54.3453
32.0000	94.0000	4.0618	26.5917
32.0000	107.0000	-57.9159	52.0276
32.0000	116.0000	0.5615	26.7195
32.0000	124.0000	-28.0607	51.5927
32.0000	137.0000	0.4728	18.7819
32.0000	488.0000	-8.5499	-56.7565
32.0000	514.0000	-6.0622	-54.9602
33.0000	94.0000	4.0435	25.9745
33.0000	107.0000	-57.6721	51.3663
33.0000	116.0000	0.5431	26.0993
33.0000	124.0000	-28.0944	50.9550
33.0000	137.0000	0.4595	18.1833
33.0000	488.0000	-8.5170	-57.3824
33.0000	514.0000	-6.0305	-55.5845
34.0000	94.0000	4.0240	25.3485
34.0000	107.0000	-57.4333	50.6943
34.0000	116.0000	0.5235	25.4706
34.0000	124.0000	-28.1305	50.3072
34.0000	137.0000	0.4463	17.6837
34.0000	488.0000	-8.4809	-58.0172
34.0000	514.0000	-5.9956	-56.2176
35.0000	94.0000	4.0036	24.7146
35.0000	107.0000	-57.2001	50.0118
35.0000	116.0000	0.5030	24.8340
35.0000	124.0000	-28.1689	49.6501
35.0000	137.0000	0.4331	17.2767
35.0000	488.0000	-8.4416	-58.6602
35.0000	514.0000	-5.9576	-56.8589
36.0000	94.0000	3.9827	24.0734
36.0000	107.0000	-56.9708	49.3203
36.0000	116.0000	0.4819	24.1900
36.0000	124.0000	-28.2084	48.9847
36.0000	137.0000	0.4192	16.8357
36.0000	488.0000	-8.4001	-59.3108
36.0000	514.0000	-5.9174	-57.5077
37.0000	94.0000	3.9610	23.4254
37.0000	107.0000	-56.7401	48.6196
37.0000	116.0000	0.4601	23.5392
37.0000	124.0000	-28.2500	48.3110
37.0000	137.0000	0.4034	16.2125
37.0000	488.0000	-8.3554	-59.9687
37.0000	514.0000	-5.8742	-58.1636
38.0000	94.0000	3.9392	22.7711
38.0000	107.0000	-56.4639	47.9112
38.0000	116.0000	0.4383	22.8820
38.0000	124.0000	-28.2920	47.6304
38.0000	137.0000	0.3882	15.6840
38.0000	488.0000	-8.3090	-60.6331
38.0000	514.0000	-5.8293	-58.8259
39.0000	94.0000	3.9175	22.1109
39.0000	107.0000	-56.1372	47.1957
39.0000	116.0000	0.4165	22.2189
39.0000	124.0000	-28.3345	46.9432
39.0000	137.0000	0.3730	15.1406
39.0000	488.0000	-8.2611	-61.3036
39.0000	514.0000	-5.7828	-59.4943
40.0000	94.0000	3.8958	21.4452
40.0000	107.0000	-55.7619	46.4733
40.0000	116.0000	0.3947	21.5502
40.0000	124.0000	-28.3775	46.2499
40.0000	137.0000	0.3573	14.4829
40.0000	488.0000	-8.2112	-61.9797
40.0000	514.0000	-5.7345	-60.1683
41.0000	94.0000	3.8746	20.7797
41.0000	107.0000	-55.3387	45.7510
41.0000	116.0000	0.3735	20.8817
41.0000	124.0000	-28.4200	45.5566
41.0000	137.0000	0.3424	13.9299
41.0000	488.0000	-8.1605	-62.6558
41.0000	514.0000	-5.6854	-60.8423
42.0000	94.0000	3.8541	20.1318
42.0000	107.0000	-54.8692	45.0471
42.0000	116.0000	0.3529	20.2308
42.0000	124.0000	-28.4617	44.8812
42.0000	137.0000	0.3280	13.3797
42.0000	488.0000	-8.1098	-63.3141
42.0000	514.0000	-5.6362	-61.4985
43.0000	94.0000	3.8336	19.4946
43.0000	107.0000	-54.3575	44.3527
43.0000	116.0000	0.3322	19.5905
43.0000	124.0000	-28.5040	44.2155
43.0000	137.0000	0.3134	12.7505
43.0000	488.0000	-8.0570	-63.9617
