158.0000	69.0000	74.0686	28.7410
159.0000	69.0000	72.5053	28.4232
160.0000	69.0000	71.0067	27.9294
161.0000	69.0000	69.6030	27.2578
162.0000	69.0000	68.3123	26.4185
163.0000	69.0000	67.1230	25.4414
164.0000	69.0000	66.0449	24.3499
165.0000	69.0000	65.0823	23.1530
166.0000	69.0000	64.2156	21.8716
167.0000	69.0000	63.4490	20.5205
168.0000	69.0000	62.7632	19.1058
169.0000	69.0000	62.1630	17.6418
170.0000	69.0000	61.6393	16.1365
171.0000	69.0000	61.1838	14.5929
172.0000	69.0000	60.7954	13.0516
173.0000	69.0000	60.4747	11.5618
174.0000	69.0000	60.2030	10.0593
175.0000	69.0000	59.9722	8.5445
176.0000	69.0000	59.7759	7.0164
177.0000	69.0000	59.6098	5.4750
178.0000	69.0000	59.4731	3.9634
179.0000	69.0000	59.3660	2.6732
180.0000	69.0000	59.2809	1.6754
181.0000	69.0000	59.2623	0.8681
182.0000	69.0000	59.2790	0.1032
183.0000	69.0000	59.2965	-0.5010
184.0000	69.0000	59.3332	-1.1063
185.0000	69.0000	59.3532	-1.6690
186.0000	69.0000	59.3902	-2.0681
187.0000	69.0000	59.4607	-2.4651
188.0000	69.0000	59.4956	-2.8216
189.0000	69.0000	59.5209	-3.0235
190.0000	69.0000	59.5861	-3.2291
191.0000	69.0000	59.6187	-3.4145
192.0000	69.0000	59.6371	-3.5608
193.0000	69.0000	59.6759	-3.7260
194.0000	69.0000	59.7050	-3.9155
195.0000	69.0000	59.7400	-4.1054
196.0000	69.0000	59.7725	-4.2870
197.0000	69.0000	59.8043	-4.4681
198.0000	69.0000	59.8356	-4.6485
199.0000	69.0000	59.8677	-4.8313
300.0000	69.0000	60.2591	-27.1252
301.0000	69.0000	60.2590	-27.1279
302.0000	69.0000	60.2579	-27.1575
303.0000	69.0000	60.2556	-27.2202
304.0000	69.0000	60.2520	-27.3181
305.0000	69.0000	60.2472	-27.4492
306.0000	69.0000	60.2415	-27.6074
307.0000	69.0000	60.2350	-27.7830
308.0000	69.0000	60.2285	-27.9592
309.0000	69.0000	60.2219	-28.1349
310.0000	69.0000	60.2153	-28.3101
311.0000	69.0000	60.2114	-28.4174
312.0000	69.0000	60.2114	-28.4171
313.0000	69.0000	60.2114	-28.4180
314.0000	69.0000	60.2113	-28.4185
315.0000	69.0000	60.2113	-28.4188
316.0000	69.0000	60.2113	-28.4190
317.0000	69.0000	60.2113	-28.4191
318.0000	69.0000	60.2113	-28.4192
319.0000	69.0000	60.2113	-28.4192
320.0000	69.0000	60.2113	-28.4192
321.0000	69.0000	60.2113	-28.4192
322.0000	69.0000	60.2113	-28.4192
323.0000	69.0000	60.2113	-28.4192
324.0000	69.0000	60.2113	-28.4192
325.0000	69.0000	60.2113	-28.4192
326.0000	69.0000	60.2113	-28.4192
327.0000	69.0000	60.2113	-28.4192
328.0000	69.0000	60.2113	-28.4192
329.0000	69.0000	60.2113	-28.4192
330.0000	69.0000	60.2113	-28.4192
331.0000	69.0000	60.2113	-28.4192
332.0000	69.0000	60.2113	-28.4191
333.0000	69.0000	60.2113	-28.4195
334.0000	69.0000	60.2113	-28.4195
335.0000	69.0000	60.2113	-28.4195
336.0000	69.0000	60.2113	-28.4195
337.0000	69.0000	60.2113	-28.4195
338.0000	69.0000	60.2113	-28.4195
339.0000	69.0000	60.2113	-28.4195
340.0000	69.0000	60.2113	-28.4195
341.0000	69.0000	60.2113	-28.4195
342.0000	69.0000	60.2113	-28.4195
343.0000	69.0000	60.2113	-28.4195
344.0000	69.0000	60.2113	-28.4195
345.0000	69.0000	60.2113	-28.4195
346.0000	69.0000	60.2113	-28.4195
347.0000	69.0000	60.2113	-28.4195
348.0000	69.0000	60.2113	-28.4195
349.0000	69.0000	60.2113	-28.4195
450.0000	69.0000	59.9801	-34.9356
451.0000	69.0000	59.9936	-35.0544
452.0000	69.0000	60.0110	-35.1980
453.0000	69.0000	60.0291	-35.3707
454.0000	69.0000	60.0503	-35.5669
455.0000	69.0000	60.0699	-35.7867
456.0000	69.0000	60.0911	-35.9809
457.0000	69.0000	60.1050	-36.1463
458.0000	69.0000	60.1194	-36.3006
