0.0000	42.0000	-8.7358	58.4357
0.0000	59.0000	-3.2162	-51.7687
1.0000	42.0000	-9.1971	58.5054
1.0000	59.0000	-3.2154	-52.2183
2.0000	42.0000	-9.7157	58.6046
2.0000	59.0000	-3.2145	-52.7105
3.0000	42.0000	-10.2829	58.6937
3.0000	59.0000	-3.2136	-53.2330
4.0000	42.0000	-10.8874	58.7771
4.0000	59.0000	-3.2126	-53.7809
5.0000	42.0000	-11.5213	58.8440
5.0000	59.0000	-3.2115	-54.3511
6.0000	42.0000	-12.1777	58.9079
6.0000	59.0000	-3.2105	-54.9412
7.0000	42.0000	-12.8529	58.9547
7.0000	59.0000	-3.2094	-55.5488
8.0000	42.0000	-13.5431	58.9963
8.0000	59.0000	-3.2083	-56.1710
9.0000	42.0000	-14.2460	59.0236
9.0000	59.0000	-3.2071	-56.8053
10.0000	42.0000	-14.9596	59.0449
10.0000	59.0000	-3.2060	-57.4494
11.0000	42.0000	-15.6825	59.0549
11.0000	59.0000	-3.2048	-58.1015
12.0000	42.0000	-16.4108	59.0586
12.0000	59.0000	-3.2036	-58.7582
13.0000	42.0000	-17.1362	59.0536
13.0000	59.0000	-3.2026	-59.4123
14.0000	42.0000	-17.8588	59.0380
14.0000	59.0000	-3.2014	-60.0683
15.0000	42.0000	-18.5898	58.9938
15.0000	59.0000	-3.1897	-60.7412
16.0000	42.0000	-19.3389	58.9263
16.0000	59.0000	-3.1573	-61.4233
17.0000	42.0000	-20.0551	58.8978
17.0000	59.0000	-3.1557	-62.0706
18.0000	42.0000	-20.7877	58.8653
18.0000	59.0000	-3.1538	-62.7328
19.0000	42.0000	-21.5424	58.8148
19.0000	59.0000	-3.1479	-63.4231
20.0000	42.0000	-22.3448	58.7127
20.0000	59.0000	-3.1119	-64.1620
21.0000	42.0000	-23.1764	58.5611
21.0000	59.0000	-3.0624	-64.9485
22.0000	42.0000	-24.0397	58.3653
22.0000	59.0000	-2.9955	-65.7740
23.0000	42.0000	-24.9325	58.1279
23.0000	59.0000	-2.9117	-66.6348
24.0000	42.0000	-25.8487	57.8638
24.0000	59.0000	-2.8160	-67.5177
25.0000	42.0000	-26.7418	57.6461
25.0000	59.0000	-2.7561	-68.3656
26.0000	42.0000	-27.6291	57.5191
26.0000	59.0000	-2.7129	-69.1255
27.0000	42.0000	-28.5117	57.4028
27.0000	59.0000	-2.6871	-69.8847
28.0000	42.0000	-29.4308	57.2267
28.0000	59.0000	-2.6329	-70.6903
29.0000	42.0000	-30.3639	57.0101
29.0000	59.0000	-2.5733	-71.5319
30.0000	42.0000	-31.3178	56.7561
30.0000	59.0000	-2.4998	-72.4067
31.0000	42.0000	-32.2727	56.4791
31.0000	59.0000	-2.4342	-73.3122
32.0000	42.0000	-33.2400	56.2016
32.0000	59.0000	-2.3618	-74.2470
33.0000	42.0000	-34.2061	55.9619
33.0000	59.0000	-2.2829	-75.2074
34.0000	42.0000	-35.1459	55.7606
34.0000	59.0000	-2.2214	-76.1915
35.0000	42.0000	-36.0248	55.6303
35.0000	59.0000	-2.2135	-77.1877
36.0000	42.0000	-36.9292	55.5426
36.0000	59.0000	-2.1610	-78.1471
37.0000	42.0000	-37.8354	55.5570
37.0000	59.0000	-2.0846	-79.0288
38.0000	42.0000	-38.7018	55.6869
38.0000	59.0000	-2.0541	-79.8496
39.0000	42.0000	-39.5686	55.8424
40.0000	42.0000	-40.4337	56.0012
41.0000	42.0000	-41.3117	56.1561
42.0000	42.0000	-42.1959	56.3519
43.0000	42.0000	-43.0925	56.6372
44.0000	42.0000	-43.9939	56.9558
45.0000	42.0000	-44.9083	57.2754
46.0000	42.0000	-45.8410	57.5768
47.0000	42.0000	-46.7979	57.8314
48.0000	42.0000	-47.7775	58.0289
49.0000	42.0000	-48.7760	58.1536
150.0000	42.0000	-52.5867	2.1780
151.0000	42.0000	-52.5867	2.1781
152.0000	42.0000	-52.5867	2.1783
153.0000	42.0000	-52.5867	2.1785
154.0000	42.0000	-52.5867	2.1785
155.0000	42.0000	-52.5867	2.1786
156.0000	42.0000	-52.5867	2.1786
157.0000	42.0000	-52.5862	2.1793
158.0000	42.0000	-52.5864	2.1497
159.0000	42.0000	-52.5860	2.1176
160.0000	42.0000	-52.5860	2.1166
161.0000	42.0000	-52.5860	2.1164
162.0000	42.0000	-52.5860	2.1155
163.0000	42.0000	-52.5860	2.1157
164.0000	42.0000	-52.5860	2.1157
165.0000	42.0000	-52.5860	2.1153
166.0000	42.0000	-52.5860	2.1153
167.0000	42.0000	-52.5860	2.1153
168.0000	42.0000	-52.5860	2.1153
169.0000	42.0000	-52.5860	2.1153
170.0000	42.0000	-52.5860	2.1153
171.0000	42.0000	-52.5860	2.1153
172.0000	42.0000	-52.5860	2.1153
173.0000	42.0000	-52.5860	2.1153
174.0000	42.0000	-52.5860	2.1154
175.0000	42.0000	-52.5855	2.1166
176.0000	42.0000	-52.5855	2.1151
177.0000	42.0000	-52.5856	2.1151
178.0000	42.0000	-52.5855	2.1151
179.0000	42.0000	-52.5855	2.1151
180.0000	42.0000	-52.5856	2.1151
181.0000	42.0000	-52.5861	2.1024
182.0000	42.0000	-52.5859	2.0734
183.0000	42.0000	-52.5856	2.0363
184.0000	42.0000	-52.5855	2.0350
185.0000	42.0000	-52.5855	2.0351
186.0000	42.0000	-52.5855	2.0354
187.0000	42.0000	-52.5855	2.0356
188.0000	42.0000	-52.5855	2.0358
189.0000	42.0000	-52.5855	2.0358
190.0000	42.0000	-52.5855	2.0358
191.0000	42.0000	-52.5855	2.0358
192.0000	42.0000	-52.5855	2.0358
193.0000	42.0000	-52.5855	2.0358
194.0000	42.0000	-52.5855	2.0354
195.0000	42.0000	-52.5855	2.0354
196.0000	42.0000	-52.5855	2.0354
197.0000	42.0000	-52.5855	2.0354
198.0000	42.0000	-52.5855	2.0354
199.0000	42.0000	-52.5855	2.0354
