0.0000	147.0000	-21.3339	-11.6314
0.0000	186.0000	-18.1988	10.7763
0.0000	190.0000	-20.6151	-9.8243
0.0000	211.0000	-5.6814	33.4232
0.0000	223.0000	6.0818	29.9869
0.0000	244.0000	-20.4301	-11.1825
0.0000	254.0000	-20.8183	24.4101
0.0000	260.0000	-1.5207	33.8303
0.0000	264.0000	-20.2028	-11.7581
0.0000	307.0000	-20.4490	-10.6867
0.0000	320.0000	-19.1551	9.4574
0.0000	324.0000	-16.1440	-1.2245
0.0000	333.0000	-31.9495	-6.8128
0.0000	334.0000	6.2305	28.4660
0.0000	337.0000	-19.5343	2.0272
0.0000	343.0000	5.4543	29.9243
0.0000	366.0000	-19.8925	-5.7946
0.0000	368.0000	3.6349	31.6463
0.0000	370.0000	5.6876	-34.9088
0.0000	371.0000	-17.8147	22.1760
0.0000	392.0000	12.0911	-22.1911
0.0000	422.0000	-19.4833	-7.9824
0.0000	458.0000	6.0753	1.4935
1.0000	147.0000	-21.3902	-12.3125
1.0000	186.0000	-18.2636	10.0562
1.0000	190.0000	-20.8548	-10.5657
1.0000	211.0000	-6.3322	33.1806
1.0000	223.0000	6.0932	30.0066
1.0000	244.0000	-20.6564	-11.6605
1.0000	254.0000	-20.5445	23.0550
1.0000	260.0000	-2.0638	33.5716
1.0000	264.0000	-20.1123	-12.0983
1.0000	307.0000	-20.2048	-11.3029
1.0000	318.0000	-23.8050	31.7218
1.0000	320.0000	-19.1414	8.4080
1.0000	324.0000	-16.1358	-1.4045
1.0000	333.0000	-31.5418	-7.0362
1.0000	334.0000	6.0674	28.6106
1.0000	337.0000	-19.4109	2.3521
1.0000	343.0000	5.4402	29.8848
1.0000	366.0000	-20.0096	-6.5453
1.0000	368.0000	3.5148	31.4818
1.0000	370.0000	5.7079	-35.3973
1.0000	371.0000	-17.8636	21.8627
1.0000	392.0000	12.4130	-21.5421
1.0000	422.0000	-19.6583	-8.4252
1.0000	458.0000	6.0850	1.9181
2.0000	147.0000	-21.4196	-12.9630
2.0000	186.0000	-18.3804	9.3853
2.0000	190.0000	-21.2189	-11.3695
2.0000	211.0000	-6.9878	32.9763
2.0000	223.0000	6.0462	30.1509
2.0000	244.0000	-20.8077	-12.1899
2.0000	254.0000	-20.2611	21.7517
2.0000	260.0000	-2.6065	33.3654
2.0000	264.0000	-20.0959	-12.3916
2.0000	307.0000	-19.8108	-11.9541
2.0000	318.0000	-23.6769	31.4136
2.0000	320.0000	-19.2176	7.3998
2.0000	324.0000	-16.1260	-1.5364
2.0000	333.0000	-31.1350	-7.2089
2.0000	334.0000	5.8946	28.7375
2.0000	337.0000	-19.3964	2.7758
2.0000	343.0000	5.3666	29.8725
2.0000	366.0000	-20.0866	-7.2043
2.0000	368.0000	3.3904	31.3670
2.0000	370.0000	5.7286	-35.8742
2.0000	371.0000	-17.8863	21.6039
2.0000	392.0000	12.6934	-20.8493
2.0000	422.0000	-19.7963	-8.8837
2.0000	443.0000	-23.4939	32.0683
2.0000	458.0000	6.0900	2.4126
3.0000	147.0000	-21.4589	-13.5408
3.0000	186.0000	-18.4569	8.8281
