0.0000	121.0000	-8.1983	-31.1905
0.0000	140.0000	-8.7926	-29.7848
0.0000	147.0000	-21.2899	-27.6802
0.0000	159.0000	-7.7113	-34.7033
0.0000	172.0000	-13.0771	33.8745
0.0000	180.0000	-7.4687	-1.2744
0.0000	204.0000	-7.2070	25.7512
0.0000	225.0000	-8.1645	-29.8665
0.0000	256.0000	-8.7233	-6.3091
0.0000	279.0000	-7.7426	-5.1324
0.0000	294.0000	-10.1624	-6.9844
0.0000	305.0000	-17.9670	-6.4317
1.0000	121.0000	-8.2080	-31.4731
1.0000	140.0000	-7.8382	-29.8619
1.0000	147.0000	-21.2277	-27.9846
1.0000	159.0000	-7.7363	-35.0277
1.0000	172.0000	-13.6750	33.4664
1.0000	180.0000	-7.4134	-2.2395
1.0000	204.0000	-7.2014	25.4691
1.0000	225.0000	-8.1152	-30.3154
1.0000	256.0000	-9.0988	-6.7651
1.0000	279.0000	-7.7162	-6.3489
1.0000	294.0000	-9.3816	-7.4999
1.0000	305.0000	-18.2591	-6.8527
2.0000	121.0000	-8.2205	-31.7870
2.0000	140.0000	-7.7008	-31.4525
2.0000	147.0000	-21.3119	-28.5959
2.0000	159.0000	-7.7611	-35.3914
2.0000	172.0000	-14.2748	32.9840
2.0000	180.0000	-7.4212	-2.2675
2.0000	204.0000	-7.2228	25.6342
2.0000	225.0000	-7.8696	-30.6775
2.0000	256.0000	-9.3264	-7.2321
2.0000	279.0000	-8.3054	-7.2502
2.0000	294.0000	-9.9726	-7.9258
2.0000	305.0000	-18.5545	-7.3110
3.0000	121.0000	-8.2824	-32.1251
3.0000	140.0000	-7.5838	-32.5005
3.0000	147.0000	-21.4086	-29.2582
3.0000	159.0000	-7.8232	-35.7818
3.0000	172.0000	-14.8667	32.5016
3.0000	180.0000	-7.4373	-3.3481
3.0000	204.0000	-7.2474	25.5450
3.0000	225.0000	-7.9124	-31.3887
3.0000	256.0000	-9.6613	-7.7112
3.0000	279.0000	-8.9084	-7.8464
3.0000	294.0000	-10.1392	-8.4013
3.0000	305.0000	-18.8497	-7.7988
4.0000	121.0000	-8.3265	-32.7305
4.0000	140.0000	-7.5436	-33.1780
4.0000	147.0000	-21.5054	-29.9431
4.0000	159.0000	-7.8472	-36.1982
4.0000	172.0000	-15.3971	31.9735
4.0000	180.0000	-7.4468	-4.5503
4.0000	204.0000	-7.2724	25.7089
4.0000	225.0000	-7.9154	-32.0466
4.0000	256.0000	-10.0404	-8.1962
4.0000	279.0000	-8.9750	-8.4116
4.0000	294.0000	-10.1637	-8.9091
4.0000	305.0000	-19.1496	-8.3152
5.0000	121.0000	-8.3928	-33.2645
5.0000	140.0000	-7.6315	-34.0668
5.0000	147.0000	-21.6019	-30.6479
5.0000	159.0000	-7.8732	-36.6317
5.0000	172.0000	-15.9208	31.4295
5.0000	180.0000	-7.4767	-5.7739
5.0000	204.0000	-7.2993	25.9056
5.0000	225.0000	-7.9126	-32.6603
5.0000	256.0000	-10.1097	-8.7262
