0.0000	106.0000	5.7847	12.8138
0.0000	117.0000	17.8689	-25.1891
0.0000	120.0000	10.8981	32.5016
0.0000	139.0000	11.7078	35.5089
0.0000	152.0000	7.6049	16.7203
0.0000	185.0000	6.5663	13.7039
0.0000	197.0000	13.3846	-22.0390
0.0000	199.0000	7.8403	20.1941
0.0000	234.0000	11.5125	-20.0422
0.0000	316.0000	14.3201	-22.8528
1.0000	106.0000	5.8373	13.3286
1.0000	117.0000	18.5266	-25.6072
1.0000	120.0000	10.8300	32.4681
1.0000	139.0000	11.7656	35.9050
1.0000	152.0000	7.6380	16.9000
1.0000	185.0000	6.5980	13.9642
1.0000	197.0000	13.3223	-22.1304
1.0000	199.0000	7.9098	20.4708
1.0000	234.0000	11.9227	-20.6158
1.0000	316.0000	14.5661	-23.2113
2.0000	106.0000	5.8215	13.8166
2.0000	117.0000	19.2673	-25.9945
2.0000	120.0000	10.5064	31.9126
2.0000	139.0000	11.6778	36.2795
2.0000	152.0000	7.3334	16.7863
2.0000	185.0000	6.5682	14.1983
2.0000	197.0000	13.6206	-22.6103
2.0000	199.0000	7.8912	20.7283
2.0000	234.0000	12.3097	-21.2260
2.0000	316.0000	14.8889	-23.5566
3.0000	106.0000	5.6724	14.3273
3.0000	117.0000	20.0716	-26.3581
3.0000	120.0000	10.2433	32.0014
3.0000	139.0000	11.4294	36.5288
3.0000	152.0000	7.2127	16.9481
3.0000	185.0000	6.5380	14.5614
3.0000	197.0000	14.0350	-23.1415
3.0000	199.0000	7.8002	20.9674
3.0000	234.0000	12.7633	-21.7927
3.0000	316.0000	15.2699	-23.8971
4.0000	106.0000	5.5481	14.7464
4.0000	117.0000	20.8674	-26.6895
4.0000	120.0000	9.9623	32.2927
4.0000	139.0000	11.1417	36.7933
4.0000	152.0000	7.1050	17.1145
4.0000	185.0000	6.4205	14.9022
4.0000	197.0000	14.5881	-23.6026
4.0000	199.0000	7.6579	21.1861
4.0000	234.0000	13.2484	-22.3970
4.0000	316.0000	15.6915	-24.2395
5.0000	106.0000	5.3787	15.1664
5.0000	117.0000	21.7196	-26.9700
5.0000	120.0000	9.6119	32.7823
5.0000	139.0000	10.6818	36.8307
5.0000	152.0000	6.9256	17.2210
5.0000	185.0000	6.2407	15.1799
5.0000	197.0000	15.1597	-24.1070
5.0000	199.0000	7.4346	21.3935
5.0000	234.0000	13.8782	-23.0059
5.0000	316.0000	16.1366	-24.6632
6.0000	106.0000	5.2297	15.5513
6.0000	117.0000	22.5593	-27.2757
6.0000	120.0000	9.2732	33.2391
6.0000	139.0000	10.2682	37.0612
6.0000	152.0000	6.7440	17.2765
6.0000	185.0000	6.0677	15.4242
6.0000	197.0000	15.7865	-24.5513
6.0000	199.0000	7.2189	21.5636
6.0000	234.0000	14.4568	-23.6308
6.0000	316.0000	16.5937	-25.0075
7.0000	106.0000	5.0662	15.6286
7.0000	117.0000	23.4089	-27.5837
7.0000	120.0000	8.9238	33.6346
7.0000	139.0000	9.8652	37.3572
7.0000	152.0000	6.5482	17.3068
7.0000	185.0000	5.9216	15.5270
7.0000	197.0000	16.3507	-24.9777
7.0000	199.0000	6.9893	21.7058
7.0000	234.0000	14.5027	-23.6918
7.0000	316.0000	17.0661	-25.4345
8.0000	106.0000	4.9627	15.9000
8.0000	117.0000	24.2501	-27.9104
8.0000	120.0000	8.6554	33.9201
8.0000	139.0000	9.4344	37.2839
8.0000	152.0000	6.3734	17.2795
8.0000	185.0000	5.7646	15.4896
8.0000	197.0000	16.9132	-25.4145
8.0000	199.0000	6.7654	21.8163
8.0000	234.0000	15.0529	-24.3176
8.0000	316.0000	17.5512	-25.8268
9.0000	106.0000	4.9251	16.1572
9.0000	117.0000	24.1798	-28.0719
9.0000	120.0000	8.3764	34.0814
9.0000	139.0000	8.9847	37.1619
9.0000	152.0000	6.1714	17.2348
9.0000	185.0000	5.6195	15.5080
9.0000	197.0000	17.3216	-25.7592
9.0000	199.0000	6.5391	21.8994
9.0000	234.0000	15.7190	-25.0050
9.0000	316.0000	17.9819	-26.3281
10.0000	106.0000	4.8050	15.9012
10.0000	117.0000	25.0030	-28.4336
10.0000	120.0000	8.0280	34.0887
10.0000	139.0000	8.5048	36.8678
10.0000	152.0000	5.9641	17.1968
10.0000	185.0000	5.4624	15.4457
10.0000	197.0000	17.7771	-26.1754
10.0000	199.0000	6.3193	21.9546
10.0000	234.0000	16.3493	-25.6463
10.0000	316.0000	18.4530	-26.7868
11.0000	106.0000	4.4528	15.7629
11.0000	117.0000	25.8929	-28.8318
11.0000	120.0000	7.7249	34.0482
11.0000	139.0000	8.0731	36.7193
11.0000	152.0000	5.7931	17.1237
11.0000	185.0000	5.3179	15.3868
11.0000	197.0000	18.2554	-26.6839
11.0000	199.0000	6.1082	21.9833
11.0000	227.0000	8.1651	39.0475
11.0000	234.0000	16.9560	-26.2387
11.0000	316.0000	18.8846	-27.3295
12.0000	106.0000	4.3218	16.0329
12.0000	117.0000	26.0230	-29.1491
12.0000	120.0000	7.4490	34.0131
12.0000	139.0000	7.7214	36.6559
12.0000	152.0000	5.6340	17.0213
12.0000	185.0000	5.1803	15.3058
12.0000	197.0000	18.7079	-27.2794
12.0000	199.0000	5.9044	21.9902
12.0000	227.0000	7.6466	38.4195
12.0000	234.0000	17.5317	-26.8481
12.0000	316.0000	19.3070	-27.8921
13.0000	106.0000	4.2161	16.0185
13.0000	117.0000	26.8382	-29.5943
13.0000	120.0000	7.1792	33.8817
13.0000	139.0000	7.3430	36.2928
13.0000	152.0000	5.4891	16.8929
13.0000	185.0000	5.0530	15.1982
13.0000	197.0000	19.1532	-27.7740
13.0000	199.0000	5.6889	21.9615
13.0000	227.0000	7.2902	38.0530
13.0000	234.0000	18.1106	-27.4481
13.0000	316.0000	19.7433	-28.4279
14.0000	106.0000	4.2273	16.1317
14.0000	120.0000	6.8926	33.6036
