0.0000	87.0000	12.2993	-3.3123
0.0000	111.0000	-31.2883	8.6662
0.0000	114.0000	-20.3571	11.4355
0.0000	139.0000	-8.7419	10.0427
0.0000	156.0000	11.0891	-33.0897
0.0000	163.0000	-16.1497	-21.6324
0.0000	168.0000	-16.6782	0.0486
0.0000	179.0000	8.1121	9.7734
0.0000	191.0000	-21.5638	9.7026
0.0000	221.0000	-17.8730	22.9027
0.0000	233.0000	-16.1998	-3.0381
0.0000	236.0000	-17.1557	26.4399
0.0000	237.0000	-16.5024	-15.8295
0.0000	238.0000	-3.4784	8.5010
0.0000	250.0000	4.5623	8.0565
0.0000	270.0000	-37.6718	10.4618
0.0000	286.0000	-0.3235	8.5382
0.0000	293.0000	-29.1305	11.4474
0.0000	294.0000	-13.1349	4.6298
0.0000	300.0000	15.5874	-27.1442
0.0000	327.0000	-15.2558	-23.4531
0.0000	330.0000	-1.7371	39.6206
0.0000	336.0000	-11.0218	7.9268
0.0000	352.0000	-15.4642	-21.9848
0.0000	363.0000	12.4542	-22.5737
0.0000	367.0000	-20.4432	8.8566
0.0000	369.0000	-21.1168	9.1736
0.0000	376.0000	9.9103	1.0852
0.0000	394.0000	-15.6103	-2.0072
0.0000	398.0000	9.0006	5.4553
0.0000	404.0000	-16.0041	0.4023
0.0000	408.0000	-15.7125	-28.8405
0.0000	414.0000	-30.2395	12.6032
1.0000	87.0000	12.3082	-3.1026
1.0000	111.0000	-31.3597	8.1603
1.0000	114.0000	-19.8018	10.8952
1.0000	139.0000	-9.6031	9.7158
1.0000	156.0000	11.3352	-32.8898
1.0000	163.0000	-16.1705	-22.3107
1.0000	168.0000	-16.6798	0.2848
1.0000	179.0000	7.2706	9.4082
1.0000	191.0000	-21.5400	9.3952
1.0000	221.0000	-17.8524	22.9451
1.0000	233.0000	-16.2235	-3.0557
1.0000	236.0000	-17.1684	26.8495
1.0000	237.0000	-16.5040	-15.9563
1.0000	238.0000	-4.2688	8.1037
1.0000	250.0000	4.2134	7.7618
1.0000	270.0000	-37.5098	10.1761
1.0000	286.0000	-0.8488	8.1857
1.0000	293.0000	-29.3364	11.1555
1.0000	294.0000	-13.1629	4.4238
1.0000	300.0000	15.6267	-27.0195
1.0000	327.0000	-15.2881	-23.6698
1.0000	330.0000	-2.8030	39.2023
1.0000	336.0000	-12.0602	7.7159
1.0000	352.0000	-15.4278	-22.4797
1.0000	363.0000	12.8355	-23.1641
1.0000	367.0000	-20.5010	8.6267
