0.0000	110.0000	3.5763	-16.1148
0.0000	124.0000	3.8530	9.0610
0.0000	131.0000	29.9690	15.2322
0.0000	143.0000	4.0905	9.9201
0.0000	145.0000	6.7831	-37.0891
0.0000	146.0000	32.2968	15.5956
0.0000	158.0000	7.4943	15.4528
0.0000	183.0000	4.0184	-35.0053
0.0000	186.0000	8.9104	-37.0416
0.0000	194.0000	7.2578	-37.5295
0.0000	195.0000	3.8256	38.5983
0.0000	198.0000	23.4075	30.8350
0.0000	201.0000	3.2685	4.8837
0.0000	206.0000	26.8328	15.1549
0.0000	207.0000	3.8277	27.1977
0.0000	209.0000	28.3221	16.6728
0.0000	212.0000	8.8727	14.2091
0.0000	224.0000	26.4590	16.2307
0.0000	228.0000	12.5813	-36.9719
0.0000	253.0000	4.8389	-1.3761
0.0000	259.0000	24.5569	14.4190
0.0000	265.0000	15.1469	15.0773
0.0000	267.0000	7.3278	25.7667
0.0000	268.0000	4.2229	-15.9939
0.0000	273.0000	4.1540	-27.9214
0.0000	282.0000	3.7944	-1.9060
0.0000	302.0000	11.3421	26.3837
1.0000	110.0000	3.6052	-17.5993
1.0000	124.0000	3.8720	8.9150
1.0000	131.0000	30.4048	14.8830
1.0000	143.0000	4.0901	9.8020
1.0000	145.0000	6.3161	-37.4313
1.0000	146.0000	32.6729	15.2496
1.0000	158.0000	7.5053	15.1057
1.0000	183.0000	3.6879	-34.4350
1.0000	186.0000	8.5087	-37.4213
1.0000	194.0000	7.3367	-37.7410
1.0000	195.0000	3.8235	37.9394
1.0000	198.0000	22.9839	30.4502
1.0000	201.0000	3.3011	4.1128
1.0000	206.0000	27.1959	14.7890
1.0000	207.0000	3.8342	26.6713
1.0000	209.0000	28.7424	16.2114
1.0000	212.0000	8.9371	13.8366
1.0000	224.0000	25.6695	15.8172
1.0000	228.0000	12.1696	-37.4146
1.0000	253.0000	4.7891	-1.3580
1.0000	259.0000	24.6412	14.0655
1.0000	265.0000	15.0758	14.6725
1.0000	267.0000	7.3453	25.4197
1.0000	268.0000	4.1676	-16.4129
1.0000	273.0000	4.1740	-28.8363
1.0000	282.0000	3.8354	-1.9230
1.0000	302.0000	10.2812	25.8428
2.0000	110.0000	3.6626	-19.1552
2.0000	124.0000	3.8842	8.7123
2.0000	131.0000	30.8010	14.5059
2.0000	143.0000	4.0925	9.6328
2.0000	145.0000	5.8120	-37.7587
2.0000	146.0000	33.0504	14.8645
2.0000	158.0000	7.5094	14.7088
2.0000	183.0000	3.8131	-33.8233
2.0000	186.0000	8.0774	-37.7437
2.0000	187.0000	37.2626	14.0248
2.0000	194.0000	7.1087	-38.0756
2.0000	195.0000	3.8279	37.2872
2.0000	198.0000	22.5132	30.0197
2.0000	201.0000	3.3383	3.1595
2.0000	206.0000	27.5853	14.3749
2.0000	207.0000	3.8275	26.0971
2.0000	209.0000	29.1629	15.6900
2.0000	212.0000	9.0866	13.4484
2.0000	224.0000	24.8773	15.3592
2.0000	228.0000	11.7823	-37.8311
2.0000	253.0000	4.7601	-1.5756
2.0000	259.0000	24.7202	13.6687
2.0000	265.0000	14.6489	14.2368
2.0000	267.0000	7.3515	25.0230
2.0000	268.0000	3.8902	-17.6006
2.0000	273.0000	4.1824	-29.8287
2.0000	282.0000	3.8755	-1.9928
2.0000	302.0000	9.3380	25.2123
3.0000	110.0000	3.7360	-20.7506
3.0000	124.0000	3.8945	8.4771
3.0000	131.0000	31.2204	14.1029
3.0000	143.0000	4.0993	9.4209
3.0000	145.0000	5.2912	-38.0605
3.0000	146.0000	33.4152	14.4497
3.0000	158.0000	7.5052	14.2710
3.0000	183.0000	4.0863	-33.3530
3.0000	186.0000	7.6621	-38.0876
3.0000	187.0000	36.7767	13.5713
3.0000	194.0000	6.7185	-38.4160
3.0000	195.0000	3.8128	36.5451
3.0000	198.0000	22.0646	29.5550
3.0000	201.0000	3.3674	2.2059
3.0000	206.0000	27.9511	13.9339
3.0000	207.0000	3.8034	25.4808
3.0000	209.0000	29.5805	15.2662
3.0000	212.0000	9.1633	13.0722
3.0000	224.0000	24.0781	14.8660
3.0000	228.0000	11.3836	-38.2689
3.0000	253.0000	4.7550	-1.8098
3.0000	259.0000	24.7928	13.2380
3.0000	265.0000	14.3820	13.7907
3.0000	267.0000	7.3449	24.5852
3.0000	268.0000	3.8997	-18.9980
3.0000	273.0000	4.0878	-30.2518
3.0000	282.0000	3.9098	-2.1735
3.0000	302.0000	8.4171	24.4670
4.0000	110.0000	3.8037	-22.3885
4.0000	124.0000	3.8538	8.1464
4.0000	131.0000	31.6381	13.6634
4.0000	143.0000	4.0949	8.8060
4.0000	145.0000	4.8822	-38.9118
4.0000	146.0000	33.7640	14.0029
4.0000	158.0000	7.1530	13.7119
4.0000	183.0000	4.2018	-34.4174
4.0000	186.0000	7.2705	-38.5164
4.0000	187.0000	36.3843	13.0828
4.0000	194.0000	6.1596	-38.5671
4.0000	195.0000	3.8162	35.8374
4.0000	198.0000	22.3923	29.1109
4.0000	201.0000	3.3910	1.2892
4.0000	206.0000	28.2965	13.4821
4.0000	207.0000	3.7681	24.8277
4.0000	209.0000	28.9765	14.6430
4.0000	212.0000	9.2732	12.6056
4.0000	224.0000	23.2830	14.3380
4.0000	253.0000	4.7498	-2.0950
4.0000	259.0000	24.8618	12.7710
4.0000	265.0000	14.1227	13.3066
4.0000	267.0000	7.3337	24.1111
4.0000	268.0000	3.9324	-20.4857
4.0000	273.0000	4.1186	-31.2185
4.0000	282.0000	3.9582	-2.4261
4.0000	302.0000	7.4935	23.6004
5.0000	110.0000	3.8130	-24.0351
5.0000	124.0000	3.7871	7.7643
5.0000	131.0000	32.0581	13.1888
5.0000	143.0000	4.1129	8.4754
5.0000	146.0000	34.1371	13.5230
5.0000	158.0000	6.7797	13.1415
5.0000	183.0000	4.3442	-34.6238
5.0000	186.0000	6.8937	-38.8512
5.0000	187.0000	35.8969	12.5590
5.0000	194.0000	5.5316	-38.8952
5.0000	195.0000	3.8190	35.1118
5.0000	198.0000	21.9436	28.7409
5.0000	201.0000	3.4271	0.2012
5.0000	206.0000	28.6515	12.9992
5.0000	207.0000	3.7320	24.1416
5.0000	209.0000	29.3664	14.1315
5.0000	212.0000	9.3432	12.1290
5.0000	224.0000	22.5924	13.8116
5.0000	248.0000	26.0616	28.8803
5.0000	253.0000	4.7583	-2.4454
5.0000	259.0000	24.9371	12.2711
5.0000	265.0000	14.1256	12.7845
5.0000	267.0000	7.3252	23.6042
5.0000	268.0000	3.9616	-22.0072
5.0000	273.0000	4.1020	-32.2059
5.0000	282.0000	4.0033	-2.7503
5.0000	302.0000	6.6469	22.6672
6.0000	110.0000	3.5441	-25.2094
6.0000	124.0000	3.7467	7.4178
6.0000	131.0000	32.4793	12.6865
6.0000	143.0000	4.1384	8.1646
6.0000	146.0000	34.5129	13.0216
6.0000	158.0000	6.3982	12.5909
6.0000	183.0000	4.4798	-34.6720
6.0000	186.0000	6.5190	-39.3480
6.0000	187.0000	35.4371	12.0095
6.0000	194.0000	4.9134	-39.6788
6.0000	195.0000	3.8178	34.3780
6.0000	198.0000	21.4131	28.3034
6.0000	201.0000	3.6513	-0.7564
6.0000	206.0000	29.0043	12.4863
6.0000	207.0000	3.6922	23.4271
6.0000	209.0000	28.8444	13.5807
6.0000	212.0000	9.4116	11.6281
6.0000	224.0000	21.9022	13.1779
6.0000	248.0000	24.9536	28.2579
6.0000	253.0000	4.7838	-2.8434
6.0000	259.0000	25.0214	11.7482
6.0000	265.0000	13.3204	12.2793
6.0000	267.0000	7.3160	23.0694
6.0000	268.0000	3.9853	-23.5567
6.0000	273.0000	4.1214	-32.4432
6.0000	282.0000	4.0749	-3.1274
6.0000	302.0000	7.2395	22.3903
7.0000	110.0000	3.6177	-26.9043
7.0000	124.0000	3.7458	7.0625
7.0000	131.0000	33.0089	12.1310
7.0000	143.0000	4.2072	7.8205
7.0000	146.0000	34.8840	12.4970
7.0000	158.0000	6.0195	12.0903
7.0000	183.0000	4.5896	-34.6993
7.0000	187.0000	34.9779	11.4318
7.0000	195.0000	3.8046	33.6281
7.0000	198.0000	20.9033	27.8244
7.0000	201.0000	3.7917	-1.6831
7.0000	206.0000	29.3598	11.9452
7.0000	207.0000	3.6513	22.6886
7.0000	209.0000	29.2825	13.0281
7.0000	212.0000	9.3925	11.3632
7.0000	224.0000	21.2148	12.5132
7.0000	248.0000	23.8561	27.6345
7.0000	253.0000	4.7870	-3.5264
7.0000	259.0000	25.1021	11.2026
7.0000	265.0000	12.4684	11.7673
7.0000	267.0000	7.3073	22.5098
7.0000	268.0000	4.0311	-24.6902
7.0000	273.0000	4.0871	-33.6270
7.0000	282.0000	4.0910	-3.5642
7.0000	302.0000	7.4002	21.9045
8.0000	110.0000	3.7492	-28.6307
8.0000	124.0000	3.7690	6.7103
8.0000	131.0000	33.5045	11.5508
8.0000	132.0000	27.5642	28.4244
8.0000	143.0000	4.3335	7.4238
8.0000	146.0000	35.2305	11.9457
8.0000	158.0000	5.6711	11.6789
8.0000	183.0000	4.6899	-34.7472
8.0000	187.0000	34.5194	10.8293
8.0000	195.0000	3.7906	33.2005
8.0000	198.0000	20.4025	27.0522
8.0000	201.0000	4.1704	-2.7826
8.0000	206.0000	29.7134	11.3803
8.0000	207.0000	3.6101	21.9278
8.0000	209.0000	28.7906	12.4149
8.0000	212.0000	9.8123	10.8950
8.0000	224.0000	20.5268	11.8268
8.0000	248.0000	22.8090	27.1678
8.0000	253.0000	4.7731	-3.9517
8.0000	259.0000	25.1840	10.6362
8.0000	265.0000	11.5634	11.1281
8.0000	267.0000	7.2998	21.9276
8.0000	268.0000	4.0748	-25.6241
8.0000	273.0000	4.0372	-34.9167
8.0000	282.0000	4.0512	-4.1859
8.0000	302.0000	7.4177	21.3331
9.0000	110.0000	3.8811	-30.2567
9.0000	124.0000	3.7887	6.3222
9.0000	131.0000	33.9893	10.9539
9.0000	132.0000	27.4696	27.8098
9.0000	143.0000	4.4760	7.0016
9.0000	146.0000	35.5861	11.3764
9.0000	158.0000	5.4488	11.4181
9.0000	183.0000	4.7635	-34.9526
9.0000	187.0000	34.0399	10.1885
9.0000	195.0000	3.7527	32.4172
9.0000	198.0000	19.9134	26.2343
9.0000	201.0000	4.2319	-3.3194
9.0000	206.0000	30.0708	10.7949
9.0000	207.0000	3.5689	21.1465
9.0000	209.0000	29.2711	11.8391
9.0000	212.0000	10.0803	10.3841
9.0000	224.0000	19.8474	11.1192
9.0000	248.0000	21.7720	26.6407
9.0000	253.0000	4.7163	-4.5316
9.0000	259.0000	25.2731	10.0551
9.0000	265.0000	11.8573	10.5367
9.0000	267.0000	7.2934	21.3248
9.0000	268.0000	4.1209	-26.4316
9.0000	273.0000	3.9578	-36.1069
9.0000	282.0000	4.0112	-4.4818
9.0000	302.0000	7.4114	20.7302
10.0000	110.0000	3.9558	-31.4636
10.0000	124.0000	3.8034	5.9204
10.0000	131.0000	34.4737	10.3511
10.0000	132.0000	27.3567	27.1777
10.0000	143.0000	4.6169	6.5691
10.0000	146.0000	35.9331	10.7962
10.0000	158.0000	5.3923	11.2293
10.0000	183.0000	4.6547	-35.5747
10.0000	187.0000	33.6154	9.5459
10.0000	189.0000	3.8522	39.3595
10.0000	195.0000	3.7667	31.6215
10.0000	198.0000	19.4297	25.4089
10.0000	201.0000	4.3342	-4.0055
10.0000	206.0000	30.4426	10.1789
10.0000	207.0000	3.5276	20.3548
10.0000	209.0000	28.7817	11.2076
10.0000	212.0000	10.2865	9.7805
10.0000	224.0000	19.1732	10.3997
10.0000	248.0000	20.7205	26.0344
10.0000	253.0000	4.7713	-5.0310
10.0000	259.0000	25.3737	9.4605
10.0000	265.0000	11.2044	10.2057
10.0000	267.0000	7.2879	20.7118
10.0000	268.0000	4.1573	-27.2486
10.0000	273.0000	3.8338	-37.3248
10.0000	282.0000	3.9895	-4.8248
10.0000	302.0000	7.4061	20.1168
11.0000	110.0000	4.0518	-32.4909
11.0000	124.0000	3.8135	5.5556
11.0000	131.0000	34.9350	9.7824
11.0000	132.0000	27.2457	26.5862
11.0000	143.0000	4.7391	6.1568
11.0000	146.0000	36.2839	10.2531
11.0000	158.0000	5.3960	11.0824
11.0000	161.0000	3.4953	39.0195
11.0000	183.0000	4.6543	-35.8381
11.0000	187.0000	33.1425	8.9294
11.0000	189.0000	3.8728	38.1877
11.0000	195.0000	3.7524	30.8788
11.0000	198.0000	18.9917	24.6418
11.0000	201.0000	4.5114	-4.6199
11.0000	206.0000	30.8057	9.6042
11.0000	207.0000	3.4782	19.6037
11.0000	209.0000	29.2489	10.6670
11.0000	212.0000	10.4439	9.1306
11.0000	224.0000	18.7063	9.7275
11.0000	248.0000	21.5029	25.4485
11.0000	253.0000	4.7601	-5.5539
11.0000	259.0000	25.4667	8.9030
11.0000	265.0000	10.6869	9.4930
11.0000	267.0000	7.2816	20.1376
11.0000	268.0000	4.1876	-28.0439
11.0000	273.0000	3.6956	-38.5004
11.0000	282.0000	3.9729	-5.1431
11.0000	302.0000	7.4000	19.5414
12.0000	110.0000	4.0796	-33.8215
12.0000	124.0000	3.8198	5.2781
12.0000	131.0000	35.3993	9.3013
12.0000	132.0000	27.1250	26.0837
12.0000	143.0000	4.6534	5.5443
12.0000	146.0000	36.6336	9.7994
12.0000	158.0000	5.3931	10.9703
12.0000	161.0000	3.4617	37.8818
12.0000	183.0000	4.5536	-36.2190
12.0000	187.0000	32.7651	8.4117
12.0000	189.0000	4.2358	37.3446
12.0000	195.0000	3.6875	29.7575
12.0000	198.0000	18.5655	23.9749
12.0000	201.0000	4.6267	-5.0937
12.0000	206.0000	31.1671	9.1236
12.0000	207.0000	3.4266	18.9410
12.0000	209.0000	28.7698	10.1213
12.0000	212.0000	10.1955	8.4763
