0.0000	151.0000	17.0365	31.2147
0.0000	156.0000	-15.4643	16.9000
0.0000	167.0000	-15.6335	20.9369
0.0000	184.0000	-17.2164	-31.2495
0.0000	213.0000	8.5414	17.7555
0.0000	228.0000	-18.6112	2.1827
0.0000	239.0000	-8.5078	36.8387
0.0000	262.0000	-17.6744	-25.9298
0.0000	277.0000	25.8301	28.8635
0.0000	283.0000	-16.3267	12.9389
0.0000	312.0000	22.3346	28.7628
0.0000	402.0000	-18.7098	-10.8710
0.0000	417.0000	33.3787	-7.9139
0.0000	426.0000	8.1511	6.7329
0.0000	442.0000	15.4262	27.1707
0.0000	454.0000	-14.9506	20.5121
0.0000	472.0000	7.0566	7.6641
0.0000	474.0000	12.8522	-6.2222
1.0000	151.0000	16.9457	30.6460
1.0000	156.0000	-15.4444	16.5808
1.0000	167.0000	-15.7445	19.7833
1.0000	184.0000	-17.1895	-32.2691
1.0000	213.0000	8.3408	16.9174
1.0000	228.0000	-18.6155	1.7304
1.0000	239.0000	-8.8430	35.7447
1.0000	262.0000	-17.6403	-26.9216
1.0000	277.0000	26.7608	28.4711
1.0000	283.0000	-16.3401	12.0235
1.0000	312.0000	22.8700	28.5947
1.0000	402.0000	-18.7080	-11.6765
1.0000	417.0000	33.2571	-8.3588
1.0000	426.0000	8.2212	5.4338
1.0000	442.0000	15.4204	26.7146
1.0000	454.0000	-14.9478	19.6848
1.0000	472.0000	7.0434	7.5152
1.0000	474.0000	12.4312	-6.5889
2.0000	151.0000	16.8517	30.0444
2.0000	156.0000	-15.4612	15.9307
2.0000	167.0000	-15.8496	18.5909
2.0000	184.0000	-17.1588	-33.3242
2.0000	213.0000	8.1627	16.0434
2.0000	228.0000	-18.6199	1.2426
2.0000	239.0000	-9.1779	34.6108
2.0000	262.0000	-17.6053	-27.9493
2.0000	268.0000	-6.7773	39.3938
2.0000	277.0000	27.6952	28.0490
2.0000	283.0000	-16.3526	11.0722
2.0000	312.0000	22.1341	27.8053
2.0000	402.0000	-18.7049	-12.5176
2.0000	417.0000	33.1307	-8.8426
2.0000	426.0000	8.2630	4.1297
2.0000	442.0000	15.4129	26.2213
2.0000	449.0000	39.1384	-7.5320
2.0000	454.0000	-14.9391	18.9065
2.0000	472.0000	7.0562	7.3060
2.0000	474.0000	13.4744	-7.1193
3.0000	151.0000	16.7609	29.4189
3.0000	156.0000	-15.4839	15.2242
3.0000	167.0000	-15.8069	17.4058
3.0000	184.0000	-17.1773	-33.4052
3.0000	213.0000	8.2802	15.7317
3.0000	228.0000	-18.6245	0.7259
3.0000	239.0000	-9.5130	33.4480
3.0000	262.0000	-17.5094	-28.9884
3.0000	268.0000	-7.1364	38.2342
3.0000	277.0000	28.5926	27.5929
3.0000	283.0000	-16.3643	10.0919
3.0000	312.0000	21.4445	26.7144
3.0000	402.0000	-18.7006	-13.3875
3.0000	417.0000	32.9964	-9.3937
3.0000	425.0000	38.5752	-9.5554
3.0000	426.0000	8.2791	2.7911
3.0000	442.0000	15.4055	25.6996
3.0000	449.0000	38.6283	-8.0591
3.0000	454.0000	-14.9367	18.0254
3.0000	472.0000	7.0817	7.0627
3.0000	474.0000	14.6262	-7.6409
4.0000	151.0000	16.6683	28.7728
4.0000	156.0000	-15.4056	14.5850
4.0000	167.0000	-15.8185	16.1501
4.0000	184.0000	-17.1433	-34.5101
4.0000	213.0000	8.1886	14.8322
4.0000	228.0000	-18.6293	0.1844
4.0000	239.0000	-9.8679	32.2625
4.0000	262.0000	-17.3742	-30.0634
4.0000	268.0000	-7.4618	37.0657
4.0000	277.0000	29.4125	27.1049
4.0000	283.0000	-16.3754	9.0866
4.0000	312.0000	20.7792	25.5417
4.0000	402.0000	-18.6950	-14.2823
4.0000	417.0000	32.8802	-9.9398
4.0000	425.0000	37.6210	-9.9397
4.0000	426.0000	8.2806	1.4232
4.0000	442.0000	15.3979	25.1532
4.0000	449.0000	38.1243	-8.6119
4.0000	454.0000	-14.9436	17.1435
4.0000	472.0000	7.1254	6.7943
4.0000	474.0000	15.7780	-8.1846
5.0000	151.0000	16.5744	28.1044
