0.0000	104.0000	4.9194	13.6518
0.0000	106.0000	6.4910	12.6801
0.0000	144.0000	5.8217	12.6181
0.0000	155.0000	-18.4508	25.2636
0.0000	157.0000	-20.3738	-20.2983
0.0000	188.0000	-23.8151	-32.0516
0.0000	193.0000	-29.7322	-5.9068
0.0000	200.0000	-21.2246	-24.4453
0.0000	222.0000	6.7369	18.7525
0.0000	225.0000	7.9811	29.9759
0.0000	232.0000	-20.2087	4.8001
0.0000	258.0000	-22.7626	-2.2055
0.0000	261.0000	9.6092	33.7583
0.0000	265.0000	10.5657	25.5808
0.0000	289.0000	-4.3121	39.3523
0.0000	305.0000	-23.2942	-30.3006
0.0000	309.0000	-33.2689	-8.7917
0.0000	351.0000	-27.3688	-6.0278
0.0000	356.0000	-18.0613	15.9716
0.0000	360.0000	6.1330	6.4685
0.0000	364.0000	6.6252	-23.0291
0.0000	373.0000	5.8273	13.7672
0.0000	382.0000	12.0499	-26.1667
0.0000	386.0000	-22.0115	-1.5016
0.0000	401.0000	4.6569	5.9700
0.0000	402.0000	11.7228	30.3473
0.0000	417.0000	6.5964	-32.6723
0.0000	418.0000	-24.8393	-4.6443
1.0000	104.0000	4.8627	12.5688
1.0000	106.0000	6.5076	12.2054
1.0000	144.0000	5.7059	11.6710
1.0000	155.0000	-18.4792	23.7666
1.0000	157.0000	-20.3541	-20.1142
1.0000	188.0000	-23.4845	-32.1932
1.0000	193.0000	-30.7236	-6.3403
1.0000	200.0000	-21.3074	-24.3719
1.0000	222.0000	6.6355	17.7515
1.0000	225.0000	8.0045	29.9797
1.0000	232.0000	-20.4951	3.3237
1.0000	258.0000	-23.1392	-3.1900
1.0000	261.0000	9.6215	33.5846
1.0000	265.0000	10.5709	25.4012
1.0000	289.0000	-3.5455	38.8802
1.0000	305.0000	-23.2798	-30.6482
1.0000	309.0000	-33.3947	-9.2348
1.0000	351.0000	-27.6918	-6.5567
1.0000	356.0000	-18.1351	16.0713
1.0000	360.0000	6.1497	6.1985
1.0000	364.0000	6.5853	-24.0230
1.0000	373.0000	5.7830	12.8559
1.0000	382.0000	12.1271	-26.2876
1.0000	386.0000	-22.4476	-2.5735
1.0000	401.0000	4.9574	4.7715
1.0000	402.0000	11.7309	30.7295
1.0000	417.0000	6.5888	-32.7971
1.0000	418.0000	-24.9889	-5.6876
2.0000	104.0000	4.8053	11.4549
2.0000	106.0000	6.5095	11.7131
2.0000	144.0000	5.5945	10.6834
2.0000	155.0000	-18.5550	22.1663
2.0000	157.0000	-20.3171	-19.9747
2.0000	188.0000	-23.2322	-32.3465
2.0000	193.0000	-31.8896	-7.1352
2.0000	200.0000	-21.3840	-24.3473
2.0000	222.0000	6.5516	16.7103
2.0000	225.0000	8.0290	29.9388
2.0000	232.0000	-20.7800	1.8285
