0.0000	108.0000	-9.8972	-37.3867
0.0000	137.0000	34.2789	-9.2579
0.0000	142.0000	33.5582	-8.5235
0.0000	153.0000	4.0151	6.8491
0.0000	164.0000	-12.7020	-25.7878
0.0000	165.0000	3.4337	-22.9976
0.0000	170.0000	3.9902	23.1472
0.0000	178.0000	-6.1258	-19.0557
0.0000	193.0000	3.0904	-23.9369
0.0000	223.0000	8.0408	-23.9844
0.0000	226.0000	3.9191	-29.6924
0.0000	232.0000	-6.9779	-21.6824
0.0000	233.0000	-20.4279	-18.6585
0.0000	239.0000	3.7584	1.0745
0.0000	245.0000	4.1170	2.0032
0.0000	247.0000	6.0612	-7.1097
0.0000	260.0000	-18.3098	-18.2034
0.0000	269.0000	-10.2471	-36.8149
0.0000	274.0000	16.4009	-7.9957
0.0000	284.0000	-2.3869	-19.0722
0.0000	286.0000	-8.0364	-22.8896
0.0000	301.0000	4.3399	22.0672
0.0000	312.0000	6.5015	-7.9947
0.0000	318.0000	6.8805	-19.3505
0.0000	321.0000	3.7325	-1.0060
1.0000	108.0000	-10.0597	-37.8902
1.0000	137.0000	34.0677	-9.7270
1.0000	142.0000	33.3803	-8.9764
1.0000	153.0000	4.0628	5.8809
1.0000	164.0000	-13.0413	-26.3673
1.0000	165.0000	3.5410	-23.8165
1.0000	170.0000	3.9976	22.2400
1.0000	178.0000	-5.6566	-19.5042
1.0000	193.0000	3.0904	-24.3997
1.0000	223.0000	8.7129	-24.3148
1.0000	226.0000	3.9349	-30.3200
1.0000	232.0000	-6.9283	-22.0773
1.0000	233.0000	-20.3352	-19.1298
1.0000	239.0000	3.7581	0.5195
1.0000	245.0000	4.0437	1.5756
1.0000	247.0000	6.0080	-7.5360
1.0000	260.0000	-18.7055	-18.6195
1.0000	269.0000	-10.3379	-37.2917
1.0000	274.0000	15.7707	-8.4521
1.0000	284.0000	-2.8250	-19.4911
1.0000	286.0000	-8.0365	-23.3524
1.0000	301.0000	4.3434	21.1917
1.0000	312.0000	6.3364	-8.4021
1.0000	318.0000	6.7935	-19.8159
1.0000	321.0000	3.8047	-1.4495
2.0000	108.0000	-10.2170	-38.3954
2.0000	137.0000	33.8559	-10.2385
2.0000	142.0000	33.2194	-9.4713
2.0000	153.0000	3.9744	4.6089
2.0000	164.0000	-13.3819	-26.9888
2.0000	165.0000	3.5734	-24.4248
2.0000	170.0000	4.0014	21.3142
2.0000	178.0000	-6.2717	-19.9527
2.0000	191.0000	3.8020	39.0475
2.0000	193.0000	3.0904	-24.9045
2.0000	223.0000	9.4387	-24.5652
2.0000	226.0000	3.9510	-30.9910
2.0000	232.0000	-6.6648	-22.4208
2.0000	233.0000	-20.2391	-19.6638
2.0000	239.0000	3.7600	-0.0482
2.0000	245.0000	4.0655	0.9346
2.0000	247.0000	5.9431	-7.9943
2.0000	260.0000	-19.0840	-19.0803
2.0000	269.0000	-10.4444	-37.7600
2.0000	274.0000	15.1454	-8.9507
2.0000	284.0000	-3.4267	-20.0499
2.0000	286.0000	-8.0365	-23.8573
2.0000	301.0000	4.3472	20.2821
2.0000	312.0000	6.1319	-8.8592
2.0000	318.0000	6.6924	-20.3237
2.0000	321.0000	3.8470	-1.9453
3.0000	137.0000	33.6435	-10.7837
3.0000	142.0000	33.0624	-9.9994
3.0000	153.0000	4.0022	3.6794
3.0000	164.0000	-13.7236	-27.6423
3.0000	165.0000	3.5768	-24.9735
3.0000	170.0000	3.8476	19.8508
3.0000	178.0000	-6.9788	-20.4338
3.0000	191.0000	3.8155	38.0640
3.0000	193.0000	3.0904	-25.4427
3.0000	223.0000	10.0889	-24.6871
3.0000	226.0000	3.9653	-31.7011
3.0000	232.0000	-6.3576	-22.8133
3.0000	233.0000	-20.1497	-20.2146
3.0000	239.0000	3.8097	-0.6886
3.0000	245.0000	3.9447	0.3910
3.0000	247.0000	5.8726	-8.4145
3.0000	260.0000	-19.4878	-19.5940
3.0000	269.0000	-10.5514	-38.2626
3.0000	274.0000	14.5524	-9.4595
3.0000	284.0000	-3.9924	-20.6125
3.0000	286.0000	-8.0365	-24.3955
