0.0000	185.0000	3.8861	-29.0843
0.0000	208.0000	-20.6697	31.4891
0.0000	211.0000	-21.7304	7.7250
0.0000	223.0000	-25.1107	-4.0547
0.0000	240.0000	4.5278	-24.5565
0.0000	254.0000	-30.8155	22.8193
0.0000	260.0000	-21.3036	3.5662
0.0000	284.0000	4.6998	36.2270
0.0000	318.0000	-22.9131	26.3161
0.0000	322.0000	4.7000	21.1998
0.0000	334.0000	-26.6307	-4.2108
0.0000	343.0000	-25.1767	-3.4268
0.0000	368.0000	-23.4631	-1.5997
0.0000	371.0000	-33.0353	19.8051
0.0000	389.0000	4.5375	-29.6535
0.0000	412.0000	4.9116	24.5671
0.0000	416.0000	6.7126	33.8440
0.0000	439.0000	11.9295	2.2168
0.0000	443.0000	-21.9473	26.7365
0.0000	476.0000	6.4796	-4.0933
1.0000	185.0000	3.9514	-28.9509
1.0000	208.0000	-20.8211	30.3778
1.0000	211.0000	-21.7847	8.0872
1.0000	223.0000	-24.9080	-4.3514
1.0000	240.0000	4.5980	-24.1831
1.0000	254.0000	-31.9683	22.2583
1.0000	260.0000	-21.3764	3.8204
1.0000	284.0000	4.6697	35.4711
1.0000	291.0000	-19.8846	34.5619
1.0000	318.0000	-23.3148	25.5541
1.0000	322.0000	4.7270	20.9963
1.0000	334.0000	-26.3042	-4.3315
1.0000	343.0000	-25.0326	-3.6982
1.0000	368.0000	-23.4435	-1.7667
1.0000	371.0000	-33.1496	19.5727
1.0000	389.0000	4.3737	-30.1556
1.0000	412.0000	4.9574	24.4070
1.0000	416.0000	6.7230	34.0980
1.0000	439.0000	12.0021	2.2356
1.0000	443.0000	-22.3617	25.8548
1.0000	476.0000	6.4817	-4.0587
2.0000	185.0000	4.0236	-28.8610
2.0000	208.0000	-20.6899	30.6461
2.0000	211.0000	-21.8587	8.3902
2.0000	223.0000	-24.6306	-4.6556
2.0000	240.0000	4.6834	-23.8538
2.0000	254.0000	-33.1376	21.6174
2.0000	260.0000	-21.4516	4.0105
2.0000	284.0000	4.6070	34.6493
2.0000	291.0000	-20.2621	33.2515
2.0000	318.0000	-23.4899	25.0730
2.0000	322.0000	4.7137	20.7972
2.0000	334.0000	-26.0448	-4.5100
2.0000	343.0000	-24.9116	-3.9766
2.0000	368.0000	-23.4253	-1.9946
2.0000	371.0000	-33.2757	19.2421
2.0000	389.0000	4.5132	-29.7291
2.0000	412.0000	4.8852	23.8643
2.0000	416.0000	6.6714	34.2969
2.0000	423.0000	5.4665	39.0550
2.0000	439.0000	12.0687	2.2145
2.0000	443.0000	-22.8345	24.8927
2.0000	476.0000	6.4900	-4.8588
3.0000	185.0000	3.9905	-29.4352
3.0000	208.0000	-20.7797	29.4213
3.0000	211.0000	-21.9430	8.6487
3.0000	223.0000	-24.7701	-5.0513
3.0000	240.0000	4.7676	-23.5667
