0.0000	177.0000	-26.9350	-9.3615
0.0000	179.0000	9.4825	-20.4254
0.0000	188.0000	6.5618	28.2458
0.0000	202.0000	7.4124	-16.0463
0.0000	216.0000	10.0924	21.4243
0.0000	243.0000	7.4264	28.2624
0.0000	249.0000	7.4935	-8.9210
0.0000	253.0000	-30.0755	-10.0128
0.0000	261.0000	-23.4739	23.8168
0.0000	298.0000	-22.6038	-21.3950
0.0000	304.0000	8.0208	29.4802
0.0000	339.0000	9.1776	9.0418
0.0000	345.0000	8.3176	-15.2728
0.0000	352.0000	8.2122	12.2984
0.0000	361.0000	9.8747	8.6394
0.0000	384.0000	6.4855	-19.1364
0.0000	386.0000	-29.0526	-9.3304
0.0000	393.0000	9.9904	-5.3819
0.0000	399.0000	-22.8644	-28.1956
0.0000	405.0000	-22.5379	19.1475
0.0000	407.0000	-23.2850	-4.9788
0.0000	411.0000	10.2799	31.6153
0.0000	413.0000	8.1556	-12.6350
0.0000	420.0000	7.4739	13.9293
0.0000	428.0000	9.0600	-33.1034
1.0000	177.0000	-26.6653	-9.8930
1.0000	179.0000	9.4848	-21.0358
1.0000	188.0000	6.5898	27.2625
1.0000	202.0000	6.9743	-15.7686
1.0000	216.0000	10.0933	21.2941
1.0000	243.0000	7.4245	27.7897
1.0000	249.0000	7.6339	-10.2943
1.0000	253.0000	-29.7020	-10.5258
1.0000	261.0000	-23.4774	23.9298
1.0000	298.0000	-22.5718	-21.4112
1.0000	304.0000	8.0289	28.8805
1.0000	339.0000	9.1515	7.9845
1.0000	345.0000	8.3109	-16.2588
1.0000	352.0000	8.2031	10.8704
1.0000	361.0000	9.8974	8.9590
1.0000	384.0000	6.4915	-19.6736
1.0000	386.0000	-28.8811	-9.8052
1.0000	393.0000	9.9839	-6.2510
1.0000	399.0000	-22.8596	-28.2144
1.0000	405.0000	-22.5442	19.5192
1.0000	407.0000	-23.2563	-5.8837
1.0000	411.0000	10.2969	31.7886
1.0000	413.0000	8.1813	-13.5926
1.0000	420.0000	7.4726	13.6656
1.0000	428.0000	9.0385	-33.6845
2.0000	177.0000	-26.3971	-10.4668
2.0000	179.0000	9.4869	-21.6854
2.0000	188.0000	6.6128	26.3041
2.0000	202.0000	7.1317	-15.5715
2.0000	216.0000	10.0961	21.1205
2.0000	243.0000	7.4245	27.2756
2.0000	249.0000	7.5544	-11.7131
2.0000	253.0000	-29.3278	-11.0770
2.0000	261.0000	-23.4815	24.0028
