0.0000	101.0000	-8.2546	-7.2042
0.0000	122.0000	5.6411	-5.1746
0.0000	135.0000	-20.6161	30.0001
0.0000	143.0000	-33.1827	14.3833
0.0000	182.0000	-21.2656	21.9669
0.0000	247.0000	-19.8971	18.0447
0.0000	253.0000	-22.3352	13.4814
0.0000	276.0000	-20.2335	20.2094
0.0000	281.0000	-36.4495	15.2024
0.0000	307.0000	-36.3396	-9.0376
0.0000	308.0000	5.6708	6.3318
0.0000	313.0000	-20.6797	27.6086
0.0000	320.0000	19.3630	-9.1642
0.0000	341.0000	11.3438	20.4888
0.0000	345.0000	-33.0076	-7.5323
0.0000	372.0000	-19.5214	32.9381
0.0000	378.0000	-11.1522	-7.0290
0.0000	400.0000	6.0293	38.3808
0.0000	409.0000	-20.0869	-9.2415
0.0000	412.0000	-14.9762	-6.7007
1.0000	101.0000	-7.7815	-7.4125
1.0000	122.0000	5.6806	-5.0712
1.0000	135.0000	-20.7198	28.7569
1.0000	143.0000	-33.4099	14.1946
1.0000	182.0000	-21.3529	21.0715
1.0000	247.0000	-19.9299	17.0065
1.0000	253.0000	-22.7499	13.3879
1.0000	276.0000	-20.1891	19.4711
1.0000	281.0000	-36.3601	15.0034
1.0000	307.0000	-35.5892	-9.2444
1.0000	308.0000	5.6814	5.8026
1.0000	313.0000	-20.5626	26.9646
1.0000	320.0000	19.6649	-9.3637
1.0000	341.0000	11.4355	21.0398
1.0000	345.0000	-32.6500	-7.7607
1.0000	372.0000	-19.6011	32.4383
1.0000	378.0000	-10.4417	-7.3122
1.0000	400.0000	6.0381	38.8758
1.0000	409.0000	-19.8954	-9.4205
1.0000	412.0000	-14.5409	-6.8295
2.0000	101.0000	-7.2973	-7.7251
2.0000	122.0000	5.8022	-5.6580
2.0000	135.0000	-20.8210	27.4892
2.0000	143.0000	-33.6468	13.9792
2.0000	182.0000	-21.4501	20.1513
2.0000	247.0000	-19.9213	17.4073
2.0000	253.0000	-23.1802	13.1460
2.0000	276.0000	-20.0704	18.8494
2.0000	281.0000	-36.1968	14.6660
2.0000	304.0000	-20.3643	34.3710
