0.0000	144.0000	4.5237	-6.7255
0.0000	197.0000	-21.4848	22.7700
0.0000	201.0000	-19.7338	20.6015
0.0000	203.0000	-24.9277	-15.0779
0.0000	232.0000	9.0086	-26.9503
0.0000	251.0000	5.5355	2.4970
0.0000	275.0000	-16.4537	-6.6111
0.0000	285.0000	-17.3553	-2.6247
0.0000	286.0000	6.8559	5.2500
0.0000	302.0000	-9.0804	-8.4402
0.0000	305.0000	1.2726	36.9856
0.0000	349.0000	-21.4852	26.6682
0.0000	351.0000	7.4786	-31.9660
0.0000	358.0000	6.6149	-5.0834
0.0000	363.0000	5.5250	9.7039
0.0000	374.0000	5.9957	1.5740
0.0000	375.0000	6.1160	-17.7932
0.0000	379.0000	-16.6002	-1.0187
0.0000	383.0000	-16.8711	-4.4704
0.0000	385.0000	-23.6075	31.8376
0.0000	388.0000	0.7280	34.1798
0.0000	391.0000	-15.1358	-8.6868
0.0000	394.0000	5.6355	7.9300
0.0000	418.0000	-20.4925	28.0442
0.0000	431.0000	6.2874	-18.8402
0.0000	434.0000	5.2107	-16.1830
0.0000	437.0000	-32.0578	-12.9789
0.0000	441.0000	-22.4411	-28.9813
0.0000	446.0000	6.8553	9.7190
0.0000	463.0000	0.0703	37.5618
0.0000	469.0000	-17.3426	-11.0553
1.0000	144.0000	4.8408	-7.8796
1.0000	197.0000	-21.3946	21.9248
1.0000	201.0000	-19.6819	19.8343
1.0000	203.0000	-25.0662	-15.4583
1.0000	232.0000	8.9703	-27.2154
1.0000	251.0000	5.6575	1.7293
1.0000	275.0000	-16.2071	-7.6213
1.0000	285.0000	-17.2771	-4.0768
1.0000	286.0000	6.8378	4.4554
1.0000	302.0000	-8.6341	-8.8687
1.0000	305.0000	1.4513	36.1728
1.0000	349.0000	-21.3619	25.2521
1.0000	351.0000	7.4459	-33.1533
1.0000	358.0000	6.5379	-5.6480
1.0000	363.0000	5.4565	8.5449
1.0000	374.0000	5.9090	0.7064
1.0000	375.0000	6.0545	-17.6517
