0.0000	123.0000	-20.0704	-22.9829
0.0000	128.0000	8.9797	-10.3261
0.0000	140.0000	-20.9909	33.1153
0.0000	167.0000	10.5661	14.0949
0.0000	210.0000	5.2098	-5.2933
0.0000	212.0000	-15.4732	12.0862
0.0000	214.0000	-15.0707	-2.8548
0.0000	240.0000	6.6093	-7.4162
0.0000	275.0000	9.9663	31.6254
0.0000	295.0000	-0.7608	-9.4951
0.0000	297.0000	-14.1766	-3.5041
0.0000	303.0000	8.1475	17.3072
0.0000	306.0000	7.1748	-13.1722
0.0000	343.0000	7.3227	-12.3198
0.0000	348.0000	0.0673	-7.8615
0.0000	354.0000	9.0307	23.9698
0.0000	388.0000	-21.4622	-26.9202
0.0000	399.0000	-13.8615	-0.0736
1.0000	123.0000	-20.0242	-24.2673
1.0000	128.0000	8.9562	-9.5845
1.0000	140.0000	-20.9687	32.9648
1.0000	167.0000	10.5513	12.9615
1.0000	210.0000	5.2098	-5.6190
1.0000	212.0000	-15.4196	11.2739
1.0000	214.0000	-15.2686	-3.2767
1.0000	240.0000	6.6053	-7.7391
1.0000	275.0000	9.9869	30.4880
1.0000	295.0000	-1.1239	-9.8222
1.0000	297.0000	-14.8394	-4.1216
1.0000	303.0000	8.1343	16.7406
1.0000	306.0000	7.0534	-13.0224
1.0000	343.0000	7.3316	-12.3282
1.0000	348.0000	-0.2713	-8.2267
1.0000	354.0000	9.0549	23.3111
1.0000	388.0000	-21.4864	-26.0181
1.0000	399.0000	-13.7654	-0.8780
2.0000	123.0000	-20.0013	-25.5176
2.0000	128.0000	8.9340	-8.8778
2.0000	140.0000	-20.9694	32.5702
2.0000	167.0000	10.3722	11.8097
2.0000	210.0000	5.2098	-5.9784
2.0000	212.0000	-15.3646	10.4282
2.0000	214.0000	-15.4423	-3.8556
2.0000	240.0000	6.5993	-8.0958
2.0000	275.0000	10.0091	29.3207
2.0000	295.0000	-1.4874	-10.1811
2.0000	297.0000	-14.7331	-4.4032
2.0000	303.0000	8.1236	16.1407
2.0000	306.0000	6.9502	-13.0013
2.0000	343.0000	7.3487	-12.3438
2.0000	348.0000	-0.6101	-8.6243
2.0000	354.0000	9.0828	22.6217
2.0000	388.0000	-21.5248	-25.1095
2.0000	399.0000	-13.7558	-1.7338
3.0000	123.0000	-19.9963	-26.8154
3.0000	128.0000	8.9169	-8.1950
3.0000	140.0000	-20.8467	31.5411
3.0000	167.0000	10.1772	10.6395
3.0000	210.0000	5.0467	-7.0087
3.0000	212.0000	-15.3089	9.5628
3.0000	214.0000	-15.6175	-4.4109
3.0000	240.0000	6.5903	-8.4756
3.0000	275.0000	10.0303	28.2116
3.0000	295.0000	-1.8495	-10.5644
3.0000	297.0000	-15.4444	-4.9309
3.0000	303.0000	8.1353	15.5243
3.0000	306.0000	6.8759	-13.1045
3.0000	343.0000	7.3518	-12.4872
3.0000	348.0000	-0.9492	-9.0437
3.0000	354.0000	9.1115	21.9120
3.0000	388.0000	-21.5729	-24.2232
3.0000	399.0000	-13.7615	-2.5929
4.0000	123.0000	-20.0132	-26.5167
4.0000	128.0000	8.9009	-7.5139
4.0000	140.0000	-20.7460	30.3020
4.0000	167.0000	9.9788	9.4727
4.0000	210.0000	4.8741	-8.1179
4.0000	212.0000	-15.2582	8.7455
4.0000	214.0000	-15.7809	-4.8143
4.0000	240.0000	6.5803	-8.8553
4.0000	275.0000	10.0518	27.1287
4.0000	295.0000	-2.2126	-10.9442
4.0000	297.0000	-16.1901	-5.5967
4.0000	303.0000	8.1536	14.9050
4.0000	306.0000	6.7408	-12.9980
4.0000	343.0000	7.2158	-12.5329
4.0000	348.0000	-1.2887	-9.4612
4.0000	354.0000	9.1405	21.2037
4.0000	388.0000	-21.6333	-23.3441
4.0000	399.0000	-13.8460	-3.4383
5.0000	123.0000	-19.9813	-27.8096
5.0000	128.0000	8.8831	-6.8351
5.0000	140.0000	-20.7619	28.9859
5.0000	167.0000	9.7797	8.3157
5.0000	210.0000	4.3148	-9.0101
5.0000	212.0000	-15.2085	7.9428
5.0000	214.0000	-15.9042	-5.5077
5.0000	240.0000	6.5709	-9.2339
5.0000	275.0000	10.0739	26.0484
5.0000	295.0000	-2.5757	-11.3197
5.0000	297.0000	-16.5513	-6.6872
5.0000	303.0000	8.1706	14.2867
5.0000	306.0000	6.6466	-13.0574
5.0000	343.0000	7.1470	-12.6257
5.0000	348.0000	-1.6286	-9.8760
5.0000	354.0000	9.1695	20.4977
5.0000	388.0000	-21.7014	-22.4674
5.0000	399.0000	-14.1838	-4.0900
6.0000	123.0000	-19.9809	-29.2414
6.0000	128.0000	8.8655	-6.1691
6.0000	140.0000	-20.7955	27.6675
6.0000	167.0000	9.5946	7.2290
6.0000	210.0000	3.5059	-9.4621
6.0000	212.0000	-15.1586	7.1334
6.0000	214.0000	-15.9142	-5.9785
6.0000	240.0000	6.5608	-9.6196
6.0000	256.0000	-17.3417	35.7544
6.0000	275.0000	10.0966	24.9628
6.0000	295.0000	-2.9392	-11.6998
6.0000	297.0000	-16.3635	-6.9469
6.0000	303.0000	8.1865	13.6610
6.0000	306.0000	6.5660	-13.1682
6.0000	343.0000	7.1259	-12.8611
