450.0000	123.0000	19.3190	32.1716
450.0000	132.0000	19.0829	32.7247
450.0000	180.0000	4.2655	36.5423
450.0000	188.0000	9.3620	32.2690
450.0000	205.0000	7.2601	34.4028
450.0000	241.0000	9.3519	33.4808
450.0000	265.0000	11.1620	32.1834
450.0000	300.0000	10.1926	33.3809
450.0000	305.0000	11.0220	33.2080
450.0000	310.0000	10.1134	31.8355
451.0000	123.0000	18.9648	32.1179
451.0000	132.0000	18.8770	32.7319
451.0000	180.0000	3.7975	37.0452
451.0000	188.0000	9.3786	32.1842
451.0000	205.0000	6.8024	34.5891
451.0000	241.0000	9.3061	33.3888
451.0000	265.0000	11.2888	32.1105
451.0000	300.0000	10.0806	33.1873
451.0000	305.0000	10.8637	33.1590
451.0000	310.0000	10.0635	31.7702
452.0000	123.0000	18.5776	32.0328
452.0000	132.0000	18.6651	32.7047
452.0000	180.0000	3.3462	37.5396
452.0000	188.0000	8.5995	32.5620
452.0000	205.0000	6.3545	34.7429
452.0000	241.0000	9.2527	33.2897
452.0000	265.0000	11.2501	32.0019
452.0000	300.0000	9.9754	33.0185
452.0000	305.0000	10.7796	33.0857
452.0000	310.0000	9.9965	31.6392
453.0000	123.0000	18.2388	31.9193
453.0000	132.0000	18.5275	32.6130
453.0000	180.0000	3.4614	37.1989
453.0000	188.0000	7.8163	33.0669
453.0000	205.0000	6.1712	34.7345
453.0000	241.0000	9.2186	33.1642
453.0000	265.0000	10.5322	32.0566
453.0000	300.0000	9.8102	32.8111
453.0000	305.0000	10.6938	33.0047
453.0000	310.0000	9.9715	31.5485
454.0000	123.0000	17.8451	31.8440
454.0000	132.0000	18.2982	32.5538
454.0000	180.0000	3.0190	37.6146
454.0000	188.0000	6.9925	33.5112
454.0000	205.0000	6.1050	34.7466
454.0000	241.0000	9.1384	33.0485
454.0000	265.0000	10.0952	32.0598
454.0000	300.0000	9.6927	32.7527
454.0000	305.0000	10.5689	32.9342
454.0000	310.0000	9.9574	31.4236
455.0000	123.0000	17.4489	31.7883
455.0000	132.0000	18.1006	32.4860
455.0000	180.0000	2.5581	38.0869
455.0000	188.0000	6.1963	33.9537
455.0000	205.0000	5.6489	34.9157
455.0000	241.0000	9.0488	32.9662
455.0000	265.0000	9.4428	32.1088
455.0000	300.0000	9.6113	32.7513
455.0000	305.0000	10.4318	32.8234
455.0000	310.0000	9.9698	31.3107
456.0000	123.0000	17.0840	31.7598
456.0000	132.0000	17.9266	32.4330
456.0000	180.0000	2.1207	38.5867
456.0000	188.0000	5.3936	34.3537
456.0000	205.0000	5.3765	35.0657
456.0000	241.0000	8.9764	32.8874
456.0000	265.0000	10.2720	32.2367
456.0000	300.0000	9.5038	32.6633
456.0000	305.0000	10.3213	32.7407
456.0000	310.0000	10.1910	31.4505
457.0000	123.0000	16.8268	31.7614
457.0000	132.0000	17.8409	32.3964
457.0000	180.0000	2.2374	38.3992
457.0000	188.0000	4.6929	34.8318
457.0000	205.0000	5.3081	35.1722
457.0000	241.0000	8.8745	32.9267
457.0000	265.0000	9.7692	32.5347
457.0000	300.0000	9.3704	32.7291
457.0000	305.0000	10.2562	32.7565
457.0000	310.0000	10.6559	31.4746
458.0000	123.0000	16.5335	31.8003
458.0000	132.0000	17.7358	32.3963
458.0000	180.0000	1.8031	38.8541
458.0000	188.0000	4.0497	35.2695
458.0000	205.0000	5.4140	35.1811
458.0000	241.0000	9.3015	32.9690
458.0000	265.0000	9.3536	32.4370
458.0000	300.0000	8.6020	32.7863
458.0000	305.0000	10.2091	32.7711
458.0000	310.0000	9.9662	31.8054
459.0000	123.0000	16.2568	31.8226
459.0000	132.0000	17.6388	32.4073
459.0000	180.0000	1.4400	39.4358
459.0000	188.0000	4.5012	34.9587
459.0000	205.0000	5.2968	35.3026
459.0000	241.0000	9.3543	33.0128
459.0000	265.0000	9.4301	32.5070
459.0000	300.0000	8.4240	32.9429
459.0000	305.0000	10.1622	32.6898
459.0000	310.0000	9.6220	32.0197
460.0000	123.0000	15.9852	31.8585
460.0000	132.0000	17.5409	32.4197
460.0000	188.0000	4.0025	35.5816
460.0000	205.0000	5.3391	35.2392
460.0000	241.0000	9.3047	33.0173
460.0000	265.0000	8.9999	32.4611
460.0000	300.0000	8.0833	33.1095
460.0000	305.0000	10.1294	32.6077
