0.0000	110.0000	3.5244	-15.6290
0.0000	124.0000	3.9062	9.5464
0.0000	131.0000	30.0473	15.6104
0.0000	143.0000	4.1472	10.4045
0.0000	145.0000	6.6459	-36.6166
0.0000	146.0000	32.3766	15.9643
0.0000	158.0000	7.5738	15.9275
0.0000	183.0000	3.9473	-34.6266
0.0000	186.0000	8.7936	-36.5784
0.0000	194.0000	7.1204	-37.0591
0.0000	195.0000	4.0002	39.0845
0.0000	198.0000	23.5501	31.2436
0.0000	201.0000	3.2881	5.3441
0.0000	206.0000	26.9109	15.5490
0.0000	207.0000	3.9556	27.6882
0.0000	209.0000	28.4064	17.0592
0.0000	212.0000	8.9470	14.6740
0.0000	224.0000	26.5415	16.6233
0.0000	228.0000	12.4455	-36.5249
0.0000	253.0000	4.8494	-0.8897
0.0000	259.0000	24.6319	14.8194
0.0000	265.0000	15.2249	15.5195
0.0000	267.0000	7.4498	26.2423
0.0000	268.0000	4.1731	-15.5107
0.0000	273.0000	4.0472	-27.4430
0.0000	282.0000	3.8024	-1.4183
0.0000	302.0000	11.4665	26.8387
1.0000	110.0000	3.5591	-16.7681
1.0000	124.0000	3.9191	9.7460
1.0000	131.0000	30.4725	15.6215
1.0000	143.0000	4.1403	10.6323
1.0000	145.0000	6.3736	-36.4112
1.0000	146.0000	32.7419	15.9802
1.0000	158.0000	7.5739	15.9277
1.0000	183.0000	3.6458	-33.8816
1.0000	186.0000	8.4583	-36.6053
1.0000	194.0000	7.2216	-36.9230
1.0000	195.0000	3.9758	38.5264
1.0000	198.0000	23.1059	31.2176
1.0000	201.0000	3.0720	4.9667
1.0000	206.0000	27.2632	15.5414
1.0000	207.0000	3.9430	27.5059
1.0000	209.0000	28.8148	16.9558
1.0000	212.0000	9.0015	14.6501
1.0000	224.0000	25.7405	16.5722
1.0000	228.0000	12.0561	-36.6156
1.0000	253.0000	4.8004	-0.5236
1.0000	259.0000	24.7061	14.8241
1.0000	265.0000	15.1434	15.4674
1.0000	267.0000	7.4498	26.2426
1.0000	268.0000	4.1263	-15.5836
1.0000	273.0000	4.0732	-28.0157
1.0000	282.0000	3.8275	-1.0687
1.0000	302.0000	10.3874	26.6518
2.0000	110.0000	3.6158	-17.9270
2.0000	124.0000	3.9275	9.9453
2.0000	131.0000	30.8647	15.6457
2.0000	143.0000	4.1407	10.8602
2.0000	145.0000	5.8997	-36.3019
2.0000	146.0000	33.1153	15.9969
2.0000	158.0000	7.5738	15.9280
2.0000	173.0000	16.6573	-36.1893
2.0000	183.0000	3.7519	-32.8757
2.0000	186.0000	8.1513	-36.5763
2.0000	194.0000	7.1485	-36.8455
2.0000	195.0000	3.9474	38.2943
2.0000	198.0000	22.6279	31.1892
2.0000	201.0000	3.2236	4.2310
2.0000	206.0000	27.6486	15.5274
2.0000	207.0000	3.9294	27.3274
2.0000	209.0000	29.2305	16.8352
