0.0000	106.0000	3.6448	-30.5717
0.0000	120.0000	3.7033	-10.2307
0.0000	130.0000	19.2605	23.3844
0.0000	137.0000	24.2982	13.3579
0.0000	139.0000	3.7400	-7.1166
0.0000	142.0000	25.0754	12.6752
0.0000	152.0000	4.4366	-26.3353
0.0000	160.0000	3.8896	1.3281
0.0000	185.0000	4.1806	-29.5151
0.0000	192.0000	16.2231	29.7985
0.0000	199.0000	3.8011	-22.9120
0.0000	227.0000	3.8081	-3.8033
0.0000	237.0000	4.4741	8.6176
0.0000	275.0000	17.4339	30.2469
0.0000	297.0000	6.0235	10.6077
1.0000	106.0000	3.5623	-30.0082
1.0000	120.0000	3.7166	-10.2289
1.0000	130.0000	19.6735	23.1418
1.0000	137.0000	24.5073	13.1423
1.0000	139.0000	3.7822	-6.6675
1.0000	142.0000	25.2631	12.4433
1.0000	152.0000	4.4336	-26.1046
1.0000	160.0000	3.8656	1.2515
1.0000	185.0000	4.1441	-29.2057
1.0000	192.0000	17.1868	29.4112
1.0000	199.0000	3.8229	-22.5760
1.0000	227.0000	3.8844	-3.4964
1.0000	237.0000	4.8744	9.1357
1.0000	275.0000	18.0055	29.9725
1.0000	297.0000	5.0416	9.9713
2.0000	106.0000	3.4777	-29.4767
2.0000	120.0000	3.7274	-10.7858
2.0000	130.0000	20.0867	22.8662
2.0000	137.0000	24.6629	12.8949
2.0000	139.0000	3.8273	-6.2656
2.0000	142.0000	25.4347	12.1771
2.0000	152.0000	4.2404	-26.2327
2.0000	160.0000	3.8442	1.1372
2.0000	185.0000	4.1123	-28.9285
2.0000	192.0000	18.1434	29.0026
2.0000	199.0000	3.8453	-22.2712
2.0000	227.0000	3.9403	-3.2080
2.0000	237.0000	5.6279	9.4503
2.0000	275.0000	18.5783	29.6694
2.0000	297.0000	4.7417	9.1282
3.0000	106.0000	3.3100	-28.9466
3.0000	120.0000	3.7344	-10.6960
3.0000	130.0000	20.5003	22.5588
3.0000	137.0000	24.8451	12.6203
3.0000	139.0000	3.8579	-6.0174
3.0000	142.0000	25.5986	11.8791
3.0000	152.0000	4.2127	-26.0438
3.0000	160.0000	3.8311	0.9270
3.0000	185.0000	4.0994	-28.5215
3.0000	192.0000	18.9821	28.6063
3.0000	199.0000	3.8692	-21.9964
3.0000	227.0000	3.9852	-2.9548
3.0000	237.0000	5.4925	8.8895
3.0000	275.0000	19.1537	29.3405
3.0000	297.0000	4.6805	8.5466
4.0000	106.0000	3.2259	-28.4940
4.0000	120.0000	3.7424	-10.4083
4.0000	130.0000	20.9143	22.2207
4.0000	137.0000	25.0280	12.3149
4.0000	139.0000	3.9210	-5.7591
4.0000	142.0000	25.7629	11.5505
4.0000	152.0000	4.2341	-25.8453
4.0000	160.0000	3.8190	0.6919
4.0000	185.0000	4.0439	-28.1532
4.0000	192.0000	19.8795	28.2258
4.0000	199.0000	3.8936	-21.7504
4.0000	227.0000	3.9310	-2.7243
4.0000	237.0000	5.5425	8.5870
4.0000	275.0000	19.7332	28.9862
4.0000	297.0000	4.7280	8.1992
5.0000	106.0000	3.1605	-28.0493
5.0000	120.0000	3.7530	-9.9416
5.0000	130.0000	21.3212	21.8712
5.0000	137.0000	25.2117	11.9797
5.0000	139.0000	3.9841	-5.7606
5.0000	142.0000	25.9277	11.1926
5.0000	152.0000	4.2612	-25.7250
5.0000	160.0000	3.7574	0.4882
5.0000	185.0000	4.0021	-27.8622
5.0000	192.0000	20.7615	27.8048
5.0000	199.0000	3.9178	-21.5355
5.0000	227.0000	3.8540	-2.7064
5.0000	237.0000	6.0488	8.8843
5.0000	275.0000	20.3184	28.6052
5.0000	297.0000	4.4440	6.6730
6.0000	106.0000	3.1180	-27.6305
6.0000	120.0000	3.7634	-9.4979
6.0000	130.0000	21.7082	21.5155
6.0000	137.0000	25.3964	11.6155
6.0000	139.0000	4.0220	-5.5568
6.0000	142.0000	26.0931	10.8063
6.0000	152.0000	4.2809	-25.6514
6.0000	160.0000	3.7546	0.2764
6.0000	185.0000	3.9649	-27.5978
6.0000	192.0000	21.6419	27.3486
6.0000	199.0000	3.9411	-21.3514
6.0000	227.0000	3.8188	-2.5019
6.0000	237.0000	6.7003	9.0959
6.0000	275.0000	20.8893	28.1927
6.0000	297.0000	4.1264	5.0641
7.0000	106.0000	3.1276	-27.5165
7.0000	120.0000	3.7894	-9.1138
7.0000	130.0000	22.1023	21.1393
7.0000	137.0000	25.5823	11.2232
7.0000	139.0000	4.0680	-5.2842
7.0000	142.0000	26.2616	10.4076
7.0000	152.0000	4.2946	-25.6059
7.0000	160.0000	3.7694	-0.2454
7.0000	185.0000	3.9876	-27.4675
7.0000	192.0000	22.5119	26.8660
7.0000	199.0000	3.9625	-21.1972
7.0000	227.0000	3.9119	-2.8527
7.0000	237.0000	6.5727	8.5386
7.0000	275.0000	21.4580	27.7474
7.0000	289.0000	5.1114	38.9069
7.0000	297.0000	3.8898	3.9462
8.0000	106.0000	3.1550	-27.2016
8.0000	120.0000	3.8974	-8.8220
8.0000	130.0000	22.4941	20.7299
8.0000	137.0000	25.7694	10.8036
8.0000	139.0000	4.1245	-5.3766
8.0000	142.0000	26.4523	9.9243
8.0000	152.0000	4.3252	-25.6129
8.0000	160.0000	3.7524	-0.5357
8.0000	185.0000	4.0124	-27.4773
8.0000	192.0000	23.3810	26.3587
8.0000	199.0000	3.9813	-21.0722
8.0000	227.0000	3.9179	-2.9932
8.0000	237.0000	7.3524	8.3875
8.0000	275.0000	22.0259	27.2681
8.0000	289.0000	5.1953	37.9154
8.0000	297.0000	3.7997	3.2646
9.0000	106.0000	3.2521	-26.8927
9.0000	120.0000	4.0091	-8.6550
9.0000	130.0000	22.8836	20.2974
9.0000	137.0000	26.3057	10.2968
9.0000	139.0000	4.1541	-5.5183
9.0000	142.0000	26.6355	9.4266
9.0000	152.0000	4.3252	-25.6424
9.0000	160.0000	3.7123	-0.8950
9.0000	185.0000	4.0351	-27.4318
9.0000	192.0000	24.2495	25.8271
9.0000	199.0000	3.9974	-20.9747
9.0000	227.0000	3.9337	-3.1248
9.0000	237.0000	8.2011	8.1982
9.0000	275.0000	22.5936	26.7583
9.0000	289.0000	5.2919	36.8998
9.0000	297.0000	3.7959	2.9033
9.0000	310.0000	4.8956	38.9568
10.0000	106.0000	3.3333	-27.0973
10.0000	120.0000	4.0528	-8.6404
10.0000	130.0000	23.2711	19.8558
10.0000	137.0000	26.8802	9.7616
10.0000	139.0000	4.1473	-5.8222
10.0000	142.0000	26.8226	8.9229
10.0000	152.0000	4.3055	-25.6561
10.0000	160.0000	3.6879	-1.2045
10.0000	185.0000	4.0465	-27.4591
10.0000	192.0000	25.1297	25.2886
10.0000	199.0000	4.0103	-20.8941
10.0000	227.0000	3.9423	-3.3222
10.0000	237.0000	8.0471	7.6377
10.0000	275.0000	23.1613	26.2296
10.0000	289.0000	5.2567	36.7018
10.0000	297.0000	3.7375	2.3824
10.0000	310.0000	4.7647	37.5845
11.0000	106.0000	3.1515	-27.1712
11.0000	120.0000	4.1212	-8.6207
11.0000	130.0000	23.6477	19.4239
11.0000	137.0000	27.4302	9.2451
11.0000	139.0000	4.1341	-5.9271
11.0000	142.0000	26.9664	8.4477
11.0000	152.0000	4.3120	-25.6539
11.0000	160.0000	3.6667	-1.4910
11.0000	185.0000	4.0567	-27.4366
11.0000	192.0000	26.0031	24.7708
11.0000	199.0000	4.0195	-20.7930
11.0000	227.0000	3.9356	-3.6053
11.0000	237.0000	8.8088	7.5134
11.0000	275.0000	23.7292	25.7192
11.0000	289.0000	5.2855	35.7552
11.0000	297.0000	3.7711	1.7842
11.0000	310.0000	4.6128	36.2140
12.0000	106.0000	3.1292	-26.7629
12.0000	120.0000	4.1914	-8.5438
12.0000	130.0000	24.0332	19.0188
12.0000	137.0000	27.9838	8.7559
12.0000	139.0000	4.1615	-5.8872
12.0000	142.0000	27.1263	7.9968
12.0000	152.0000	4.3206	-25.6313
12.0000	160.0000	3.6474	-1.7510
12.0000	185.0000	4.0648	-27.3877
12.0000	192.0000	26.8756	24.2759
12.0000	199.0000	4.0241	-20.6643
12.0000	227.0000	3.8868	-4.1431
12.0000	237.0000	9.6794	7.2638
12.0000	275.0000	24.2570	25.2109
12.0000	289.0000	5.3597	34.7511
12.0000	297.0000	3.8581	1.2986
12.0000	310.0000	4.4645	36.8795
13.0000	106.0000	3.1526	-26.5240
13.0000	120.0000	4.2462	-8.4499
13.0000	130.0000	24.4222	18.7005
13.0000	137.0000	28.5822	8.3569
13.0000	139.0000	4.1588	-6.0349
13.0000	142.0000	27.2692	7.6386
13.0000	152.0000	4.3281	-25.5214
13.0000	160.0000	3.6362	-1.9253
13.0000	185.0000	4.0700	-27.2531
13.0000	192.0000	27.7477	23.8673
13.0000	199.0000	4.0008	-20.4604
13.0000	227.0000	3.9238	-4.2886
13.0000	237.0000	10.5741	6.9649
13.0000	275.0000	24.8151	24.7769
13.0000	289.0000	5.4943	33.8677
13.0000	297.0000	3.8633	1.0109
13.0000	310.0000	4.5002	35.8112
14.0000	106.0000	3.2746	-25.9869
14.0000	120.0000	4.2812	-8.3418
14.0000	130.0000	24.8130	18.5216
14.0000	137.0000	29.1441	8.1055
14.0000	139.0000	4.1486	-5.9763
14.0000	142.0000	27.4361	7.4234
14.0000	152.0000	4.3337	-25.2719
14.0000	160.0000	3.6142	-1.9649
14.0000	185.0000	4.0741	-26.9775
14.0000	192.0000	28.6190	23.5974
14.0000	199.0000	3.9702	-20.1122
14.0000	227.0000	3.9088	-4.4266
14.0000	237.0000	11.4706	6.7925
14.0000	275.0000	25.3680	24.4878
14.0000	289.0000	5.7728	33.1485
14.0000	297.0000	3.9182	0.6623
14.0000	310.0000	4.5956	35.8896
15.0000	106.0000	3.8045	-27.2685
15.0000	120.0000	4.2763	-8.2114
15.0000	130.0000	25.2052	18.4868
15.0000	137.0000	29.6887	7.9984
15.0000	139.0000	4.1816	-5.7228
15.0000	142.0000	27.6171	7.3520
15.0000	152.0000	4.3376	-24.8782
15.0000	160.0000	3.5953	-1.8836
15.0000	185.0000	4.0767	-26.5585
15.0000	192.0000	29.4893	23.4706
15.0000	199.0000	3.9399	-19.6015
15.0000	227.0000	3.9238	-4.2672
