0.0000	161.0000	5.3804	38.0809
0.0000	189.0000	6.9828	37.6749
1.0000	161.0000	5.7744	37.4232
1.0000	189.0000	6.7883	37.3824
2.0000	161.0000	6.1826	36.9908
2.0000	189.0000	7.2995	36.9049
3.0000	133.0000	1.1085	39.5170
3.0000	161.0000	6.8046	36.3927
3.0000	189.0000	7.8625	36.3883
4.0000	133.0000	0.9392	39.4095
4.0000	161.0000	6.6460	36.0117
4.0000	189.0000	8.4340	35.8952
4.0000	195.0000	18.7050	35.1663
5.0000	133.0000	1.5012	38.5569
5.0000	161.0000	7.2925	35.3468
5.0000	189.0000	9.0082	35.3857
5.0000	195.0000	18.9430	34.6884
6.0000	133.0000	2.2347	37.6837
6.0000	161.0000	8.0103	34.6936
6.0000	189.0000	9.5809	34.8591
6.0000	195.0000	19.3954	34.1728
7.0000	133.0000	2.9780	36.8061
7.0000	134.0000	0.0162	39.8739
7.0000	161.0000	8.7511	34.0369
7.0000	189.0000	10.1621	34.3527
7.0000	195.0000	19.1654	33.6992
8.0000	133.0000	3.7236	35.9155
8.0000	161.0000	9.5174	33.3935
8.0000	189.0000	10.7052	33.7813
8.0000	195.0000	19.3046	33.1877
9.0000	125.0000	-0.2426	39.8634
9.0000	133.0000	4.4688	35.0060
9.0000	134.0000	0.2928	39.8847
9.0000	161.0000	10.2605	32.7332
9.0000	189.0000	11.2073	33.1949
9.0000	195.0000	19.4587	32.6780
10.0000	125.0000	-0.2233	39.4813
10.0000	133.0000	5.2138	34.0779
10.0000	134.0000	0.3629	39.3321
10.0000	161.0000	10.9921	32.0699
10.0000	189.0000	11.7138	32.6483
10.0000	195.0000	19.6014	32.1695
11.0000	125.0000	-0.3961	39.0618
11.0000	133.0000	5.9157	33.1584
11.0000	134.0000	0.1007	38.5944
11.0000	161.0000	11.7842	31.4328
11.0000	189.0000	12.2159	32.0752
11.0000	195.0000	19.7370	31.6093
12.0000	125.0000	-0.5674	38.6371
12.0000	133.0000	5.4285	32.8419
12.0000	134.0000	0.0192	38.2824
12.0000	161.0000	12.5020	30.7982
12.0000	189.0000	12.6643	31.5033
12.0000	195.0000	19.8072	31.0717
13.0000	125.0000	-0.7306	38.2201
13.0000	133.0000	6.0346	31.8692
13.0000	134.0000	0.0392	38.6576
13.0000	161.0000	12.9559	30.2146
13.0000	189.0000	13.2394	30.9035
13.0000	195.0000	20.4391	30.3722
14.0000	125.0000	-0.8819	37.8102
14.0000	133.0000	6.7777	30.9195
14.0000	134.0000	-0.3319	39.1583
14.0000	161.0000	13.2025	29.6377
14.0000	189.0000	13.5892	30.3345
14.0000	195.0000	20.3233	29.7977
15.0000	125.0000	-1.0093	37.4001
15.0000	133.0000	6.5970	30.4480
15.0000	134.0000	-0.4484	39.7914
15.0000	161.0000	13.5893	29.1029
15.0000	189.0000	13.8542	29.7483
15.0000	195.0000	20.9344	29.1004
16.0000	125.0000	-1.1012	36.9776
16.0000	133.0000	7.2732	29.5996
16.0000	161.0000	14.3654	28.5431
16.0000	189.0000	14.4297	29.1687
16.0000	195.0000	21.5955	28.4872
17.0000	125.0000	-1.1757	36.5619
17.0000	133.0000	8.0562	28.8432
17.0000	161.0000	14.9846	27.9707
17.0000	189.0000	14.9405	28.5730
17.0000	195.0000	22.2570	27.8923
18.0000	125.0000	-1.2272	36.1315
18.0000	133.0000	8.8339	28.1336
18.0000	134.0000	-0.6226	39.5380
18.0000	161.0000	15.1256	27.3747
18.0000	189.0000	15.1372	27.9762
18.0000	195.0000	22.9031	27.3215
19.0000	125.0000	-1.2735	35.6758
19.0000	133.0000	9.6099	27.4070
19.0000	134.0000	-0.9969	39.0852
19.0000	161.0000	15.7631	26.7254
19.0000	189.0000	15.2221	27.3619
19.0000	195.0000	23.5612	26.7583
20.0000	125.0000	-1.3176	35.1932
20.0000	133.0000	10.3843	26.6605
20.0000	134.0000	-1.4331	38.8518
20.0000	161.0000	16.4241	26.0603
20.0000	171.0000	-1.3373	39.8590
20.0000	189.0000	15.6481	26.7126
20.0000	195.0000	24.2197	26.1701
21.0000	125.0000	-1.3588	34.6946
21.0000	133.0000	11.1811	25.9261
21.0000	134.0000	-1.8737	38.7373
21.0000	161.0000	17.1970	25.3894
21.0000	171.0000	-1.3025	39.2994
21.0000	189.0000	16.1892	26.0101
21.0000	195.0000	24.8580	25.5544
22.0000	125.0000	-1.4040	34.1771
22.0000	133.0000	11.9500	25.1791
22.0000	134.0000	-2.2723	38.7094
22.0000	161.0000	17.2895	24.6602
22.0000	171.0000	-1.2643	38.7214
22.0000	189.0000	16.7294	25.3115
22.0000	195.0000	25.4335	24.9097
22.0000	304.0000	-3.9626	38.9979
23.0000	125.0000	-1.4506	33.6473
23.0000	133.0000	12.6430	24.3838
23.0000	134.0000	-2.3708	39.0485
23.0000	161.0000	18.0240	23.9369
23.0000	171.0000	-1.2236	38.1244
23.0000	189.0000	17.2162	24.5998
23.0000	195.0000	26.0111	24.2392
23.0000	207.0000	32.7810	22.7427
23.0000	304.0000	-3.8135	37.9042
24.0000	125.0000	-1.5056	33.1004
24.0000	133.0000	13.2943	23.6583
24.0000	134.0000	-2.2043	37.9900
24.0000	161.0000	18.1924	23.1031
24.0000	163.0000	-0.3028	39.7305
24.0000	171.0000	-1.2495	37.3299
24.0000	189.0000	17.5540	23.8519
24.0000	195.0000	26.5798	23.5208
24.0000	207.0000	32.9575	21.9903
24.0000	304.0000	-3.6653	36.7974
25.0000	125.0000	-1.5599	32.5357
25.0000	133.0000	13.7849	22.9620
25.0000	134.0000	-2.2133	38.3802
25.0000	161.0000	18.9372	22.3846
25.0000	163.0000	-0.2860	39.3758
25.0000	171.0000	-1.2265	36.6995
25.0000	189.0000	18.0934	23.0250
25.0000	195.0000	27.1680	22.8105
25.0000	207.0000	33.1384	21.2347
25.0000	230.0000	-6.8993	38.7321
25.0000	267.0000	30.3721	25.6301
25.0000	304.0000	-3.5271	35.7157
26.0000	125.0000	-1.6137	31.9570
26.0000	133.0000	14.4368	22.2112
26.0000	134.0000	-3.0691	38.4972
26.0000	161.0000	19.1239	21.6348
26.0000	163.0000	-0.2617	38.9548
26.0000	171.0000	-1.2012	36.0700
26.0000	189.0000	18.1162	22.2002
26.0000	195.0000	26.7296	22.0479
26.0000	207.0000	33.3039	20.4613
26.0000	230.0000	-6.6300	37.9474
26.0000	267.0000	30.3721	24.8850
26.0000	302.0000	30.9732	24.9655
26.0000	304.0000	-3.4300	34.6397
27.0000	125.0000	-1.6665	31.3673
27.0000	133.0000	14.7355	21.4756
27.0000	134.0000	-4.3473	37.8323
27.0000	161.0000	18.9120	20.8940
27.0000	163.0000	-0.3284	38.3930
27.0000	171.0000	-1.1753	35.4264
27.0000	189.0000	18.4222	21.4138
27.0000	195.0000	27.3067	21.3157
27.0000	207.0000	33.4773	19.6672
27.0000	230.0000	-6.3589	37.1503
27.0000	267.0000	30.3722	24.1253
27.0000	302.0000	30.9732	24.2058
27.0000	304.0000	-3.3113	33.5387
28.0000	125.0000	-1.7175	30.7614
28.0000	133.0000	14.8800	20.6936
28.0000	134.0000	-5.5838	37.1290
28.0000	161.0000	19.5277	20.1006
28.0000	163.0000	-0.2792	37.9821
28.0000	171.0000	-1.1508	34.7697
28.0000	189.0000	18.3871	20.5882
28.0000	195.0000	27.9543	20.5962
28.0000	207.0000	33.6491	18.8585
28.0000	213.0000	-0.6692	39.3087
28.0000	230.0000	-6.1009	36.3369
28.0000	267.0000	30.3722	23.3512
28.0000	302.0000	30.9733	23.4317
28.0000	304.0000	-3.1012	32.4415
29.0000	125.0000	-1.7684	30.1418
29.0000	133.0000	15.3266	19.8919
29.0000	134.0000	-6.2211	36.0818
29.0000	158.0000	34.0533	19.7721
29.0000	161.0000	20.3310	19.3232
29.0000	163.0000	-0.1743	37.5355
29.0000	171.0000	-1.1280	34.1000
29.0000	189.0000	18.7752	19.7141
29.0000	195.0000	28.6077	19.8799
29.0000	196.0000	-0.8084	39.3194
29.0000	207.0000	33.8200	18.0364
29.0000	213.0000	-0.5285	38.6773
29.0000	230.0000	-5.8360	35.5103
29.0000	267.0000	30.3718	22.5635
29.0000	302.0000	30.9728	22.6440
29.0000	304.0000	-2.9474	31.3113
30.0000	104.0000	-14.6731	36.5390
30.0000	125.0000	-1.8406	29.5070
30.0000	133.0000	15.9415	19.0837
30.0000	134.0000	-5.9262	35.1509
30.0000	158.0000	33.7010	18.9554
30.0000	161.0000	21.1210	18.5466
30.0000	163.0000	-0.2399	36.9392
30.0000	171.0000	-1.1272	33.4198
30.0000	189.0000	19.3042	18.8738
30.0000	195.0000	29.1660	19.1834
30.0000	196.0000	-0.8370	38.5169
30.0000	198.0000	28.6102	27.7466
30.0000	207.0000	33.9897	17.2300
30.0000	213.0000	-0.5059	37.9262
30.0000	230.0000	-5.6395	34.5237
30.0000	267.0000	30.3545	21.7821
30.0000	302.0000	30.9555	21.8629
30.0000	304.0000	-2.8173	30.1715
31.0000	104.0000	-14.4000	35.6934
31.0000	125.0000	-2.0253	28.8560
31.0000	133.0000	16.2220	18.3614
31.0000	134.0000	-5.8651	34.2303
31.0000	158.0000	33.2548	18.2657
31.0000	161.0000	21.8352	17.8343
31.0000	163.0000	-0.4246	36.2118
31.0000	171.0000	-1.2530	32.7178
31.0000	189.0000	19.0465	18.1757
31.0000	195.0000	29.6622	18.5608
31.0000	196.0000	-1.0072	37.7024
31.0000	198.0000	28.5682	26.8752
31.0000	207.0000	34.0835	16.5337
31.0000	213.0000	-0.5735	37.2244
31.0000	230.0000	-5.8784	33.6020
31.0000	248.0000	29.1368	26.4906
31.0000	267.0000	30.2525	21.0957
31.0000	302.0000	30.8534	21.1790
31.0000	304.0000	-2.7935	29.0156
32.0000	104.0000	-14.3788	34.7778
32.0000	125.0000	-2.4162	28.1984
32.0000	133.0000	16.0942	17.7445
32.0000	134.0000	-7.4055	33.4157
32.0000	158.0000	32.6926	17.7991
32.0000	161.0000	22.4128	17.2909
32.0000	163.0000	-0.8416	35.5543
32.0000	171.0000	-1.6173	32.0219
32.0000	189.0000	19.3200	17.5425
32.0000	195.0000	30.0494	18.1725
32.0000	196.0000	-1.4449	36.9010
32.0000	198.0000	28.2949	26.2615
32.0000	207.0000	34.0476	16.0887
32.0000	213.0000	-0.9062	36.5458
32.0000	230.0000	-6.0216	32.6682
32.0000	248.0000	28.9047	25.9426
32.0000	267.0000	29.9914	20.6319
32.0000	302.0000	30.5916	20.7214
32.0000	304.0000	-2.9663	27.8618
33.0000	104.0000	-14.4035	33.8985
33.0000	125.0000	-2.8526	27.6079
33.0000	133.0000	16.3198	17.2009
33.0000	134.0000	-9.0705	32.7051
33.0000	158.0000	32.0960	17.4236
33.0000	161.0000	22.9664	16.8399
33.0000	163.0000	-1.3051	34.9920
33.0000	171.0000	-2.0292	31.3731
33.0000	189.0000	19.2695	16.9444
33.0000	195.0000	30.3507	17.8779
33.0000	196.0000	-1.9325	36.1453
33.0000	198.0000	27.8822	25.9773
33.0000	207.0000	33.9879	15.7488
33.0000	208.0000	-19.4294	34.0063
33.0000	213.0000	-1.3032	35.9444
33.0000	230.0000	-6.1244	31.8908
33.0000	248.0000	28.6123	25.2689
