0.0000	135.0000	4.4024	-33.6097
0.0000	143.0000	-11.2803	-21.1066
0.0000	170.0000	8.6894	3.6606
0.0000	182.0000	-3.6348	-32.9970
0.0000	192.0000	-26.5352	27.6600
0.0000	194.0000	-10.9677	10.9568
0.0000	204.0000	11.6473	-34.8979
0.0000	230.0000	8.2002	-13.0734
0.0000	247.0000	-7.5557	-34.3729
0.0000	253.0000	-12.1331	-31.9517
0.0000	266.0000	-10.2713	12.6913
0.0000	268.0000	-11.6563	24.3940
0.0000	273.0000	9.2696	-0.9693
0.0000	276.0000	-5.3922	-34.0268
0.0000	280.0000	-36.0459	-14.4382
0.0000	281.0000	-10.4760	-17.8380
0.0000	304.0000	10.3958	-33.9895
0.0000	307.0000	-34.7186	-18.0576
0.0000	313.0000	2.0058	-33.5475
0.0000	345.0000	-33.1934	-21.3903
0.0000	355.0000	-33.4610	1.2929
0.0000	372.0000	7.3389	-34.6758
0.0000	403.0000	9.9544	-8.2010
1.0000	135.0000	3.3625	-33.9323
1.0000	143.0000	-11.2661	-21.3015
1.0000	170.0000	8.6726	2.3791
1.0000	182.0000	-4.3267	-33.3346
1.0000	192.0000	-26.7822	27.2844
1.0000	194.0000	-10.9308	10.0613
1.0000	201.0000	-31.4719	24.3551
1.0000	204.0000	11.8054	-35.3296
1.0000	230.0000	8.1996	-14.0347
1.0000	247.0000	-8.3898	-34.7671
1.0000	253.0000	-12.0241	-31.9603
1.0000	266.0000	-10.3069	12.5810
1.0000	268.0000	-11.6951	24.6841
1.0000	273.0000	9.3006	-0.9831
1.0000	276.0000	-5.9262	-34.4968
1.0000	280.0000	-36.0420	-14.7545
1.0000	281.0000	-10.4707	-18.3490
1.0000	304.0000	9.7699	-34.3222
1.0000	307.0000	-34.7176	-19.2301
1.0000	313.0000	1.5664	-34.0893
1.0000	345.0000	-33.2161	-22.1696
1.0000	355.0000	-33.4611	0.3942
1.0000	372.0000	7.0429	-35.0208
1.0000	403.0000	9.9515	-8.8171
2.0000	135.0000	2.3241	-34.2941
2.0000	143.0000	-11.2523	-21.5241
2.0000	170.0000	8.6535	1.0635
2.0000	182.0000	-5.0174	-33.6989
2.0000	192.0000	-27.1381	26.9661
2.0000	194.0000	-10.8875	9.1348
2.0000	201.0000	-31.4474	24.4175
2.0000	204.0000	11.9667	-35.7945
2.0000	230.0000	8.1808	-15.0401
2.0000	247.0000	-7.7585	-35.2334
2.0000	253.0000	-12.0372	-31.9915
2.0000	266.0000	-10.3728	12.4096
2.0000	268.0000	-11.7245	24.9368
2.0000	273.0000	9.3099	-1.0180
2.0000	276.0000	-6.3169	-35.0777
2.0000	280.0000	-36.0364	-15.1073
2.0000	281.0000	-10.5772	-18.9716
2.0000	304.0000	9.2027	-34.7088
2.0000	313.0000	1.1259	-34.6520
2.0000	355.0000	-33.4612	-0.5414
2.0000	372.0000	6.8273	-35.2855
2.0000	403.0000	9.9476	-9.4692
3.0000	110.0000	-29.8946	26.5008
3.0000	135.0000	1.2867	-34.6847
3.0000	143.0000	-11.2960	-21.7643
3.0000	170.0000	8.6589	-0.2938
3.0000	182.0000	-5.7073	-34.0852
3.0000	192.0000	-27.5486	26.4085
3.0000	194.0000	-10.8435	8.1807
3.0000	201.0000	-31.4331	24.5250
3.0000	204.0000	12.1270	-36.2844
3.0000	230.0000	8.2053	-16.0806
3.0000	247.0000	-8.5869	-35.7870
3.0000	253.0000	-12.0897	-32.0683
3.0000	266.0000	-10.4374	12.1789
3.0000	268.0000	-11.7455	25.1553
3.0000	273.0000	9.3199	-1.0924
3.0000	276.0000	-6.5834	-35.5803
3.0000	280.0000	-36.0294	-15.4876
3.0000	281.0000	-10.6032	-19.7043
3.0000	304.0000	8.6533	-35.1695
3.0000	313.0000	0.7104	-35.2264
3.0000	355.0000	-33.4614	-1.5063
3.0000	372.0000	6.5849	-35.6344
3.0000	403.0000	9.9539	-10.1582
4.0000	110.0000	-29.8255	26.0240
4.0000	135.0000	0.3133	-35.1018
4.0000	143.0000	-11.3248	-22.0451
4.0000	170.0000	8.6605	-1.6725
4.0000	182.0000	-6.3967	-34.4925
4.0000	192.0000	-27.8199	25.9163
4.0000	194.0000	-10.7996	7.2023
4.0000	201.0000	-31.4410	23.8676
4.0000	204.0000	12.2901	-36.7957
4.0000	230.0000	8.2293	-17.1410
4.0000	247.0000	-9.6096	-36.3345
4.0000	253.0000	-12.1325	-32.2165
4.0000	266.0000	-10.4131	11.4784
4.0000	268.0000	-11.7582	25.3462
4.0000	273.0000	9.3345	-1.1921
4.0000	276.0000	-7.1565	-36.1183
4.0000	280.0000	-36.0211	-15.8900
4.0000	281.0000	-10.6163	-20.4637
4.0000	304.0000	8.0832	-35.5908
4.0000	313.0000	0.2515	-35.8032
4.0000	355.0000	-33.4615	-2.4955
4.0000	372.0000	6.3456	-35.9621
4.0000	403.0000	9.9591	-10.8655
5.0000	110.0000	-30.1191	25.3586
5.0000	135.0000	-0.5916	-35.5420
5.0000	143.0000	-11.3356	-22.3408
5.0000	170.0000	8.6476	-3.0853
5.0000	182.0000	-7.0589	-34.9584
5.0000	192.0000	-28.1761	25.4829
5.0000	194.0000	-10.7623	6.2779
5.0000	201.0000	-31.3273	23.8764
5.0000	204.0000	12.4491	-37.3262
5.0000	230.0000	8.2497	-18.2237
5.0000	247.0000	-10.4980	-36.9697
5.0000	253.0000	-12.1562	-32.3901
5.0000	266.0000	-10.4771	11.2105
5.0000	268.0000	-11.7613	25.5130
5.0000	273.0000	9.3580	-1.3115
5.0000	276.0000	-7.7489	-36.6772
5.0000	280.0000	-36.0115	-16.3116
5.0000	281.0000	-10.6225	-21.2197
5.0000	304.0000	7.5441	-36.1020
5.0000	313.0000	-0.2050	-36.3531
5.0000	355.0000	-33.4615	-3.5059
5.0000	372.0000	6.1100	-36.3839
5.0000	403.0000	9.9604	-11.5965
6.0000	110.0000	-30.3716	24.6248
6.0000	135.0000	-1.5007	-35.9964
6.0000	143.0000	-11.3245	-22.6529
6.0000	170.0000	8.6298	-4.5182
6.0000	182.0000	-7.7368	-35.4382
6.0000	192.0000	-28.5810	24.8221
6.0000	194.0000	-10.7278	5.2896
6.0000	201.0000	-31.2840	23.9282
6.0000	204.0000	12.6147	-37.8757
6.0000	230.0000	8.2686	-19.3270
6.0000	247.0000	-11.4495	-37.5973
6.0000	253.0000	-12.1672	-32.5846
6.0000	266.0000	-10.5488	10.9624
6.0000	268.0000	-11.7501	25.6590
6.0000	273.0000	9.3841	-1.4536
6.0000	276.0000	-7.3767	-37.1950
6.0000	280.0000	-36.0013	-16.7412
6.0000	281.0000	-10.6254	-21.9872
6.0000	304.0000	7.1291	-36.6724
6.0000	313.0000	-0.6370	-36.9533
6.0000	355.0000	-33.4613	-4.5356
6.0000	372.0000	6.0184	-36.9539
6.0000	403.0000	9.9610	-12.3467
7.0000	110.0000	-30.6239	23.8760
7.0000	135.0000	-2.4064	-36.4694
7.0000	143.0000	-11.3245	-22.9812
7.0000	170.0000	8.6225	-5.9606
7.0000	182.0000	-8.4109	-35.9208
