0.0000	110.0000	-6.8045	-1.4146
0.0000	116.0000	-15.5679	31.9511
0.0000	124.0000	-7.2296	-26.5889
0.0000	143.0000	-7.4721	-27.4465
0.0000	145.0000	-9.8870	19.5781
0.0000	148.0000	-15.5650	30.3914
0.0000	158.0000	-10.9087	-32.9603
0.0000	173.0000	-21.4349	19.2163
0.0000	183.0000	-7.1920	17.5834
0.0000	186.0000	-12.0348	19.5437
0.0000	194.0000	-10.3607	20.0214
0.0000	201.0000	-6.6041	-22.3846
0.0000	212.0000	-12.2796	-31.7074
0.0000	228.0000	-15.6868	19.4966
0.0000	253.0000	-8.1543	-16.1482
0.0000	258.0000	-7.4739	35.2361
0.0000	265.0000	-18.5590	-32.5395
0.0000	268.0000	-7.4518	-1.5317
0.0000	270.0000	-17.4430	30.8294
0.0000	273.0000	-7.3047	10.4002
0.0000	282.0000	-7.1063	-15.6245
1.0000	110.0000	-6.8368	-0.7011
1.0000	116.0000	-15.9041	31.3920
1.0000	124.0000	-7.2435	-27.2143
1.0000	143.0000	-7.4662	-28.1002
1.0000	145.0000	-9.6157	18.9469
1.0000	148.0000	-15.7132	29.9752
1.0000	158.0000	-10.9091	-33.3877
1.0000	173.0000	-20.4501	18.7142
1.0000	177.0000	-8.8994	38.0099
1.0000	183.0000	-6.8924	16.4126
1.0000	186.0000	-11.7001	19.1447
1.0000	194.0000	-10.4628	19.4602
1.0000	201.0000	-6.3877	-22.4348
1.0000	212.0000	-12.3346	-32.1094
1.0000	228.0000	-15.2978	19.1614
1.0000	253.0000	-8.1063	-16.9415
1.0000	258.0000	-7.4533	34.4223
1.0000	265.0000	-18.4779	-32.9144
1.0000	268.0000	-7.4055	-1.8845
1.0000	270.0000	-17.1491	30.1688
1.0000	273.0000	-7.3302	10.5474
1.0000	282.0000	-7.1326	-16.3998
2.0000	110.0000	-6.8913	-0.0040
2.0000	116.0000	-15.1753	30.7891
2.0000	124.0000	-7.2526	-27.8756
2.0000	143.0000	-7.4675	-28.7901
2.0000	145.0000	-9.1422	18.3750
2.0000	148.0000	-15.8476	29.5442
2.0000	158.0000	-10.9094	-33.8512
2.0000	173.0000	-19.8999	18.2822
2.0000	177.0000	-9.1720	36.9313
2.0000	183.0000	-7.0005	14.9451
2.0000	186.0000	-11.3934	18.6534
2.0000	194.0000	-10.3901	18.9208
2.0000	201.0000	-6.5383	-22.1619
2.0000	212.0000	-12.4810	-32.5806
2.0000	228.0000	-14.9751	18.7859
2.0000	253.0000	-8.0782	-17.5870
2.0000	258.0000	-7.4291	33.5708
2.0000	265.0000	-18.0482	-33.3425
2.0000	268.0000	-7.1269	-1.5573
2.0000	270.0000	-16.8420	29.9250
2.0000	273.0000	-7.3651	10.5773
2.0000	282.0000	-7.1572	-17.2042
3.0000	110.0000	-6.9547	0.6594
3.0000	116.0000	-14.3930	30.2218
3.0000	124.0000	-7.2610	-28.5622
3.0000	143.0000	-7.4785	-29.5102
3.0000	145.0000	-8.5992	17.8341
3.0000	148.0000	-15.9955	29.0610
3.0000	158.0000	-10.9095	-34.3447
3.0000	173.0000	-19.2784	17.8532
3.0000	177.0000	-9.4440	35.8243
3.0000	183.0000	-7.2450	13.5254
3.0000	186.0000	-11.1922	18.0976
3.0000	194.0000	-9.9493	18.3660
3.0000	201.0000	-6.4402	-22.2611
3.0000	212.0000	-12.5394	-33.1092
3.0000	228.0000	-14.5872	18.3536
3.0000	253.0000	-8.0909	-18.2730
3.0000	258.0000	-7.4104	32.7517
3.0000	265.0000	-17.7869	-33.8275
3.0000	268.0000	-7.1277	-1.0921
3.0000	270.0000	-16.5104	29.7482
3.0000	273.0000	-7.2863	10.1304
3.0000	282.0000	-7.1340	-17.9585
4.0000	110.0000	-7.0086	1.3015
4.0000	116.0000	-13.5959	29.7730
4.0000	124.0000	-7.2184	-29.2542
4.0000	143.0000	-7.4782	-29.8910
4.0000	145.0000	-8.1062	17.5869
4.0000	148.0000	-16.0596	28.4974
4.0000	158.0000	-10.9095	-34.8649
4.0000	173.0000	-18.5869	17.3790
4.0000	177.0000	-9.7037	34.6871
4.0000	183.0000	-7.3595	13.5736
4.0000	186.0000	-10.7886	17.4579
4.0000	194.0000	-9.4443	17.7955
4.0000	201.0000	-6.6641	-22.1910
4.0000	212.0000	-12.6005	-33.6375
4.0000	228.0000	-14.2256	17.8395
4.0000	253.0000	-8.0858	-18.9927
4.0000	258.0000	-7.3161	31.8757
4.0000	265.0000	-17.5916	-34.3438
4.0000	268.0000	-7.1482	-0.5999
4.0000	270.0000	-16.2003	28.9123
4.0000	273.0000	-7.3012	10.0300
4.0000	282.0000	-7.1589	-18.8555
5.0000	110.0000	-7.0049	1.8954
5.0000	116.0000	-12.7861	29.3527
5.0000	124.0000	-7.1446	-29.9522
5.0000	143.0000	-7.4854	-30.6247
5.0000	145.0000	-7.8205	17.5394
5.0000	148.0000	-16.0974	27.9342
5.0000	158.0000	-10.9094	-35.4092
5.0000	173.0000	-17.7969	16.8442
5.0000	177.0000	-9.9312	33.5785
5.0000	183.0000	-7.4955	12.5356
5.0000	186.0000	-10.3783	16.7552
5.0000	194.0000	-8.8831	17.2039
5.0000	201.0000	-6.7450	-22.6243
5.0000	212.0000	-12.6324	-34.2242
5.0000	228.0000	-13.7991	17.3045
5.0000	253.0000	-8.1100	-19.6865
5.0000	258.0000	-7.2727	31.0488
5.0000	265.0000	-17.5826	-34.8674
5.0000	268.0000	-7.1658	-0.1307
5.0000	270.0000	-16.4669	28.2260
5.0000	273.0000	-7.3658	9.8525
5.0000	282.0000	-7.1377	-19.7097
6.0000	110.0000	-7.0784	2.4099
6.0000	116.0000	-13.1157	28.7581
6.0000	124.0000	-7.1490	-30.7164
6.0000	143.0000	-7.5271	-31.4147
6.0000	145.0000	-7.6819	17.5179
6.0000	148.0000	-16.2568	27.1131
6.0000	158.0000	-10.9094	-35.9759
6.0000	166.0000	-36.3073	15.8771
6.0000	173.0000	-16.9782	16.2816
6.0000	177.0000	-10.1425	32.4707
6.0000	183.0000	-7.4199	11.1800
6.0000	186.0000	-9.9827	16.0555
6.0000	194.0000	-8.3213	16.5985
6.0000	201.0000	-6.7537	-23.1503
6.0000	212.0000	-12.7665	-34.8417
6.0000	228.0000	-13.4203	16.6921
6.0000	246.0000	-30.2447	26.0505
6.0000	253.0000	-8.1197	-20.4072
6.0000	258.0000	-7.2384	30.1399
6.0000	265.0000	-17.4292	-35.3860
6.0000	268.0000	-7.1765	0.3164
6.0000	270.0000	-15.6746	27.4861
6.0000	271.0000	-7.5055	38.3579
6.0000	273.0000	-7.2073	9.3608
6.0000	282.0000	-7.0287	-20.6215
7.0000	110.0000	-7.1967	2.8699
7.0000	116.0000	-12.3989	27.9801
7.0000	124.0000	-7.1651	-31.5161
7.0000	143.0000	-7.6093	-32.2146
7.0000	145.0000	-7.6265	17.4955
7.0000	148.0000	-16.2603	26.3834
7.0000	158.0000	-10.5629	-36.4783
7.0000	166.0000	-36.0984	15.2872
7.0000	173.0000	-16.0132	15.7978
7.0000	177.0000	-10.3581	31.5925
7.0000	183.0000	-7.2224	9.8262
7.0000	186.0000	-10.2431	15.5381
7.0000	194.0000	-7.6846	15.9738
7.0000	201.0000	-6.6333	-23.6078
7.0000	212.0000	-12.8792	-35.4684
7.0000	228.0000	-13.0143	16.0981
7.0000	246.0000	-30.5876	25.4625
7.0000	253.0000	-8.1203	-20.8668
7.0000	258.0000	-7.1901	29.2457
7.0000	265.0000	-17.4883	-35.8812
7.0000	268.0000	-7.1211	0.7090
7.0000	270.0000	-15.3193	26.7552
7.0000	271.0000	-7.4968	36.9490
7.0000	273.0000	-7.2121	8.5968
7.0000	282.0000	-7.0680	-21.5525
8.0000	110.0000	-7.0647	3.2416
8.0000	116.0000	-11.5791	27.3803
8.0000	124.0000	-7.1786	-32.3208
8.0000	143.0000	-7.7509	-33.0024
8.0000	145.0000	-7.6151	17.4018
8.0000	148.0000	-16.4098	25.7741
8.0000	158.0000	-10.1938	-37.0206
8.0000	166.0000	-35.8864	14.7278
8.0000	173.0000	-14.9579	15.1207
8.0000	177.0000	-10.6558	30.5237
8.0000	183.0000	-6.9145	8.4514
8.0000	186.0000	-9.8537	14.8833
8.0000	194.0000	-7.7421	16.1655
8.0000	201.0000	-6.8404	-23.7843
8.0000	212.0000	-12.9675	-36.1096
8.0000	228.0000	-12.6542	15.4114
8.0000	246.0000	-30.9309	24.8564
8.0000	253.0000	-8.0263	-21.6168
8.0000	258.0000	-7.1419	28.3824
8.0000	268.0000	-7.0254	1.0141
8.0000	270.0000	-15.2216	25.9951
8.0000	271.0000	-7.4892	35.4081
8.0000	273.0000	-7.2588	7.9065
8.0000	282.0000	-7.1094	-22.4911
9.0000	110.0000	-7.0928	3.6667
9.0000	116.0000	-11.7576	26.7687
9.0000	124.0000	-7.1878	-33.1425
9.0000	143.0000	-7.8950	-33.8024
9.0000	145.0000	-7.5856	17.2490
9.0000	148.0000	-16.5604	25.1651
9.0000	158.0000	-9.8188	-37.6269
9.0000	166.0000	-35.7004	14.1086
9.0000	173.0000	-13.9537	14.5498
9.0000	177.0000	-10.3575	29.3490
9.0000	183.0000	-6.4989	7.0445
9.0000	186.0000	-9.5601	14.1592
9.0000	194.0000	-7.8274	16.2384
9.0000	201.0000	-6.8852	-24.1870
9.0000	212.0000	-13.0102	-36.6984
9.0000	228.0000	-12.2201	14.7769
9.0000	246.0000	-31.2745	24.2351
9.0000	253.0000	-7.7925	-22.4650
9.0000	258.0000	-7.0834	27.3941
9.0000	268.0000	-6.7863	1.0360
9.0000	270.0000	-14.5168	25.3848
9.0000	271.0000	-7.4724	33.8849
9.0000	273.0000	-7.2196	7.3146
9.0000	282.0000	-7.0698	-23.3082
9.0000	300.0000	-37.1652	13.8273
10.0000	110.0000	-7.1727	3.4859
10.0000	116.0000	-11.2925	26.7526
10.0000	124.0000	-7.1940	-33.9768
10.0000	143.0000	-8.0363	-34.6174
10.0000	145.0000	-7.5687	17.0908
10.0000	148.0000	-16.7066	24.5450
10.0000	158.0000	-9.4468	-38.3214
10.0000	166.0000	-35.4802	13.5213
10.0000	173.0000	-13.1086	14.0652
10.0000	177.0000	-10.2638	29.1016
10.0000	183.0000	-6.3883	6.2678
10.0000	186.0000	-9.1200	13.5647
10.0000	194.0000	-7.8712	16.1717
10.0000	201.0000	-7.1680	-24.4896
10.0000	212.0000	-12.9757	-37.6759
10.0000	228.0000	-11.9673	14.2526
10.0000	246.0000	-31.6183	23.6007
10.0000	253.0000	-7.6495	-23.4580
10.0000	258.0000	-7.0223	26.4210
10.0000	268.0000	-6.6038	1.2166
10.0000	270.0000	-13.8451	24.8214
10.0000	271.0000	-7.4501	32.3525
10.0000	273.0000	-7.2196	6.6811
10.0000	282.0000	-6.9193	-24.0969
10.0000	300.0000	-36.8993	13.1889
11.0000	110.0000	-6.9112	3.2908
11.0000	116.0000	-10.9848	26.8726
11.0000	124.0000	-7.1988	-34.8229
11.0000	143.0000	-8.1656	-35.4311
11.0000	145.0000	-7.5311	16.9138
11.0000	148.0000	-16.8384	23.9119
11.0000	166.0000	-35.2736	12.9257
11.0000	173.0000	-12.2623	13.2766
11.0000	177.0000	-10.1016	28.1499
11.0000	183.0000	-6.1449	4.8558
11.0000	186.0000	-8.7863	12.7359
11.0000	194.0000	-7.8469	15.9899
11.0000	201.0000	-7.0338	-25.0317
11.0000	228.0000	-11.5148	13.6110
11.0000	246.0000	-31.9662	22.9550
11.0000	253.0000	-7.4490	-24.3398
11.0000	258.0000	-6.9624	25.4442
11.0000	268.0000	-6.5329	1.3804
11.0000	270.0000	-13.1249	24.2499
11.0000	271.0000	-7.4220	30.8105
11.0000	273.0000	-7.2195	6.0364
11.0000	282.0000	-6.6695	-24.7626
11.0000	300.0000	-36.5199	12.5370
12.0000	110.0000	-6.9158	3.4753
12.0000	116.0000	-10.7008	26.8922
12.0000	124.0000	-7.2034	-35.6761
12.0000	143.0000	-8.0805	-35.9571
12.0000	145.0000	-7.5129	16.7521
12.0000	148.0000	-16.9668	23.2677
12.0000	166.0000	-35.0669	12.3214
12.0000	173.0000	-11.7724	12.5574
12.0000	177.0000	-9.9773	27.1894
12.0000	183.0000	-5.8897	3.3543
12.0000	186.0000	-8.6039	11.9079
12.0000	194.0000	-7.8206	15.8101
12.0000	201.0000	-7.0110	-24.8142
12.0000	228.0000	-11.0813	13.0298
12.0000	246.0000	-32.3092	22.3012
12.0000	253.0000	-7.4699	-25.3839
12.0000	258.0000	-6.8951	24.4810
12.0000	268.0000	-6.6664	1.6408
12.0000	270.0000	-12.5504	23.6972
12.0000	271.0000	-7.3896	29.2580
12.0000	273.0000	-7.2196	5.3844
12.0000	282.0000	-6.7338	-25.9293
12.0000	300.0000	-36.1659	11.8840
13.0000	110.0000	-7.3409	3.0937
13.0000	116.0000	-10.4471	27.0194
13.0000	124.0000	-7.2051	-36.5276
13.0000	143.0000	-8.1376	-36.7873
13.0000	145.0000	-7.4953	16.5822
13.0000	148.0000	-17.0895	22.6216
13.0000	166.0000	-34.8599	11.7168
13.0000	173.0000	-12.1466	12.0360
13.0000	177.0000	-9.8778	26.2796
13.0000	183.0000	-5.8130	1.9492
13.0000	186.0000	-8.3471	11.1824
13.0000	194.0000	-7.7833	15.6293
13.0000	201.0000	-6.9324	-25.3571
13.0000	228.0000	-10.6768	12.3543
13.0000	246.0000	-32.6512	21.6475
13.0000	253.0000	-7.5966	-25.8361
13.0000	258.0000	-6.8386	23.4874
13.0000	268.0000	-6.8236	1.4636
13.0000	270.0000	-11.8398	23.0980
13.0000	271.0000	-7.4092	29.2860
13.0000	273.0000	-7.2197	4.7332
13.0000	282.0000	-6.7559	-26.3588
13.0000	300.0000	-35.8122	11.2370
14.0000	110.0000	-7.9223	2.9774
14.0000	116.0000	-10.1967	27.1454
14.0000	124.0000	-7.2040	-37.3769
14.0000	143.0000	-8.2135	-37.6496
14.0000	145.0000	-7.5010	16.4018
14.0000	148.0000	-17.2157	21.9779
14.0000	166.0000	-34.6728	11.1032
14.0000	173.0000	-11.5421	11.7969
14.0000	177.0000	-10.3337	25.1271
14.0000	183.0000	-5.9754	0.3751
14.0000	186.0000	-8.1174	10.2480
14.0000	194.0000	-7.7686	15.4729
14.0000	201.0000	-6.9658	-25.2082
14.0000	228.0000	-10.2679	11.6624
14.0000	246.0000	-32.9922	20.9940
14.0000	253.0000	-7.5418	-26.8531
14.0000	258.0000	-6.8017	22.4818
14.0000	268.0000	-6.9949	1.3439
14.0000	270.0000	-11.1230	22.4443
14.0000	271.0000	-7.3975	27.7410
14.0000	273.0000	-7.2197	4.0828
14.0000	282.0000	-6.7755	-27.3364
14.0000	300.0000	-35.3874	10.5950
15.0000	110.0000	-7.6900	2.5419
15.0000	116.0000	-9.9355	27.2627
15.0000	124.0000	-7.2021	-37.8751
15.0000	143.0000	-8.2419	-38.5250
15.0000	145.0000	-7.3918	16.1882
15.0000	148.0000	-17.3419	21.3342
15.0000	166.0000	-34.4701	10.4984
15.0000	173.0000	-10.7673	10.6971
15.0000	177.0000	-10.3234	24.6585
15.0000	183.0000	-6.1031	-1.1506
15.0000	186.0000	-8.0323	9.4151
15.0000	194.0000	-7.7808	15.3295
15.0000	201.0000	-7.0188	-25.0380
