0.0000	158.0000	-14.3992	-25.7123
0.0000	168.0000	-13.0065	-21.5245
0.0000	208.0000	-27.3101	-1.6768
0.0000	211.0000	-19.4269	-15.5023
0.0000	221.0000	-24.9970	-1.6788
0.0000	223.0000	-12.8759	-32.1876
0.0000	240.0000	-19.4483	-26.5986
0.0000	252.0000	-18.1793	-7.0725
0.0000	258.0000	-10.3525	2.8826
0.0000	261.0000	-19.2599	-29.6323
0.0000	264.0000	10.0308	-35.3690
0.0000	285.0000	-34.3188	-2.2325
0.0000	291.0000	0.1535	5.1112
0.0000	299.0000	13.1506	3.5416
0.0000	311.0000	-15.6847	-1.5044
0.0000	325.0000	-25.7783	-2.1834
0.0000	328.0000	-33.2455	-2.7023
0.0000	333.0000	-0.4270	2.2947
0.0000	367.0000	-18.1962	-28.2785
0.0000	385.0000	-18.1673	-11.2406
0.0000	394.0000	-18.0299	-14.8724
0.0000	395.0000	1.8284	2.2653
0.0000	399.0000	-29.2675	-1.4137
0.0000	406.0000	-17.4660	-13.9982
0.0000	412.0000	-1.3306	2.7387
0.0000	414.0000	-16.2490	-1.7044
0.0000	424.0000	-18.4548	-26.4153
0.0000	430.0000	-15.3586	-0.7764
0.0000	436.0000	-9.7128	-33.6469
0.0000	445.0000	-18.9081	-15.2049
0.0000	461.0000	-19.2224	-5.8010
0.0000	464.0000	-13.5757	0.2304
1.0000	158.0000	-14.3461	-25.6622
1.0000	168.0000	-12.9109	-21.9248
1.0000	208.0000	-28.1660	-1.6441
1.0000	211.0000	-19.4269	-15.5023
1.0000	221.0000	-25.1615	-1.9057
1.0000	223.0000	-13.2019	-31.9465
1.0000	240.0000	-19.4768	-26.5774
1.0000	252.0000	-18.2114	-6.9357
1.0000	258.0000	-10.3472	2.8872
1.0000	261.0000	-18.7790	-29.4030
1.0000	264.0000	10.1343	-35.5055
1.0000	285.0000	-33.1832	-2.0503
1.0000	291.0000	0.1188	5.0109
1.0000	299.0000	13.1499	3.5599
1.0000	311.0000	-15.6847	-1.5044
1.0000	325.0000	-25.7017	-2.1670
1.0000	328.0000	-32.6527	-2.7450
1.0000	333.0000	-0.4599	2.2911
1.0000	367.0000	-18.3075	-28.1480
1.0000	385.0000	-17.8612	-11.9346
1.0000	394.0000	-18.0299	-14.8724
1.0000	395.0000	2.1320	2.3653
1.0000	399.0000	-29.7209	-1.4185
1.0000	406.0000	-17.4546	-14.2789
1.0000	412.0000	-1.3601	2.7279
