0.0000	0.0000	-8.0023	-39.9172
1.0000	0.0000	-8.0023	-40.7059
2.0000	0.0000	-8.0023	-41.5696
3.0000	0.0000	-8.0023	-42.4916
4.0000	0.0000	-8.0023	-43.4619
5.0000	0.0000	-8.0023	-44.4743
6.0000	0.0000	-8.0023	-45.5235
7.0000	0.0000	-8.0023	-46.6061
8.0000	0.0000	-8.0023	-47.7187
9.0000	0.0000	-8.0023	-48.8590
10.0000	0.0000	-8.0023	-50.0247
11.0000	0.0000	-8.0023	-51.2141
12.0000	0.0000	-8.0023	-52.4200
13.0000	0.0000	-8.0022	-53.6242
14.0000	0.0000	-8.0022	-54.8249
15.0000	0.0000	-8.0022	-56.0224
16.0000	0.0000	-8.0022	-57.2168
17.0000	0.0000	-8.0022	-58.4184
18.0000	0.0000	-8.0022	-59.6714
19.0000	0.0000	-8.0022	-60.9690
20.0000	0.0000	-8.0022	-62.2992
21.0000	0.0000	-8.0022	-63.6552
22.0000	0.0000	-8.0022	-65.0338
23.0000	0.0000	-8.0022	-66.4340
24.0000	0.0000	-8.0022	-67.8550
25.0000	0.0000	-8.0022	-69.2955
26.0000	0.0000	-8.0022	-70.7540
27.0000	0.0000	-8.0022	-72.2289
28.0000	0.0000	-8.0022	-73.7186
29.0000	0.0000	-8.0022	-75.2219
30.0000	0.0000	-8.0022	-76.7374
31.0000	0.0000	-8.0021	-78.2642
392.0000	114.0000	-77.5451	13.2611
393.0000	114.0000	-75.2090	13.1996
394.0000	114.0000	-73.1535	13.1457
395.0000	114.0000	-71.3595	13.0992
396.0000	114.0000	-69.6063	13.0544
397.0000	114.0000	-67.8613	13.0098
398.0000	114.0000	-66.1267	12.9657
399.0000	114.0000	-64.4047	12.9222
400.0000	114.0000	-62.6965	12.8794
401.0000	114.0000	-61.0022	12.8371
402.0000	114.0000	-59.3211	12.7953
403.0000	114.0000	-57.6519	12.7540
404.0000	114.0000	-55.9926	12.7132
405.0000	114.0000	-54.3411	12.6726
406.0000	114.0000	-52.6953	12.6324
407.0000	114.0000	-51.0531	12.5925
408.0000	114.0000	-49.4127	12.5527
409.0000	114.0000	-47.7724	12.5132
410.0000	114.0000	-46.1311	12.4738
411.0000	114.0000	-44.4880	12.4345
412.0000	114.0000	-42.8425	12.3953
413.0000	114.0000	-41.1943	12.3563
414.0000	114.0000	-39.6162	12.3190
415.0000	114.0000	-38.3221	12.2884
416.0000	114.0000	-37.3313	12.2650
417.0000	114.0000	-36.5889	12.2465
418.0000	114.0000	-35.8698	12.2259
419.0000	114.0000	-35.1601	12.2067
420.0000	114.0000	-34.4549	12.1873
421.0000	114.0000	-33.7295	12.1661
422.0000	114.0000	-32.9763	12.1442
423.0000	114.0000	-32.1911	12.1155
424.0000	114.0000	-31.3727	12.0612
425.0000	114.0000	-30.5156	11.9821
426.0000	114.0000	-29.6122	11.8780
427.0000	114.0000	-28.6670	11.7365
428.0000	114.0000	-27.7661	11.5612
429.0000	114.0000	-27.1066	11.3621
430.0000	114.0000	-26.4484	11.1345
431.0000	114.0000	-25.8444	10.8750
432.0000	114.0000	-25.4773	10.5999
433.0000	114.0000	-25.1155	10.2809
434.0000	114.0000	-24.7058	9.9382
435.0000	114.0000	-24.2507	9.5664
436.0000	114.0000	-23.7931	9.1615
437.0000	114.0000	-23.3388	8.7301
438.0000	114.0000	-22.8869	8.2695
439.0000	114.0000	-22.4381	7.7936
440.0000	114.0000	-21.9903	7.3086
441.0000	114.0000	-21.5098	6.8120
442.0000	114.0000	-20.9889	6.2806
443.0000	114.0000	-20.4281	5.7129
444.0000	114.0000	-19.9151	5.1291
445.0000	114.0000	-19.6160	4.6014
446.0000	114.0000	-19.3010	4.0451
447.0000	114.0000	-18.9472	3.3786
448.0000	114.0000	-18.5477	2.6556
449.0000	114.0000	-18.0935	1.8973
450.0000	114.0000	-17.6903	1.1027
451.0000	114.0000	-17.4724	0.4092
452.0000	114.0000	-17.2252	-0.3158
453.0000	114.0000	-17.0376	-1.0881
454.0000	114.0000	-17.0227	-1.7837
455.0000	114.0000	-16.9591	-2.5223
456.0000	114.0000	-16.9339	-3.2652
457.0000	114.0000	-16.9331	-4.0169
458.0000	114.0000	-16.9319	-4.7884
459.0000	114.0000	-16.9308	-5.5789
460.0000	114.0000	-16.9295	-6.3884
461.0000	114.0000	-16.8857	-7.2339
462.0000	114.0000	-16.8552	-8.0743
463.0000	114.0000	-16.8489	-8.9027
464.0000	114.0000	-16.7889	-9.7549
465.0000	114.0000	-16.7502	-10.5947
466.0000	114.0000	-16.7431	-11.4206
467.0000	114.0000	-16.6862	-12.2883
468.0000	114.0000	-16.6508	-13.1618
469.0000	114.0000	-16.6406	-14.0415
