109.0000	123.0000	-3.0514	79.7226
110.0000	123.0000	-3.0466	79.1525
111.0000	123.0000	-3.0249	78.5698
112.0000	123.0000	-2.9933	77.9740
113.0000	123.0000	-2.9655	77.3649
114.0000	123.0000	-2.9430	76.7427
115.0000	123.0000	-2.9182	76.1076
116.0000	123.0000	-2.8975	75.4599
117.0000	123.0000	-2.8803	74.7997
118.0000	123.0000	-2.8643	74.1355
119.0000	123.0000	-2.8548	73.5208
120.0000	123.0000	-2.8710	73.0055
121.0000	123.0000	-2.9363	72.5766
122.0000	123.0000	-1.0098	72.2126
123.0000	123.0000	0.7465	71.7985
124.0000	123.0000	0.8602	71.3755
125.0000	123.0000	1.1741	70.9449
126.0000	123.0000	1.7009	70.5315
127.0000	123.0000	2.1976	70.2013
128.0000	123.0000	2.6684	69.9336
129.0000	123.0000	3.1000	69.7067
130.0000	123.0000	3.4875	69.5069
131.0000	123.0000	3.8576	69.3230
132.0000	123.0000	4.2212	69.1474
133.0000	123.0000	4.5769	68.9750
134.0000	123.0000	4.9115	68.8030
135.0000	123.0000	5.2440	68.6274
136.0000	123.0000	5.5783	68.4459
137.0000	123.0000	5.8939	68.2586
138.0000	123.0000	6.1790	68.0653
139.0000	123.0000	6.3425	67.8738
140.0000	123.0000	6.4956	67.6739
141.0000	123.0000	6.6537	67.4675
142.0000	123.0000	6.7089	67.2757
143.0000	123.0000	6.6369	67.1009
144.0000	123.0000	6.4491	66.9413
145.0000	123.0000	6.1765	66.7927
146.0000	123.0000	5.8518	66.6463
147.0000	123.0000	5.4840	66.4843
148.0000	123.0000	5.0887	66.3058
149.0000	123.0000	4.6932	66.1096
150.0000	123.0000	4.3034	65.8963
151.0000	123.0000	3.9238	65.6662
152.0000	123.0000	3.5623	65.4192
153.0000	123.0000	3.2201	65.1559
154.0000	123.0000	2.9579	64.8741
155.0000	123.0000	2.7372	64.5763
156.0000	123.0000	2.5157	64.2649
157.0000	123.0000	2.2978	63.9397
158.0000	123.0000	2.0968	63.6006
159.0000	123.0000	1.9122	63.2478
160.0000	123.0000	1.7401	62.8818
161.0000	123.0000	1.5751	62.5028
162.0000	123.0000	1.4300	62.1109
163.0000	123.0000	1.2986	61.7065
164.0000	123.0000	1.1805	61.2896
165.0000	123.0000	1.0712	60.8607
166.0000	123.0000	0.9693	60.4200
167.0000	123.0000	0.8821	59.9676
168.0000	123.0000	0.8075	59.5036
169.0000	123.0000	0.7413	59.0282
170.0000	123.0000	0.6826	58.5419
171.0000	123.0000	0.6313	58.0446
172.0000	123.0000	0.5867	57.5363
173.0000	123.0000	0.5481	57.0173
174.0000	123.0000	0.5187	56.4895
175.0000	123.0000	0.4936	55.9627
