0.0000	20.0000	-71.4501	-19.6501
0.0000	45.0000	77.5051	-4.1124
0.0000	67.0000	77.6390	10.5957
1.0000	20.0000	-71.0130	-20.0816
1.0000	45.0000	77.5053	-4.5255
1.0000	67.0000	77.6445	10.8242
2.0000	20.0000	-70.5219	-20.5511
2.0000	45.0000	77.5054	-4.9724
2.0000	67.0000	77.6505	11.1018
3.0000	20.0000	-69.9889	-21.0508
3.0000	45.0000	77.5056	-5.4477
3.0000	67.0000	77.6567	11.4154
4.0000	20.0000	-69.4226	-21.5764
4.0000	45.0000	77.5058	-5.9456
4.0000	67.0000	77.6628	11.7548
5.0000	20.0000	-68.8287	-22.1257
5.0000	45.0000	77.5063	-6.4625
5.0000	67.0000	77.6686	12.1134
6.0000	20.0000	-68.2119	-22.6975
6.0000	45.0000	77.5069	-6.9960
6.0000	67.0000	77.6739	12.4861
7.0000	20.0000	-67.5750	-23.2910
7.0000	45.0000	77.5079	-7.5437
7.0000	67.0000	77.6782	12.8697
8.0000	20.0000	-66.9688	-23.9050
8.0000	45.0000	77.5093	-8.1040
8.0000	67.0000	77.6815	13.2619
9.0000	20.0000	-66.4867	-24.5374
9.0000	45.0000	77.5113	-8.6751
9.0000	67.0000	77.6833	13.6611
10.0000	20.0000	-66.0409	-25.1896
10.0000	45.0000	77.5140	-9.2551
10.0000	67.0000	77.6832	14.0670
11.0000	20.0000	-65.7102	-25.8596
11.0000	45.0000	77.5174	-9.8418
11.0000	67.0000	77.6811	14.4787
12.0000	20.0000	-65.3567	-26.5460
12.0000	45.0000	77.5218	-10.4304
12.0000	67.0000	77.6759	14.8142
13.0000	20.0000	-65.0016	-27.2363
13.0000	45.0000	77.5271	-11.0139
13.0000	67.0000	77.6671	14.8771
14.0000	20.0000	-64.6459	-27.9292
14.0000	45.0000	77.5333	-11.5923
14.0000	67.0000	77.6561	14.8731
15.0000	20.0000	-64.2897	-28.6242
15.0000	45.0000	77.5405	-12.1647
15.0000	67.0000	77.6435	14.8706
16.0000	20.0000	-63.9330	-29.3202
16.0000	45.0000	77.5486	-12.7323
16.0000	67.0000	77.6296	14.8665
17.0000	20.0000	-63.6279	-30.0293
17.0000	45.0000	77.5581	-13.3010
17.0000	67.0000	77.6136	14.8745
18.0000	20.0000	-63.4323	-30.7914
18.0000	45.0000	77.5691	-13.9122
18.0000	67.0000	77.5960	14.9275
19.0000	20.0000	-63.1886	-31.5955
19.0000	45.0000	77.5808	-14.5421
19.0000	67.0000	77.5776	15.0192
20.0000	20.0000	-62.8935	-32.4343
20.0000	45.0000	77.5931	-15.1752
20.0000	67.0000	77.5581	15.1491
21.0000	20.0000	-62.5499	-33.3023
21.0000	45.0000	77.6058	-15.7991
21.0000	67.0000	77.5374	15.3136
22.0000	20.0000	-62.1602	-34.1953
22.0000	45.0000	77.6187	-16.4083
22.0000	67.0000	77.5157	15.4243
23.0000	20.0000	-61.7262	-35.1115
23.0000	45.0000	77.6319	-17.0004
23.0000	67.0000	77.4940	15.2422
24.0000	20.0000	-61.2510	-36.0478
24.0000	45.0000	77.6449	-17.5769
24.0000	67.0000	77.4736	14.7397
25.0000	20.0000	-60.7367	-37.0031
25.0000	45.0000	77.6578	-18.1375
25.0000	67.0000	77.4541	14.1598
26.0000	20.0000	-60.1863	-37.9754
26.0000	45.0000	77.6705	-18.7070
26.0000	67.0000	77.4354	13.5538
27.0000	20.0000	-59.6023	-38.9633
27.0000	67.0000	77.4192	12.7627
28.0000	20.0000	-58.9874	-39.9652
28.0000	67.0000	77.4038	12.0318
29.0000	20.0000	-58.3430	-40.9817
29.0000	67.0000	77.3895	11.2800
30.0000	20.0000	-57.7228	-42.0118
30.0000	67.0000	77.3767	10.4828
31.0000	20.0000	-57.2298	-43.0550
31.0000	67.0000	77.3643	9.7413
32.0000	20.0000	-56.7201	-44.1096
32.0000	67.0000	77.3520	9.0409
33.0000	20.0000	-56.2103	-45.1615
33.0000	67.0000	77.3406	8.3393
34.0000	20.0000	-55.7070	-46.1815
34.0000	67.0000	77.3307	7.6527
35.0000	20.0000	-55.2103	-47.1063
35.0000	67.0000	77.3217	7.0418
36.0000	20.0000	-54.7080	-48.0035
36.0000	67.0000	77.3115	6.4774
37.0000	20.0000	-54.2071	-48.8143
37.0000	67.0000	77.3017	5.9942
38.0000	20.0000	-53.6743	-49.6805
38.0000	67.0000	77.2895	5.5368
39.0000	20.0000	-53.1224	-50.5708
39.0000	67.0000	77.2786	5.0702
