386.0000	169.0000	-25.9342	73.3604
387.0000	169.0000	-25.9407	70.3703
388.0000	169.0000	-25.9589	67.3801
389.0000	169.0000	-25.9871	64.3901
390.0000	169.0000	-26.0252	61.3998
391.0000	169.0000	-26.0722	58.4092
392.0000	169.0000	-26.1266	55.4184
393.0000	169.0000	-26.1871	52.4275
394.0000	169.0000	-26.2524	49.4364
395.0000	169.0000	-26.3218	46.4451
396.0000	169.0000	-26.3946	43.4537
397.0000	169.0000	-26.4700	40.4621
398.0000	169.0000	-26.5475	37.4703
399.0000	169.0000	-26.6269	34.4782
400.0000	169.0000	-26.7081	31.4859
401.0000	169.0000	-26.7908	28.4934
402.0000	169.0000	-26.8748	25.5007
403.0000	169.0000	-26.9601	22.5078
404.0000	169.0000	-27.0465	19.5147
405.0000	169.0000	-27.1342	16.5214
406.0000	169.0000	-27.2233	13.5278
407.0000	169.0000	-27.3138	10.5342
408.0000	169.0000	-27.4052	7.5403
409.0000	169.0000	-27.4972	4.5463
410.0000	169.0000	-27.5890	1.5519
411.0000	169.0000	-27.6803	-1.4427
412.0000	169.0000	-27.7706	-4.4377
413.0000	169.0000	-27.8596	-7.4334
414.0000	169.0000	-27.9467	-10.4340
415.0000	169.0000	-28.0313	-13.4430
416.0000	158.0000	-19.8795	75.8574
416.0000	169.0000	-28.1133	-16.4618
417.0000	158.0000	-19.7293	72.9257
417.0000	169.0000	-28.1921	-19.4912
418.0000	158.0000	-19.6009	69.9818
418.0000	169.0000	-28.2674	-22.5315
419.0000	158.0000	-19.4924	67.0279
419.0000	169.0000	-28.3392	-25.5808
420.0000	158.0000	-19.4031	64.0730
420.0000	169.0000	-28.4074	-28.6308
421.0000	158.0000	-19.3321	61.1182
421.0000	169.0000	-28.4715	-31.6805
422.0000	158.0000	-19.2787	58.1633
422.0000	169.0000	-28.5316	-34.7298
423.0000	158.0000	-19.2422	55.2083
423.0000	169.0000	-28.5876	-37.7787
424.0000	158.0000	-19.2207	52.2518
424.0000	169.0000	-28.6394	-40.8286
425.0000	158.0000	-19.2134	49.2841
425.0000	169.0000	-28.6868	-43.8897
426.0000	158.0000	-19.2186	46.3051
426.0000	169.0000	-28.7304	-46.9620
427.0000	158.0000	-19.2351	43.3159
427.0000	169.0000	-28.7704	-50.0443
428.0000	158.0000	-19.2621	40.3169
428.0000	169.0000	-28.8067	-53.1361
429.0000	158.0000	-19.2983	37.3083
429.0000	169.0000	-28.8393	-56.2373
430.0000	158.0000	-19.3428	34.2904
430.0000	169.0000	-28.8686	-59.3479
431.0000	158.0000	-19.3946	31.2632
431.0000	169.0000	-28.8945	-62.4680
432.0000	158.0000	-19.4524	28.2268
432.0000	169.0000	-28.9175	-65.5975
433.0000	158.0000	-19.5151	25.1811
433.0000	169.0000	-28.9375	-68.7364
434.0000	158.0000	-19.5822	22.1260
434.0000	169.0000	-28.9557	-71.8849
435.0000	158.0000	-19.6529	19.0615
436.0000	158.0000	-19.7265	15.9876
437.0000	158.0000	-19.8026	12.9040
438.0000	158.0000	-19.8809	9.8107
439.0000	158.0000	-19.9606	6.7082
440.0000	158.0000	-20.0413	3.6032
441.0000	158.0000	-20.1223	0.4976
442.0000	158.0000	-20.2032	-2.6090
443.0000	158.0000	-20.2835	-5.7168
444.0000	158.0000	-20.3622	-8.8261
445.0000	158.0000	-20.4380	-11.9431
446.0000	158.0000	-20.5095	-15.0695
447.0000	158.0000	-20.5752	-18.2043
448.0000	158.0000	-20.6339	-21.3472
449.0000	158.0000	-20.6848	-24.4975
450.0000	158.0000	-20.7270	-27.6550
451.0000	158.0000	-20.7600	-30.8192
452.0000	158.0000	-20.7832	-33.9900
453.0000	158.0000	-20.7959	-37.1674
454.0000	158.0000	-20.7989	-40.3504
455.0000	158.0000	-20.7924	-43.5390
456.0000	158.0000	-20.7756	-46.7332
457.0000	158.0000	-20.7491	-49.9326
458.0000	158.0000	-20.7132	-53.1371
459.0000	158.0000	-20.6699	-56.3461
460.0000	158.0000	-20.6172	-59.5589
461.0000	158.0000	-20.5582	-62.7701
462.0000	158.0000	-20.4914	-65.9797
463.0000	158.0000	-20.4180	-69.1876
464.0000	158.0000	-20.3381	-72.3937
465.0000	158.0000	-20.2533	-75.5984
593.0000	101.0000	-38.8963	66.9501
594.0000	101.0000	-37.7031	64.2586
595.0000	101.0000	-36.5479	61.5292
596.0000	101.0000	-35.4344	58.7610
597.0000	101.0000	-34.3642	55.9545
598.0000	101.0000	-33.3347	53.1127
599.0000	101.0000	-32.3512	50.2344
600.0000	101.0000	-31.4154	47.3202
601.0000	101.0000	-30.5248	44.3734
602.0000	101.0000	-29.6841	41.3928
603.0000	101.0000	-28.8951	38.3795
604.0000	101.0000	-28.1574	35.3430
605.0000	101.0000	-27.4788	32.3070
606.0000	101.0000	-26.8603	29.2737
607.0000	101.0000	-26.3009	26.2442
608.0000	101.0000	-25.8002	23.2197
609.0000	101.0000	-25.3569	20.1983
610.0000	101.0000	-24.9767	17.1531
611.0000	101.0000	-24.6564	14.0814
612.0000	101.0000	-24.3881	10.9908
613.0000	101.0000	-24.1694	7.8862
614.0000	101.0000	-24.0019	4.7682
615.0000	101.0000	-23.8883	1.6354
616.0000	101.0000	-23.8306	-1.5120
617.0000	101.0000	-23.8304	-4.6742
618.0000	101.0000	-23.8894	-7.8507
619.0000	101.0000	-24.0089	-11.0392
620.0000	101.0000	-24.1910	-14.2398
621.0000	101.0000	-24.4357	-17.4528
622.0000	101.0000	-24.7451	-20.6750
623.0000	101.0000	-25.1199	-23.9058
624.0000	101.0000	-25.5598	-27.1452
625.0000	101.0000	-26.0673	-30.3898
626.0000	101.0000	-26.6422	-33.6386
627.0000	101.0000	-27.2844	-36.8906
628.0000	101.0000	-27.9955	-40.1435
629.0000	101.0000	-28.7756	-43.3955
630.0000	101.0000	-29.6247	-46.6450
631.0000	101.0000	-30.5433	-49.8906
632.0000	101.0000	-31.5313	-53.1301
633.0000	101.0000	-32.5889	-56.3619
634.0000	101.0000	-33.7145	-59.5851
635.0000	101.0000	-34.9109	-62.7960
636.0000	101.0000	-36.1789	-65.9923
637.0000	101.0000	-37.5158	-69.1739
777.0000	18.0000	-7.5816	79.2789
778.0000	18.0000	-8.1591	78.0222
779.0000	18.0000	-8.7599	76.7571
780.0000	18.0000	-9.3454	75.4874
781.0000	18.0000	-9.8879	74.2170
782.0000	18.0000	-10.3732	72.9488
783.0000	18.0000	-10.7958	71.6906
784.0000	18.0000	-11.1663	70.4670
785.0000	18.0000	-11.4955	69.2807
786.0000	18.0000	-11.7848	68.1256
787.0000	18.0000	-12.0352	66.9986
788.0000	18.0000	-12.2502	65.8970
789.0000	18.0000	-12.4353	64.8169
790.0000	18.0000	-12.5990	63.7519
791.0000	18.0000	-12.7459	62.6996
792.0000	18.0000	-12.8835	61.6746
793.0000	18.0000	-13.0252	60.6577
794.0000	18.0000	-13.1691	59.6448
795.0000	18.0000	-13.2941	58.6399
796.0000	18.0000	-13.3809	57.6472
797.0000	18.0000	-13.4079	56.6718
798.0000	18.0000	-13.3610	55.7173
799.0000	18.0000	-13.2480	54.7820
800.0000	18.0000	-13.0707	53.8693
801.0000	18.0000	-12.8475	52.9928
802.0000	18.0000	-12.6013	52.1289
803.0000	18.0000	-12.3274	51.2738
804.0000	18.0000	-12.0268	50.4266
805.0000	18.0000	-11.7066	49.5847
806.0000	18.0000	-11.3795	48.7448
807.0000	18.0000	-11.0585	47.9036
808.0000	18.0000	-10.7428	47.0609
809.0000	18.0000	-10.4308	46.2171
810.0000	18.0000	-10.1249	45.3715
811.0000	18.0000	-9.8270	44.5237
812.0000	18.0000	-9.5383	43.6732
813.0000	18.0000	-9.2591	42.8199
814.0000	18.0000	-8.9900	41.9638
815.0000	18.0000	-8.7306	41.1047
816.0000	18.0000	-8.4812	40.2427
817.0000	18.0000	-8.2413	39.3777
818.0000	18.0000	-8.0112	38.5097
819.0000	18.0000	-7.7903	37.6386
820.0000	18.0000	-7.5784	36.7656
821.0000	18.0000	-7.3753	35.8937
822.0000	18.0000	-7.1808	35.0210
823.0000	18.0000	-6.9954	34.1463
824.0000	18.0000	-6.8176	33.2688
825.0000	18.0000	-6.6461	32.3885
826.0000	18.0000	-6.4806	31.5071
827.0000	18.0000	-6.3220	30.6254
828.0000	18.0000	-6.1694	29.7441
829.0000	18.0000	-6.0226	28.8627
830.0000	18.0000	-5.8812	27.9796
831.0000	18.0000	-5.7450	27.0938
832.0000	18.0000	-5.6137	26.2051
833.0000	18.0000	-5.4871	25.3133
834.0000	18.0000	-5.3643	24.4185
835.0000	18.0000	-5.2460	23.5206
836.0000	18.0000	-5.1327	22.6215
837.0000	18.0000	-5.0238	21.7211
