0.0000	2.0000	10.3069	-19.5698
1.0000	2.0000	10.7666	-19.7850
2.0000	2.0000	11.2777	-20.0277
3.0000	2.0000	11.8255	-20.2964
4.0000	2.0000	12.4026	-20.5905
5.0000	2.0000	13.0035	-20.9094
6.0000	2.0000	13.6248	-21.2530
7.0000	2.0000	14.2635	-21.6211
8.0000	2.0000	14.9173	-22.0137
9.0000	2.0000	15.5845	-22.4304
10.0000	2.0000	16.2637	-22.8234
11.0000	2.0000	16.9528	-23.0905
12.0000	2.0000	17.6478	-23.3558
13.0000	2.0000	18.3404	-23.6390
14.0000	2.0000	19.0300	-23.9439
15.0000	2.0000	19.7167	-24.2724
16.0000	2.0000	20.4005	-24.6256
17.0000	2.0000	21.0848	-25.0038
18.0000	2.0000	21.7856	-25.4072
19.0000	2.0000	22.5035	-25.8353
20.0000	2.0000	23.2338	-26.2402
21.0000	2.0000	23.9723	-26.4309
22.0000	2.0000	24.7171	-26.4537
23.0000	2.0000	25.4685	-26.4821
24.0000	2.0000	26.2247	-26.5289
25.0000	2.0000	26.9811	-26.6013
26.0000	2.0000	27.7406	-26.6989
27.0000	2.0000	28.5023	-26.8242
28.0000	2.0000	29.2658	-26.9775
29.0000	2.0000	30.0308	-27.1583
30.0000	2.0000	30.7972	-27.3653
31.0000	2.0000	31.5645	-27.5978
32.0000	2.0000	32.3322	-27.8552
33.0000	2.0000	33.0970	-28.1372
34.0000	2.0000	33.8585	-28.4437
35.0000	2.0000	34.6166	-28.7744
36.0000	2.0000	35.3713	-29.1293
37.0000	2.0000	36.1230	-29.5082
38.0000	2.0000	36.8747	-29.9112
39.0000	2.0000	37.6310	-30.3381
40.0000	2.0000	38.3934	-30.7888
41.0000	2.0000	39.1117	-31.2618
42.0000	2.0000	39.5964	-31.7523
43.0000	2.0000	39.7896	-32.2586
44.0000	2.0000	39.2047	-33.5383
45.0000	2.0000	37.1286	-36.4629
46.0000	2.0000	35.2455	-38.8960
47.0000	2.0000	35.2393	-39.4512
48.0000	2.0000	35.1759	-40.1002
49.0000	2.0000	33.9981	-41.7494
50.0000	2.0000	33.1046	-43.1043
51.0000	2.0000	32.8842	-43.9189
52.0000	2.0000	32.5862	-44.8150
53.0000	2.0000	32.1479	-45.8284
54.0000	2.0000	31.8048	-46.7823
55.0000	2.0000	31.5692	-47.6757
56.0000	2.0000	31.3756	-48.5577
57.0000	2.0000	31.2611	-49.4052
58.0000	2.0000	31.3789	-50.1200
59.0000	2.0000	31.5869	-50.7996
60.0000	2.0000	31.8874	-51.4410
61.0000	2.0000	32.5050	-51.8969
62.0000	2.0000	33.4400	-52.1592
63.0000	2.0000	34.4696	-52.3649
64.0000	2.0000	35.4247	-52.6263
65.0000	2.0000	36.2828	-52.9621
66.0000	2.0000	37.0635	-53.3237
67.0000	2.0000	37.6499	-53.6161
68.0000	2.0000	38.0262	-53.7597
69.0000	2.0000	38.0208	-54.0698
70.0000	2.0000	37.9869	-54.4347
71.0000	2.0000	38.0081	-54.7768
72.0000	2.0000	38.0764	-55.0964
73.0000	2.0000	38.2349	-55.3705
74.0000	2.0000	38.4790	-55.6094
75.0000	2.0000	38.7925	-55.8256
76.0000	2.0000	39.1425	-56.0406
77.0000	2.0000	39.5002	-56.2729
78.0000	2.0000	39.8546	-56.5295
79.0000	2.0000	40.2042	-56.8109
80.0000	2.0000	40.5253	-57.0907
81.0000	2.0000	40.7695	-57.2970
82.0000	2.0000	40.9951	-57.5111
83.0000	2.0000	41.2214	-57.7421
84.0000	2.0000	41.4397	-57.9986
85.0000	2.0000	41.6359	-58.2454
86.0000	2.0000	41.8172	-58.3772
87.0000	2.0000	42.0573	-58.4637
88.0000	2.0000	42.2186	-58.6274
89.0000	2.0000	42.3332	-58.8466
90.0000	2.0000	42.4415	-59.0452
91.0000	2.0000	42.5490	-59.1198
92.0000	2.0000	42.6568	-59.1961
93.0000	2.0000	42.7327	-59.3149
94.0000	2.0000	42.8156	-59.4507
95.0000	2.0000	42.9112	-59.6012
96.0000	2.0000	43.0276	-59.7619
97.0000	2.0000	43.1110	-59.9251
98.0000	2.0000	43.1523	-59.9947
99.0000	2.0000	43.1826	-60.0725
100.0000	2.0000	43.2293	-60.1582
101.0000	2.0000	43.2822	-60.2623
102.0000	2.0000	43.3316	-60.3934
103.0000	2.0000	43.3806	-60.4997
104.0000	2.0000	43.3851	-60.5101
105.0000	2.0000	43.4025	-60.5148
106.0000	2.0000	43.4071	-60.5486
107.0000	2.0000	43.4247	-60.5961
108.0000	2.0000	43.4473	-60.6657
109.0000	2.0000	43.4814	-60.7539
110.0000	2.0000	43.5193	-60.8668
111.0000	2.0000	43.5466	-60.9635
112.0000	2.0000	43.5474	-60.9733
113.0000	2.0000	43.5591	-60.9823
114.0000	2.0000	43.5675	-61.0133
115.0000	2.0000	43.5828	-61.0618
116.0000	2.0000	43.6061	-61.1300
117.0000	2.0000	43.6259	-61.2280
118.0000	2.0000	43.6441	-61.3032
119.0000	2.0000	43.6440	-61.3098
120.0000	2.0000	43.6509	-61.3211
121.0000	2.0000	43.6691	-61.3510
122.0000	2.0000	43.7158	-61.4003
123.0000	2.0000	43.7980	-61.4736
124.0000	2.0000	43.9260	-61.5692
125.0000	2.0000	44.0812	-61.6513
126.0000	2.0000	44.2621	-61.6616
127.0000	2.0000	44.4902	-61.6762
128.0000	2.0000	44.7580	-61.7093
129.0000	2.0000	44.9649	-61.7630
130.0000	2.0000	44.9855	-61.8410
131.0000	2.0000	45.0048	-61.9397
132.0000	2.0000	45.0172	-62.0194
