0.0000	69.0000	-61.7336	-20.0745
1.0000	69.0000	-61.7346	-20.5530
2.0000	69.0000	-61.7357	-21.0879
3.0000	69.0000	-61.7368	-21.6722
4.0000	69.0000	-61.7380	-22.3045
5.0000	69.0000	-61.7393	-22.9806
6.0000	69.0000	-61.7406	-23.6959
7.0000	69.0000	-61.7419	-24.4465
8.0000	69.0000	-61.7433	-25.2300
9.0000	69.0000	-61.7446	-26.0449
10.0000	69.0000	-61.7460	-26.8895
11.0000	69.0000	-61.7474	-27.7625
12.0000	69.0000	-61.7488	-28.6610
13.0000	69.0000	-61.7959	-29.5762
14.0000	69.0000	-61.8637	-30.5078
15.0000	69.0000	-61.9156	-31.4601
16.0000	69.0000	-61.9861	-32.4298
17.0000	69.0000	-62.0624	-33.4212
18.0000	69.0000	-62.1489	-34.4463
19.0000	69.0000	-62.2437	-35.5046
20.0000	69.0000	-62.3467	-36.5901
21.0000	69.0000	-62.4556	-37.6990
22.0000	69.0000	-62.5729	-38.8290
23.0000	69.0000	-62.6954	-39.9802
24.0000	69.0000	-62.8215	-41.1525
25.0000	69.0000	-62.9552	-42.3436
26.0000	69.0000	-63.0937	-43.5526
27.0000	69.0000	-63.2378	-44.7775
28.0000	69.0000	-63.3870	-46.0164
29.0000	69.0000	-63.5376	-47.2685
184.0000	55.0000	-6.9966	-77.7615
185.0000	55.0000	-6.9969	-75.6485
186.0000	55.0000	-6.9973	-73.5355
187.0000	55.0000	-6.9976	-71.4223
188.0000	55.0000	-6.9979	-69.3095
189.0000	27.0000	-3.3171	-78.4263
189.0000	55.0000	-6.9982	-67.1974
190.0000	27.0000	-3.3069	-76.5643
190.0000	55.0000	-6.9985	-65.0861
191.0000	27.0000	-3.2973	-74.7023
191.0000	55.0000	-6.9989	-62.9758
192.0000	27.0000	-3.2884	-72.8401
192.0000	55.0000	-6.9992	-60.8664
193.0000	27.0000	-3.2802	-70.9776
193.0000	55.0000	-6.9995	-58.7581
194.0000	27.0000	-3.2726	-69.1148
194.0000	55.0000	-6.9998	-56.6506
195.0000	27.0000	-3.2657	-67.2516
195.0000	55.0000	-7.0002	-54.5440
196.0000	27.0000	-3.2594	-65.3879
196.0000	55.0000	-7.0005	-52.4381
197.0000	27.0000	-3.2538	-63.5239
197.0000	55.0000	-7.0008	-50.3328
198.0000	27.0000	-3.2489	-61.6594
198.0000	55.0000	-7.0011	-48.2281
199.0000	27.0000	-3.2446	-59.7945
199.0000	55.0000	-7.0014	-46.1237
200.0000	27.0000	-3.2409	-57.9292
200.0000	55.0000	-7.0018	-44.0195
201.0000	27.0000	-3.2379	-56.0636
201.0000	55.0000	-7.0021	-41.9154
202.0000	27.0000	-3.2354	-54.1981
202.0000	55.0000	-7.0024	-39.8118
203.0000	27.0000	-3.2336	-52.3320
203.0000	55.0000	-7.0027	-37.7077
204.0000	27.0000	-3.2323	-50.4658
204.0000	45.0000	-7.1817	-78.3071
204.0000	55.0000	-7.0031	-35.6418
205.0000	27.0000	-3.2315	-48.5994
205.0000	45.0000	-7.1825	-76.1727
205.0000	55.0000	-7.0033	-33.7945
206.0000	27.0000	-3.2313	-46.7329
206.0000	45.0000	-7.1830	-74.0335
206.0000	55.0000	-7.0036	-32.2428
207.0000	27.0000	-3.2316	-44.8663
207.0000	45.0000	-7.1834	-71.8897
207.0000	55.0000	-7.0038	-30.9303
208.0000	27.0000	-3.2324	-42.9997
208.0000	45.0000	-7.1835	-69.7793
208.0000	55.0000	-7.0040	-29.6364
209.0000	27.0000	-3.2337	-41.1330
209.0000	45.0000	-7.1836	-67.8848
209.0000	55.0000	-7.0042	-28.3359
210.0000	27.0000	-3.2353	-39.3066
210.0000	45.0000	-7.1836	-66.2826
210.0000	55.0000	-7.0044	-27.0257
211.0000	27.0000	-3.2369	-37.7029
211.0000	45.0000	-7.1832	-64.8130
211.0000	55.0000	-7.0046	-25.7035
212.0000	27.0000	-3.2382	-36.3936
212.0000	45.0000	-7.1825	-63.3446
212.0000	55.0000	-7.0048	-24.3672
213.0000	27.0000	-3.2398	-35.3054
213.0000	45.0000	-7.1815	-61.8771
213.0000	55.0000	-7.0050	-23.0618
214.0000	27.0000	-3.2428	-34.2231
214.0000	45.0000	-7.1803	-60.4170
214.0000	55.0000	-7.0051	-21.9821
215.0000	27.0000	-3.2463	-33.1307
215.0000	45.0000	-7.1790	-59.0198
215.0000	55.0000	-7.0053	-21.1950
216.0000	27.0000	-3.2501	-32.0252
216.0000	45.0000	-7.1779	-57.8621
216.0000	55.0000	-7.0054	-20.5741
217.0000	27.0000	-3.2543	-30.9039
217.0000	45.0000	-7.1771	-56.9977
217.0000	55.0000	-7.0055	-19.9316
218.0000	27.0000	-3.2590	-29.7647
218.0000	45.0000	-7.1754	-56.3156
218.0000	55.0000	-7.0056	-19.2656
219.0000	27.0000	-3.2641	-28.6060
219.0000	45.0000	-7.1728	-55.6271
219.0000	55.0000	-7.0056	-18.5735
220.0000	27.0000	-3.2694	-27.4755
220.0000	45.0000	-7.1703	-54.9269
220.0000	55.0000	-7.0058	-17.8533
221.0000	27.0000	-3.2737	-26.5722
221.0000	45.0000	-7.1676	-54.2108
221.0000	55.0000	-7.0059	-17.1035
222.0000	27.0000	-3.2765	-25.9611
222.0000	45.0000	-7.1645	-53.4755
222.0000	55.0000	-7.0060	-16.3233
223.0000	27.0000	-3.2824	-25.4932
223.0000	45.0000	-7.1611	-52.7184
223.0000	55.0000	-7.0061	-15.5118
224.0000	27.0000	-3.2878	-24.9983
224.0000	45.0000	-7.1574	-51.9379
224.0000	55.0000	-7.0062	-14.7226
225.0000	27.0000	-3.2927	-24.4756
225.0000	45.0000	-7.1537	-51.1831
225.0000	55.0000	-7.0063	-14.0848
226.0000	27.0000	-3.2981	-23.9229
226.0000	45.0000	-7.1499	-50.5058
226.0000	55.0000	-7.0064	-13.4518
227.0000	27.0000	-3.3043	-23.3382
227.0000	45.0000	-7.1458	-49.8111
227.0000	55.0000	-7.0065	-12.8616
228.0000	27.0000	-3.3110	-22.7203
228.0000	45.0000	-7.1420	-49.1521
228.0000	55.0000	-7.0065	-12.4329
229.0000	27.0000	-3.3180	-22.0684
229.0000	45.0000	-7.1386	-48.6484
229.0000	55.0000	-7.0066	-12.0027
230.0000	27.0000	-3.3255	-21.3819
230.0000	45.0000	-7.1345	-48.1370
230.0000	55.0000	-7.0066	-11.5550
231.0000	27.0000	-3.3334	-20.6605
231.0000	45.0000	-7.1305	-47.6035
231.0000	55.0000	-7.0067	-11.0862
232.0000	27.0000	-3.3410	-19.9594
232.0000	45.0000	-7.1264	-47.0448
232.0000	55.0000	-7.0068	-10.5932
233.0000	27.0000	-3.3474	-19.4026
233.0000	45.0000	-7.1220	-46.4584
233.0000	55.0000	-7.0068	-10.1336
234.0000	27.0000	-3.3543	-18.8312
234.0000	45.0000	-7.1173	-45.8428
234.0000	55.0000	-7.0069	-9.8224
235.0000	27.0000	-3.3606	-18.2963
235.0000	45.0000	-7.1123	-45.1959
235.0000	55.0000	-7.0069	-9.4956
236.0000	27.0000	-3.3654	-17.9173
236.0000	45.0000	-7.1071	-44.5169
236.0000	55.0000	-7.0069	-9.1410
237.0000	27.0000	-3.3710	-17.5309
237.0000	45.0000	-7.1017	-43.8050
237.0000	55.0000	-7.0070	-8.7562
238.0000	27.0000	-3.3763	-17.1224
238.0000	45.0000	-7.0960	-43.0597
238.0000	55.0000	-7.0070	-8.4019
239.0000	27.0000	-3.3819	-16.6894
239.0000	45.0000	-7.0900	-42.2810
239.0000	55.0000	-7.0070	-8.1905
240.0000	27.0000	-3.3879	-16.2282
240.0000	45.0000	-7.0838	-41.4683
240.0000	55.0000	-7.0071	-7.9580
241.0000	27.0000	-3.3943	-15.7370
241.0000	45.0000	-7.0774	-40.6218
241.0000	55.0000	-7.0071	-7.6937
242.0000	27.0000	-3.4003	-15.2746
242.0000	45.0000	-7.0708	-39.7421
242.0000	55.0000	-7.0071	-7.3958
243.0000	27.0000	-3.4047	-14.9559
243.0000	45.0000	-7.0639	-38.8287
243.0000	55.0000	-7.0071	-7.1268
244.0000	27.0000	-3.4096	-14.6188
244.0000	45.0000	-7.0568	-37.8822
244.0000	55.0000	-7.0072	-6.9968
245.0000	27.0000	-3.4137	-14.3157
245.0000	45.0000	-7.0494	-36.9035
245.0000	55.0000	-7.0072	-6.8425
246.0000	27.0000	-3.4161	-14.1560
246.0000	45.0000	-7.0418	-35.8923
246.0000	55.0000	-7.0072	-6.6535
247.0000	27.0000	-3.4188	-13.9757
247.0000	45.0000	-7.0341	-34.8494
247.0000	55.0000	-7.0072	-6.4281
248.0000	27.0000	-3.4218	-13.7641
248.0000	45.0000	-7.0261	-33.7754
248.0000	55.0000	-7.0072	-6.2314
249.0000	27.0000	-3.4254	-13.5191
249.0000	45.0000	-7.0180	-32.6708
249.0000	55.0000	-7.0072	-6.1856
250.0000	27.0000	-3.4294	-13.2385
250.0000	45.0000	-7.0098	-31.5361
250.0000	55.0000	-7.0072	-6.1246
251.0000	27.0000	-3.4329	-12.9860
251.0000	45.0000	-7.0014	-30.3721
251.0000	55.0000	-7.0072	-6.0259
252.0000	27.0000	-3.4347	-12.8711
252.0000	45.0000	-6.9933	-29.2276
252.0000	55.0000	-7.0072	-5.8883
253.0000	27.0000	-3.4367	-12.7305
253.0000	45.0000	-6.9863	-28.2335
253.0000	55.0000	-7.0073	-5.7102
254.0000	27.0000	-3.4393	-12.5545
254.0000	45.0000	-6.9795	-27.2366
254.0000	55.0000	-7.0073	-5.5581
255.0000	27.0000	-3.4423	-12.3414
255.0000	45.0000	-6.9730	-26.2694
255.0000	55.0000	-7.0073	-5.5471
256.0000	27.0000	-3.4450	-12.1568
256.0000	45.0000	-6.9681	-25.5336
256.0000	55.0000	-7.0073	-5.5105
257.0000	27.0000	-3.4456	-12.1162
257.0000	45.0000	-6.9651	-25.0887
257.0000	55.0000	-7.0073	-5.4344
258.0000	27.0000	-3.4465	-12.0567
258.0000	45.0000	-6.9635	-24.7658
258.0000	55.0000	-7.0073	-5.3173
259.0000	27.0000	-3.4479	-11.9603
259.0000	45.0000	-6.9615	-24.4133
259.0000	55.0000	-7.0073	-5.1583
260.0000	27.0000	-3.4499	-11.8246
260.0000	45.0000	-6.9594	-24.0306
260.0000	55.0000	-7.0073	-5.0243
261.0000	27.0000	-3.4525	-11.6482
261.0000	45.0000	-6.9572	-23.6156
261.0000	55.0000	-7.0073	-5.0187
262.0000	27.0000	-3.4546	-11.4978
262.0000	45.0000	-6.9550	-23.1661
262.0000	55.0000	-7.0073	-4.9841
263.0000	27.0000	-3.4548	-11.4876
263.0000	45.0000	-6.9526	-22.6809
263.0000	55.0000	-7.0073	-4.9070
264.0000	27.0000	-3.4553	-11.4509
